"age","job","marital","education","default","housing","loan","contact","month","day_of_week","duration","campaign","pdays","previous","poutcome","emp.var.rate","cons.price.idx","cons.conf.idx","euribor3m","nr.employed"
53,"admin.","single","professional.course","no","no","no","telephone","may","mon",179,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
50,"management","married","university.degree","unknown","no","yes","telephone","may","mon",161,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
45,"services","married","high.school","unknown","yes","no","telephone","may","mon",787,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
55,"unemployed","married","professional.course","unknown","yes","yes","telephone","may","mon",145,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
47,"entrepreneur","married","university.degree","unknown","no","no","telephone","may","mon",449,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
48,"admin.","married","high.school","no","no","no","telephone","may","mon",357,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
44,"blue-collar","single","basic.9y","no","yes","no","telephone","may","mon",91,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
33,"admin.","married","unknown","no","yes","no","telephone","may","mon",273,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
44,"management","divorced","university.degree","no","yes","no","telephone","may","mon",172,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
42,"blue-collar","married","basic.9y","unknown","no","no","telephone","may","mon",208,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
51,"blue-collar","married","basic.4y","unknown","unknown","unknown","telephone","may","mon",212,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
41,"management","married","basic.6y","no","no","no","telephone","may","mon",529,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
49,"technician","married","basic.9y","no","no","no","telephone","may","mon",1467,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
34,"admin.","married","high.school","no","yes","no","telephone","may","mon",188,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
35,"admin.","married","university.degree","no","yes","no","telephone","may","mon",180,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
33,"unemployed","married","basic.9y","no","no","no","telephone","may","mon",545,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
42,"management","married","university.degree","no","no","no","telephone","may","mon",426,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
49,"blue-collar","married","basic.4y","no","no","no","telephone","may","mon",55,3,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
54,"services","married","unknown","no","no","no","telephone","may","mon",400,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
52,"admin.","divorced","university.degree","no","no","no","telephone","may","mon",197,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
43,"services","single","high.school","unknown","no","no","telephone","may","mon",21,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
35,"admin.","married","high.school","no","yes","no","telephone","may","mon",123,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
60,"retired","divorced","university.degree","unknown","no","no","telephone","may","mon",514,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
55,"blue-collar","married","basic.9y","unknown","yes","no","telephone","may","mon",212,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
37,"management","married","university.degree","no","no","no","telephone","may","mon",337,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
52,"admin.","divorced","university.degree","no","no","no","telephone","may","mon",247,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
32,"admin.","married","university.degree","no","yes","yes","telephone","may","mon",175,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
42,"admin.","married","university.degree","no","no","yes","telephone","may","mon",262,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
56,"retired","married","basic.4y","no","yes","no","telephone","may","mon",102,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
41,"technician","married","professional.course","unknown","yes","no","telephone","may","mon",579,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
37,"blue-collar","married","basic.6y","no","yes","yes","telephone","may","mon",143,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
41,"technician","married","professional.course","unknown","no","no","telephone","may","mon",677,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
35,"blue-collar","married","unknown","no","yes","no","telephone","may","mon",267,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
34,"services","married","high.school","no","yes","no","telephone","may","mon",125,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
56,"management","married","unknown","no","yes","no","telephone","may","mon",70,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
53,"blue-collar","married","basic.4y","no","yes","no","telephone","may","mon",136,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
42,"blue-collar","married","basic.4y","unknown","yes","no","telephone","may","mon",528,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
42,"blue-collar","married","basic.4y","unknown","no","no","telephone","may","mon",541,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
40,"admin.","married","university.degree","unknown","yes","no","telephone","may","mon",163,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
56,"entrepreneur","married","unknown","unknown","yes","no","telephone","may","mon",46,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
39,"services","divorced","high.school","unknown","yes","no","telephone","may","mon",52,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
56,"entrepreneur","married","unknown","unknown","no","no","telephone","may","mon",204,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
43,"technician","single","professional.course","no","yes","no","telephone","may","mon",186,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
37,"blue-collar","single","basic.9y","unknown","yes","yes","telephone","may","mon",163,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
42,"blue-collar","married","basic.9y","unknown","no","no","telephone","may","mon",559,3,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
37,"entrepreneur","married","basic.6y","no","no","no","telephone","may","mon",85,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
38,"services","married","high.school","no","yes","yes","telephone","may","mon",506,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
46,"management","married","basic.9y","no","no","no","telephone","may","mon",128,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
51,"admin.","single","basic.6y","no","no","no","telephone","may","mon",303,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
37,"blue-collar","married","basic.9y","no","no","no","telephone","may","mon",270,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
51,"technician","married","basic.6y","unknown","no","no","telephone","may","mon",250,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
54,"retired","married","high.school","unknown","no","no","telephone","may","mon",130,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
41,"technician","married","professional.course","no","no","no","telephone","may","mon",412,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
45,"management","divorced","university.degree","no","no","no","telephone","may","mon",19,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
34,"blue-collar","single","basic.9y","unknown","no","no","telephone","may","mon",289,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
32,"services","single","basic.6y","no","no","no","telephone","may","mon",167,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
39,"blue-collar","married","high.school","no","yes","no","telephone","may","mon",356,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
44,"blue-collar","married","basic.9y","no","yes","no","telephone","may","mon",172,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
35,"student","single","university.degree","unknown","no","no","telephone","may","mon",218,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
35,"unemployed","married","professional.course","no","no","no","telephone","may","mon",67,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
40,"services","married","high.school","no","no","no","telephone","may","mon",322,3,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
58,"retired","married","university.degree","no","no","no","telephone","may","mon",132,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
42,"technician","married","university.degree","no","no","no","telephone","may","mon",64,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
43,"management","married","university.degree","unknown","no","yes","telephone","may","mon",213,3,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
57,"retired","married","high.school","no","no","no","telephone","may","mon",238,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
36,"technician","single","professional.course","no","no","no","telephone","may","mon",124,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
34,"services","single","basic.9y","no","no","no","telephone","may","mon",730,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
30,"technician","married","university.degree","unknown","no","no","telephone","may","mon",40,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
33,"services","divorced","unknown","no","no","no","telephone","may","mon",181,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
32,"technician","single","professional.course","no","no","no","telephone","may","mon",79,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
36,"technician","single","high.school","no","yes","no","telephone","may","mon",142,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
36,"blue-collar","single","high.school","no","no","yes","telephone","may","mon",389,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
36,"technician","married","professional.course","no","yes","no","telephone","may","mon",232,3,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
45,"management","married","basic.9y","no","no","yes","telephone","may","mon",46,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
33,"admin.","married","high.school","no","no","yes","telephone","may","mon",50,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
27,"blue-collar","single","basic.6y","no","unknown","unknown","telephone","may","mon",119,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
42,"admin.","married","university.degree","no","no","no","telephone","may","mon",67,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
34,"self-employed","single","university.degree","no","yes","no","telephone","may","mon",150,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
31,"student","single","university.degree","unknown","no","no","telephone","may","mon",332,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
54,"management","divorced","university.degree","no","no","no","telephone","may","mon",611,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
47,"management","divorced","university.degree","no","no","no","telephone","may","mon",89,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
49,"housemaid","single","high.school","unknown","yes","yes","telephone","may","mon",110,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
50,"blue-collar","married","basic.9y","unknown","no","no","telephone","may","mon",463,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
34,"services","married","high.school","no","no","no","telephone","may","mon",962,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
51,"retired","married","professional.course","no","no","no","telephone","may","mon",118,3,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
47,"blue-collar","married","basic.6y","no","no","no","telephone","may","mon",92,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
56,"technician","married","basic.4y","no","yes","no","telephone","may","mon",143,3,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
36,"blue-collar","married","basic.9y","no","yes","no","telephone","may","mon",75,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
42,"blue-collar","divorced","basic.9y","no","yes","no","telephone","may","mon",189,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
39,"housemaid","married","basic.9y","no","yes","no","telephone","may","mon",935,3,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
53,"technician","divorced","professional.course","unknown","no","yes","telephone","may","mon",206,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
38,"services","single","high.school","unknown","no","no","telephone","may","mon",357,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
50,"blue-collar","divorced","high.school","unknown","no","yes","telephone","may","mon",200,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
59,"retired","married","professional.course","unknown","no","no","telephone","may","mon",107,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
42,"admin.","married","high.school","no","yes","no","telephone","may","mon",248,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
36,"admin.","married","high.school","no","no","no","telephone","may","mon",108,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
58,"blue-collar","married","professional.course","unknown","yes","no","telephone","may","mon",214,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
33,"admin.","divorced","high.school","no","no","no","telephone","may","mon",364,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
56,"retired","married","basic.6y","no","no","no","telephone","may","mon",136,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
54,"management","single","basic.9y","no","yes","no","telephone","may","mon",224,3,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
50,"self-employed","single","university.degree","no","no","yes","telephone","may","mon",88,5,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
42,"technician","single","professional.course","unknown","yes","no","telephone","may","mon",152,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
55,"blue-collar","married","basic.9y","unknown","yes","no","telephone","may","mon",221,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
58,"blue-collar","divorced","basic.4y","no","yes","no","telephone","may","mon",254,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
52,"technician","married","high.school","no","yes","no","telephone","may","mon",503,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
41,"blue-collar","single","basic.9y","unknown","yes","no","telephone","may","mon",421,4,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
33,"entrepreneur","married","university.degree","no","yes","no","telephone","may","mon",130,3,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
57,"blue-collar","married","basic.4y","no","no","no","telephone","may","mon",164,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
48,"blue-collar","married","basic.6y","unknown","no","no","telephone","may","mon",174,3,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
38,"management","married","university.degree","no","no","no","telephone","may","mon",195,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
38,"services","married","high.school","no","yes","no","telephone","may","mon",347,3,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
36,"blue-collar","single","high.school","no","no","no","telephone","may","mon",396,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
58,"entrepreneur","married","basic.4y","no","yes","no","telephone","may","mon",350,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
37,"blue-collar","married","basic.9y","no","no","no","telephone","may","tue",77,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
46,"admin.","single","high.school","no","yes","no","telephone","may","tue",344,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
49,"blue-collar","married","unknown","no","no","no","telephone","may","tue",286,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
41,"technician","married","basic.6y","no","yes","no","telephone","may","tue",278,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
33,"admin.","married","basic.9y","no","no","no","telephone","may","tue",83,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
49,"admin.","married","university.degree","no","yes","yes","telephone","may","tue",18,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
34,"management","single","university.degree","no","no","no","telephone","may","tue",290,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
30,"student","single","unknown","unknown","no","no","telephone","may","tue",133,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
59,"management","married","basic.4y","unknown","yes","yes","telephone","may","tue",318,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
41,"self-employed","married","university.degree","no","no","no","telephone","may","tue",402,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
59,"retired","unknown","university.degree","unknown","no","no","telephone","may","tue",253,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
50,"management","married","high.school","unknown","no","no","telephone","may","tue",149,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
35,"admin.","married","university.degree","no","no","no","telephone","may","tue",144,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
42,"admin.","married","high.school","no","no","no","telephone","may","tue",69,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
41,"self-employed","married","university.degree","no","yes","yes","telephone","may","tue",442,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
48,"services","married","high.school","unknown","unknown","unknown","telephone","may","tue",152,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
39,"admin.","married","high.school","no","yes","no","telephone","may","tue",203,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
55,"technician","married","basic.4y","no","no","yes","telephone","may","tue",259,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
45,"entrepreneur","married","basic.4y","unknown","yes","no","telephone","may","tue",576,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
51,"blue-collar","married","basic.4y","unknown","yes","yes","telephone","may","tue",180,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
49,"blue-collar","married","basic.4y","unknown","no","no","telephone","may","tue",180,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
49,"blue-collar","married","basic.9y","no","no","no","telephone","may","tue",102,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
43,"technician","married","professional.course","no","yes","no","telephone","may","tue",225,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
43,"self-employed","divorced","university.degree","no","no","no","telephone","may","tue",87,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
43,"self-employed","married","basic.9y","unknown","no","no","telephone","may","tue",744,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
30,"self-employed","single","university.degree","no","yes","no","telephone","may","tue",262,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
26,"housemaid","married","university.degree","no","no","no","telephone","may","tue",246,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
32,"blue-collar","divorced","basic.9y","unknown","no","no","telephone","may","tue",309,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
42,"technician","married","professional.course","no","no","no","telephone","may","tue",1623,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
38,"blue-collar","married","basic.4y","no","no","yes","telephone","may","tue",144,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
47,"technician","married","professional.course","no","yes","no","telephone","may","tue",170,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
40,"admin.","married","high.school","no","no","no","telephone","may","tue",243,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
51,"management","married","professional.course","unknown","yes","no","telephone","may","tue",141,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
54,"housemaid","married","basic.4y","no","no","no","telephone","may","tue",262,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
44,"admin.","single","basic.9y","unknown","no","no","telephone","may","tue",134,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
32,"services","married","high.school","no","no","no","telephone","may","tue",162,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
39,"management","married","basic.6y","unknown","no","no","telephone","may","tue",27,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
42,"management","married","university.degree","no","no","no","telephone","may","tue",1677,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
43,"management","married","professional.course","no","yes","no","telephone","may","tue",310,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
57,"blue-collar","divorced","basic.4y","no","no","no","telephone","may","tue",30,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
59,"unknown","married","unknown","unknown","no","no","telephone","may","tue",113,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
39,"blue-collar","married","basic.4y","unknown","no","no","telephone","may","tue",114,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
41,"management","married","unknown","unknown","no","no","telephone","may","tue",448,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
32,"admin.","single","university.degree","unknown","no","no","telephone","may","tue",215,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
56,"technician","married","unknown","no","yes","no","telephone","may","tue",174,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
41,"services","married","basic.9y","no","no","no","telephone","may","tue",157,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
36,"blue-collar","married","basic.9y","unknown","no","no","telephone","may","tue",46,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
38,"technician","married","professional.course","no","yes","no","telephone","may","tue",349,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
51,"admin.","married","basic.6y","unknown","yes","no","telephone","may","tue",531,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
33,"admin.","married","basic.9y","no","no","no","telephone","may","tue",198,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
51,"services","divorced","high.school","unknown","yes","no","telephone","may","tue",568,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
47,"blue-collar","married","high.school","unknown","yes","no","telephone","may","tue",269,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
48,"blue-collar","married","basic.4y","no","no","no","telephone","may","tue",128,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
42,"housemaid","single","basic.4y","unknown","yes","no","telephone","may","tue",198,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
40,"management","married","basic.9y","unknown","unknown","unknown","telephone","may","tue",427,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
38,"blue-collar","married","basic.9y","no","no","no","telephone","may","tue",310,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
39,"blue-collar","married","basic.6y","no","no","no","telephone","may","tue",198,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
35,"admin.","single","high.school","no","yes","yes","telephone","may","tue",150,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
33,"blue-collar","single","basic.4y","unknown","no","no","telephone","may","tue",26,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
33,"self-employed","married","university.degree","no","no","no","telephone","may","tue",792,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
57,"technician","married","professional.course","unknown","no","yes","telephone","may","tue",289,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
32,"entrepreneur","single","university.degree","no","yes","no","telephone","may","tue",242,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
30,"self-employed","single","high.school","no","yes","no","telephone","may","tue",123,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
45,"blue-collar","married","basic.4y","unknown","no","no","telephone","may","tue",440,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
40,"technician","married","basic.4y","no","no","yes","telephone","may","tue",195,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
39,"blue-collar","married","basic.6y","unknown","yes","no","telephone","may","tue",502,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
41,"blue-collar","married","basic.4y","no","yes","yes","telephone","may","tue",260,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191.0
