attrib1,attrib2,attrib3,attrib4,actual_class,subset,predicted_class,trust_score,dist_to_non_pred,dist_to_pred,our_score,rowID
0.3922667718678595,1.455273244172913,0.4709056095463041,-0.5132906019495016,0,train,-1,-1,-1,-1,-1.0,39
1.4016760864548252,0.7706231399482728,1.606237616415052,-0.6860285272898313,0,train,-1,-1,-1,-1,-1.0,40
2.0501373148674493,0.027459901446346247,0.8562473017338191,1.8959250720880774,0,train,-1,-1,-1,-1,-1.0,41
0.2718286525421988,1.4920899017424338,0.2851650027106545,-1.1826968334046093,0,train,-1,-1,-1,-1,-1.0,42
-0.5645222137502004,2.296883902837545,0.7879478654911143,0.11280192714115879,0,train,-1,-1,-1,-1,-1.0,43
-0.2513969600754731,1.936762474692746,-0.23291241232845983,-0.9592604998831585,0,train,-1,-1,-1,-1,-1.0,44
0.7009100508984107,1.181835506882084,0.20983043031520343,0.5034270319807043,0,train,-1,-1,-1,-1,-1.0,45
1.5164974024407947,0.6210257021995731,1.9819210645813412,-1.1839062358804355,0,train,-1,-1,-1,-1,-1.0,46
0.5317712618261519,1.3218105596774645,0.7660414932030413,-0.41026463475403446,0,train,-1,-1,-1,-1,-1.0,47
1.006106373778353,0.9571713643360127,0.5639259486892209,-2.1837373378858227,0,train,-1,-1,-1,-1,-1.0,48
-0.7047141977441829,2.4088390320094604,0.19835823439892675,-0.5356548763453439,0,train,-1,-1,-1,-1,-1.0,49
-0.8314538942944325,2.314730742164586,-0.48638278376138055,-1.1904522239872466,0,train,-1,-1,-1,-1,-1.0,50
0.8607396927977423,1.0735165137621456,1.0205246802596908,-0.045221544565551386,0,train,-1,-1,-1,-1,-1.0,51
0.357854734732891,1.5559007297166503,0.5943239894294858,0.43394314095409386,0,train,-1,-1,-1,-1,-1.0,52
1.0044335367124477,0.948524363213439,0.8540048851269975,0.46478203130642864,0,train,-1,-1,-1,-1,-1.0,53
0.7249134206295661,1.1073037498338267,0.12914088322522121,-0.07493615224309201,0,train,-1,-1,-1,-1,-1.0,54
-0.2473883975776261,2.0986428323530806,1.0667467360141423,-0.5681576065016913,0,train,-1,-1,-1,-1,-1.0,55
-0.011093489125442835,1.8594525621123603,1.3331300376741635,1.2816847866923848,0,train,-1,-1,-1,-1,-1.0,56
1.1969007042980357,0.8717204983349859,1.5436548207563403,1.9615123407499686,0,train,-1,-1,-1,-1,-1.0,57
2.195460577681004,0.054783381859438096,1.0608444180337453,0.8210291320147844,0,train,-1,-1,-1,-1,-1.0,58
1.4692663346748691,0.5794986855475233,1.443365879520321,1.1931173285164434,0,train,-1,-1,-1,-1,-1.0,59
3.3610710696828123,-1.0982374518356663,1.0905226706362887,0.30232445456710505,0,train,-1,-1,-1,-1,-1.0,60
1.6811886591006588,0.3139404516594948,0.54404306700647,1.5889229840672883,0,train,-1,-1,-1,-1,-1.0,61
0.7428983898754329,1.32326828249476,0.9372614386638616,-1.1811409712147927,0,train,-1,-1,-1,-1,-1.0,62
-0.27593015009966293,2.233580281210148,1.5933672318402023,-0.1638110803809363,0,train,-1,-1,-1,-1,-1.0,63
1.7488160510864834,0.4294560861577913,1.19661410366675,2.1775151850848946,0,train,-1,-1,-1,-1,-1.0,64
0.3359847283232872,1.6211317898884754,1.4784697278319907,-0.24330925503904458,0,train,-1,-1,-1,-1,-1.0,65
2.4358452939474957,-0.20003275458335512,1.83683699617169,-1.5400183544082655,0,train,-1,-1,-1,-1,-1.0,66
2.759129976158247,-0.521845395471848,1.780610893302252,0.23762524625199188,0,train,-1,-1,-1,-1,-1.0,67
0.7333063089758887,1.213561851746693,0.979821411875651,-1.6909792117900524,0,train,-1,-1,-1,-1,-1.0,68
2.707359829977136,-0.5146537290636903,1.1300778280681456,-0.6886091867092182,0,train,-1,-1,-1,-1,-1.0,69
1.768103379255793,0.4312092961290648,1.7301482381740487,-0.8277198206670219,0,train,-1,-1,-1,-1,-1.0,70
0.08511574506889685,1.7839148963575306,1.121289693526395,-0.471508424474752,0,train,-1,-1,-1,-1,-1.0,71
0.38363773040030336,1.516639436541976,1.1528528557866817,-0.5073997329033414,0,train,-1,-1,-1,-1,-1.0,72
0.8066501593282112,1.082203446700857,1.1018788488389546,1.1963416637341504,0,train,-1,-1,-1,-1,-1.0,73
1.4095628123626271,0.5521441127928124,1.2078647120208021,0.22496811747896098,0,train,-1,-1,-1,-1,-1.0,74
1.7294539705197742,0.2392947363405371,0.24348312791047722,0.5409306706944499,0,train,-1,-1,-1,-1,-1.0,75
0.986972390632345,0.9156649243487048,0.4478420703646725,-0.091678276335679,0,train,-1,-1,-1,-1,-1.0,76
1.091651068367278,0.8240544777198335,0.49422277344929133,-0.3755891528878031,0,train,-1,-1,-1,-1,-1.0,77
2.015752990648304,0.10458586383426927,1.126106936175224,0.3175356075067901,0,train,-1,-1,-1,-1,-1.0,78
-0.30389926763644737,2.28052020984502,1.6479345416844868,0.2659988867954313,0,train,-1,-1,-1,-1,-1.0,79
1.4203258722504957,0.6665552803916034,1.2513488414134581,0.7952946009019943,0,train,-1,-1,-1,-1,-1.0,80
0.020924954571697407,1.9109788413289603,1.385997386228271,-0.05596396314470912,0,train,-1,-1,-1,-1,-1.0,81
0.47227423149725345,1.4383167448782328,0.3471481147891313,1.1724395169718473,0,train,-1,-1,-1,-1,-1.0,82
1.6640604652361597,0.5329968342201326,1.8272115421228703,-0.5852758093853261,0,train,-1,-1,-1,-1,-1.0,83
2.5863178223210967,-0.2471015498769369,1.9034360344382315,-0.5576646968526243,0,train,-1,-1,-1,-1,-1.0,84
2.3798462904945565,-0.0968479905761932,1.6322750693708943,-0.210010732899057,0,train,-1,-1,-1,-1,-1.0,85
1.9859871699605263,0.2996325631638528,1.642712779769899,-0.23467177226652194,0,train,-1,-1,-1,-1,-1.0,86
0.5994628407902319,1.3550186590682107,0.7763883132751024,1.3477445886225987,0,train,-1,-1,-1,-1,-1.0,87
0.8251045787668894,1.2427609243238298,1.675990712224165,-1.0757565318048523,0,train,-1,-1,-1,-1,-1.0,88
2.1660801036142643,-0.18574728167175003,-0.5931441791943919,0.3361654643903129,0,train,-1,-1,-1,-1,-1.0,89
-0.6043772322757006,2.262916684809646,0.6428993366027822,0.8706785449134846,0,train,-1,-1,-1,-1,-1.0,90
1.1317901061648499,0.7417029931940042,0.3676151162275505,-0.918302806135615,0,train,-1,-1,-1,-1,-1.0,91
1.8222544921258188,0.2871808018318336,1.1397196055157783,1.3332264768643913,0,train,-1,-1,-1,-1,-1.0,92
0.3058325269527008,1.461725023567697,0.481533368979725,-2.18574790456648,0,train,-1,-1,-1,-1,-1.0,93
-0.6735249136902466,2.3443550182438564,0.4500531136171694,-0.30322907629029233,0,train,-1,-1,-1,-1,-1.0,94
0.7866057034844494,1.0265123989653386,-0.7652752473774904,0.2992787558717018,0,train,-1,-1,-1,-1,-1.0,95
-0.025395834201391798,1.9560973864035294,1.33204235062314,-0.8260270963314895,0,train,-1,-1,-1,-1,-1.0,96
0.7925314050534965,1.049132516154824,0.11936711356916441,0.4520540941123526,0,train,-1,-1,-1,-1,-1.0,97
2.3248166274288677,-0.0933726213753383,1.8857872987776383,0.4785193916361066,0,train,-1,-1,-1,-1,-1.0,98
2.3447337511243846,-0.31851927961903614,0.29763879801407866,0.5664627040042547,0,train,-1,-1,-1,-1,-1.0,99
0.3707468846321451,1.5537869531658624,0.8512886151178882,-0.8751863198721406,0,train,-1,-1,-1,-1,-1.0,100
0.8246321360549724,1.126128086053282,1.3569139978848304,-0.08595296578295011,0,train,-1,-1,-1,-1,-1.0,101
1.2342921370496212,0.919619910898232,1.1285184723496406,-1.1455673371242532,0,train,-1,-1,-1,-1,-1.0,102
1.8852340049759704,0.26927878225468427,1.3595850894900912,0.6029602443116944,0,train,-1,-1,-1,-1,-1.0,103
2.4888445322940234,-0.15759410948689134,2.395021030879169,0.3334569597251977,0,train,-1,-1,-1,-1,-1.0,104
2.5721228959270332,-0.22852044452330134,2.5608816233214036,0.028046066066650995,0,train,-1,-1,-1,-1,-1.0,105
-0.8145723678572596,2.5459691420410904,0.7999250986893598,-0.5714372385463914,0,train,-1,-1,-1,-1,-1.0,106
1.8692062554067692,0.16225458843685425,0.9845374084057971,1.4304527449380988,0,train,-1,-1,-1,-1,-1.0,107
1.5227630787082258,0.6302263745321294,1.3752628403838543,-0.49464210965478006,0,train,-1,-1,-1,-1,-1.0,108
2.5576948758936062,-0.36794201956363026,1.0242042688420594,-0.39380001336211173,0,train,-1,-1,-1,-1,-1.0,109
0.7237563721661154,1.4499910753096878,2.0762989636038607,0.6957546006467603,0,train,-1,-1,-1,-1,-1.0,110
1.4834013151100893,0.7099779201580078,2.0856698813791104,-1.1429738424590914,0,train,-1,-1,-1,-1,-1.0,111
0.7957168434714262,1.2921172127609344,1.4238938048620209,-0.362750961021752,0,train,-1,-1,-1,-1,-1.0,112
0.9593246051811151,0.9998669552557238,0.5060668319391862,-0.45673082121260816,0,train,-1,-1,-1,-1,-1.0,113
1.8585690426123676,0.4102188652946255,1.8239070575395075,1.0885968159682113,0,train,-1,-1,-1,-1,-1.0,114
0.43811929794474647,1.4454708051393887,-0.3710779190042799,0.26017684051882806,0,train,-1,-1,-1,-1,-1.0,115
2.3808870611506734,-0.08894597012055505,1.6982219007042145,-0.6524121807952408,0,train,-1,-1,-1,-1,-1.0,116
-0.4172815990510459,2.0453055874295245,0.24555171601945958,0.08257753143598892,0,train,-1,-1,-1,-1,-1.0,117
1.1171859004690636,1.0514549032421567,2.057628042215245,0.7934737968824913,0,train,-1,-1,-1,-1,-1.0,118
2.670680175465677,-0.30298231393134323,2.4970736259220416,0.5940615534095193,0,train,-1,-1,-1,-1,-1.0,119
0.5807899829490775,1.1876557057316488,-0.1335795602719987,-0.3528513926503692,0,train,-1,-1,-1,-1,-1.0,120
1.190559520846074,0.9707756531511347,1.9390911750018929,-0.2190368173603212,0,train,-1,-1,-1,-1,-1.0,121
-0.08188346083394094,1.9333299921085119,0.902412312911467,1.6712671629847227,0,train,-1,-1,-1,-1,-1.0,122
2.126618272359563,0.1732756233217816,1.9704224528878531,0.37939257531347476,0,train,-1,-1,-1,-1,-1.0,123
-1.6515872810396308,3.3245511637881906,0.9263815552242594,-0.10430989129551278,0,train,-1,-1,-1,-1,-1.0,124
-0.694666144081793,2.5832024428412623,1.084902495573983,-1.923539412071936,0,train,-1,-1,-1,-1,-1.0,125
1.2256385006460755,0.8210139605622675,1.014817398628501,0.8855836266629619,0,train,-1,-1,-1,-1,-1.0,126
0.5535265928331536,1.453625316853569,1.3744926706435954,-0.2977132511757161,0,train,-1,-1,-1,-1,-1.0,127
1.3011382149663642,0.885898940831284,2.533854204920349,-0.9760396730058053,0,train,-1,-1,-1,-1,-1.0,128
-2.4069741040385453,3.9026515341667825,0.6575134820713296,0.09841584695358614,0,train,-1,-1,-1,-1,-1.0,129
0.501568983475108,1.250266972491465,-0.4671990037125531,0.9573619965676584,0,train,-1,-1,-1,-1,-1.0,130
2.498159878830586,-0.3396974192187727,0.7917144597798942,-0.6681657639189431,0,train,-1,-1,-1,-1,-1.0,131
0.37426815744984776,1.4080992600976132,-0.022504665861382556,1.5637583760856202,0,train,-1,-1,-1,-1,-1.0,132
1.6916884385326632,0.2482148027169241,0.16349796290372953,-0.03786671789975276,0,train,-1,-1,-1,-1,-1.0,133
1.239522255077395,0.7805151645859012,0.8340249731679048,-1.4473018008100142,0,train,-1,-1,-1,-1,-1.0,134
2.2613599780074205,-0.07722233023626757,1.5732948559359443,0.2963846244489909,0,train,-1,-1,-1,-1,-1.0,135
0.5460856788417721,1.3714957411923296,0.9977145631983987,-0.05534861534354605,0,train,-1,-1,-1,-1,-1.0,136
2.4432428954799645,-0.34109784861527137,0.6958072591365331,-0.7126315932555268,0,train,-1,-1,-1,-1,-1.0,137
1.1158830003023528,0.8840758342301647,0.932832279300176,-0.3336916737715656,0,train,-1,-1,-1,-1,-1.0,138
3.5100957742308423,-1.188128252007934,1.4249573368624033,-0.3676589583961312,0,train,-1,-1,-1,-1,-1.0,139
-0.2177503873240465,2.20490004972888,1.7518712459113548,0.6573383259097194,0,train,-1,-1,-1,-1,-1.0,140
1.988817408321602,0.16992508980928545,0.9318709585671673,-1.7184095030864193,0,train,-1,-1,-1,-1,-1.0,141
-0.46564832421466007,2.324966745620512,2.350081730931146,0.09160346324209491,0,train,-1,-1,-1,-1,-1.0,142
-0.3622853596729698,2.037480319981653,-0.07947258101786603,0.28127104082172455,0,train,-1,-1,-1,-1,-1.0,143
-0.800759887255861,2.4327038582301452,0.20477526383911693,-2.183387902984476,0,train,-1,-1,-1,-1,-1.0,144
0.07467371506676379,1.7907930038854074,0.8360251851659073,0.2979573871135214,0,train,-1,-1,-1,-1,-1.0,145
0.2437117072986894,1.7474035121821192,1.244361057304498,1.4558661448194046,0,train,-1,-1,-1,-1,-1.0,146
1.4783860602984409,0.5281320809351482,1.3311091476420391,1.4623072891980713,0,train,-1,-1,-1,-1,-1.0,147
0.9761092682671613,1.0991796747261755,1.0047278426915607,1.404205183296986,0,train,-1,-1,-1,-1,-1.0,148
0.6533103526212949,1.3670275694664284,1.5868134929678641,-1.781710473547765,0,train,-1,-1,-1,-1,-1.0,149
-0.18905420664073946,1.7399909011779846,-0.682434867267681,2.06711617746818,0,train,-1,-1,-1,-1,-1.0,150
1.905318992403568,0.34037879965452467,1.8906147403705067,-0.013117485423873719,0,train,-1,-1,-1,-1,-1.0,151
1.8933576830317926,0.46992808304025435,2.539283401852198,0.03417131923668887,0,train,-1,-1,-1,-1,-1.0,152
0.09018711798462753,1.6551031751870409,-0.4072459612401267,0.2703036544447829,0,train,-1,-1,-1,-1,-1.0,153
0.652683058690913,1.449896385798177,1.724234890333168,-1.4725466653285397,0,train,-1,-1,-1,-1,-1.0,154
0.7133352155332366,1.2987287180405584,1.1049261260881502,0.21395312567550617,0,train,-1,-1,-1,-1,-1.0,155
0.08488525073364894,1.9249827019534145,1.7023016840557912,-0.34081407288155574,0,train,-1,-1,-1,-1,-1.0,156
0.6746332771257895,1.2538771480265647,0.5195228386375115,-1.531791881402268,0,train,-1,-1,-1,-1,-1.0,157
0.34017879670830875,1.6669804994038104,1.6146115359942048,-1.0477384228611024,0,train,-1,-1,-1,-1,-1.0,158
-0.2168869093507555,1.8540419899185263,-0.6304638312710142,2.339156515307644,0,train,-1,-1,-1,-1,-1.0,159
0.9456651752026606,0.9463388219295072,0.12283799931698947,-0.873468470681345,0,train,-1,-1,-1,-1,-1.0,160
1.044357086061335,1.0394097562926605,1.6150667673564567,0.6617406734731305,0,train,-1,-1,-1,-1,-1.0,161
1.7493002728965243,0.16977100709067172,0.10451716147666668,0.5247404372391301,0,train,-1,-1,-1,-1,-1.0,162
1.2922820967973947,0.8637750677007596,1.685654195406935,0.28907439856026773,0,train,-1,-1,-1,-1,-1.0,163
0.047470521548029554,1.8196935381245356,0.7074480795707073,1.1337974148652479,0,train,-1,-1,-1,-1,-1.0,164
2.3837786047286578,-0.05556494342598728,1.2637211072937709,0.160084135974996,0,train,-1,-1,-1,-1,-1.0,165
0.5860789731888812,1.3111270696749773,0.6910007751421536,0.7675712609014316,0,train,-1,-1,-1,-1,-1.0,166
2.630831297165493,-0.418505318300157,0.865404668967666,0.06586407179002349,0,train,-1,-1,-1,-1,-1.0,167
0.5126083107162847,1.3768393305033024,1.0841282365380713,1.4143096655892378,0,train,-1,-1,-1,-1,-1.0,168
1.9568270799327834,0.0399730523084566,0.3226951131193475,0.865625344816665,0,train,-1,-1,-1,-1,-1.0,169
0.6079688288085625,1.3949018278052545,1.2403092941384544,-1.3139815304886722,0,train,-1,-1,-1,-1,-1.0,170
1.2853160483727708,0.6939246002402149,0.3538258471072563,1.5168027241357227,0,train,-1,-1,-1,-1,-1.0,171
-0.018675180074415376,2.1102620265048992,2.1765868162770343,0.14128077167014982,0,train,-1,-1,-1,-1,-1.0,172
0.13172661282041154,1.4976725076232245,-0.4010438841103099,0.6862494247478126,0,train,-1,-1,-1,-1,-1.0,173
1.9314919717571462,0.01026900992453883,-0.4200444683464142,1.484227807433052,0,train,-1,-1,-1,-1,-1.0,174
0.9382484760509009,1.0940290117645946,1.5410009412753678,-0.33230413710430456,0,train,-1,-1,-1,-1,-1.0,175
0.7737667249580671,1.1037230613095883,0.6852225400408255,-0.025515604279742792,0,train,-1,-1,-1,-1,-1.0,176
-0.27506441292042894,1.9578809580194054,0.1284335234698074,0.5291292867391828,0,train,-1,-1,-1,-1,-1.0,177
0.9943743306168968,0.9874530502148331,0.33113407364274283,-1.181064899812251,0,train,-1,-1,-1,-1,-1.0,178
1.4489242012552803,0.6085840319609911,1.6255483072427668,-0.8187816666694732,0,train,-1,-1,-1,-1,-1.0,179
1.2940350438405526,0.5006539803387462,-0.5641263822923925,-1.0371883242823317,0,train,-1,-1,-1,-1,-1.0,180
0.15628859072700885,1.6882703768434273,0.9767238390646477,0.6289582576572497,0,train,-1,-1,-1,-1,-1.0,181
1.330453238590481,0.7818461940642554,1.7796756222537704,-1.7471271458918347,0,train,-1,-1,-1,-1,-1.0,182
0.930239778677044,1.2542563759044463,1.8795947828466422,0.6772610496462881,0,train,-1,-1,-1,-1,-1.0,183
1.5165356478164715,0.44972252063415263,0.5767631999687506,-0.41919820582749684,0,train,-1,-1,-1,-1,-1.0,184
2.039898771339272,0.3000937223560849,2.286129788814839,-1.2774088643104597,0,train,-1,-1,-1,-1,-1.0,185
2.6091839411723994,-0.34863834691693585,1.5119775691315134,0.10572620117098895,0,train,-1,-1,-1,-1,-1.0,186
1.5162707199378906,0.5695903577137573,1.2201872816680335,-0.5210802373894213,0,train,-1,-1,-1,-1,-1.0,187
1.6116848903681915,0.636215212166366,2.2966863623421703,0.2141670080832984,0,train,-1,-1,-1,-1,-1.0,188
0.6798681427375063,1.4066413013120003,1.8224209596543508,-1.204042033265002,0,train,-1,-1,-1,-1,-1.0,189
1.8619680987881644,0.17693588180462516,0.835374632874697,0.6504127505953079,0,train,-1,-1,-1,-1,-1.0,190
0.12667789333038115,1.6638009030524135,0.31439991770124986,-1.220743122557681,0,train,-1,-1,-1,-1,-1.0,191
1.577567266719033,0.6065768305040453,1.1728147528215715,0.8708014700936847,0,train,-1,-1,-1,-1,-1.0,192
0.9749593341229297,0.982873915325978,0.352428975090067,-1.5091957883889502,0,train,-1,-1,-1,-1,-1.0,193
1.9296029564928858,0.3807564533455772,2.24065593938914,1.5458160569018677,0,train,-1,-1,-1,-1,-1.0,194
0.24093149473849695,1.8328436557840497,2.5359273349835565,0.48432063153848426,0,train,-1,-1,-1,-1,-1.0,195
1.5410168350564937,0.5934838962505684,0.8215952996674211,0.6359515670230979,0,train,-1,-1,-1,-1,-1.0,196
0.8523019310295272,1.03845631245586,0.3299941792625741,0.24001512399347533,0,train,-1,-1,-1,-1,-1.0,197
0.8551044004555742,1.3337390551741934,2.3571753401253304,0.7789391484464154,0,train,-1,-1,-1,-1,-1.0,198
0.09131609380319106,1.5663143759237426,-0.5557378563926334,-0.036287916871612196,0,train,-1,-1,-1,-1,-1.0,199
0.9494119768454052,1.0476186887407224,1.1949780940165056,1.1367436285204264,0,train,-1,-1,-1,-1,-1.0,200
0.9214644530279064,0.9943798801449412,0.7626023365903698,-1.498057523155703,0,train,-1,-1,-1,-1,-1.0,201
2.1599287095479305,0.34491277650646734,2.939507426799036,-0.21438883098749512,0,train,-1,-1,-1,-1,-1.0,202
1.4565127222302883,0.887238440280145,2.5863080545918984,-0.6627725140088891,0,train,-1,-1,-1,-1,-1.0,203
1.820630830835456,0.3221224143176006,1.2809159003819066,-0.9800516857050628,0,train,-1,-1,-1,-1,-1.0,204
0.9178912479756055,1.1683002123154518,0.9942922810270963,-0.46909042160672704,0,train,-1,-1,-1,-1,-1.0,205
3.1426468726663095,-0.7305709880013547,1.472743008101932,0.6911062050845445,0,train,-1,-1,-1,-1,-1.0,206
3.062067672604688,-0.8176414657686628,0.9765953004432095,-0.11239459896522316,0,train,-1,-1,-1,-1,-1.0,207
2.409086856805044,0.042481049183242914,3.0716490777481815,-0.1737820628156005,0,train,-1,-1,-1,-1,-1.0,208
0.7437537352358847,1.0086664235085636,0.017594613897550015,0.07660460649246689,0,train,-1,-1,-1,-1,-1.0,209
1.4698488294279928,0.32490389443262746,0.10214866422576074,0.9188323022825124,0,train,-1,-1,-1,-1,-1.0,210
2.4369311366828357,-0.21013980042176272,1.9711823018125108,1.1200413568678917,0,train,-1,-1,-1,-1,-1.0,211
-0.10451863689799157,1.8812557292609744,0.6901703386143903,-3.500730758446459,0,train,-1,-1,-1,-1,-1.0,212
1.288567066614203,0.897150423362299,2.246742157025548,0.7637624796273875,0,train,-1,-1,-1,-1,-1.0,213
-0.5419063770077608,2.171149995926723,-0.4005007834847596,0.8266655369965117,0,train,-1,-1,-1,-1,-1.0,214
1.3455419518425797,0.7780046457716177,1.6521948931903725,0.9173482173855937,0,train,-1,-1,-1,-1,-1.0,215
2.0527161053999414,0.031206974011120492,1.0886972149935914,-0.023896462679014043,0,train,-1,-1,-1,-1,-1.0,216
-0.03679326616763379,1.910364813758372,1.0913732517140173,-2.0335981285555,0,train,-1,-1,-1,-1,-1.0,217
-0.2054395504034603,2.0317000434566683,0.578250515025302,-1.1196252738173407,0,train,-1,-1,-1,-1,-1.0,218
1.9356001811623575,0.25211059461929786,1.500041888363409,1.64760288930345,0,train,-1,-1,-1,-1,-1.0,219
0.06796967135964749,1.536051151375143,-0.7296165402705548,-0.45319934052108235,0,train,-1,-1,-1,-1,-1.0,220
0.9253055621530469,0.9396456719716091,0.22517118091734034,0.2720354309395569,0,train,-1,-1,-1,-1,-1.0,221
0.21064721225733174,1.5301141754534504,-0.32575797372177573,-0.5178101036448346,0,train,-1,-1,-1,-1,-1.0,222
0.8954876882740699,1.0830796845177573,1.4120815239188222,1.4159604415131142,0,train,-1,-1,-1,-1,-1.0,223
-0.14733119104121828,1.8714670127626154,0.10286139242116821,0.29239557332883864,0,train,-1,-1,-1,-1,-1.0,224
1.3956930500611688,0.8760599114450596,1.9278108886791785,-0.8588417445080708,0,train,-1,-1,-1,-1,-1.0,225
3.0491153721223525,-0.846699648029611,0.410000301389962,-0.22156132319372784,0,train,-1,-1,-1,-1,-1.0,226
1.4738664971391355,0.4377952629910149,0.3006843895274557,-0.3147379427506134,0,train,-1,-1,-1,-1,-1.0,227
0.24423415450113106,1.4436383257441188,-0.7215887403987669,-0.4722550709191847,0,train,-1,-1,-1,-1,-1.0,228
2.0608875619801106,0.1042842211570878,2.1747205995846124,-2.8346803688609192,0,train,-1,-1,-1,-1,-1.0,229
2.2620252303701496,0.10434970902464058,2.2271642518840964,-0.24870258668064224,0,train,-1,-1,-1,-1,-1.0,230
1.3812760544033564,0.5512816780067946,0.43931824602325387,1.2891286923865684,0,train,-1,-1,-1,-1,-1.0,231
1.8697159418569873,0.5860661800698732,2.245916821747744,-0.5701434579276979,0,train,-1,-1,-1,-1,-1.0,232
1.5077113522536518,0.5789575474047359,0.7663413911601613,0.883309263992848,0,train,-1,-1,-1,-1,-1.0,233
