attrib1,attrib2,attrib3,attrib4,actual_class,subset,predicted_class,trust_score,dist_to_non_pred,dist_to_pred,our_score,model_confidence,rowID
1.1095628123626273,0.25214411279281235,0.9078647120208021,0.22496811747896098,0,train,-1,-1,-1,-1,-1.0,-1.0,74
1.4294539705197744,-0.06070526365946294,-0.05651687208952283,0.5409306706944499,0,train,-1,-1,-1,-1,-1.0,-1.0,75
0.6869723906323449,0.6156649243487048,0.14784207036467245,-0.091678276335679,0,train,-1,-1,-1,-1,-1.0,-1.0,76
0.7916510683672778,0.5240544777198335,0.19422277344929129,-0.3755891528878031,0,train,-1,-1,-1,-1,-1.0,-1.0,77
1.7157529906483038,-0.19541413616573078,0.8261069361752241,0.3175356075067901,0,train,-1,-1,-1,-1,-1.0,-1.0,78
-0.6038992676364474,1.98052020984502,1.347934541684487,0.2659988867954313,0,train,-1,-1,-1,-1,-1.0,-1.0,79
1.1203258722504956,0.36655528039160334,0.9513488414134581,0.7952946009019943,0,train,-1,-1,-1,-1,-1.0,-1.0,80
-0.27907504542830264,1.6109788413289603,1.085997386228271,-0.05596396314470912,0,train,-1,-1,-1,-1,-1.0,-1.0,81
0.1722742314972534,1.1383167448782328,0.04714811478913128,1.1724395169718473,0,train,-1,-1,-1,-1,-1.0,-1.0,82
1.3640604652361596,0.23299683422013245,1.5272115421228702,-0.5852758093853261,0,train,-1,-1,-1,-1,-1.0,-1.0,83
2.286317822321097,-0.5471015498769369,1.6034360344382312,-0.5576646968526243,0,train,-1,-1,-1,-1,-1.0,-1.0,84
2.0798462904945563,-0.39684799057619324,1.3322750693708942,-0.210010732899057,0,train,-1,-1,-1,-1,-1.0,-1.0,85
1.6859871699605262,-0.0003674368361472613,1.342712779769899,-0.23467177226652194,0,train,-1,-1,-1,-1,-1.0,-1.0,86
0.2994628407902319,1.0550186590682107,0.47638831327510234,1.3477445886225987,0,train,-1,-1,-1,-1,-1.0,-1.0,87
0.5251045787668893,0.9427609243238297,1.375990712224165,-1.0757565318048523,0,train,-1,-1,-1,-1,-1.0,-1.0,88
1.8660801036142642,-0.4857472816717501,-0.8931441791943919,0.3361654643903129,0,train,-1,-1,-1,-1,-1.0,-1.0,89
-0.9043772322757007,1.962916684809646,0.34289933660278216,0.8706785449134846,0,train,-1,-1,-1,-1,-1.0,-1.0,90
0.8317901061648499,0.4417029931940042,0.06761511622755045,-0.918302806135615,0,train,-1,-1,-1,-1,-1.0,-1.0,91
1.5222544921258185,-0.012819198168166457,0.8397196055157783,1.3332264768643913,0,train,-1,-1,-1,-1,-1.0,-1.0,92
0.005832526952700756,1.161725023567697,0.18153336897972494,-2.18574790456648,0,train,-1,-1,-1,-1,-1.0,-1.0,93
-0.9735249136902466,2.0443550182438566,0.15005311361716933,-0.30322907629029233,0,train,-1,-1,-1,-1,-1.0,-1.0,94
0.4866057034844493,0.7265123989653386,-1.0652752473774905,0.2992787558717018,0,train,-1,-1,-1,-1,-1.0,-1.0,95
-0.32539583420139184,1.6560973864035293,1.03204235062314,-0.8260270963314895,0,train,-1,-1,-1,-1,-1.0,-1.0,96
0.49253140505349646,0.7491325161548239,-0.18063288643083564,0.4520540941123526,0,train,-1,-1,-1,-1,-1.0,-1.0,97
2.0248166274288675,-0.39337262137533835,1.5857872987776382,0.4785193916361066,0,train,-1,-1,-1,-1,-1.0,-1.0,98
2.044733751124385,-0.6185192796190362,-0.0023612019859213795,0.5664627040042547,0,train,-1,-1,-1,-1,-1.0,-1.0,99
0.07074688463214507,1.2537869531658625,0.5512886151178882,-0.8751863198721406,0,train,-1,-1,-1,-1,-1.0,-1.0,100
0.5246321360549724,0.826128086053282,1.0569139978848303,-0.08595296578295011,0,train,-1,-1,-1,-1,-1.0,-1.0,101
0.9342921370496212,0.619619910898232,0.8285184723496406,-1.1455673371242532,0,train,-1,-1,-1,-1,-1.0,-1.0,102
1.5852340049759703,-0.030721217745315776,1.0595850894900911,0.6029602443116944,0,train,-1,-1,-1,-1,-1.0,-1.0,103
2.1888445322940235,-0.4575941094868914,2.0950210308791686,0.3334569597251977,0,train,-1,-1,-1,-1,-1.0,-1.0,104
2.2721228959270334,-0.5285204445233014,2.2608816233214037,0.028046066066650995,0,train,-1,-1,-1,-1,-1.0,-1.0,105
-1.1145723678572597,2.2459691420410905,0.4999250986893597,-0.5714372385463914,0,train,-1,-1,-1,-1,-1.0,-1.0,106
1.5692062554067694,-0.1377454115631458,0.684537408405797,1.4304527449380988,0,train,-1,-1,-1,-1,-1.0,-1.0,107
1.2227630787082258,0.33022637453212933,1.0752628403838542,-0.49464210965478006,0,train,-1,-1,-1,-1,-1.0,-1.0,108
2.2576948758936064,-0.6679420195636303,0.7242042688420594,-0.39380001336211173,0,train,-1,-1,-1,-1,-1.0,-1.0,109
0.4237563721661154,1.1499910753096878,1.7762989636038606,0.6957546006467603,0,train,-1,-1,-1,-1,-1.0,-1.0,110
1.1834013151100893,0.4099779201580077,1.7856698813791103,-1.1429738424590914,0,train,-1,-1,-1,-1,-1.0,-1.0,111
0.4957168434714262,0.9921172127609343,1.1238938048620208,-0.362750961021752,0,train,-1,-1,-1,-1,-1.0,-1.0,112
0.659324605181115,0.6998669552557237,0.20606683193918618,-0.45673082121260816,0,train,-1,-1,-1,-1,-1.0,-1.0,113
1.5585690426123675,0.11021886529462543,1.5239070575395073,1.0885968159682113,0,train,-1,-1,-1,-1,-1.0,-1.0,114
0.13811929794474642,1.1454708051393887,-0.6710779190042799,0.26017684051882806,0,train,-1,-1,-1,-1,-1.0,-1.0,115
2.0808870611506736,-0.3889459701205551,1.3982219007042143,-0.6524121807952408,0,train,-1,-1,-1,-1,-1.0,-1.0,116
-0.7172815990510459,1.7453055874295242,-0.05444828398054047,0.08257753143598892,0,train,-1,-1,-1,-1,-1.0,-1.0,117
0.8171859004690636,0.7514549032421567,1.7576280422152448,0.7934737968824913,0,train,-1,-1,-1,-1,-1.0,-1.0,118
2.3706801754656768,-0.6029823139313433,2.1970736259220414,0.5940615534095193,0,train,-1,-1,-1,-1,-1.0,-1.0,119
0.2807899829490774,0.8876557057316488,-0.43357956027199873,-0.3528513926503692,0,train,-1,-1,-1,-1,-1.0,-1.0,120
0.8905595208460739,0.6707756531511346,1.6390911750018928,-0.2190368173603212,0,train,-1,-1,-1,-1,-1.0,-1.0,121
-0.381883460833941,1.633329992108512,0.6024123129114669,1.6712671629847227,0,train,-1,-1,-1,-1,-1.0,-1.0,122
1.8266182723595632,-0.12672437667821845,1.670422452887853,0.37939257531347476,0,train,-1,-1,-1,-1,-1.0,-1.0,123
-1.9515872810396309,3.0245511637881908,0.6263815552242593,-0.10430989129551278,0,train,-1,-1,-1,-1,-1.0,-1.0,124
-0.994666144081793,2.2832024428412625,0.784902495573983,-1.923539412071936,0,train,-1,-1,-1,-1,-1.0,-1.0,125
0.9256385006460756,0.5210139605622675,0.7148173986285009,0.8855836266629619,0,train,-1,-1,-1,-1,-1.0,-1.0,126
0.2535265928331536,1.153625316853569,1.0744926706435953,-0.2977132511757161,0,train,-1,-1,-1,-1,-1.0,-1.0,127
1.0011382149663641,0.5858989408312839,2.2338542049203487,-0.9760396730058053,0,train,-1,-1,-1,-1,-1.0,-1.0,128
-2.7069741040385455,3.6026515341667826,0.3575134820713296,0.09841584695358614,0,train,-1,-1,-1,-1,-1.0,-1.0,129
0.201568983475108,0.9502669724914651,-0.7671990037125531,0.9573619965676584,0,train,-1,-1,-1,-1,-1.0,-1.0,130
2.1981598788305856,-0.6396974192187728,0.49171445977989414,-0.6681657639189431,0,train,-1,-1,-1,-1,-1.0,-1.0,131
0.07426815744984772,1.1080992600976132,-0.3225046658613826,1.5637583760856202,0,train,-1,-1,-1,-1,-1.0,-1.0,132
1.391688438532663,-0.05178519728307596,-0.1365020370962705,-0.03786671789975276,0,train,-1,-1,-1,-1,-1.0,-1.0,133
0.939522255077395,0.48051516458590116,0.5340249731679048,-1.4473018008100142,0,train,-1,-1,-1,-1,-1.0,-1.0,134
1.9613599780074202,-0.3772223302362676,1.2732948559359443,0.2963846244489909,0,train,-1,-1,-1,-1,-1.0,-1.0,135
0.24608567884177202,1.0714957411923296,0.6977145631983986,-0.05534861534354605,0,train,-1,-1,-1,-1,-1.0,-1.0,136
2.1432428954799647,-0.6410978486152714,0.39580725913653303,-0.7126315932555268,0,train,-1,-1,-1,-1,-1.0,-1.0,137
0.8158830003023527,0.5840758342301646,0.6328322793001759,-0.3336916737715656,0,train,-1,-1,-1,-1,-1.0,-1.0,138
3.210095774230842,-1.488128252007934,1.124957336862403,-0.3676589583961312,0,train,-1,-1,-1,-1,-1.0,-1.0,139
-0.5177503873240465,1.90490004972888,1.4518712459113547,0.6573383259097194,0,train,-1,-1,-1,-1,-1.0,-1.0,140
1.6888174083216017,-0.1300749101907146,0.6318709585671672,-1.7184095030864193,0,train,-1,-1,-1,-1,-1.0,-1.0,141
-0.7656483242146601,2.024966745620512,2.0500817309311463,0.09160346324209491,0,train,-1,-1,-1,-1,-1.0,-1.0,142
-0.6622853596729699,1.737480319981653,-0.3794725810178661,0.28127104082172455,0,train,-1,-1,-1,-1,-1.0,-1.0,143
-1.100759887255861,2.132703858230145,-0.09522473616088312,-2.183387902984476,0,train,-1,-1,-1,-1,-1.0,-1.0,144
-0.22532628493323625,1.4907930038854071,0.5360251851659072,0.2979573871135214,0,train,-1,-1,-1,-1,-1.0,-1.0,145
-0.05628829270131064,1.4474035121821192,0.9443610573044979,1.4558661448194046,0,train,-1,-1,-1,-1,-1.0,-1.0,146
1.1783860602984406,0.2281320809351482,1.0311091476420389,1.4623072891980713,0,train,-1,-1,-1,-1,-1.0,-1.0,147
0.6761092682671612,0.7991796747261753,0.7047278426915606,1.404205183296986,0,train,-1,-1,-1,-1,-1.0,-1.0,148
0.3533103526212949,1.0670275694664286,1.286813492967864,-1.781710473547765,0,train,-1,-1,-1,-1,-1.0,-1.0,149
-0.4890542066407395,1.4399909011779846,-0.982434867267681,2.06711617746818,0,train,-1,-1,-1,-1,-1.0,-1.0,150
1.605318992403568,0.04037879965452462,1.5906147403705067,-0.013117485423873719,0,train,-1,-1,-1,-1,-1.0,-1.0,151
1.5933576830317926,0.1699280830402543,2.239283401852198,0.03417131923668887,0,train,-1,-1,-1,-1,-1.0,-1.0,152
-0.20981288201537251,1.355103175187041,-0.7072459612401267,0.2703036544447829,0,train,-1,-1,-1,-1,-1.0,-1.0,153
0.352683058690913,1.149896385798177,1.4242348903331679,-1.4725466653285397,0,train,-1,-1,-1,-1,-1.0,-1.0,154
0.4133352155332366,0.9987287180405584,0.8049261260881502,0.21395312567550617,0,train,-1,-1,-1,-1,-1.0,-1.0,155
-0.2151147492663511,1.6249827019534147,1.4023016840557911,-0.34081407288155574,0,train,-1,-1,-1,-1,-1.0,-1.0,156
0.3746332771257894,0.9538771480265646,0.21952283863751143,-1.531791881402268,0,train,-1,-1,-1,-1,-1.0,-1.0,157
0.040178796708308706,1.3669804994038106,1.3146115359942048,-1.0477384228611024,0,train,-1,-1,-1,-1,-1.0,-1.0,158
-0.5168869093507555,1.5540419899185265,-0.9304638312710143,2.339156515307644,0,train,-1,-1,-1,-1,-1.0,-1.0,159
0.6456651752026605,0.6463388219295072,-0.17716200068301058,-0.873468470681345,0,train,-1,-1,-1,-1,-1.0,-1.0,160
0.7443570860613349,0.7394097562926604,1.315066767356457,0.6617406734731305,0,train,-1,-1,-1,-1,-1.0,-1.0,161
1.4493002728965243,-0.13022899290932832,-0.19548283852333337,0.5247404372391301,0,train,-1,-1,-1,-1,-1.0,-1.0,162
0.9922820967973947,0.5637750677007596,1.385654195406935,0.28907439856026773,0,train,-1,-1,-1,-1,-1.0,-1.0,163
-0.2525294784519705,1.5196935381245358,0.4074480795707073,1.1337974148652479,0,train,-1,-1,-1,-1,-1.0,-1.0,164
2.083778604728658,-0.3555649434259873,0.9637211072937708,0.160084135974996,0,train,-1,-1,-1,-1,-1.0,-1.0,165
0.2860789731888812,1.0111270696749772,0.3910007751421536,0.7675712609014316,0,train,-1,-1,-1,-1,-1.0,-1.0,166
2.330831297165493,-0.7185053183001571,0.565404668967666,0.06586407179002349,0,train,-1,-1,-1,-1,-1.0,-1.0,167
0.21260831071628455,1.0768393305033022,0.7841282365380713,1.4143096655892378,0,train,-1,-1,-1,-1,-1.0,-1.0,168
1.6568270799327833,-0.26002694769154344,0.022695113119347465,0.865625344816665,0,train,-1,-1,-1,-1,-1.0,-1.0,169
0.30796882880856247,1.0949018278052547,0.9403092941384543,-1.3139815304886722,0,train,-1,-1,-1,-1,-1.0,-1.0,170
0.9853160483727708,0.3939246002402148,0.05382584710725624,1.5168027241357227,0,train,-1,-1,-1,-1,-1.0,-1.0,171
-0.3186751800744154,1.8102620265048992,1.8765868162770343,0.14128077167014982,0,train,-1,-1,-1,-1,-1.0,-1.0,172
-0.1682733871795885,1.1976725076232246,-0.7010438841103099,0.6862494247478126,0,train,-1,-1,-1,-1,-1.0,-1.0,173
1.6314919717571463,-0.2897309900754612,-0.7200444683464142,1.484227807433052,0,train,-1,-1,-1,-1,-1.0,-1.0,174
0.6382484760509008,0.7940290117645946,1.2410009412753675,-0.33230413710430456,0,train,-1,-1,-1,-1,-1.0,-1.0,175
0.4737667249580671,0.8037230613095884,0.38522254004082546,-0.025515604279742792,0,train,-1,-1,-1,-1,-1.0,-1.0,176
-0.575064412920429,1.6578809580194054,-0.17156647653019264,0.5291292867391828,0,train,-1,-1,-1,-1,-1.0,-1.0,177
0.6943743306168968,0.687453050214833,0.031134073642742788,-1.181064899812251,0,train,-1,-1,-1,-1,-1.0,-1.0,178
1.1489242012552803,0.30858403196099105,1.3255483072427667,-0.8187816666694732,0,train,-1,-1,-1,-1,-1.0,-1.0,179
0.9940350438405525,0.20065398033874615,-0.8641263822923926,-1.0371883242823317,0,train,-1,-1,-1,-1,-1.0,-1.0,180
-0.1437114092729912,1.3882703768434275,0.6767238390646476,0.6289582576572497,0,train,-1,-1,-1,-1,-1.0,-1.0,181
1.0304532385904808,0.48184619406425533,1.4796756222537701,-1.7471271458918347,0,train,-1,-1,-1,-1,-1.0,-1.0,182
0.630239778677044,0.9542563759044462,1.5795947828466421,0.6772610496462881,0,train,-1,-1,-1,-1,-1.0,-1.0,183
1.2165356478164715,0.1497225206341526,0.27676319996875054,-0.41919820582749684,0,train,-1,-1,-1,-1,-1.0,-1.0,184
1.739898771339272,9.372235608484658e-05,1.986129788814839,-1.2774088643104597,0,train,-1,-1,-1,-1,-1.0,-1.0,185
2.3091839411723996,-0.6486383469169359,1.2119775691315133,0.10572620117098895,0,train,-1,-1,-1,-1,-1.0,-1.0,186
1.2162707199378906,0.2695903577137573,0.9201872816680334,-0.5210802373894213,0,train,-1,-1,-1,-1,-1.0,-1.0,187
1.3116848903681915,0.3362152121663659,1.9966863623421702,0.2141670080832984,0,train,-1,-1,-1,-1,-1.0,-1.0,188
0.37986814273750624,1.1066413013120004,1.5224209596543508,-1.204042033265002,0,train,-1,-1,-1,-1,-1.0,-1.0,189
1.5619680987881646,-0.12306411819537488,0.535374632874697,0.6504127505953079,0,train,-1,-1,-1,-1,-1.0,-1.0,190
-0.1733221066696189,1.3638009030524134,0.01439991770124982,-1.220743122557681,0,train,-1,-1,-1,-1,-1.0,-1.0,191
1.277567266719033,0.3065768305040452,0.8728147528215716,0.8708014700936847,0,train,-1,-1,-1,-1,-1.0,-1.0,192
0.6749593341229296,0.682873915325978,0.05242897509006694,-1.5091957883889502,0,train,-1,-1,-1,-1,-1.0,-1.0,193
1.6296029564928856,0.08075645334557713,1.94065593938914,1.5458160569018677,0,train,-1,-1,-1,-1,-1.0,-1.0,194
-0.05906850526150309,1.5328436557840497,2.2359273349835562,0.48432063153848426,0,train,-1,-1,-1,-1,-1.0,-1.0,195
1.2410168350564938,0.29348389625056837,0.521595299667421,0.6359515670230979,0,train,-1,-1,-1,-1,-1.0,-1.0,196
0.5523019310295272,0.7384563124558599,0.029994179262574083,0.24001512399347533,0,train,-1,-1,-1,-1,-1.0,-1.0,197
0.5551044004555742,1.0337390551741934,2.0571753401253305,0.7789391484464154,0,train,-1,-1,-1,-1,-1.0,-1.0,198
-0.208683906196809,1.2663143759237425,-0.8557378563926334,-0.036287916871612196,0,train,-1,-1,-1,-1,-1.0,-1.0,199
0.6494119768454052,0.7476186887407223,0.8949780940165055,1.1367436285204264,0,train,-1,-1,-1,-1,-1.0,-1.0,200
0.6214644530279063,0.6943798801449411,0.46260233659036976,-1.498057523155703,0,train,-1,-1,-1,-1,-1.0,-1.0,201
1.8599287095479304,0.0449127765064673,2.639507426799036,-0.21438883098749512,0,train,-1,-1,-1,-1,-1.0,-1.0,202
1.1565127222302882,0.5872384402801449,2.286308054591898,-0.6627725140088891,0,train,-1,-1,-1,-1,-1.0,-1.0,203
1.520630830835456,0.022122414317600536,0.9809159003819067,-0.9800516857050628,0,train,-1,-1,-1,-1,-1.0,-1.0,204
0.6178912479756055,0.8683002123154516,0.6942922810270963,-0.46909042160672704,0,train,-1,-1,-1,-1,-1.0,-1.0,205
2.842646872666309,-1.0305709880013547,1.172743008101932,0.6911062050845445,0,train,-1,-1,-1,-1,-1.0,-1.0,206
2.7620676726046876,-1.1176414657686629,0.6765953004432095,-0.11239459896522316,0,train,-1,-1,-1,-1,-1.0,-1.0,207
2.1090868568050443,-0.25751895081675713,2.7716490777481813,-0.1737820628156005,0,train,-1,-1,-1,-1,-1.0,-1.0,208
0.4437537352358847,0.7086664235085636,-0.28240538610245003,0.07660460649246689,0,train,-1,-1,-1,-1,-1.0,-1.0,209
1.1698488294279925,0.024903894432627416,-0.1978513357742393,0.9188323022825124,0,train,-1,-1,-1,-1,-1.0,-1.0,210
2.1369311366828354,-0.5101398004217628,1.6711823018125107,1.1200413568678917,0,train,-1,-1,-1,-1,-1.0,-1.0,211
-0.4045186368979916,1.5812557292609744,0.3901703386143902,-3.500730758446459,0,train,-1,-1,-1,-1,-1.0,-1.0,212
0.9885670666142029,0.597150423362299,1.9467421570255479,0.7637624796273875,0,train,-1,-1,-1,-1,-1.0,-1.0,213
