attrib1,attrib2,attrib3,attrib4,actual_class,subset,predicted_class,trust_score,dist_to_non_pred,dist_to_pred,model_confidence,rowID
-0.9487530150258956,-0.7095587935787111,-0.12330120896208034,-1.15451233312273,0,train,-1,-1,-1,-1,-1.0,108
0.9236020786852877,0.7985762018490944,-1.4165669007135664,1.279860157905852,1,train,-1,-1,-1,-1,-1.0,109
-1.7280489261504395,-1.9804573985946055,0.8189934506663094,-2.232602117545045,0,train,-1,-1,-1,-1,-1.0,110
-0.20556305557675336,-0.8628389468532283,-0.6644346214239041,1.9043547355943193,0,train,-1,-1,-1,-1,-1.0,111
0.4105669610910176,1.145933725858435,-0.665043058298104,0.6632942016842995,1,train,-1,-1,-1,-1,-1.0,112
-1.0890390860256818,0.23049169768386682,-0.6087915664672079,1.1588907130357362,2,train,-1,-1,-1,-1,-1.0,113
-2.0049744025883065,0.4551824004035189,-0.3139763096379006,-0.29503987231748596,0,train,-1,-1,-1,-1,-1.0,114
-0.07098333873850156,0.8539501702437821,0.6746705758720344,0.6069970638472706,2,train,-1,-1,-1,-1,-1.0,115
0.591949044272686,-1.4971330847401612,0.11239114681033523,-1.0648130050014093,0,train,-1,-1,-1,-1,-1.0,116
-0.46151480330288613,1.0740331020062586,0.11851025931984129,-0.24712650953069468,1,train,-1,-1,-1,-1,-1.0,117
-0.38759614273701887,1.151034439058516,-0.5360714937225466,-1.9972968583404938,1,train,-1,-1,-1,-1,-1.0,118
-0.22885385323632076,0.8566072757974349,0.8359743396284318,0.11973548866722371,2,train,-1,-1,-1,-1,-1.0,119
0.5990381277437383,1.3729767955920311,1.3343210911487013,-0.2141460155407566,2,train,-1,-1,-1,-1,-1.0,120
1.2558251463986436,-0.05040350263384172,-1.1251455708077078,0.2525144750032563,1,train,-1,-1,-1,-1,-1.0,121
-0.20028076178409857,1.0193082261120208,0.37690369573774385,1.6722846645379372,2,train,-1,-1,-1,-1,-1.0,122
0.9697827451057341,-0.48349069319731564,0.38856631136782294,-0.575647615859642,2,train,-1,-1,-1,-1,-1.0,123
-0.44860694116602534,0.9755655548534916,-1.4693839427629534,-0.9891836373261035,0,train,-1,-1,-1,-1,-1.0,124
-0.424464725174958,0.6136793524740797,-0.21525739509724026,1.007496514687098,2,train,-1,-1,-1,-1,-1.0,125
-0.30138227125251527,0.8656539051248283,0.48395425946818055,1.2507483051003563,2,train,-1,-1,-1,-1,-1.0,126
-0.5363063200752947,0.7718934640031567,1.0780487239538212,0.041471446558918795,1,train,-1,-1,-1,-1,-1.0,127
0.7789359490747517,-0.02728380793022235,0.43857559762444603,0.04457411631956077,2,train,-1,-1,-1,-1,-1.0,128
2.319454951276982,-0.9854608578392952,-2.1389899369556753,-0.11213795686870069,1,train,-1,-1,-1,-1,-1.0,129
-0.48733586025225023,-0.8029568228502599,1.0490450766815236,1.0266833875452936,0,train,-1,-1,-1,-1,-1.0,130
-0.18600617144820905,-1.461819638058967,-0.6706937508963942,-0.459878594459599,0,train,-1,-1,-1,-1,-1.0,131
-0.24066107804884324,-0.43213874148983983,0.35523289456448653,0.40878288176797406,0,train,-1,-1,-1,-1,-1.0,132
-0.19682926194891848,-0.6741186538557425,0.9830956572470271,1.032806153385964,0,train,-1,-1,-1,-1,-1.0,133
1.5434022777396477,0.6342547464580792,-1.6371896104575117,-0.8308758650606843,1,train,-1,-1,-1,-1,-1.0,134
0.538139218598417,-1.2615723246015897,0.022091668695161302,-2.094435671588907,0,train,-1,-1,-1,-1,-1.0,135
2.134973503373706,-1.41071705529392,-1.8286734809238285,0.5728738379080441,1,train,-1,-1,-1,-1,-1.0,136
-1.1306031007400266,-2.627880908242605,0.24869149975295785,1.2184537171392076,0,train,-1,-1,-1,-1,-1.0,137
-0.48164436481165973,0.6405454694788484,-0.3096389960373659,1.394002505498754,2,train,-1,-1,-1,-1,-1.0,138
-1.3618636446951033,-0.6596843999892313,1.270455218735036,0.4230360369818693,0,train,-1,-1,-1,-1,-1.0,139
-0.8556604438227545,-2.1481981599029027,0.884034871315443,1.3735225555010606,0,train,-1,-1,-1,-1,-1.0,140
-1.2388840912483432,0.049290757297701535,-0.8901714366155103,0.9150589132871119,2,train,-1,-1,-1,-1,-1.0,141
0.74836223568847,1.4458086054119585,1.3675350367417527,0.47996932106546886,2,train,-1,-1,-1,-1,-1.0,142
0.685551244272215,-1.1741745159529466,-1.1108724953905889,-2.1841900907083254,0,train,-1,-1,-1,-1,-1.0,143
-1.5436752026611176,0.08020682063107194,-1.3249219796965408,1.9072380894969643,2,train,-1,-1,-1,-1,-1.0,144
-1.6798510253059318,1.6993686312748344,1.6075361527438934,0.7952030512329398,1,train,-1,-1,-1,-1,-1.0,145
1.0993152977699614,-0.37326204225063125,0.10680733693611322,-0.21914957126489717,2,train,-1,-1,-1,-1,-1.0,146
-0.3058618561810349,0.16412975503416288,-0.21421971556123784,0.5838337884822268,0,train,-1,-1,-1,-1,-1.0,147
-0.009772666195461167,-0.5663043998426366,0.9009374298468809,-0.5734968760741664,1,train,-1,-1,-1,-1,-1.0,148
-0.6805776684504389,1.484955230526251,0.45963662179279074,-0.27549575776624324,1,train,-1,-1,-1,-1,-1.0,149
-0.6375592255953555,0.795217909264098,0.3908698093405888,-0.45761825947191725,1,train,-1,-1,-1,-1,-1.0,150
-0.7442438759112451,0.5911665507964153,-0.3124193012792898,1.7676724452975576,2,train,-1,-1,-1,-1,-1.0,151
-0.06221017537439333,0.7696908804561503,0.8276198234395377,-0.5207978184095158,2,train,-1,-1,-1,-1,-1.0,152
-0.62142426743386,-1.3512143852050351,0.5399779738279066,-0.1889157468269725,0,train,-1,-1,-1,-1,-1.0,153
-2.5658011960888394,0.08155567983057416,0.19647895501370052,0.14969204535970151,0,train,-1,-1,-1,-1,-1.0,154
-1.1229416611200658,0.25620508964690786,-0.8782948993865825,1.723075620480655,2,train,-1,-1,-1,-1,-1.0,155
-0.013744001247339795,0.39976617007581144,0.6759786329849174,-0.09568939493504314,1,train,-1,-1,-1,-1,-1.0,156
0.7813811748587896,-1.1189550365790615,-0.991782372062728,-2.1568589557644606,1,train,-1,-1,-1,-1,-1.0,157
0.18203694265397358,-0.0586296638586329,-0.45549284553153296,0.8787258897602892,0,train,-1,-1,-1,-1,-1.0,158
0.829272632018283,-0.7924319804589094,0.9799985467871923,-0.911667580562356,2,train,-1,-1,-1,-1,-1.0,159
0.3346797736836339,-0.9071226318598946,-0.19575595055810843,3.0732228246205158,0,train,-1,-1,-1,-1,-1.0,160
-0.22409697661118963,0.36168734795944696,-0.028244234368852927,-0.5570270912428217,1,train,-1,-1,-1,-1,-1.0,161
-0.4709236188639804,-0.6591055300379495,0.5447496811723329,0.4799425150378075,0,train,-1,-1,-1,-1,-1.0,162
-0.2868046982087226,0.7457156078035149,0.4891520890426343,0.6583315463456193,2,train,-1,-1,-1,-1,-1.0,163
-0.43767682494313787,-0.10409996635094443,-0.29669874273355695,-1.3965318110713196,0,train,-1,-1,-1,-1,-1.0,164
0.11077762971798913,-0.9218623340606376,-0.9813841387414114,-1.4562352568593104,1,train,-1,-1,-1,-1,-1.0,165
0.45831786680013414,-1.4443359980130743,-0.042298544786536454,-1.1952491978873816,0,train,-1,-1,-1,-1,-1.0,166
1.2847886827992248,0.8505766190026435,-1.7697948282814333,0.4160457633036521,1,train,-1,-1,-1,-1,-1.0,167
-0.3813456747746449,0.05450118035328986,0.014500038779984995,1.1041425422997184,0,train,-1,-1,-1,-1,-1.0,168
-1.3497617194599505,1.8521953070862034,1.5435422648379595,0.5675070602665057,1,train,-1,-1,-1,-1,-1.0,169
-0.033003743873264456,0.8426547353533029,0.5417952518329213,0.5114387242360754,2,train,-1,-1,-1,-1,-1.0,170
-1.6357482738369635,-0.14245496068808877,-0.9312052545960603,1.047150931485744,2,train,-1,-1,-1,-1,-1.0,171
0.08332261295607048,0.14175218781787302,-0.6813787768655688,-1.2828434606335035,1,train,-1,-1,-1,-1,-1.0,172
0.07282051807603289,0.2878246463208918,-0.19152841583999705,-0.26494048361179096,2,train,-1,-1,-1,-1,-1.0,173
-0.3845630577890803,0.4861436798735544,-0.6078901427662298,0.5653327242222217,2,train,-1,-1,-1,-1,-1.0,174
0.06630341924005492,-0.018737681549246505,0.14882299048667985,-0.4093132009742196,1,train,-1,-1,-1,-1,-1.0,175
-0.3083048513632183,1.0199496925355576,1.1846367035378642,1.095794652475764,2,train,-1,-1,-1,-1,-1.0,176
-1.103432925162344,-1.0913045448077743,-0.4957692370125563,-0.052927502092616575,0,train,-1,-1,-1,-1,-1.0,177
-1.4088390692195065,2.0554016097253744,0.4864957120168736,-0.28483601024151106,1,train,-1,-1,-1,-1,-1.0,178
-1.2446839417439624,1.113699532481337,0.6659032531611523,-0.9717696291943535,1,train,-1,-1,-1,-1,-1.0,179
0.10252467539557823,-0.11471369577857961,-0.7211447219037129,-1.5921218000820463,1,train,-1,-1,-1,-1,-1.0,180
-1.5776354907071088,2.6054979669518477,1.429979348264215,0.15711287229667759,1,train,-1,-1,-1,-1,-1.0,181
-0.8722633926460326,0.02871753958660794,-1.1526753577081141,-0.13986869274100497,0,train,-1,-1,-1,-1,-1.0,182
-0.7782133819157393,0.24267427242216735,0.27788447978772446,-0.6620236796854592,0,train,-1,-1,-1,-1,-1.0,183
0.8123628062165221,-0.17880521353838477,-0.6334297349976385,-1.4810667664350936,1,train,-1,-1,-1,-1,-1.0,184
-0.043106489271826795,-0.5997346499418202,-0.7562746431101399,-1.1911137470064412,2,train,-1,-1,-1,-1,-1.0,185
-1.809890938795236,-0.20147993874770917,0.24927441563079866,0.4136102589539062,0,train,-1,-1,-1,-1,-1.0,186
1.892416624499968,-0.33463993472552606,2.3082917164448578,-0.025354068765966128,2,train,-1,-1,-1,-1,-1.0,187
-0.7256661622451075,-0.5443892887039031,-0.2866336588863695,0.020811444477115672,0,train,-1,-1,-1,-1,-1.0,188
0.22660742389964497,0.26973802764183286,-0.6521821098596795,-0.3461420976073885,2,train,-1,-1,-1,-1,-1.0,189
-0.8223369190974388,0.4420557575963408,-0.2996743280057323,0.8641845426273187,2,train,-1,-1,-1,-1,-1.0,190
0.3332429238638634,0.043148642417423416,-0.31681302882368073,-1.2724500613789946,1,train,-1,-1,-1,-1,-1.0,191
-0.3079143920685201,0.7143772944015275,0.5497422655688399,0.2659331183275131,2,train,-1,-1,-1,-1,-1.0,192
-0.41226628047022673,-0.9354475206504989,-0.4792731365476208,-0.24522593608791937,0,train,-1,-1,-1,-1,-1.0,193
0.20881692212636838,-0.13961497792598662,-0.2648784205955203,1.3116758036142049,0,train,-1,-1,-1,-1,-1.0,194
-0.6823466551245606,0.48048547720047907,-0.33674900493655907,0.7654213317503935,2,train,-1,-1,-1,-1,-1.0,195
-0.41022121391256755,-0.44112410324997375,-0.9899186240438549,-1.3691921996959304,2,train,-1,-1,-1,-1,-1.0,196
0.5390281040069709,1.2050236154260512,-1.124816630742626,1.6895123420491203,1,train,-1,-1,-1,-1,-1.0,197
-0.44594577629447785,0.44662757864358305,0.08897208035206111,0.08738167041635837,2,train,-1,-1,-1,-1,-1.0,198
0.8452241711138142,-0.7264670766368052,1.1206498657738653,-0.3138356084645583,2,train,-1,-1,-1,-1,-1.0,199
0.5159381052281817,1.0054164084969497,-1.0519418951640005,1.4496540247474718,0,train,-1,-1,-1,-1,-1.0,200
-0.690309329586467,1.2594451481012678,-0.03626864546140432,-0.2345120020571031,1,train,-1,-1,-1,-1,-1.0,201
-0.5949577138396543,0.45129182362494386,1.5584282491770982,0.9089194661293889,1,train,-1,-1,-1,-1,-1.0,202
0.8841112956049744,0.1425027237152468,-0.7702390680863261,0.3213406056165525,1,train,-1,-1,-1,-1,-1.0,203
-0.8754241845995991,0.5857855688070885,0.5735771527675274,0.9475490305144059,2,train,-1,-1,-1,-1,-1.0,204
0.14432759760814196,-0.5804898773950276,-0.6180980091110209,1.64408044587462,0,train,-1,-1,-1,-1,-1.0,205
1.047490158466093,1.656349636156115,2.1514012901367323,-0.5151818952935227,2,train,-1,-1,-1,-1,-1.0,206
-1.7781796279656255,-0.18016687251739946,0.27678679544515317,-0.5127461860021626,0,train,-1,-1,-1,-1,-1.0,207
1.7171866144396564,-1.6317781668020455,2.0224374890384347,-1.0692628975253857,2,train,-1,-1,-1,-1,-1.0,208
1.350347940750873,2.2956926239376836,-0.9903223107788748,1.0105275633586304,0,train,-1,-1,-1,-1,-1.0,209
0.6916690122600819,-1.1008471078630824,-1.3988495324183126,-1.0081517272694869,2,train,-1,-1,-1,-1,-1.0,210
0.5060956662045095,1.155347901572923,0.3633668676433214,1.6210539565550794,0,train,-1,-1,-1,-1,-1.0,211
1.3317688743251792,0.23921788099797292,-1.2846348989576046,0.04354298992399913,1,train,-1,-1,-1,-1,-1.0,212
2.326316166170946,-0.389187279856779,-2.3954673885237936,-0.18328500223264263,1,train,-1,-1,-1,-1,-1.0,213
0.28349203883063134,-1.9089786069793504,0.15687363448786118,-0.6316224915436235,0,train,-1,-1,-1,-1,-1.0,214
-0.02901352548498188,1.0887035510447913,-0.17311207227678216,-1.152980717410292,1,train,-1,-1,-1,-1,-1.0,215
-1.1211152858348339,-2.4864194447197345,-1.2283654803265185,-0.7040175557243739,0,train,-1,-1,-1,-1,-1.0,216
-1.128704886337558,-0.8103423654093208,-0.3978664915353513,-0.3698998890076602,0,train,-1,-1,-1,-1,-1.0,217
-0.6210714709953625,1.0159139501810985,1.9836200293986528,0.7951239143681083,1,train,-1,-1,-1,-1,-1.0,218
-0.3410306747933237,0.5563201828138183,-0.648920552471838,1.2996810230062898,2,train,-1,-1,-1,-1,-1.0,219
-0.7643107750807074,-1.442854914120251,0.40279001760151417,0.051990573400046425,0,train,-1,-1,-1,-1,-1.0,220
-1.8615148161668142,-0.28080815022279604,-1.3717176841922503,1.5255410562481029,2,train,-1,-1,-1,-1,-1.0,221
-0.42378134602205086,0.2396232896574429,-0.301322141469373,-0.8677630508711139,2,train,-1,-1,-1,-1,-1.0,222
0.37183725788080213,-0.02447339265913798,-0.21286509236311005,-0.31048328142700565,2,train,-1,-1,-1,-1,-1.0,223
0.23479568002706808,1.0928266474063673,0.9125275012436743,0.49544354124792206,2,train,-1,-1,-1,-1,-1.0,224
-1.2197776687048052,0.7649537346460432,0.07065813277023589,-1.334402168091563,1,train,-1,-1,-1,-1,-1.0,225
0.9940054872327699,0.15939359224609176,-1.0156624885277419,0.8274717772714215,1,train,-1,-1,-1,-1,-1.0,226
0.04694446569321404,0.09615303368283055,-0.2444207108685732,1.6268779479203055,0,train,-1,-1,-1,-1,-1.0,227
