attrib1,attrib2,attrib3,attrib4,actual_class,subset,predicted_class,trust_score,dist_to_non_pred,dist_to_pred,model_confidence,our_score,rowID
-0.11931420895785484,0.4458661106160995,-2.269139176076597,1.5237993049123244,1,train,-1,-1,-1,-1,-1.0,-1.0,16
0.6667904072741159,-1.6077275406005134,-0.3967910062071994,-2.2107095717903196,2,train,-1,-1,-1,-1,-1.0,-1.0,17
0.08464542042170359,-0.7171696720298099,-0.47781148109368027,-1.2136994760926785,0,train,-1,-1,-1,-1,-1.0,-1.0,18
0.0356543569867479,0.4767337032291643,-0.3412710120678295,-0.49777603303582,1,train,-1,-1,-1,-1,-1.0,-1.0,19
-0.35250620144111583,-0.168996389049627,-1.1952888146944287,-1.5931933431802727,1,train,-1,-1,-1,-1,-1.0,-1.0,20
0.23211550726691113,-0.5980602639755587,0.16441553289135016,0.22875051132832036,0,train,-1,-1,-1,-1,-1.0,-1.0,21
-0.47611612064728087,-0.511306934958467,0.15863494938587344,-1.1797431527856574,1,train,-1,-1,-1,-1,-1.0,-1.0,22
-0.21792959941869314,-0.9147157373409053,1.4997628114447952,-0.4641371250884796,0,train,-1,-1,-1,-1,-1.0,-1.0,23
0.45947886244898045,0.6817093967222814,-1.1086318067477676,0.16874564710575338,0,train,-1,-1,-1,-1,-1.0,-1.0,24
0.8357085199664168,-0.2227332190421657,-0.9565904509518001,1.548322573647649,1,train,-1,-1,-1,-1,-1.0,-1.0,25
0.24594110732949845,-0.23096103690942463,0.14655377849500487,1.1923745857027999,0,train,-1,-1,-1,-1,-1.0,-1.0,26
0.1115214868917852,-0.8359900654864326,-0.6066414470437927,-1.3406914902720273,0,train,-1,-1,-1,-1,-1.0,-1.0,27
0.19885826003080284,0.46565570771928944,1.0983792751506494,0.11316092547828945,0,train,-1,-1,-1,-1,-1.0,-1.0,28
1.2952169583622801,-1.294319434300817,-0.8512969278417433,0.049916383725767566,2,train,-1,-1,-1,-1,-1.0,-1.0,29
1.3540286759296019,0.23297429886557613,-0.3036971382225898,0.7257679379814338,1,train,-1,-1,-1,-1,-1.0,-1.0,30
0.23562277371537246,1.3754746910930107,1.1640898155607478,-0.7290110593537458,2,train,-1,-1,-1,-1,-1.0,-1.0,31
-0.44810490092919936,0.681704961531765,-1.5785687415555467,1.2827148088372198,1,train,-1,-1,-1,-1,-1.0,-1.0,32
-2.204743298282199,0.3354968331986658,0.986710035380768,-0.8578183780875671,1,train,-1,-1,-1,-1,-1.0,-1.0,33
1.0040739317962923,0.15418243148486147,-0.5413012064616242,-1.0309241365590085,1,train,-1,-1,-1,-1,-1.0,-1.0,34
-1.073464891715298,1.0361114519441914,0.36258021335354135,0.4346522930234964,2,train,-1,-1,-1,-1,-1.0,-1.0,35
-1.0860113702534473,0.6589365193674288,0.19181359311459878,0.6310245598135296,0,train,-1,-1,-1,-1,-1.0,-1.0,36
1.002175287300409,1.4589171334104991,-1.9266188726420583,0.011486480636432119,1,train,-1,-1,-1,-1,-1.0,-1.0,37
0.3943252404031146,0.4901492424109958,-2.0420180554270106,1.2952531236727147,1,train,-1,-1,-1,-1,-1.0,-1.0,38
1.1179912001830852,-0.41205599595404824,-0.2951757420222106,1.5200277720517799,1,train,-1,-1,-1,-1,-1.0,-1.0,39
0.28526823375176374,0.9990651369550095,2.1654276905800693,-1.2034667536857306,2,train,-1,-1,-1,-1,-1.0,-1.0,40
0.22112435426596638,1.4511396654569915,0.9416117584528821,-0.8383790718134426,2,train,-1,-1,-1,-1,-1.0,-1.0,41
0.186318042404926,-0.8265642736527713,-0.09541377313324115,0.9549884495744995,0,train,-1,-1,-1,-1,-1.0,-1.0,42
0.27602479482302006,1.3184488809757553,-1.8733370995790755,0.4998807144886908,1,train,-1,-1,-1,-1,-1.0,-1.0,43
1.1287141835372823,-2.7109244391083682,0.5206418294583821,-1.7330422069858866,2,train,-1,-1,-1,-1,-1.0,-1.0,44
1.4756222770674947,-0.627561783761085,0.8245536773541257,1.3318166333898875,1,train,-1,-1,-1,-1,-1.0,-1.0,45
-0.41030160522871345,0.9661558223198633,-0.10193713595284198,-1.982739744097244,1,train,-1,-1,-1,-1,-1.0,-1.0,46
0.49516776350133435,-2.1651532499940798,-0.11425643054880621,-1.6138419455537114,0,train,-1,-1,-1,-1,-1.0,-1.0,47
-0.19559518890824057,1.0682301457199146,0.7706577253827629,0.5992131735783909,2,train,-1,-1,-1,-1,-1.0,-1.0,48
-0.45876195414329884,0.5840149361974961,0.31349967574376114,-1.1838780916491158,1,train,-1,-1,-1,-1,-1.0,-1.0,49
-0.6225939944184443,-0.8799030283853463,0.7035127938075857,4.0469546578765255e-05,0,train,-1,-1,-1,-1,-1.0,-1.0,50
0.40582241244511635,0.6165783455254629,0.7446202183874832,0.6411782342786813,2,train,-1,-1,-1,-1,-1.0,-1.0,51
0.8314371116950697,0.26296025415467367,-0.06182818191007996,-0.6028365948589127,0,train,-1,-1,-1,-1,-1.0,-1.0,52
-0.49171644761529915,-0.16062677341940756,0.020974364181254142,-1.0568808679239,0,train,-1,-1,-1,-1,-1.0,-1.0,53
-0.6409828363784895,-0.3866344101068658,0.08255010781021059,0.8704560564786179,0,train,-1,-1,-1,-1,-1.0,-1.0,54
-0.5595180617755283,-1.6428403604057435,0.8235149177925034,1.2018152229116752,0,train,-1,-1,-1,-1,-1.0,-1.0,55
0.9309030603436742,0.3087423600353772,1.6393893439564626,0.34178361967137055,2,train,-1,-1,-1,-1,-1.0,-1.0,56
1.4621736336010873,-1.1735678458530512,-0.298496936284152,0.3475980180475343,2,train,-1,-1,-1,-1,-1.0,-1.0,57
0.6037714145518943,0.667515908229433,0.8635431321579449,-0.3973468653638038,2,train,-1,-1,-1,-1,-1.0,-1.0,58
1.3741468594045763,-2.3547477672803265,-0.030673762725063843,-0.680838737294629,2,train,-1,-1,-1,-1,-1.0,-1.0,59
-0.0885819522238051,1.4454573645651059,-0.05540744758499035,-0.6517428303995,1,train,-1,-1,-1,-1,-1.0,-1.0,60
-0.3455730844014371,-1.0820830558586867,0.7212767097711026,0.743849888395218,0,train,-1,-1,-1,-1,-1.0,-1.0,61
-1.6500175141731388,-0.8336656273754304,0.07073441651280124,1.0037287980279117,0,train,-1,-1,-1,-1,-1.0,-1.0,62
-1.6014343524611874,-1.0493190831131056,0.7751019059654516,0.30543325137074506,0,train,-1,-1,-1,-1,-1.0,-1.0,63
1.5911600652698072,-0.21452330620037605,0.15207254705570486,-0.5134902061455338,1,train,-1,-1,-1,-1,-1.0,-1.0,64
0.7439288475639287,-1.550784208412594,-0.5485861845954269,-1.2326801894862798,0,train,-1,-1,-1,-1,-1.0,-1.0,65
0.9524865312517307,0.30331231135893716,-0.9242855410705723,1.0409805948617505,1,train,-1,-1,-1,-1,-1.0,-1.0,66
1.183979162635451,1.236489111771349,-0.35818390882007284,-0.17003943806580532,1,train,-1,-1,-1,-1,-1.0,-1.0,67
1.0536361517332615,0.4449746364663283,-1.2070896740212487,0.7308657280876949,2,train,-1,-1,-1,-1,-1.0,-1.0,68
1.5611512057642871,1.5593725059467411,-1.8261490423339273,-0.29703305554646264,1,train,-1,-1,-1,-1,-1.0,-1.0,69
0.45484960669480917,-0.8456553725702689,0.16069571305774025,1.6151934692541554,0,train,-1,-1,-1,-1,-1.0,-1.0,70
-1.4183951070403094,-0.5203299325603395,-0.9065193612839633,1.0709006624536332,2,train,-1,-1,-1,-1,-1.0,-1.0,71
0.7163825607929781,-0.5088202014403779,0.9782427428501557,-1.0279055126387115,2,train,-1,-1,-1,-1,-1.0,-1.0,72
-0.6292657900221371,-0.36541311349515704,0.21246610020248521,0.037517775402006986,0,train,-1,-1,-1,-1,-1.0,-1.0,73
0.19252039171555735,0.9391332539961895,0.9801664074311223,0.9654900029553249,2,train,-1,-1,-1,-1,-1.0,-1.0,74
-1.960385203013661,-0.579617844639,-0.07006146751912044,-1.0483804583081997,0,train,-1,-1,-1,-1,-1.0,-1.0,75
0.8751876387834562,2.14958016360588,2.5928619326595292,1.027303066145165,2,train,-1,-1,-1,-1,-1.0,-1.0,76
-2.0160365690960145,-0.37577941408349025,0.46180372386552415,-1.5553315692591685,1,train,-1,-1,-1,-1,-1.0,-1.0,77
0.17320394604317194,-0.6419702531313665,-0.2969140541382464,1.5729412809830758,0,train,-1,-1,-1,-1,-1.0,-1.0,78
1.0482827676674342,-1.7196343244574461,0.5873857413003954,-1.2750084633567662,2,train,-1,-1,-1,-1,-1.0,-1.0,79
0.16353568842617783,-0.1706188217911058,-0.31659731209334613,0.909179117560818,0,train,-1,-1,-1,-1,-1.0,-1.0,80
0.9331949142168956,-0.7969370608747479,1.0676248520200555,-0.5676148310116376,2,train,-1,-1,-1,-1,-1.0,-1.0,81
1.117853228508157,0.01252595985734701,-0.23144004529490822,0.3547812105066795,2,train,-1,-1,-1,-1,-1.0,-1.0,82
-2.898110005491592,-1.7080072219350424,0.7000765206783315,0.1907829825446172,0,train,-1,-1,-1,-1,-1.0,-1.0,83
1.4908546071796303,-2.9001414275481094,-0.4139005004529465,-0.8289700839778076,2,train,-1,-1,-1,-1,-1.0,-1.0,84
0.8334544070177491,1.1823809563253074,1.3275953301024204,0.6738190722037742,2,train,-1,-1,-1,-1,-1.0,-1.0,85
0.9157139170352491,-1.6779970803203776,0.2647952292059912,-1.4670429151543414,2,train,-1,-1,-1,-1,-1.0,-1.0,86
0.5542329658406058,-0.47031869630423906,-0.619237425259351,1.320155109339651,0,train,-1,-1,-1,-1,-1.0,-1.0,87
0.74084987392876,0.5987327956988157,1.163488250580915,-0.050580513928543944,2,train,-1,-1,-1,-1,-1.0,-1.0,88
0.6369529878298085,0.7045354452594512,1.271340947035879,-0.31844956781987277,2,train,-1,-1,-1,-1,-1.0,-1.0,89
-2.4095986245890035,1.2057422123903931,1.05497276027022,-0.6944568326109595,1,train,-1,-1,-1,-1,-1.0,-1.0,90
-1.701797765442259,-0.5828151791073742,0.042478144632671994,-0.6163142311782602,0,train,-1,-1,-1,-1,-1.0,-1.0,91
0.9236427868496739,-2.5000731093585276,-0.4241848686696174,-2.046396603032162,2,train,-1,-1,-1,-1,-1.0,-1.0,92
-1.745644371042394,-0.34853128160181907,-1.2347939059445585,0.5973977813673994,2,train,-1,-1,-1,-1,-1.0,-1.0,93
0.7493190115413105,-0.8856128681218713,0.6445230072804217,-1.3731465416028188,2,train,-1,-1,-1,-1,-1.0,-1.0,94
-0.2088205672687706,-0.07622928273164159,0.9601752200331306,-0.5623269703186066,0,train,-1,-1,-1,-1,-1.0,-1.0,95
-0.049259102535292844,0.5380634278838373,0.3656861024142274,0.7574970158548632,2,train,-1,-1,-1,-1,-1.0,-1.0,96
0.1777541373481246,0.5197366841915059,-0.34144234963991993,-0.5556117219904461,0,train,-1,-1,-1,-1,-1.0,-1.0,97
-0.14550311367405777,0.288936666542326,0.07594953135738618,-0.6748910186930048,0,train,-1,-1,-1,-1,-1.0,-1.0,98
-1.0487564656242667,0.09845995657491116,-0.31275687402165064,-0.4477481745941991,0,train,-1,-1,-1,-1,-1.0,-1.0,99
-0.5649933958588268,0.06052773106737,0.5201774479072993,-0.5941713723428311,1,train,-1,-1,-1,-1,-1.0,-1.0,100
-0.02390458819210404,-0.014352935795924001,-0.476541005074216,1.1182967195122464,0,train,-1,-1,-1,-1,-1.0,-1.0,101
-0.3008052250089396,0.7586231317313195,-0.5493180782818292,-0.8421042768418231,1,train,-1,-1,-1,-1,-1.0,-1.0,102
-0.16915269617986123,1.1869933505932593,-0.544470920590382,0.00402459592217825,1,train,-1,-1,-1,-1,-1.0,-1.0,103
1.067115703633153,-1.2275660579810084,1.6393856175157306,1.5270372741374794,0,train,-1,-1,-1,-1,-1.0,-1.0,104
1.2581350898032269,0.7965862635267275,-1.2872464471917475,0.45997120414846193,1,train,-1,-1,-1,-1,-1.0,-1.0,105
0.3613349798176401,-1.210408438557139,1.483938780106615,-2.366938952135981,2,train,-1,-1,-1,-1,-1.0,-1.0,106
0.7019323070791993,-0.9359059262232816,1.0257881152203894,-0.643845106653604,0,train,-1,-1,-1,-1,-1.0,-1.0,107
0.5044217447244217,-1.1815260347152419,1.1317646373604568,-2.404090079823739,2,train,-1,-1,-1,-1,-1.0,-1.0,108
-0.8069300531559358,-0.6734842683003157,1.3766716505977095,0.7425268624980305,0,train,-1,-1,-1,-1,-1.0,-1.0,109
-0.3572626731356101,-1.059064937367594,1.2591615533789489,-0.3124804717622058,0,train,-1,-1,-1,-1,-1.0,-1.0,110
0.6328078945406382,0.6067665891023784,0.24286292379179442,-0.17449285113593763,1,train,-1,-1,-1,-1,-1.0,-1.0,111
0.9624724050633021,0.3999027819934789,-1.9397607159565955,-1.504158145694529,0,train,-1,-1,-1,-1,-1.0,-1.0,112
0.9306745204306965,-0.5656105155906065,0.09557604054867914,1.6967251370555854,0,train,-1,-1,-1,-1,-1.0,-1.0,113
1.3441039324401431,-1.3412185736022728,-0.718921666855767,0.21380284028620303,2,train,-1,-1,-1,-1,-1.0,-1.0,114
-0.7898304858269832,0.7041101230188971,0.6149298506751388,1.154271590932395,2,train,-1,-1,-1,-1,-1.0,-1.0,115
0.09574491993031631,0.2151976666380663,-0.7691301805018816,-1.5848967182219618,0,train,-1,-1,-1,-1,-1.0,-1.0,116
-1.3234817790985112,0.9793144056376855,1.202145163024088,-0.7746963753761961,1,train,-1,-1,-1,-1,-1.0,-1.0,117
0.9289344720514567,-0.5365269019824709,-0.07244854789171544,-0.4303020392239598,2,train,-1,-1,-1,-1,-1.0,-1.0,118
-0.04771666481567066,-0.8286644457946756,-0.8190886749065884,2.5154026849043944,1,train,-1,-1,-1,-1,-1.0,-1.0,119
-0.17482908278563153,-0.5242926253027729,0.759222106052889,-0.2964376506035987,1,train,-1,-1,-1,-1,-1.0,-1.0,120
0.1316886054794626,1.1380881650217407,-1.1803249551868367,0.58462519110615,1,train,-1,-1,-1,-1,-1.0,-1.0,121
1.2089857595806577,-2.174898044721529,-0.30866988402854495,-0.8694173795646399,2,train,-1,-1,-1,-1,-1.0,-1.0,122
-0.5401454072834028,1.384326534191434,1.1573345256485799,-0.5452601669171522,1,train,-1,-1,-1,-1,-1.0,-1.0,123
0.9689041444839601,-0.7723458305943155,1.3603956983134862,-0.6551671376015124,2,train,-1,-1,-1,-1,-1.0,-1.0,124
0.0065400036021096624,-1.0938075516576364,0.15371611584260397,-0.9737054789624395,0,train,-1,-1,-1,-1,-1.0,-1.0,125
-1.4901431807533287,-1.7095267949715502,1.667425262084556,0.6133089087704588,0,train,-1,-1,-1,-1,-1.0,-1.0,126
-0.010202408100524325,1.2937553489782185,1.591965415879055,-0.15960475503628135,1,train,-1,-1,-1,-1,-1.0,-1.0,127
-1.032553934023033,-0.5204772936197297,0.4254748261042443,0.8520776275318467,0,train,-1,-1,-1,-1,-1.0,-1.0,128
0.6767423918244572,-0.5808721486388144,-0.0626777487047525,-0.8381013156492728,2,train,-1,-1,-1,-1,-1.0,-1.0,129
0.6694976145615802,0.39937968723015244,0.6404594793789105,-0.2989269698604079,2,train,-1,-1,-1,-1,-1.0,-1.0,130
-0.1334358369277092,-0.6935349740515803,0.12206902055231099,-0.34827095545884335,0,train,-1,-1,-1,-1,-1.0,-1.0,131
-1.2793559527295513,0.2363163765658125,-2.1137405307726196,1.684972608236568,0,train,-1,-1,-1,-1,-1.0,-1.0,132
1.146536145195382,-0.3881255979413868,0.3529141264348581,0.823275011520341,0,train,-1,-1,-1,-1,-1.0,-1.0,133
0.5103657803300985,1.1887083520188237,0.15322348785931603,0.5288211235332033,1,train,-1,-1,-1,-1,-1.0,-1.0,134
0.43085070653067375,0.8477273207814814,-1.1905315571544937,0.7209122375774051,1,train,-1,-1,-1,-1,-1.0,-1.0,135
0.43073155507021826,1.706928784219223,0.9286960001440657,-0.6161117840317666,2,train,-1,-1,-1,-1,-1.0,-1.0,136
-1.8615336597897199,1.1782789675311416,1.5733116766572197,-0.6711247376689783,1,train,-1,-1,-1,-1,-1.0,-1.0,137
-0.7939791649636795,-1.1332296041260799,-0.4610169895443337,-1.0890012740746156,0,train,-1,-1,-1,-1,-1.0,-1.0,138
-1.0008279635207853,-1.6468617908511005,1.0337283705201,-0.46857152475758435,0,train,-1,-1,-1,-1,-1.0,-1.0,139
0.47467172070247515,0.6338545571701948,0.05277601241392474,0.12063376253055999,0,train,-1,-1,-1,-1,-1.0,-1.0,140
-1.4984011691873735,-1.3740152532885266,0.7436790460340512,0.45377872726592827,0,train,-1,-1,-1,-1,-1.0,-1.0,141
-0.4976978886792726,-0.21770517183084237,0.8558458363666238,-0.44512253466274015,0,train,-1,-1,-1,-1,-1.0,-1.0,142
-0.8791232518270989,-0.4815353137996413,0.4099408426464193,0.9228002267101169,0,train,-1,-1,-1,-1,-1.0,-1.0,143
1.100826195243083,-1.0154170908253872,1.7014335596671049,-0.6929601593515899,2,train,-1,-1,-1,-1,-1.0,-1.0,144
1.1079233085806528,0.4741639500154013,0.7339360826075445,1.4653332788606432,2,train,-1,-1,-1,-1,-1.0,-1.0,145
-0.12422500488910802,-0.9013082399911825,0.34453477657741216,0.8605424106638968,0,train,-1,-1,-1,-1,-1.0,-1.0,146
0.4583418650905887,0.556720751948155,-0.6364652252574862,-0.6512285944150519,2,train,-1,-1,-1,-1,-1.0,-1.0,147
1.0788349928233631,-0.4642152695115342,-0.4720900772763399,-1.5956349695756087,0,train,-1,-1,-1,-1,-1.0,-1.0,148
0.4037212812880052,0.7153552224945826,0.7722231634623421,-0.19784855787532413,1,train,-1,-1,-1,-1,-1.0,-1.0,149
-0.5277577164408105,-0.8426859713588957,-0.017364536400042294,-1.0814332701373597,0,train,-1,-1,-1,-1,-1.0,-1.0,150
0.8180049388608122,-0.6555419470907686,-0.996113783727291,-1.182777624674578,1,train,-1,-1,-1,-1,-1.0,-1.0,151
-0.45678126433673744,-0.5885836407774144,0.1150708225224749,-1.4058257137091466,0,train,-1,-1,-1,-1,-1.0,-1.0,152
0.693505299269569,-0.6549635198666744,-0.19188852760971728,-1.1919208539248707,2,train,-1,-1,-1,-1,-1.0,-1.0,153
-1.8136755605965451,-1.1664242584100777,0.36841740741556095,1.291633815288008,0,train,-1,-1,-1,-1,-1.0,-1.0,154
0.4647317355649821,-0.2593943894400261,-0.9411161267425271,1.834580139761938,1,train,-1,-1,-1,-1,-1.0,-1.0,155
1.0592841934987232,0.03810285680767354,-0.406569101617837,1.0984421437901057,1,train,-1,-1,-1,-1,-1.0,-1.0,156
1.6976362551399955,-2.3857634541131048,-0.39463813612666493,0.025065686943944756,2,train,-1,-1,-1,-1,-1.0,-1.0,157
-1.950803283787378,-0.7998760700410675,0.11440314271543459,-0.15218314573001718,0,train,-1,-1,-1,-1,-1.0,-1.0,158
-0.1462168677662799,1.5177416014734162,1.1404580790798609,0.2932850229789614,2,train,-1,-1,-1,-1,-1.0,-1.0,159
-0.2049135718381312,0.11760709793866488,-1.5576562599098438,1.7918916512086558,1,train,-1,-1,-1,-1,-1.0,-1.0,160
-0.14483689457394608,-0.216759660417726,0.1735675371892653,-2.027011087761471,0,train,-1,-1,-1,-1,-1.0,-1.0,161
-0.5403758853878786,-0.44927630508318517,-0.32319981673733716,-0.9572914908925017,0,train,-1,-1,-1,-1,-1.0,-1.0,162
-0.6019718507919635,0.8695777646946902,0.09844714401566029,-0.9419698788774069,1,train,-1,-1,-1,-1,-1.0,-1.0,163
-0.023335614745350616,-0.21369951931082762,-1.925889493621088,-2.0777475415555924,1,train,-1,-1,-1,-1,-1.0,-1.0,164
-0.5358161428213767,-0.10709339749215897,0.31047530019965647,-0.4810990083170715,0,train,-1,-1,-1,-1,-1.0,-1.0,165
0.6528805000650052,0.4982298120396801,-0.11687615002001989,-1.0540471090052952,0,train,-1,-1,-1,-1,-1.0,-1.0,166
1.0143737369740806,0.3585978766161482,-1.1941747740586244,0.9853868092889397,1,train,-1,-1,-1,-1,-1.0,-1.0,167
-1.4507386449740325,-1.235616675769719,0.7362930033482296,-0.4947191371738746,0,train,-1,-1,-1,-1,-1.0,-1.0,168
-0.4547182124683187,1.113277796741584,-0.10599806069057627,-0.656766315752339,2,train,-1,-1,-1,-1,-1.0,-1.0,169
-0.6637593991934112,-0.8148023798180611,0.909692872845487,0.5650864482331429,0,train,-1,-1,-1,-1,-1.0,-1.0,170
0.6121728605718976,-1.332229204668928,0.6159445689757166,-1.9333745038369325,2,train,-1,-1,-1,-1,-1.0,-1.0,171
1.978463121970954,0.4504335616896762,0.2853386411049784,0.10269974768503227,1,train,-1,-1,-1,-1,-1.0,-1.0,172
-1.352764491019009,-0.09353894806595599,-0.9892805326183255,1.5603369980493764,0,train,-1,-1,-1,-1,-1.0,-1.0,173
0.6022365439426853,-1.1658929154328663,1.2941853504684886,-2.020891167594075,2,train,-1,-1,-1,-1,-1.0,-1.0,174
1.3888962382049725,-2.8622308845215234,-1.1611329640760475,-1.17984990618804,2,train,-1,-1,-1,-1,-1.0,-1.0,175
-0.5656698320139307,0.49796360388927724,-2.2861429354107816,1.7865843153588639,1,train,-1,-1,-1,-1,-1.0,-1.0,176
-0.9676910068480471,0.7436171472635386,-1.2091756859494553,-1.4515082230874765,1,train,-1,-1,-1,-1,-1.0,-1.0,177
0.9288354663532445,-1.4558852459911829,0.5371616336445499,-1.2565080136977704,2,train,-1,-1,-1,-1,-1.0,-1.0,178
0.2603462134402333,1.6349354319761582,-1.2253266747789262,-0.2861937541323951,2,train,-1,-1,-1,-1,-1.0,-1.0,179
-2.0934448403298833,-1.0892712578279224,0.6114011613561263,-0.08053383454185865,0,train,-1,-1,-1,-1,-1.0,-1.0,180
-0.8218148071194302,0.17321185876001052,-0.03586216079061948,-0.8305243711079452,1,train,-1,-1,-1,-1,-1.0,-1.0,181
0.406887564063272,1.8346829206905635,0.8927576051690886,-0.6599506642597831,2,train,-1,-1,-1,-1,-1.0,-1.0,182
-0.9701814011214996,-0.12847084387337723,-0.18831762229418486,1.483880548471959,2,train,-1,-1,-1,-1,-1.0,-1.0,183
-2.7336845168694297,-0.7630355994570618,0.4432385267587727,-0.25133075798679017,0,train,-1,-1,-1,-1,-1.0,-1.0,184
-0.8948460149053037,2.4859717503748002,1.485453961018197,0.6840760300982002,1,train,-1,-1,-1,-1,-1.0,-1.0,185
-0.4168506297024719,0.7628771185258025,0.7175387414026876,1.2239662849074184,2,train,-1,-1,-1,-1,-1.0,-1.0,186
0.4308668027712387,-0.12938532279741763,-0.13256590592649686,1.5028761487571787,1,train,-1,-1,-1,-1,-1.0,-1.0,187
-0.3055224246061688,-0.4570988486626301,-0.43517354540449493,-1.219304964736259,0,train,-1,-1,-1,-1,-1.0,-1.0,188
0.40093600130344287,-0.5818212344104917,0.22223937021153697,-1.9117513380081097,2,train,-1,-1,-1,-1,-1.0,-1.0,189
-0.15841390949077963,-1.002561364479756,-0.14378852972982517,2.6244787209060245,0,train,-1,-1,-1,-1,-1.0,-1.0,190
0.6238781088188002,0.1698425652801893,-1.1851943079895624,0.8058500530201437,0,train,-1,-1,-1,-1,-1.0,-1.0,191
0.6276609214248805,-0.26679300870524997,-0.5392536976155439,1.6422158712033734,1,train,-1,-1,-1,-1,-1.0,-1.0,192
-0.5912718475970262,-0.4861369788842278,0.5282901764147047,-0.007178815945403123,0,train,-1,-1,-1,-1,-1.0,-1.0,193
1.5422116689365875,-1.9477026169525258,-0.8594217914442032,0.17925173358025218,2,train,-1,-1,-1,-1,-1.0,-1.0,194
1.2168328637754389,-0.30748489516881305,0.11564382490439942,0.6316127665827698,2,train,-1,-1,-1,-1,-1.0,-1.0,195
1.3948167849446296,1.7820360971714115,-2.238171748812758,-0.34220755711513123,1,train,-1,-1,-1,-1,-1.0,-1.0,196
1.1926642594876298,0.5691198237599092,-1.5685870939948634,0.7607304731693249,1,train,-1,-1,-1,-1,-1.0,-1.0,197
-1.1486622475482777,-0.8564593547785373,1.8691871821013146,0.3196977838395154,0,train,-1,-1,-1,-1,-1.0,-1.0,198
1.3196699041306232,1.1923801967582666,-2.522147019191993,0.2712831082685611,1,train,-1,-1,-1,-1,-1.0,-1.0,199
-1.2731250551099946,0.25930490686198565,0.9933400756453883,-1.1809688015180024,1,train,-1,-1,-1,-1,-1.0,-1.0,200
-1.6306324614195318,-0.6134868927494767,0.8275279878312989,0.006320414437718353,0,train,-1,-1,-1,-1,-1.0,-1.0,201
-0.48481678770215286,0.48934195280109855,-0.5172142981958429,-0.21125309587609586,2,train,-1,-1,-1,-1,-1.0,-1.0,202
1.4029175330491168,-3.5582399845097656,-0.9098913626970365,-1.7478611179757602,2,train,-1,-1,-1,-1,-1.0,-1.0,203
-0.24000037009982111,-0.8414933434969135,-0.767475645473738,1.5391096304118654,0,train,-1,-1,-1,-1,-1.0,-1.0,204
1.1339634402790761,-0.4000913860670771,0.04496716097474223,0.38059712763816766,2,train,-1,-1,-1,-1,-1.0,-1.0,205
-0.42084023984922814,1.6930684556994884,-0.5170542143524285,-0.38148392022269373,1,train,-1,-1,-1,-1,-1.0,-1.0,206
0.8789111097443865,-1.607877503286511,0.9205632544930699,-1.4712074709174476,2,train,-1,-1,-1,-1,-1.0,-1.0,207
-0.4054223564324973,1.7979684108041036,0.9857512994054789,0.2897005445149157,2,train,-1,-1,-1,-1,-1.0,-1.0,208
-0.47488230248951524,-0.31798971573270135,1.0675533270206732,-0.004781085399793603,0,train,-1,-1,-1,-1,-1.0,-1.0,209
-1.4617228498193444,-0.9695196783032286,0.5993924623772209,0.2828216649662726,1,train,-1,-1,-1,-1,-1.0,-1.0,210
