attrib1,attrib2,actual_class,subset,predicted_class,trust_score,dist_to_non_pred,dist_to_pred,our_score,model_confidence,rowID
-1.5499149408277253,-1.5899965613895644,0,train,-1,-1,-1,-1,-1.0,-1.0,60
-1.0367340543184802,1.4567375129113749,1,train,-1,-1,-1,-1,-1.0,-1.0,61
0.021861509700314863,0.5726448281840155,1,train,-1,-1,-1,-1,-1.0,-1.0,62
0.8093896992060176,-0.4906036101408384,1,train,-1,-1,-1,-1,-1.0,-1.0,63
2.502259541695648,1.7528068519595335,1,train,-1,-1,-1,-1,-1.0,-1.0,64
-0.5742550411683484,-0.8710304400832116,0,train,-1,-1,-1,-1,-1.0,-1.0,65
-0.7889055787123453,0.09686775037387396,1,train,-1,-1,-1,-1,-1.0,-1.0,66
-0.7587646558080928,1.5677538639499247,1,train,-1,-1,-1,-1,-1.0,-1.0,67
1.4756786585934303,1.3796048767280307,1,train,-1,-1,-1,-1,-1.0,-1.0,68
-1.1376198737343954,0.14464975575367767,1,train,-1,-1,-1,-1,-1.0,-1.0,69
-0.8170344552413232,-1.3704795198740634,0,train,-1,-1,-1,-1,-1.0,-1.0,70
-0.5638693361101413,-0.5409963894694123,0,train,-1,-1,-1,-1,-1.0,-1.0,71
-0.1306185762999037,-0.12051372448169939,1,train,-1,-1,-1,-1,-1.0,-1.0,72
0.3227707463819165,1.2950399793282754,0,train,-1,-1,-1,-1,-1.0,-1.0,73
-1.4911247681444855,-1.7073702375108835,0,train,-1,-1,-1,-1,-1.0,-1.0,74
0.37270857726072526,-1.9674259536142298,0,train,-1,-1,-1,-1,-1.0,-1.0,75
-0.9124971996234206,1.1135132811004462,1,train,-1,-1,-1,-1,-1.0,-1.0,76
-0.8307053924174848,1.0903395834182832,1,train,-1,-1,-1,-1,-1.0,-1.0,77
-1.2959913085645782,1.0442894074947953,1,train,-1,-1,-1,-1,-1.0,-1.0,78
0.8881976460955441,0.7188143779458649,1,train,-1,-1,-1,-1,-1.0,-1.0,79
-1.7354675097506385,-2.392175756172363,0,train,-1,-1,-1,-1,-1.0,-1.0,80
-1.0841214680609017,-2.3761367639795816,0,train,-1,-1,-1,-1,-1.0,-1.0,81
-0.5826811964815785,0.6859277957618861,0,train,-1,-1,-1,-1,-1.0,-1.0,82
1.6287576945917397,1.6523851085875787,1,train,-1,-1,-1,-1,-1.0,-1.0,83
2.1062954982065247,-1.0976657026372438,0,train,-1,-1,-1,-1,-1.0,-1.0,84
2.4061269532623553,-2.2517481554315664,0,train,-1,-1,-1,-1,-1.0,-1.0,85
0.519167770642616,-1.8532040916069237,0,train,-1,-1,-1,-1,-1.0,-1.0,86
2.0750101711032354,-0.674793147880925,0,train,-1,-1,-1,-1,-1.0,-1.0,87
2.8767028561874417,0.5978919979807749,1,train,-1,-1,-1,-1,-1.0,-1.0,88
-1.8229926473361462,-0.4546823953018613,1,train,-1,-1,-1,-1,-1.0,-1.0,89
-1.570308321388486,-0.11281062477229309,1,train,-1,-1,-1,-1,-1.0,-1.0,90
-0.24658745039571528,0.59721907065943,0,train,-1,-1,-1,-1,-1.0,-1.0,91
-0.17130141030328006,2.3416922422436333,1,train,-1,-1,-1,-1,-1.0,-1.0,92
0.5246894630210143,1.803135247212838,1,train,-1,-1,-1,-1,-1.0,-1.0,93
-0.23841983888995877,2.3563395257900606,1,train,-1,-1,-1,-1,-1.0,-1.0,94
0.6878936993263319,0.3056732540322452,1,train,-1,-1,-1,-1,-1.0,-1.0,95
3.0461246549258654,0.09985825664049797,0,train,-1,-1,-1,-1,-1.0,-1.0,96
2.5916217831784945,-3.535073633938393,0,train,-1,-1,-1,-1,-1.0,-1.0,97
-1.0261367906191476,-2.7851665746325143,0,train,-1,-1,-1,-1,-1.0,-1.0,98
0.5989896620115275,0.6169622044203155,1,train,-1,-1,-1,-1,-1.0,-1.0,99
0.24878588340482644,1.1073359126122155,1,train,-1,-1,-1,-1,-1.0,-1.0,100
-0.5737623918757773,0.7664101096562319,0,train,-1,-1,-1,-1,-1.0,-1.0,101
-0.5962300559789575,1.3245071901786396,0,train,-1,-1,-1,-1,-1.0,-1.0,102
-1.909284342647775,-2.5430476977033,0,train,-1,-1,-1,-1,-1.0,-1.0,103
-0.5772675445249691,-1.9675455255760064,0,train,-1,-1,-1,-1,-1.0,-1.0,104
0.3713286400731586,2.8865549126526853,1,train,-1,-1,-1,-1,-1.0,-1.0,105
-0.7396175923335266,-0.6405279273566484,0,train,-1,-1,-1,-1,-1.0,-1.0,106
2.4540289536619815,0.7216539160872171,0,train,-1,-1,-1,-1,-1.0,-1.0,107
0.6127949960425618,0.9217055136046688,1,train,-1,-1,-1,-1,-1.0,-1.0,108
-0.4663846066617505,1.778565242567132,1,train,-1,-1,-1,-1,-1.0,-1.0,109
-1.8786330185318523,-1.870049329905508,0,train,-1,-1,-1,-1,-1.0,-1.0,110
-0.701599239934167,1.0250651659651027,0,train,-1,-1,-1,-1,-1.0,-1.0,111
-0.9105582300969876,-0.6049185498398386,0,train,-1,-1,-1,-1,-1.0,-1.0,112
-0.47974983393712767,1.575311217453685,1,train,-1,-1,-1,-1,-1.0,-1.0,113
1.895268045178506,-0.7315170697364552,0,train,-1,-1,-1,-1,-1.0,-1.0,114
-0.9136983282847497,-0.47912842898262875,0,train,-1,-1,-1,-1,-1.0,-1.0,115
-1.7446240392307792,-0.22529659873867525,1,train,-1,-1,-1,-1,-1.0,-1.0,116
1.342181234322346,1.3955263491028165,1,train,-1,-1,-1,-1,-1.0,-1.0,117
1.7441616261337023,1.3481567092095739,1,train,-1,-1,-1,-1,-1.0,-1.0,118
1.5996474103612655,-0.5568093872442412,0,train,-1,-1,-1,-1,-1.0,-1.0,119
-0.6194158994870635,1.1500975101660305,1,train,-1,-1,-1,-1,-1.0,-1.0,120
-1.6580632716759345,-0.13790471890803468,1,train,-1,-1,-1,-1,-1.0,-1.0,121
0.09153645212504447,-3.0239971633842195,0,train,-1,-1,-1,-1,-1.0,-1.0,122
-0.9613191238681849,-0.8075892592237498,0,train,-1,-1,-1,-1,-1.0,-1.0,123
2.803918508094443,2.0535112120478214,1,train,-1,-1,-1,-1,-1.0,-1.0,124
1.5532646181770142,2.4046660988104644,1,train,-1,-1,-1,-1,-1.0,-1.0,125
-0.6137662887940418,-1.6791284465511827,0,train,-1,-1,-1,-1,-1.0,-1.0,126
-0.14214330635269756,-2.0882297625503394,0,train,-1,-1,-1,-1,-1.0,-1.0,127
-0.5044671635015219,0.23031890640429853,0,train,-1,-1,-1,-1,-1.0,-1.0,128
-0.913820093672681,0.6222470992135916,1,train,-1,-1,-1,-1,-1.0,-1.0,129
0.0020479936958375244,1.787842838387848,1,train,-1,-1,-1,-1,-1.0,-1.0,130
-1.2823200502050913,0.5130768808513849,1,train,-1,-1,-1,-1,-1.0,-1.0,131
-0.47591684148172364,-0.4934105691907531,1,train,-1,-1,-1,-1,-1.0,-1.0,132
-1.095865699206755,1.4813320513507033,1,train,-1,-1,-1,-1,-1.0,-1.0,133
2.8087231840628943,2.0140426431137364,1,train,-1,-1,-1,-1,-1.0,-1.0,134
-1.1395638457732895,-1.0630414944747935,0,train,-1,-1,-1,-1,-1.0,-1.0,135
0.691715268115976,0.738654613767286,1,train,-1,-1,-1,-1,-1.0,-1.0,136
3.691839184990074,2.808205648912239,1,train,-1,-1,-1,-1,-1.0,-1.0,137
1.708174009149725,1.6031278031932654,1,train,-1,-1,-1,-1,-1.0,-1.0,138
-1.4356335613854556,-1.5756904373980736,0,train,-1,-1,-1,-1,-1.0,-1.0,139
1.5256769350080328,1.733155294761624,1,train,-1,-1,-1,-1,-1.0,-1.0,140
1.372484914293982,1.5988286196067247,1,train,-1,-1,-1,-1,-1.0,-1.0,141
1.8812469437438022,1.6177821013649543,1,train,-1,-1,-1,-1,-1.0,-1.0,142
-2.152909014023754,-0.41820066428030245,1,train,-1,-1,-1,-1,-1.0,-1.0,143
3.0487343759480816,2.273826401501372,1,train,-1,-1,-1,-1,-1.0,-1.0,144
-0.4169295257975034,-0.8482275766188702,0,train,-1,-1,-1,-1,-1.0,-1.0,145
1.67951507595464,2.5328910330084384,0,train,-1,-1,-1,-1,-1.0,-1.0,146
-1.9451757911409362,-2.530227781550176,0,train,-1,-1,-1,-1,-1.0,-1.0,147
-0.5341040099572842,-1.1645751252669032,0,train,-1,-1,-1,-1,-1.0,-1.0,148
-2.12489624277766,-1.6465845562123502,0,train,-1,-1,-1,-1,-1.0,-1.0,149
0.31655033467963345,-0.6869012997602998,0,train,-1,-1,-1,-1,-1.0,-1.0,150
2.9084983417086376,-0.22205955309051995,0,train,-1,-1,-1,-1,-1.0,-1.0,151
1.96942865791438,1.2729649665604512,1,train,-1,-1,-1,-1,-1.0,-1.0,152
-1.2292067352138463,-2.148874113047908,0,train,-1,-1,-1,-1,-1.0,-1.0,153
2.8272230756587744,2.122896341859447,1,train,-1,-1,-1,-1,-1.0,-1.0,154
-0.722479443207402,1.8413587977125019,1,train,-1,-1,-1,-1,-1.0,-1.0,155
0.9320063504374666,0.8921566336427652,1,train,-1,-1,-1,-1,-1.0,-1.0,156
1.7475407822066868,-0.3860455193083836,0,train,-1,-1,-1,-1,-1.0,-1.0,157
1.040115675921733,2.674366048497921,0,train,-1,-1,-1,-1,-1.0,-1.0,158
-1.5545503799375564,-0.15426500802492216,1,train,-1,-1,-1,-1,-1.0,-1.0,159
1.58390567381251,2.1028325131261254,1,train,-1,-1,-1,-1,-1.0,-1.0,160
3.2283239895870235,0.5765822950298969,0,train,-1,-1,-1,-1,-1.0,-1.0,161
-1.5651674019446211,0.7842112221171014,1,train,-1,-1,-1,-1,-1.0,-1.0,162
-0.33672347169660455,0.22257426408819247,0,train,-1,-1,-1,-1,-1.0,-1.0,163
1.662204205399255,0.7702661734089248,1,train,-1,-1,-1,-1,-1.0,-1.0,164
-1.0754864771207118,0.3856534785668194,1,train,-1,-1,-1,-1,-1.0,-1.0,165
0.7855370470326762,-0.003960541470038548,0,train,-1,-1,-1,-1,-1.0,-1.0,166
-0.567599012478315,1.7678505660057195,1,train,-1,-1,-1,-1,-1.0,-1.0,167
-1.0391877757757735,-0.1062027855790677,1,train,-1,-1,-1,-1,-1.0,-1.0,168
-0.3046828559097494,-3.352480605746707,0,train,-1,-1,-1,-1,-1.0,-1.0,169
1.4575064871689851,1.3545707821965642,1,train,-1,-1,-1,-1,-1.0,-1.0,170
0.8022965571597993,-2.2031234315977426,0,train,-1,-1,-1,-1,-1.0,-1.0,171
-2.4064507145502234,-2.83623674569732,0,train,-1,-1,-1,-1,-1.0,-1.0,172
-0.8263314043111889,0.5131551083006729,1,train,-1,-1,-1,-1,-1.0,-1.0,173
-0.9780893008379933,0.5022913852516706,1,train,-1,-1,-1,-1,-1.0,-1.0,174
1.2942699547554508,1.872851730133714,1,train,-1,-1,-1,-1,-1.0,-1.0,175
-1.786115881580077,-0.6310904801319279,1,train,-1,-1,-1,-1,-1.0,-1.0,176
-0.38781927550693185,0.12141891278651429,1,train,-1,-1,-1,-1,-1.0,-1.0,177
1.3033392902502523,0.6912501206495132,1,train,-1,-1,-1,-1,-1.0,-1.0,178
2.783926395056718,-2.350984653353695,0,train,-1,-1,-1,-1,-1.0,-1.0,179
1.5356584669932531,1.409692813274251,1,train,-1,-1,-1,-1,-1.0,-1.0,180
1.4799938150969734,-2.5572674511251963,0,train,-1,-1,-1,-1,-1.0,-1.0,181
0.6909551566322247,1.4996319782494263,0,train,-1,-1,-1,-1,-1.0,-1.0,182
1.242200406035078,1.0149339475645327,1,train,-1,-1,-1,-1,-1.0,-1.0,183
-0.6576976004294566,-1.0155453183559593,0,train,-1,-1,-1,-1,-1.0,-1.0,184
0.610148305170567,0.7350214134476585,1,train,-1,-1,-1,-1,-1.0,-1.0,185
-0.17547207448403457,-0.6176836365626681,0,train,-1,-1,-1,-1,-1.0,-1.0,186
1.0702178740152255,1.6606516343625615,1,train,-1,-1,-1,-1,-1.0,-1.0,187
2.1113638064237925,2.417899617563654,1,train,-1,-1,-1,-1,-1.0,-1.0,188
-0.09592054925098836,1.8305482831317588,1,train,-1,-1,-1,-1,-1.0,-1.0,189
0.40804253827757675,-2.7612751182843427,0,train,-1,-1,-1,-1,-1.0,-1.0,190
1.600895677445501,1.067633032409809,0,train,-1,-1,-1,-1,-1.0,-1.0,191
-0.06228082145898939,-0.832714932642987,0,train,-1,-1,-1,-1,-1.0,-1.0,192
1.9687451169933423,0.9599463634372288,1,train,-1,-1,-1,-1,-1.0,-1.0,193
1.7894728372671924,-1.6567311064939827,0,train,-1,-1,-1,-1,-1.0,-1.0,194
0.5098996378420124,-2.3708093999509243,0,train,-1,-1,-1,-1,-1.0,-1.0,195
2.1188147567084155,0.6754448820204253,0,train,-1,-1,-1,-1,-1.0,-1.0,196
-1.7976260448226162,-0.0653705591239464,1,train,-1,-1,-1,-1,-1.0,-1.0,197
-0.9799349552330695,1.401883763685246,1,train,-1,-1,-1,-1,-1.0,-1.0,198
0.2014320603055233,0.27513384659004203,1,train,-1,-1,-1,-1,-1.0,-1.0,199
-1.3489234752343604,-0.5336634065002153,1,train,-1,-1,-1,-1,-1.0,-1.0,200
-0.7146445802532291,1.0441351390785594,0,train,-1,-1,-1,-1,-1.0,-1.0,201
1.5214259551246525,-1.450210373056215,0,train,-1,-1,-1,-1,-1.0,-1.0,202
0.3075082411176062,2.612422224863928,1,train,-1,-1,-1,-1,-1.0,-1.0,203
-2.148720350453025,-0.9437124372534829,1,train,-1,-1,-1,-1,-1.0,-1.0,204
-2.361762857520619,-2.8948166167016183,0,train,-1,-1,-1,-1,-1.0,-1.0,205
-0.5132935196277091,-0.4222076928552849,0,train,-1,-1,-1,-1,-1.0,-1.0,206
-0.23843445241057815,-2.820351023567194,0,train,-1,-1,-1,-1,-1.0,-1.0,207
2.973370809835977,2.6045889236762565,1,train,-1,-1,-1,-1,-1.0,-1.0,208
0.3087450947542243,-1.6723662877736056,0,train,-1,-1,-1,-1,-1.0,-1.0,209
1.2228829487391375,0.356957969674225,1,train,-1,-1,-1,-1,-1.0,-1.0,210
-1.3664017707918235,-1.7915812399250626,0,train,-1,-1,-1,-1,-1.0,-1.0,211
-1.7588539479589302,-2.4904020637768034,0,train,-1,-1,-1,-1,-1.0,-1.0,212
-1.0712225786133167,0.4092867973509071,1,train,-1,-1,-1,-1,-1.0,-1.0,213
0.8961056810436755,-1.0291721603492439,0,train,-1,-1,-1,-1,-1.0,-1.0,214
-0.053719160259258714,2.4296195783476886,1,train,-1,-1,-1,-1,-1.0,-1.0,215
0.7301895885380538,3.028568836912412,1,train,-1,-1,-1,-1,-1.0,-1.0,216
1.7549877682326362,1.0570730019509478,1,train,-1,-1,-1,-1,-1.0,-1.0,217
0.3158552034501192,3.587578099245518,1,train,-1,-1,-1,-1,-1.0,-1.0,218
-0.9942315849050286,-0.5740613476321845,0,train,-1,-1,-1,-1,-1.0,-1.0,219
-2.4274255624645518,-0.708546086482174,1,train,-1,-1,-1,-1,-1.0,-1.0,220
-2.6382919876598097,-1.224233207880825,1,train,-1,-1,-1,-1,-1.0,-1.0,221
0.4026452154616623,1.0169095524790541,1,train,-1,-1,-1,-1,-1.0,-1.0,222
-2.1672901101954514,-0.9635781897985041,1,train,-1,-1,-1,-1,-1.0,-1.0,223
-2.1384261920479366,-1.0226298784250503,1,train,-1,-1,-1,-1,-1.0,-1.0,224
-3.4815678291828123,-2.5755747945490963,1,train,-1,-1,-1,-1,-1.0,-1.0,225
-1.1970590147023916,0.2914213328366324,1,train,-1,-1,-1,-1,-1.0,-1.0,226
-0.7861137866471194,-2.3846490492454477,0,train,-1,-1,-1,-1,-1.0,-1.0,227
-0.3391210366044346,-0.47333174868269334,0,train,-1,-1,-1,-1,-1.0,-1.0,228
1.249039362911872,2.088071184097293,1,train,-1,-1,-1,-1,-1.0,-1.0,229
-2.2667030070770107,-0.5038614012595681,1,train,-1,-1,-1,-1,-1.0,-1.0,230
2.5460278236522615,-1.395432006378543,0,train,-1,-1,-1,-1,-1.0,-1.0,231
-0.9138744636441503,0.8317745137660306,1,train,-1,-1,-1,-1,-1.0,-1.0,232
-0.7197403700019651,1.3838588197783555,1,train,-1,-1,-1,-1,-1.0,-1.0,233
-0.5106240028637461,0.5631634135777843,0,train,-1,-1,-1,-1,-1.0,-1.0,234
0.17382482981973024,-0.14934762140759483,0,train,-1,-1,-1,-1,-1.0,-1.0,235
0.07957816669656803,3.259002936094441,1,train,-1,-1,-1,-1,-1.0,-1.0,236
1.6004879462175143,-1.2918413881228816,0,train,-1,-1,-1,-1,-1.0,-1.0,237
-1.9781873713883944,0.06241375795578352,1,train,-1,-1,-1,-1,-1.0,-1.0,238
-0.020434042707031974,-0.7285487425387008,0,train,-1,-1,-1,-1,-1.0,-1.0,239
2.1346392843282036,2.185759292632226,1,train,-1,-1,-1,-1,-1.0,-1.0,240
2.4704829248710807,-2.8308265450716927,0,train,-1,-1,-1,-1,-1.0,-1.0,241
0.8399334541510031,-1.5693300937989998,0,train,-1,-1,-1,-1,-1.0,-1.0,242
-2.611605218082696,-2.5172119563685715,0,train,-1,-1,-1,-1,-1.0,-1.0,243
4.417974781233914,-1.524383936603132,0,train,-1,-1,-1,-1,-1.0,-1.0,244
-2.1148248613661575,-0.8488020027915,1,train,-1,-1,-1,-1,-1.0,-1.0,245
1.2143023037709448,0.5210644878052577,1,train,-1,-1,-1,-1,-1.0,-1.0,246
0.7393313255897842,1.128579908386229,1,train,-1,-1,-1,-1,-1.0,-1.0,247
-0.5279635162078261,0.8614888253420397,1,train,-1,-1,-1,-1,-1.0,-1.0,248
-0.8425544760762531,1.6452868209034162,1,train,-1,-1,-1,-1,-1.0,-1.0,249
-0.5154047425574181,-0.49432856514979395,0,train,-1,-1,-1,-1,-1.0,-1.0,250
-0.7360603128642111,-0.0018894714557429193,0,train,-1,-1,-1,-1,-1.0,-1.0,251
-0.7059446715818265,1.5174570505888214,1,train,-1,-1,-1,-1,-1.0,-1.0,252
2.54313597086509,1.0787039318958054,0,train,-1,-1,-1,-1,-1.0,-1.0,253
0.35055758059520503,0.586911784716867,1,train,-1,-1,-1,-1,-1.0,-1.0,254
0.7583706363523216,0.9738415414495206,1,train,-1,-1,-1,-1,-1.0,-1.0,255
0.7548769208018078,0.6271458628014727,1,train,-1,-1,-1,-1,-1.0,-1.0,256
2.819633740451879,0.03933991716908514,0,train,-1,-1,-1,-1,-1.0,-1.0,257
-1.4253956308835587,-2.238031102690193,0,train,-1,-1,-1,-1,-1.0,-1.0,258
2.287520270415362,1.8161327685772108,1,train,-1,-1,-1,-1,-1.0,-1.0,259
0.11354953570619775,-1.4020444432591939,0,train,-1,-1,-1,-1,-1.0,-1.0,260
1.8841326897258912,-0.04103952315209436,0,train,-1,-1,-1,-1,-1.0,-1.0,261
2.5776434231276477,1.5641863941305836,1,train,-1,-1,-1,-1,-1.0,-1.0,262
0.6718385459301377,0.5568227709453293,1,train,-1,-1,-1,-1,-1.0,-1.0,263
1.3389689828345575,-0.43623251185783496,0,train,-1,-1,-1,-1,-1.0,-1.0,264
1.560454743451386,1.1795248812786472,1,train,-1,-1,-1,-1,-1.0,-1.0,265
-1.9901698132627383,-2.573409734099732,0,train,-1,-1,-1,-1,-1.0,-1.0,266
-1.5466766893671875,-2.0088352181104203,0,train,-1,-1,-1,-1,-1.0,-1.0,267
-1.7564398506081813,-1.2041758459868404,0,train,-1,-1,-1,-1,-1.0,-1.0,268
-1.8096221120675806,-1.3423196086616256,0,train,-1,-1,-1,-1,-1.0,-1.0,269
-1.1315869416059843,-0.9949732231385573,0,train,-1,-1,-1,-1,-1.0,-1.0,270
1.1614822412386596,1.1386481938952737,1,train,-1,-1,-1,-1,-1.0,-1.0,271
-0.6548804990101162,1.8705370859257093,1,train,-1,-1,-1,-1,-1.0,-1.0,272
-0.5889544673130505,-0.8775302241340219,0,train,-1,-1,-1,-1,-1.0,-1.0,273
1.877549036756597,-0.16360112933084547,0,train,-1,-1,-1,-1,-1.0,-1.0,274
-2.6631925520617723,-4.308413628275957,0,train,-1,-1,-1,-1,-1.0,-1.0,275
-0.6512069692645186,1.5173676651293895,1,train,-1,-1,-1,-1,-1.0,-1.0,276
2.001295274377496,0.9911687284551927,0,train,-1,-1,-1,-1,-1.0,-1.0,277
1.718413328229859,1.0066689250329905,1,train,-1,-1,-1,-1,-1.0,-1.0,278
-0.40736190497817415,-0.3138765588473502,0,train,-1,-1,-1,-1,-1.0,-1.0,279
-1.0709543176944394,1.44096198392406,1,train,-1,-1,-1,-1,-1.0,-1.0,280
2.1884259411812588,-1.5942698054908557,0,train,-1,-1,-1,-1,-1.0,-1.0,281
-0.5686024523466697,0.13807070638641017,1,train,-1,-1,-1,-1,-1.0,-1.0,282
-1.0430868387635914,-0.6703233004011113,0,train,-1,-1,-1,-1,-1.0,-1.0,283
0.506360662251031,-1.2343249657893185,0,train,-1,-1,-1,-1,-1.0,-1.0,284
0.5462717074465557,0.08427667668255534,0,train,-1,-1,-1,-1,-1.0,-1.0,285
-0.2493704812018982,-0.8195584892223117,0,train,-1,-1,-1,-1,-1.0,-1.0,286
1.5312578635479923,0.5347379440967988,0,train,-1,-1,-1,-1,-1.0,-1.0,287
-1.3890439782214425,-2.516980117820745,0,train,-1,-1,-1,-1,-1.0,-1.0,288
1.333218844256082,-0.7180384526731174,0,train,-1,-1,-1,-1,-1.0,-1.0,289
-0.9390760986480804,-0.7695153993140863,0,train,-1,-1,-1,-1,-1.0,-1.0,290
-0.13150302751750442,2.3972840107840394,1,train,-1,-1,-1,-1,-1.0,-1.0,291
-1.5754517216642998,0.1241242204522377,1,train,-1,-1,-1,-1,-1.0,-1.0,292
-1.5854532854312122,-1.7009873437791208,0,train,-1,-1,-1,-1,-1.0,-1.0,293
0.7175775179138204,0.551051357521807,1,train,-1,-1,-1,-1,-1.0,-1.0,294
1.4452607569428226,1.8830170296168325,1,train,-1,-1,-1,-1,-1.0,-1.0,295
1.8687356624740707,1.570119682405243,1,train,-1,-1,-1,-1,-1.0,-1.0,296
