attrib1,attrib2,attrib3,attrib4,attrib5,attrib6,attrib7,attrib8,actual_class,subset,predicted_class,trust_score,dist_to_non_pred,dist_to_pred,our_score,model_confidence,rowID
1.1734997736483974,-2.506859001668934,0.154270230251768,0.5884656274159064,1.5515407509836951,3.115265345394797,0.42071770346367116,-0.24348871011168952,1,train,-1,-1,-1,-1,-1.0,-1.0,119
0.621848156879796,-2.5617188332577467,-0.7587238811234205,0.9727760308304494,1.258732474713833,2.1246207281552447,0.26677060830494637,1.6498434035251872,1,train,-1,-1,-1,-1,-1.0,-1.0,120
2.4793622114609475,-0.486895097250698,-0.8216531912529115,2.077976231144134,1.6682023090990776,1.261773113628964,-0.7157331676268093,-0.3746996760956439,1,train,-1,-1,-1,-1,-1.0,-1.0,121
3.8269541645664122,-1.855647552013656,-2.4581559865643756,-1.6996495107677143,-3.606316812069796,-0.9852169619217315,2.1144508110146263,-1.797908814128595,0,train,-1,-1,-1,-1,-1.0,-1.0,122
0.8717551185816075,0.26278981022016035,2.035094096236131,-1.3764462708367553,1.5121904172725695,-0.5345882413795975,-0.14845979393447936,1.485958112651268,1,train,-1,-1,-1,-1,-1.0,-1.0,123
1.9011650866535055,0.9889277042366091,-0.2867606446061768,-0.2885496691587892,-1.913344167224669,-0.9587312520497422,-2.2921682509110948,-1.5411506020493921,0,train,-1,-1,-1,-1,-1.0,-1.0,124
0.1743843495381895,-1.4683100767296184,-0.42146116678321,0.3927092986597801,0.6508864144689239,0.8766981437834144,-0.5867648158422467,0.442573590358563,1,train,-1,-1,-1,-1,-1.0,-1.0,125
2.2059648646067176,-1.6048886228057961,-2.8103891079445633,3.4573325498037217,0.5311779432293767,0.5424806432754179,0.4704289305360612,-0.11317830612383693,1,train,-1,-1,-1,-1,-1.0,-1.0,126
1.9596443846462663,2.0234603619887883,-1.1658429962753085,2.0514707845007987,-2.4891849666977484,-1.3040078359938647,-0.4150764032973056,0.35991445762219887,0,train,-1,-1,-1,-1,-1.0,-1.0,127
0.14494021562590043,1.156739821790845,1.0659336686119514,-1.063538522171939,0.8407486894930525,0.027708921375422246,0.7200817696020817,-0.04166669352035356,0,train,-1,-1,-1,-1,-1.0,-1.0,128
-0.30875916242271195,1.4694539627768735,-4.747869447566625,6.887719080256159,-0.11187020436323758,-2.1875274273295493,-0.8400037743066017,0.2912538753168056,0,train,-1,-1,-1,-1,-1.0,-1.0,129
-1.3012858338651356,1.1520738980223892,0.1795072855937483,-2.745002280322231,-1.9290004388218507,-2.2178273756717273,-0.42300840581630733,-0.31893232568606283,0,train,-1,-1,-1,-1,-1.0,-1.0,130
1.0904805508145032,0.1331192644287139,1.4904197410997,-2.855076326578671,2.885135991140549,0.6898909715705106,1.0982351097994472,1.3470640410877015,1,train,-1,-1,-1,-1,-1.0,-1.0,131
0.743152850624403,-0.07363697619209097,2.3001414587468014,-1.5900273929735598,2.049279024244263,0.13831442887199197,-0.2373003609649227,2.0289104309617074,1,train,-1,-1,-1,-1,-1.0,-1.0,132
1.1191497407073165,-1.5692834941142166,1.9621193280050977,-3.480428030273515,3.7690990658046206,3.813518735439647,-2.832318354107956,0.10171772350757315,1,train,-1,-1,-1,-1,-1.0,-1.0,133
