attrib1,attrib2,attrib3,attrib4,attrib5,attrib6,attrib7,attrib8,actual_class,subset,predicted_class,trust_score,dist_to_non_pred,dist_to_pred,our_score,model_confidence,rowID
1.8097874129114748,1.5414606193482223,3.5982686804109125,2.5919974414155345,1.446101084678112,0.27423810241052116,-2.526076119866379,-1.516345827262073,4,train,-1,-1,-1,-1,-1.0,-1.0,25
-4.382287904423368,-2.683074030166497,-3.4628169316814166,0.6181597206757284,2.2557567165384698,-1.525693172048784,2.1825687620215337,-3.754382776371919,5,train,-1,-1,-1,-1,-1.0,-1.0,26
-0.5163402507850479,-1.3343827242483195,2.192051113272621,-0.4323621266747403,-1.1565617303878464,-1.6140297519468394,2.1469122237321185,-2.345782238597729,1,train,-1,-1,-1,-1,-1.0,-1.0,27
3.422883546222546,1.3883230477915784,1.9154153434031773,-0.49971491096556664,0.7537978153428542,-5.519821088732795,-2.8328399773288417,-1.000740678710422,0,train,-1,-1,-1,-1,-1.0,-1.0,28
-1.1460645528563425,-1.4128782755383766,4.3020211898502865,1.129536473459726,3.198103329936106,-0.8895854323786481,1.0608714166274584,1.1084363015557581,3,train,-1,-1,-1,-1,-1.0,-1.0,29
1.9163772344853989,0.6255354206315852,-0.9439339654765659,-0.6821036509858531,-0.2161130409444849,-0.47030361369384965,1.3260922619923452,0.07714201392106546,4,train,-1,-1,-1,-1,-1.0,-1.0,30
-1.73733518472323,-3.18357921917654,1.2644429802272548,0.9611650157733288,-1.4036055423615221,-1.8109450992475908,-2.4259427922209804,3.330871616511706,2,train,-1,-1,-1,-1,-1.0,-1.0,31
1.050119895286799,-0.1277457672585729,2.3584336233632293,1.1548310323373434,-2.8107129934487167,1.3831527196160596,1.7262100147706627,-0.11817235561644002,0,train,-1,-1,-1,-1,-1.0,-1.0,32
-4.474570060373446,-2.1351974210841935,-0.11824886562065895,-2.378498540489866,-2.550717447710875,1.8441861403409474,0.023226790822438947,1.424698666193874,1,train,-1,-1,-1,-1,-1.0,-1.0,33
-1.3190246192459423,-1.8382307098820343,1.5736493200349484,1.2231875263319874,3.189188853791443,1.8714080308752241,2.73760639386471,1.1284919225553909,4,train,-1,-1,-1,-1,-1.0,-1.0,34
-2.6108243130139743,-1.5546264684112223,-0.08854922333066106,2.3855996564052115,-0.3393798056999786,-2.546920919105512,0.733345453886521,-1.9162320896178726,5,train,-1,-1,-1,-1,-1.0,-1.0,35
2.285224479528811,-2.0225819098756848,0.5858840425758362,0.7772533419865979,1.567462672130496,0.5718866061200885,-1.9664135758768069,1.6404050050255832,4,train,-1,-1,-1,-1,-1.0,-1.0,36
-5.830824841357942,0.35806369180912667,-0.019698643331599652,-0.14226144240106864,3.234931610373196,-3.6537285222264235,3.23443654167224,1.2006536102023986,1,train,-1,-1,-1,-1,-1.0,-1.0,37
-2.1838299214034005,0.17945036808554238,-1.0518189773680002,-1.0164140944665316,-2.1542091262366116,-1.1932157280354925,0.6069522186712928,-2.109110376656777,0,train,-1,-1,-1,-1,-1.0,-1.0,38
1.5223141548891046,0.15467645142764552,2.1696116332050566,2.2600076263367583,-0.9946117251109352,4.223983777929872,2.4046564866442055,0.4218244467889287,0,train,-1,-1,-1,-1,-1.0,-1.0,39
1.4708904935092666,-1.936341386408345,-0.1874508604493681,1.5205911534343406,0.0786048011535434,-1.1712954001328053,-1.8445875216640972,1.3055488805962505,5,train,-1,-1,-1,-1,-1.0,-1.0,40
-2.9412094727128726,0.8284615760599428,2.273332409347279,0.9956234413143032,-0.7430269254439335,-1.1155474173956148,0.5688247755652567,-1.7476731251932105,0,train,-1,-1,-1,-1,-1.0,-1.0,41
2.4130235365024992,-2.099302639704785,3.03927618882178,0.7455594526503024,0.25393691074685276,1.0723144553362045,1.9180288664592526,3.1927208032497667,0,train,-1,-1,-1,-1,-1.0,-1.0,42
-1.2411009431351534,-1.1496584216233647,-0.38016710848689383,2.0840884661969676,0.44011396298385064,0.013258881783577925,-0.23847603632115977,2.376226374154246,0,train,-1,-1,-1,-1,-1.0,-1.0,43
0.9254825930062246,-1.5558760771257751,3.1804254395848623,-1.3908048771139803,-0.11835142378694297,0.21766930514068372,3.1864762948257326,1.3952264574528308,0,train,-1,-1,-1,-1,-1.0,-1.0,44
2.296499827419345,0.5651582792286454,1.3836398127650722,0.6302790810780499,-0.7101895563838946,-2.963520744647264,-2.98920619939883,-1.3280517855607654,0,train,-1,-1,-1,-1,-1.0,-1.0,45
-3.765607923538094,-0.6099881785001922,-0.48889160281832034,1.8039916754654306,0.38744940287612595,-1.5087575806996631,-1.8297521299200472,-3.1929684654974686,3,train,-1,-1,-1,-1,-1.0,-1.0,46
-2.422765729371325,0.5016606106979782,3.50697312550294,-1.2201242458523294,0.08204447759326605,-4.0127981284074234,1.2341156719225965,-2.2453500632547123,1,train,-1,-1,-1,-1,-1.0,-1.0,47
1.7836179453914713,-1.1487294566482613,0.9133079345431889,1.668624931884933,2.3562742908816148,1.0400321472215417,-2.928394402314768,2.398842198894654,2,train,-1,-1,-1,-1,-1.0,-1.0,48
3.2554866386129415,0.18246703509548845,2.838164007716191,1.6831255360711874,1.1624016624753577,-1.1506289821966553,-1.1664323546713375,0.871626117023461,3,train,-1,-1,-1,-1,-1.0,-1.0,49
2.1511284826553356,-1.0309689774864381,0.00421738119112991,1.1710132184198354,0.6066534012047408,0.9105443574111056,1.4285724082728777,2.9904255419866232,3,train,-1,-1,-1,-1,-1.0,-1.0,50
1.755080795701811,-3.0078897262816877,3.194424793563103,2.637480289812867,0.4531766933523744,3.292150753042733,1.2766797168663304,2.887194617900205,0,train,-1,-1,-1,-1,-1.0,-1.0,51
1.0152634368033957,2.2272629641375077,0.9832379916623162,1.1567678033834101,0.19097146103011908,0.9191118328868223,1.117930977835976,-1.3582949345465272,4,train,-1,-1,-1,-1,-1.0,-1.0,52
1.3290422025781132,4.9958132841942895,-1.178982085896699,-0.5387243071228383,-0.7094227613513764,-0.31617035653660563,-2.8548820308209635,-0.7292067063345975,0,train,-1,-1,-1,-1,-1.0,-1.0,53
1.1512149925514292,-2.252607723402494,0.31184856510755843,0.14961637654314286,2.6066455525736716,0.6485744371633015,2.3973115389800634,-0.858426276528357,3,train,-1,-1,-1,-1,-1.0,-1.0,54
-1.7528235918656518,-1.5517045966250846,0.9974996429816276,2.888034046519946,1.155264481578157,1.5517687627361436,-1.7647493306183843,-3.3860852668867296,5,train,-1,-1,-1,-1,-1.0,-1.0,55
-0.3187872859719483,-2.352693911981965,0.764563251815834,0.08602386934066542,1.3256774653070544,-0.770478806436028,-1.080192715964843,0.43212947601856944,2,train,-1,-1,-1,-1,-1.0,-1.0,56
0.37933017824645976,-2.907186598479906,1.7773478884137237,1.7830916142730975,-5.143509498057545,-1.4503385596255813,0.7462526913980403,6.729778997827356,2,train,-1,-1,-1,-1,-1.0,-1.0,57
-0.4859764299938494,-2.405247495737416,-0.934346970784658,2.0114755782459692,1.9460793263532958,-0.819050970774987,1.854999559654969,1.733060191740179,1,train,-1,-1,-1,-1,-1.0,-1.0,58
2.689381163408757,0.6895337055176114,-2.137648067991722,-0.5767345427349457,-6.449674681986758,-0.6507476526819082,-0.2566056446517634,4.9694197140343865,2,train,-1,-1,-1,-1,-1.0,-1.0,59
2.972975607828664,-1.4320773906061297,0.1283727287756974,1.4109498817168102,-3.1461585889917427,2.801821651722581,0.7776901458258338,-0.4090854038189291,0,train,-1,-1,-1,-1,-1.0,-1.0,60
-3.1349490041283916,-2.1288981918708387,2.0240047988735905,-0.014878139821243641,-1.4602819749798557,0.7608242019713738,2.1451293331981316,-2.012720221339098,0,train,-1,-1,-1,-1,-1.0,-1.0,61
0.6442295416479843,-0.44798390479295214,2.4993899168121114,1.7633668192064222,-0.41280446261709647,2.8764615204080606,2.134435326996937,2.637526226070797,5,train,-1,-1,-1,-1,-1.0,-1.0,62
2.270340954572071,1.919403994333785,2.9700866720599226,0.43083333266058377,0.1474339471580104,-1.2589214892872884,-0.27751336519668035,-3.878326450988716,0,train,-1,-1,-1,-1,-1.0,-1.0,63
0.4767794064623534,-3.087904403612496,-0.1233242171223965,0.9988316323078155,-1.0566240506630356,-0.526692906168174,1.0489022118813909,0.8855182798759698,1,train,-1,-1,-1,-1,-1.0,-1.0,64
2.627615641331399,-1.2032949103666075,0.36620547366750555,2.6509503874920055,0.7915302084748229,-1.8879971223166931,0.4888016337545833,1.8030563206818315,2,train,-1,-1,-1,-1,-1.0,-1.0,65
1.6285603070149008,-1.478062945246319,1.5719365982017357,2.028718053843416,2.636938466149922,-1.4539245265865492,-0.005988050661428268,-0.12125764377581794,3,train,-1,-1,-1,-1,-1.0,-1.0,66
-3.258905361006463,-0.40803515730222406,-1.8793911123335638,-1.020188911337732,3.403215441318527,-3.5943960755493967,0.5642624082160115,0.16566530967832782,1,train,-1,-1,-1,-1,-1.0,-1.0,67
3.865049605182175,0.45243075747512174,-0.36466031532513643,1.0686574233916966,1.2684062545349948,-1.0448011619408573,-3.1841968435267667,1.7956029621242244,4,train,-1,-1,-1,-1,-1.0,-1.0,68
2.9820709675208787,-0.9214711683299964,1.8894720880498377,-0.01284177248939633,-2.310415194458627,0.4716095427531284,1.75086480580992,1.3217389734529008,0,train,-1,-1,-1,-1,-1.0,-1.0,69
1.0976802896678055,0.3378502327301196,5.49554204883945,-0.338106675172025,2.3176039380318896,-1.485540847474165,1.9498496368795508,5.065123226167144,0,train,-1,-1,-1,-1,-1.0,-1.0,70
0.3921218800825135,-2.039931994521048,0.9940017872343561,3.1409314937389436,1.9317630442882188,1.9547416680792402,3.717923035360244,0.7430073768509309,5,train,-1,-1,-1,-1,-1.0,-1.0,71
1.1315501958556258,-3.2721463615061204,-0.18118554316525293,-1.8434289845341896,-2.011017630779908,0.3239815392597274,-0.42024646945960886,0.9718937653120694,0,train,-1,-1,-1,-1,-1.0,-1.0,72
-1.3839233730013358,-3.574414698271405,0.9130504686559456,-2.1658898154540673,-0.4863731157271469,-0.9352746854047441,-1.3857111442126078,0.6046885281805939,2,train,-1,-1,-1,-1,-1.0,-1.0,73
0.0538328448958203,-1.951155994369559,0.0866038072435984,-0.12177446222336008,-0.2888635299142883,-0.43175417613139555,1.4938451930895251,-0.038918388603430776,1,train,-1,-1,-1,-1,-1.0,-1.0,74
-1.3574707364298977,-0.15155342183917941,-0.11691015248388492,0.6088753146164599,-2.2596220798626927,-0.5744032873618308,0.6276311486211348,-0.49836811208219567,0,train,-1,-1,-1,-1,-1.0,-1.0,75
-0.06351611246808608,-2.700783799574249,-1.2238420014218951,-0.5675145273348168,2.1053420514269954,2.8844267317790626,0.2956375751525012,0.16903311177871305,1,train,-1,-1,-1,-1,-1.0,-1.0,76
-2.065522225053868,4.4385462186048965,-0.9900697482307035,-0.10313752695900635,4.825377594148532,0.2503298684073536,0.4536119763951705,0.2148238852110076,3,train,-1,-1,-1,-1,-1.0,-1.0,77
1.076323790498901,-4.08418599471054,-1.4666022217727819,1.1097825716997654,-2.1417752957285945,1.2145828791505688,3.055331493538636,-2.4438503054095677,1,train,-1,-1,-1,-1,-1.0,-1.0,78
-2.400771840709667,1.5308624071117745,2.938916206542288,-2.2369712355386993,-2.308011819542019,-1.1485718013648696,-0.6707315760238939,-1.5330502342276364,1,train,-1,-1,-1,-1,-1.0,-1.0,79
-2.7937942043942754,-0.21058478330363184,0.8773401110065435,1.7202081279524233,0.2893018239095866,0.11632901759107672,0.5447017917012149,1.342068189142062,5,train,-1,-1,-1,-1,-1.0,-1.0,80
2.6436519637577542,-0.6892456358114458,0.1973128441895502,0.7442663317818246,-1.9500082766407743,0.7710578167709277,-2.2641315429186077,2.7026574064640436,2,train,-1,-1,-1,-1,-1.0,-1.0,81
0.4341649228843105,0.5737884103161295,1.04134887039071,1.4249657237222075,-0.46666380081711045,2.027483562854305,0.3810673927524756,0.84584305117585,0,train,-1,-1,-1,-1,-1.0,-1.0,82
1.207683866564667,0.5000546184050838,1.4456853487482522,0.518142416313087,0.9740630125117477,0.2399755524679883,-0.6111836790631586,-0.9819321602746844,4,train,-1,-1,-1,-1,-1.0,-1.0,83
2.260653239322391,1.7542882722186155,1.2119624967970544,0.9630833073117913,1.3482752593139018,-1.852299760835991,-1.7002122994628088,1.9097668627643452,3,train,-1,-1,-1,-1,-1.0,-1.0,84
1.9522045037190618,2.294949146795278,0.7516111457644853,0.2135041809946221,0.7689098318013163,0.8351828345091636,0.47259366356281574,4.048778673947982,4,train,-1,-1,-1,-1,-1.0,-1.0,85
1.6553410379096398,0.45141369807128817,1.0507302231202666,2.2483234654374025,1.2168999511142975,-2.1889617594845374,-0.1814616987916302,0.2890130258571991,2,train,-1,-1,-1,-1,-1.0,-1.0,86
0.5945950605935237,1.9952761646050856,1.7387964954449977,1.963978909009386,0.7594270573062303,-1.7235126099809865,-3.0833563815768352,1.760261126325886,2,train,-1,-1,-1,-1,-1.0,-1.0,87
-0.8463621526825535,-1.9231265609152173,1.087945469789676,0.05414701885061157,2.2532269635432813,0.82624117651546,2.5742190267841423,-2.0037360518141822,5,train,-1,-1,-1,-1,-1.0,-1.0,88
0.5302196837351286,-0.7386259522407679,0.7250541218534463,-0.15429969472523775,1.1654865640262557,-2.025003096635401,1.8275360196947883,-0.14094310995044323,3,train,-1,-1,-1,-1,-1.0,-1.0,89
-1.33357327812781,3.3378996429680488,1.2523986654849963,2.0099757352495096,1.6211715531927657,-3.013246146233854,-0.9319326545457159,-2.263330482658634,0,train,-1,-1,-1,-1,-1.0,-1.0,90
0.15659473480924357,1.0411434811763622,-0.47891232613608914,0.7052136220518216,0.6257164621624092,-1.080143521792429,-0.7379103837189129,-0.9899625842954758,4,train,-1,-1,-1,-1,-1.0,-1.0,91
-1.0450996866885625,-0.7155969737846211,2.7943036119675275,-0.20197515093858098,1.7004434469558085,1.4837631250529835,1.5587252273037575,-0.0392276565549452,4,train,-1,-1,-1,-1,-1.0,-1.0,92
-0.09570202042967768,1.8505426868090353,1.5700670214657644,3.5781701611159096,0.20517574416751483,-2.600198611229371,-2.3610992995541062,2.6617949124614873,2,train,-1,-1,-1,-1,-1.0,-1.0,93
-2.8077636668632935,0.6049480372125022,-0.8109250010021835,-3.3861108568536276,1.1465425505636373,0.03139434569873156,3.804606122824744,-3.336740043015587,4,train,-1,-1,-1,-1,-1.0,-1.0,94
-1.402927808306643,1.4722134014664974,0.3089088859102549,-0.0044967572256295885,-1.228336991112899,0.20615241714052956,-2.347012436795479,-3.061092689252857,0,train,-1,-1,-1,-1,-1.0,-1.0,95
1.6212506127353747,-0.7701248250734927,-1.3156319307723996,0.2750298048574038,1.1164369393161866,-1.150684725634726,-0.34127102296234235,-1.33128007087852,4,train,-1,-1,-1,-1,-1.0,-1.0,96
2.768346779349349,0.248924797612458,1.091605304989244,2.2385870077789813,-4.102699568069293,0.3948083985163606,-0.683128540953154,0.24759527926383618,0,train,-1,-1,-1,-1,-1.0,-1.0,97
1.5913795894161247,-0.9987056395931666,-1.687576510370043,1.4828980346192355,2.695421155658101,0.9603211559788489,-1.5663283502080225,-1.074597459177327,4,train,-1,-1,-1,-1,-1.0,-1.0,98
1.037895842981753,1.0152843065113437,-0.8455065583832388,0.9909506500900591,-3.25542750767877,-0.09152611040102498,-4.198824942614646,1.4129385910661965,2,train,-1,-1,-1,-1,-1.0,-1.0,99
2.4932238346128623,-0.022730740978338826,0.18126251061358678,1.927491599628532,-0.7414144168250079,-1.573730065246806,-2.0133122384910265,0.46680971471127286,4,train,-1,-1,-1,-1,-1.0,-1.0,100
-0.5487470243362504,1.842375635921126,0.4160228670127226,0.8390786511314283,1.3395714553055236,2.1572060908658397,2.9560803641731264,1.0908395841432723,4,train,-1,-1,-1,-1,-1.0,-1.0,101
-0.16592299167573876,-0.43990832163352434,1.209850828702396,1.1491104052406682,1.3190192705224582,-0.0784626234203829,-1.3007649782170354,1.914775133942909,5,train,-1,-1,-1,-1,-1.0,-1.0,102
2.779811439373237,-0.019131247670589824,-2.0817002334085055,-0.010499801690580846,-1.196213857887801,0.1026753544338177,-0.6087137803635883,0.9675726010183507,2,train,-1,-1,-1,-1,-1.0,-1.0,103
-0.6940478457665913,1.9955457615395384,0.7200842001478591,1.518305170506522,-0.6228710562675617,-3.884668503754389,-1.6672842720379766,-0.7708535877598452,5,train,-1,-1,-1,-1,-1.0,-1.0,104
3.0885245271825923,1.8259794262139666,-2.649486477928613,-0.4753128563070985,-0.8165876877923736,1.2677292651029006,-1.3957061038097,0.44132630216622226,2,train,-1,-1,-1,-1,-1.0,-1.0,105
-0.4147753841430257,-1.431831463785718,0.31416380565366697,0.3735500618247407,-0.4319200913815924,-1.4103995915412515,0.5000771949751186,1.9941653516702305,0,train,-1,-1,-1,-1,-1.0,-1.0,106
1.1366150878657453,-0.09428683716432307,2.100586679723844,1.6299310133158387,0.5868511566954844,0.9003279196315369,1.7522581505293702,2.117992237388381,4,train,-1,-1,-1,-1,-1.0,-1.0,107
-1.4278630210890304,-0.940413764884966,2.5583749875209056,-2.9755343024764596,1.924158861510582,-0.12396130595864974,-0.8701039705181797,-0.8692300685960994,3,train,-1,-1,-1,-1,-1.0,-1.0,108
3.0749162340223304,-0.3722887671711783,1.0267316941723752,-2.4603343435511786,3.0166975571533676,0.3416741925702067,-0.8335474212687914,2.9566806960358876,3,train,-1,-1,-1,-1,-1.0,-1.0,109
0.1471754913028247,-2.8269976543632156,-0.44933785771378754,-1.422663787157894,1.1053213213213666,1.696790579255544,0.3292475316527368,-2.339439430716128,1,train,-1,-1,-1,-1,-1.0,-1.0,110
0.08143354387696466,-3.886841563011303,3.132347808873787,1.5392149791968555,1.6123501280871588,2.247788284950044,1.314918459946905,2.592664112768814,0,train,-1,-1,-1,-1,-1.0,-1.0,111
0.7899728569107041,-1.365108508428659,-3.5456329416614514,-2.597111108070269,2.401757175753744,-3.0729781397060743,3.5780428370019903,-1.4808739154361916,3,train,-1,-1,-1,-1,-1.0,-1.0,112
3.005982205592692,-1.8875040880115617,1.336933466896864,-2.1973277521499686,-1.0042550719517505,-0.9626850105039138,-1.5891487601780003,-0.7099765376780565,0,train,-1,-1,-1,-1,-1.0,-1.0,113
0.9457490521678177,0.5513364185436849,2.0982768050943386,0.9355574724740514,0.3278645245763645,-2.6704664203791184,-1.3606576367029695,0.04242879467985017,3,train,-1,-1,-1,-1,-1.0,-1.0,114
3.874195197787847,-0.08482279773560919,0.7187730931367751,2.0554924761816444,-1.5336622595758853,-0.23860087786730366,-0.5201489502950378,3.1806201777329313,0,train,-1,-1,-1,-1,-1.0,-1.0,115
-0.9418287927003509,-1.1002752211329088,1.7984949213571007,-0.5365831159552019,-2.064236295107862,-0.9918875254959132,0.6698680007583995,-0.44173819019382965,1,train,-1,-1,-1,-1,-1.0,-1.0,116
3.2975976916255454,1.384621137502608,-2.0536179383803077,0.7994132887402572,-3.0198286025311543,0.3089405491020081,-1.109761688646047,1.2151276933349648,2,train,-1,-1,-1,-1,-1.0,-1.0,117
1.495994412324707,2.044274336938094,-1.0767343296377512,1.907562847953042,-0.5592854989126592,-1.485220906295601,-2.6438757576884457,-1.354799559329492,4,train,-1,-1,-1,-1,-1.0,-1.0,118
2.34347220852542,1.5972290016448158,0.40208684174105147,0.8208113313281395,0.7177161397894032,0.637171793273265,-0.637210519844535,2.3196122051979007,4,train,-1,-1,-1,-1,-1.0,-1.0,119
-0.8817998023830182,-1.1495018363740435,1.8747037207035977,0.828486690514373,0.08126141841082135,-0.27039068639136965,-1.258512564536113,1.5770846622764811,2,train,-1,-1,-1,-1,-1.0,-1.0,120
0.8933481216275263,1.6948107372962187,0.025995125938379604,-1.3686177122550949,0.032781906951945494,1.2411039111738034,-2.980444855207267,0.12807812290424714,5,train,-1,-1,-1,-1,-1.0,-1.0,121
0.8652045083888645,0.6721338909611951,-1.8169874610079235,2.2999507711135374,-1.2635242107808216,-2.6462064131711576,-2.8383021662085066,0.7020617717985638,4,train,-1,-1,-1,-1,-1.0,-1.0,122
1.336020805760036,1.539778240256977,3.7552093101304034,-0.08061533055040515,-2.2499721099703986,5.323928177729872,-1.0840342016141844,4.625607891884108,5,train,-1,-1,-1,-1,-1.0,-1.0,123
2.416756623914421,0.025877357748602225,-4.027214594197596,0.5779313617024513,-0.26864373651158613,-0.9241824468958717,-1.9338917708834433,-3.215997309006559,2,train,-1,-1,-1,-1,-1.0,-1.0,124
1.0676154699567624,-0.5202796805123813,3.2006695992281204,1.2858850683154095,-3.526112202926967,2.559039571180683,0.6258325573415489,3.0596971641453345,5,train,-1,-1,-1,-1,-1.0,-1.0,125
2.557816304245696,-4.41253043094488,0.3761125603392538,2.8788109043097356,-3.163537441734031,1.3013178048973315,0.01729914234439245,1.0017233398173513,5,train,-1,-1,-1,-1,-1.0,-1.0,126
1.7560256710597466,0.2775313442812768,2.513926347313397,2.1826359218601725,-1.5108215010615196,1.2019191959721276,1.0423438537480583,2.0868653079340236,0,train,-1,-1,-1,-1,-1.0,-1.0,127
-2.4087039078831776,0.22811009728366383,0.06905847482910143,-2.076502132252378,1.3138937057242237,1.015975404056432,-0.7678900726614213,-1.8540005923476135,5,train,-1,-1,-1,-1,-1.0,-1.0,128
-0.08188931412718614,-1.8950526945528856,0.12094398339051615,0.006206151981495767,3.345303224860367,-1.6333300316314403,0.6009530918442858,2.166808106463222,2,train,-1,-1,-1,-1,-1.0,-1.0,129
2.5279365691553615,-1.53413564597409,0.5149290108566887,4.35723516479879,0.2609647045928277,-3.26699084958607,3.420734726985799,1.1243691043586619,2,train,-1,-1,-1,-1,-1.0,-1.0,130
-1.0626592990621484,-1.2980151826464734,0.7331371674622027,-1.7764149902513313,-2.7957430548243574,-1.445200176875403,-1.0502201365342594,-0.5260926478593924,0,train,-1,-1,-1,-1,-1.0,-1.0,131
2.781029235210436,-2.6287350480236658,1.6705561195076615,-1.3517445336507605,-0.6832248169095202,-0.9139242352488142,-3.89924881011433,1.7232558797127955,0,train,-1,-1,-1,-1,-1.0,-1.0,132
-1.772634407433352,1.4334057674185052,1.8486285175151838,-1.0127976672183632,-0.19687140692722815,2.5141213221784238,-3.0091008794839342,-0.1387172769311631,5,train,-1,-1,-1,-1,-1.0,-1.0,133
0.9250807240654195,0.04525047749520694,2.110340505418317,-0.2484368106399999,-0.6367684091924245,1.3419499581259475,1.5061137405118348,-0.17596149529773641,0,train,-1,-1,-1,-1,-1.0,-1.0,134
0.5218973668262048,0.13800129265421401,-2.412753093111364,2.779203132464149,2.8574966521803464,-1.3523755334534855,0.7968673574036181,0.21750031955267568,1,train,-1,-1,-1,-1,-1.0,-1.0,135
