attrib1,attrib2,attrib3,attrib4,attrib5,attrib6,attrib7,attrib8,actual_class,subset,predicted_class,trust_score,dist_to_non_pred,dist_to_pred,our_score,model_confidence,rowID
0.7760999842218753,-1.2501981250948255,1.6674804657049875,-0.1969196496545833,0.36105978658073734,1.669112200547661,-0.5023788960566964,-0.6767567470948264,1,train,-1,-1,-1,-1,-1.0,-1.0,14
1.8870304804028712,1.1923865245051075,-1.3095790269908216,0.8561105399180466,1.529378184942757,0.7015784006197965,0.42555921084658743,-0.21356463723715488,1,train,-1,-1,-1,-1,-1.0,-1.0,15
2.6311252019300193,1.1231656533247492,-2.1864765649779327,-4.8758175947747,1.7386418194652058,2.8462494189451677,0.18764206856978122,3.0843089306904607,1,train,-1,-1,-1,-1,-1.0,-1.0,16
-1.8754149758612193,-1.2949604993907868,0.8609155316098187,1.4144999396117652,0.033970701821588456,-0.7967251469827217,-1.452087574732095,0.013033628059670574,1,train,-1,-1,-1,-1,-1.0,-1.0,17
-0.015034844310293893,-0.4948482068550135,0.31917954393066517,-1.4876289943714944,-0.6583920578854399,-0.29688698019512616,-0.09281706752218136,-0.15879181951866767,1,train,-1,-1,-1,-1,-1.0,-1.0,18
3.120638913751404,1.229863576856721,1.3345284101706767,0.47603716657338757,-3.9133202442913593,0.48495293811810103,0.3359569465474798,-1.1736702052790275,0,train,-1,-1,-1,-1,-1.0,-1.0,19
2.6172700427181304,0.3787578632778985,-0.7635421288131032,-0.5816189335067421,-3.010124981602144,-1.1525746560038899,0.7646012268271688,0.651369861848334,0,train,-1,-1,-1,-1,-1.0,-1.0,20
-0.5584968256946328,-1.0671209210091808,-0.9941113111315463,0.7027140200143182,-1.4773953132845723,-0.8720120471618249,-0.6778312248090351,-1.7701432564265942,1,train,-1,-1,-1,-1,-1.0,-1.0,21
0.4550964325065594,1.4062548404488715,1.516026690996077,-0.5165791525997373,-1.8080759251969114,-0.5145796043862761,-0.5744044324403933,1.137665760145537,0,train,-1,-1,-1,-1,-1.0,-1.0,22
-3.109207832903232,1.9795471446249524,-0.974804357041946,-0.14971336925906487,-0.06569684609607929,-1.1034379859293382,-0.32958520921583784,-1.184323717770775,0,train,-1,-1,-1,-1,-1.0,-1.0,23
1.158899542972203,0.4337841894003558,-0.6730868471999374,0.18671629923990918,1.9047131521522909,1.1115813587757102,0.23238603408694394,0.6010182204949526,1,train,-1,-1,-1,-1,-1.0,-1.0,24
0.5762907246765978,0.9585129687635854,-1.0211358169759686,1.793880268184645,-0.35315712197127985,-0.5619110966754872,0.2281526702213579,-0.6090404184118289,0,train,-1,-1,-1,-1,-1.0,-1.0,25
0.06427628709757294,1.1322593505186993,-0.17736114422999494,-0.245476007198419,-0.5552619800536045,-0.37515067416123027,1.8135635510995005,0.8098532351545066,1,train,-1,-1,-1,-1,-1.0,-1.0,26
0.12578676820635604,1.645346697964174,2.3469509420515617,0.040126121486810606,-0.45644821987593187,-0.4016649850797995,0.737382543494146,0.3779695558212781,0,train,-1,-1,-1,-1,-1.0,-1.0,27
-3.1357137546190135,1.8433256631129848,0.8080417285858402,-1.2652254612070464,-0.7793363254276866,-2.606738364245415,-0.7044424734953081,-0.8485849594205261,0,train,-1,-1,-1,-1,-1.0,-1.0,28
1.555778493334675,-0.8761525764209697,-0.911729112863522,0.5709248063807201,2.829901177747015,2.5025104672821405,-0.057570060834833243,0.20536255527709732,1,train,-1,-1,-1,-1,-1.0,-1.0,29
-0.9046709322389692,-1.4915876403746005,-0.7473238573297993,0.6907350315561056,-2.3065801333788025,-0.9065250289616404,1.86280160974844,-0.012182146840314056,1,train,-1,-1,-1,-1,-1.0,-1.0,30
-1.1992392175584652,-0.3980138749636972,1.1130718771573982,1.1979997699220706,2.243749607511683,-0.11916744393426804,0.34058634621635286,-0.13269172169811438,1,train,-1,-1,-1,-1,-1.0,-1.0,31
1.9109405565076347,1.5151562972803525,0.19309183981237732,0.40127575344688976,-3.1459154930354005,-1.5615481979910282,1.234665795422065,1.3763974296056518,0,train,-1,-1,-1,-1,-1.0,-1.0,32
-0.3852486124104533,-1.15124245101022,-1.0319468418132318,0.20206306547580538,-0.5485269506398733,0.20852509585004403,-1.4726372249576452,1.8229763030868846,1,train,-1,-1,-1,-1,-1.0,-1.0,33
0.6099285255893602,2.383732370216896,1.962358891833224,-0.11794839431873183,-2.0749770558839344,-0.9862138286633875,0.11787542792660335,-0.9882241555067358,0,train,-1,-1,-1,-1,-1.0,-1.0,34
2.5300873016489254,-0.06917905561818283,1.7303443578485278,0.6880869714564095,-4.436112557929811,-2.121173672522838,0.8748167005422155,-1.0599916062247199,0,train,-1,-1,-1,-1,-1.0,-1.0,35
-4.418983191769886,1.6601105988709282,-0.8454573357466626,-2.0589765922301866,3.1995694665164933,-2.33933146117596,0.6127814576406746,-0.08621450374870877,0,train,-1,-1,-1,-1,-1.0,-1.0,36
1.507509915682917,4.602084962961052,-0.14858364099198418,-1.6026359412623705,1.0001072068615007,1.7559279520675737,0.15610735530346456,-0.008021337706316524,1,train,-1,-1,-1,-1,-1.0,-1.0,37
0.41170317436336057,-1.7728259087165916,1.3343284051723614,0.5500044059098764,-1.7761269375378423,0.5512325088796306,1.3421212979391137,1.7881040996092044,1,train,-1,-1,-1,-1,-1.0,-1.0,38
0.3976850892791024,2.689314193142703,-0.062297602154634535,-2.185676128212944,0.13159386669540252,0.6340626925882089,0.6001672840196735,0.5158969731916824,0,train,-1,-1,-1,-1,-1.0,-1.0,39
-0.11793878476962494,1.3734105654687572,-2.3563383816068466,3.2098944668900735,0.4193450557304892,-1.7502621744653515,1.8943430911565216,1.5031463202300013,0,train,-1,-1,-1,-1,-1.0,-1.0,40
0.8980226890372058,1.1178601202400422,0.3671854149036107,-0.3253175693391719,-1.6924287128846893,-0.7613316351486076,0.7304737494927818,-0.3296808293325737,0,train,-1,-1,-1,-1,-1.0,-1.0,41
0.10503340034003139,-0.6892220837192506,-2.315954474729195,2.57330785677563,-2.2048026612299676,-2.2216701842969204,0.08624265614211411,-0.4317908973380964,1,train,-1,-1,-1,-1,-1.0,-1.0,42
0.041208634144306866,-1.1397097416455562,-0.6847353474794933,-1.3981156012376332,0.0643870150645498,0.8289910557898503,-0.07483635228254487,0.9596176788422508,1,train,-1,-1,-1,-1,-1.0,-1.0,43
0.2810995769446242,0.1092101918461087,-1.500055265048926,0.2795410721761647,0.308333403726364,0.05096395111191876,-0.7156597811700881,-1.1777673168227685,1,train,-1,-1,-1,-1,-1.0,-1.0,44
-1.0059445577452755,0.8995424887029431,-0.7992265010074621,1.7997009112612516,1.4204457314236067,-0.7516459395651498,-0.807299530853035,0.2388407137944209,0,train,-1,-1,-1,-1,-1.0,-1.0,45
-1.1597179401181115,5.173538007817784,-1.9839994022260343,-1.3189313109997522,-0.7803105506954631,3.8228736575761966,0.9730297739478241,0.7985023638248442,1,train,-1,-1,-1,-1,-1.0,-1.0,46
-0.8757891840020666,-1.9132058165162962,2.713271417476232,-1.5511327488245914,-0.0697606177325748,-1.872853196030787,0.6854061496540068,-1.1644577734269714,0,train,-1,-1,-1,-1,-1.0,-1.0,47
1.3847134040218412,1.1154367468735462,1.1431565223858788,-1.129889805288666,-1.429665827660876,-0.23229031810798628,-0.15385707499056436,-2.2969506433020954,0,train,-1,-1,-1,-1,-1.0,-1.0,48
2.648884907013886,-0.01100902319221575,1.365947667484015,-0.3547676959606328,-2.9029418468054704,-0.16169923600323843,2.087419963273282,0.513519960038583,0,train,-1,-1,-1,-1,-1.0,-1.0,49
2.5682678780034935,-0.47388774566453984,2.527169310815112,2.106435268053229,-5.939141087411113,1.351026923687335,-0.2848970362570843,1.4941174651770444,0,train,-1,-1,-1,-1,-1.0,-1.0,50
-0.32849960189408733,-0.7414881413162323,-0.3026439882021478,-0.3762406659875446,-0.7408601685944451,0.628266356639355,0.037450395871898585,0.9585335405309094,1,train,-1,-1,-1,-1,-1.0,-1.0,51
1.3401981151158378,-2.0701172560714642,0.28928340819868614,1.488018586542328,0.039195173024838326,1.5544770905449141,2.654202407595196,1.266688395937637,1,train,-1,-1,-1,-1,-1.0,-1.0,52
0.9165778150313271,0.060636536850044886,-0.19852411026121475,-0.3644443454349091,1.4780422381559053,1.6235733520219278,-0.10914366540050298,2.822983796851741,1,train,-1,-1,-1,-1,-1.0,-1.0,53
0.3335654416124717,-1.820766804564382,0.5627483026777658,-0.23452414285036127,0.7230370063541414,2.1649401569779583,-0.6607933817664416,1.4331599738116034,1,train,-1,-1,-1,-1,-1.0,-1.0,54
2.296871413887753,-0.1919756743490192,-0.7928897090050971,-1.2871681386256255,-2.1151224036426197,-0.5722331367220953,0.587714377220968,-0.27662633639236484,0,train,-1,-1,-1,-1,-1.0,-1.0,55
-1.7414048721417459,2.069315140041369,1.2275774305156266,2.9709527058878686,1.6081001769787704,0.14142530117613517,-1.1616627232069914,0.6955170012972834,0,train,-1,-1,-1,-1,-1.0,-1.0,56
-1.3512740610107175,2.0470524493996063,0.7695302488342756,1.132797487256301,1.2896237682796978,-0.47302159446394665,-0.2619473724687766,-0.24715094077632516,1,train,-1,-1,-1,-1,-1.0,-1.0,57
-1.34300400357026,1.4449502612710572,-0.2831336875455353,2.0641821516804306,1.2875847071777728,-0.7069705529209274,0.09314565477921435,0.4519302537749837,0,train,-1,-1,-1,-1,-1.0,-1.0,58
1.5433263259979684,0.3029244513224246,0.044424229206148746,-2.196574032461552,2.957469297061393,3.913216392023826,2.421686058616315,0.3644078069738665,1,train,-1,-1,-1,-1,-1.0,-1.0,59
0.3814649386317668,-3.1436283516427004,0.45349244628774055,-0.25008770095736454,-0.8232802898807792,-1.6667536353453414,0.21558694982633403,1.4838249131368588,1,train,-1,-1,-1,-1,-1.0,-1.0,60
1.3024467828428825,0.1493926401016119,0.8749364405593684,-1.5206476790717056,2.0401571957983613,-1.1333715903166586,0.2735789542053349,0.5921154341739803,1,train,-1,-1,-1,-1,-1.0,-1.0,61
0.9787520336813009,1.2241308498726409,-0.8854150572388317,-2.1566269584081317,2.4169968090586034,2.4416747121474396,-0.26798257605796066,0.5175124922119637,1,train,-1,-1,-1,-1,-1.0,-1.0,62
0.7388798080298299,-1.2953970594486435,0.49137800799168097,0.04371333953209122,1.687821012542477,1.6805407730994935,0.48449768810656035,0.44255622806770417,1,train,-1,-1,-1,-1,-1.0,-1.0,63
0.547690217776075,-2.6329889593838143,1.8587006178979226,-1.4061496839800673,-2.3381464803621976,-2.2669333844570505,0.6851838371817329,0.46258543587344303,0,train,-1,-1,-1,-1,-1.0,-1.0,64
0.5933103848332562,-0.12538384948939785,-2.8708155241539632,2.053937044185396,0.5331215602508272,-1.1745712973938174,1.1822346363682907,1.4875642184036155,1,train,-1,-1,-1,-1,-1.0,-1.0,65
0.614005513473084,0.008426232575254655,-1.1950438700736217,0.5338342833037173,1.1549099918975188,0.4792484976102709,-1.3340190933900802,0.6858334348649052,1,train,-1,-1,-1,-1,-1.0,-1.0,66
0.1226170512326108,-1.4891878995031,0.7311478295178191,-0.3607549521369315,0.7151694031018485,-0.3316243993586576,-0.579371158753952,0.3507161707072401,1,train,-1,-1,-1,-1,-1.0,-1.0,67
1.4876279185145458,-0.007879834349040493,0.4610078281812157,-0.3436971113030646,-1.678947209823643,-0.9032640432011857,0.379714637410795,0.8341512408498682,0,train,-1,-1,-1,-1,-1.0,-1.0,68
-3.367838099958714,1.7484943097905574,1.047349393379922,-2.8406164769206708,0.9510768642086229,-0.2999134262130998,-0.06510194067044595,1.5322296036955956,0,train,-1,-1,-1,-1,-1.0,-1.0,69
0.8002746924317476,0.6790554296338348,-0.31898481088907943,0.6218516122139724,-0.779142382997299,-0.642892552889679,1.0305234620015826,1.4145398025422258,0,train,-1,-1,-1,-1,-1.0,-1.0,70
1.9953980621478569,-1.8739750413728258,-0.018616099550655685,2.4265669234880565,-0.5068216582673346,0.9664004720970867,1.0062794350154938,0.9148043880209646,1,train,-1,-1,-1,-1,-1.0,-1.0,71
2.824391872906861,-0.8556227542338526,-1.704825194929624,-1.8339893904146958,-2.2605003682741684,-0.5342416148870179,0.5201290163850717,-0.8542384373869351,0,train,-1,-1,-1,-1,-1.0,-1.0,72
0.40645828708333526,-0.5596804274360532,-0.8071401211166239,0.9706978852523291,-1.570695124617543,-0.36690066945309296,0.6831194097359866,0.04042693866733686,1,train,-1,-1,-1,-1,-1.0,-1.0,73
1.6390798415471932,-1.1183025221047576,-0.8333942126075415,1.9433279489942874,0.9615351103921967,0.7445370834046197,-2.5185556888790734,-0.5888828094745373,1,train,-1,-1,-1,-1,-1.0,-1.0,74
-0.648669792443304,0.3142718572405323,-1.5280710735286838,0.5693095605840577,-1.8631574305261573,-1.8427676233140515,0.05300960614741808,1.2923323985982516,1,train,-1,-1,-1,-1,-1.0,-1.0,75
-0.4040275661008925,-0.1666656908330909,-0.787864915936444,-0.3713389309950117,0.8828947743735812,-0.01392275850305491,-1.5139347180201246,-0.5154354312514602,1,train,-1,-1,-1,-1,-1.0,-1.0,76
1.4223578372903718,2.358788054176472,0.1921595381115765,1.6217477206028061,-0.9222270244441717,2.7659752470808954,0.26344974082085343,1.3976784443942607,0,train,-1,-1,-1,-1,-1.0,-1.0,77
-2.4850571936807646,0.4400991148156605,1.29444039829767,-1.6557521374985424,0.2068503969947254,-1.151998828975513,1.1587378385394358,0.09822441490830787,0,train,-1,-1,-1,-1,-1.0,-1.0,78
2.2422809792633425,-0.7161484041302795,-0.8526840896319117,2.8946975536284176,0.7668240649086451,-0.013065586317247302,-0.1471785318823144,-0.6163423013062176,1,train,-1,-1,-1,-1,-1.0,-1.0,79
-0.6550706245092113,3.0559903458475723,-0.3945092840155253,-1.8953716033745986,2.8293200782304666,3.3234220114105693,0.8632109357413369,-0.5655665101577149,1,train,-1,-1,-1,-1,-1.0,-1.0,80
-0.6389224094259832,0.5430814274315059,0.8209115095935573,-3.584560425269795,-1.8910452146246965,-1.7322970443634669,-0.598186134982708,-0.5012373661525198,0,train,-1,-1,-1,-1,-1.0,-1.0,81
-3.843449416229878,1.4483330542588126,-0.18388692873217605,-3.8470556142333914,1.6710220757062217,-2.086591992715409,0.6860676268116496,-0.2179225853962664,0,train,-1,-1,-1,-1,-1.0,-1.0,82
1.0043815547159616,1.0690910983798139,2.2309907868421934,-1.997268645585151,-1.0271798508424772,0.3265328896418125,0.4650807104838656,-0.5263013463691273,0,train,-1,-1,-1,-1,-1.0,-1.0,83
0.6339173219412866,1.9324234837010632,2.0987108778530787,-0.11884100893922367,-1.9631582601544306,-0.3427193660277262,-0.27563211186721376,-0.7747622024246174,0,train,-1,-1,-1,-1,-1.0,-1.0,84
0.17561777671278644,1.5820010630947157,0.5816894462524778,-2.2083016702635385,0.5337970708702935,0.5132323998162739,-1.059854505574063,-0.5561532526078617,1,train,-1,-1,-1,-1,-1.0,-1.0,85
-0.10390334296383963,0.9214338162848406,2.2712588364773802,-1.4599614695489278,-2.1285433886831973,-0.5279678615372181,0.6543629899253239,0.7653535557710455,0,train,-1,-1,-1,-1,-1.0,-1.0,86
-0.4549349939618491,1.6060253153666064,2.088135998308408,-0.46942243567298925,-1.9106870121098196,-0.6089628885933167,1.0604110898812407,0.30931061217076866,0,train,-1,-1,-1,-1,-1.0,-1.0,87
0.42261995089082594,1.824417799254549,-0.18193571286540366,-0.47125142971607176,1.7001240988755526,1.2027716064142229,-0.2021852734442336,-1.1470297730032502,1,train,-1,-1,-1,-1,-1.0,-1.0,88
0.17811503756027158,-0.09781754203386961,0.27993448108664054,-0.7163664745528101,-1.218609727948744,-1.920985440624475,0.08032344234707262,0.5642448210758815,0,train,-1,-1,-1,-1,-1.0,-1.0,89
0.22063463562282837,2.1165494162730365,-1.1184388265050025,1.3019161841944833,-2.388900514216133,1.5899501364141602,1.5329406534717476,0.663374236957861,0,train,-1,-1,-1,-1,-1.0,-1.0,90
0.17655962472694053,0.7503151693865096,-0.6807196100665229,0.675580301121982,-1.1799753582491186,-0.17042209564469535,-0.22956935121029967,0.4698979407565722,0,train,-1,-1,-1,-1,-1.0,-1.0,91
1.86208842867951,-1.3577557461587009,-5.290336932738092,1.2115653073982626,-0.29692706849884687,-0.9013934589848625,-1.4397325253715556,-0.48976575989240473,0,train,-1,-1,-1,-1,-1.0,-1.0,92
0.6457672341510265,0.9956143099662211,-1.6637490045587437,2.4946142430253504,0.19555878572679886,-1.0016701196927764,1.5329456712852314,0.9968498097881554,0,train,-1,-1,-1,-1,-1.0,-1.0,93
-2.1478334473663843,4.419158468543931,0.16322146004154292,-1.6301694853421074,-0.06160948638663866,2.876277422301893,-0.7773665867200177,0.030303222692681937,1,train,-1,-1,-1,-1,-1.0,-1.0,94
1.0947310219770654,-1.0876306260716344,-1.1429121607158765,1.4482504542123626,1.903115600924878,0.7825601038642792,-1.4294241040001305,0.2409671950262778,1,train,-1,-1,-1,-1,-1.0,-1.0,95
0.055133802634957596,-0.9957221001234968,-1.6190407951940802,0.5483903060043559,1.2128742967950206,-0.14577429643169726,0.23213687857773746,-1.3426406246072027,0,train,-1,-1,-1,-1,-1.0,-1.0,96
-0.7085273906475293,-0.9863223209254702,-2.4687552335711005,-0.7856557571855356,3.403385144565597,1.9681500086652726,-0.2664376792168665,1.507197716626765,1,train,-1,-1,-1,-1,-1.0,-1.0,97
-1.850300575620471,1.8683368210441686,-2.1941399287819827,-1.3422289158726224,0.5648855955365051,-0.7257324584129179,-0.83101908013835,-0.4010689492278191,0,train,-1,-1,-1,-1,-1.0,-1.0,98
-0.5563421015279828,-0.16442232732381024,-0.2298789940893361,-1.875027907853667,1.3747071700754903,-3.209075075136827,0.5491541348679152,0.9121883924174313,0,train,-1,-1,-1,-1,-1.0,-1.0,99
1.7026038129073664,0.3491986359367174,-1.45218831232379,0.6785403380242365,-0.9093199377655461,-0.67541479891284,-0.6780130109391961,-0.4405245432975137,0,train,-1,-1,-1,-1,-1.0,-1.0,100
2.298264487687318,-1.3849230755730846,-0.9813468935126237,3.0460098072963007,0.2278696008168133,0.6368315101207277,-0.0822607980132545,-0.15274853604393873,1,train,-1,-1,-1,-1,-1.0,-1.0,101
-0.1957096125392983,0.44596534569512214,2.172921485540949,-0.631878609249888,-0.7223032933614232,-0.7574805424503878,0.4354630964849744,-0.8568068773192672,0,train,-1,-1,-1,-1,-1.0,-1.0,102
1.356319946806041,0.043264358072301334,-0.4480096072485237,-0.20458763359300813,3.8604250984763437,2.3453984580666853,-1.3556691798267464,0.8820320872898737,1,train,-1,-1,-1,-1,-1.0,-1.0,103
-0.3919743400829454,-2.632155463067048,0.49960529398833153,0.23899813739449777,-0.6610462197563811,1.176087535835691,-0.8649800857765095,0.29943949404832715,1,train,-1,-1,-1,-1,-1.0,-1.0,104
-0.705620080064425,-2.058384708357094,2.0516668558740734,-0.36957006664916453,0.9880334025360719,-0.7262173638534377,-1.0491655290958164,-0.6252205508832256,1,train,-1,-1,-1,-1,-1.0,-1.0,105
0.8313053237693433,-0.05553188934631825,-1.13865755038251,0.07583436405779032,2.4011364327106284,1.3594497281850995,0.835450531634677,0.08993413579767943,1,train,-1,-1,-1,-1,-1.0,-1.0,106
-1.149383109464299,1.6948825996153232,-0.47383430893893946,2.2696469426397394,0.2132649333216451,-0.8178469985498534,-0.7566194867399503,0.35349568610566057,0,train,-1,-1,-1,-1,-1.0,-1.0,107
0.4883947516706597,1.4708590073814338,-3.5575728401030995,-0.22790543229567806,4.12453072749582,0.9889938790992456,-0.16239440231197141,2.189036587239017,1,train,-1,-1,-1,-1,-1.0,-1.0,108
0.669436837507029,-1.5846051684695468,1.04701629629407,-1.2896719708133735,-1.5599815659507366,-1.8025444567900781,1.1191228129830648,-0.488967377131607,0,train,-1,-1,-1,-1,-1.0,-1.0,109
-2.096471238632365,3.1971670833661507,1.4746385424687376,0.9836915779667861,-1.4901881502334942,-0.6744750857700033,0.30473025596463915,-2.285000517821287,1,train,-1,-1,-1,-1,-1.0,-1.0,110
-0.8360324871506206,1.5011884589448155,-0.7154786676934546,-0.5171273544598937,1.6933530685810363,0.5981615760102013,-0.26709921400370396,0.9256890641369381,0,train,-1,-1,-1,-1,-1.0,-1.0,111
-2.5343681770358364,1.7462329250923032,0.8462128545185145,-0.0573293449005865,0.9151730826796287,2.5668333460887114,0.04203349131927983,-0.5996111791261249,1,train,-1,-1,-1,-1,-1.0,-1.0,112
-0.3297864480674244,0.49143171994849666,1.8407174536345203,-0.7625301595130282,2.006997309667227,1.5456110412823625,-1.398588739202954,0.1805350255054203,1,train,-1,-1,-1,-1,-1.0,-1.0,113
1.0678447599865872,-0.8975048546972639,-1.0541632041945643,0.8198810301156567,2.52860156061761,1.7148578951833,-1.4611617550616234,-1.2259509771920079,1,train,-1,-1,-1,-1,-1.0,-1.0,114
1.7233680443606545,0.9825532033910409,1.3772813810121838,-1.0530966721323733,-3.1247735337714406,-1.0163642769875283,0.8725532700025601,-0.033467924020802314,0,train,-1,-1,-1,-1,-1.0,-1.0,115
-1.3113295044850481,4.019772044234533,-0.9791745230808515,0.07388187536474566,0.739248425195681,1.4766432162735585,0.09286643486243852,-2.630346046270753,0,train,-1,-1,-1,-1,-1.0,-1.0,116
-0.5304434990428473,0.6430834984086132,-0.29656016942250096,-0.8980717817806575,-0.4201475179344366,-0.56005874367094,0.4861304561703327,0.01906332020582571,0,train,-1,-1,-1,-1,-1.0,-1.0,117
1.8873712768934372,-1.6760380674290452,0.9856868304539808,0.7903958903650168,1.9008416879534753,2.7328708725852495,0.14372699538777547,0.9534130751555062,1,train,-1,-1,-1,-1,-1.0,-1.0,118
1.5740564202047884,0.4051711393710278,-1.0490867898651712,0.2891489358554035,3.4011261430046513,1.7421332927473634,-1.1634087546690255,-1.1252388497614516,1,train,-1,-1,-1,-1,-1.0,-1.0,119
0.7497539747549518,-0.4954768510213955,-0.8473291203111013,0.4297708317338813,1.1501261371474225,0.9459150183912142,0.3757973876153905,-0.6772615947877219,1,train,-1,-1,-1,-1,-1.0,-1.0,120
-0.7335046467370605,1.7367106422659608,-1.3674366426412827,3.094462787769566,-0.19206411414900504,-0.6294706991577118,-2.408263870790557,0.701765650618377,0,train,-1,-1,-1,-1,-1.0,-1.0,121
-3.2208518928979553,1.3069247313224643,0.4114174207527535,1.2062555034641682,-0.2751755695643814,0.7178073967279102,-0.226396227271437,-0.8418179520370188,1,train,-1,-1,-1,-1,-1.0,-1.0,122
1.5038209615764877,1.3541437399613996,0.14669606014386616,0.5718765175678409,-1.6060116744098856,0.026245869333169303,-1.6331319268053714,0.2085931001412754,0,train,-1,-1,-1,-1,-1.0,-1.0,123
-0.005591182321539323,1.5286669023816108,-0.3582265392722055,2.372389927090214,0.32978374422511303,-0.6598630895145353,-2.4043511668204487,0.3385740294914134,0,train,-1,-1,-1,-1,-1.0,-1.0,124
2.0225823603564868,1.8999386486973295,3.5262228023759628,1.2127985269408388,-4.332136033897426,0.7720480159508589,-0.932712355614236,0.25221471473490903,0,train,-1,-1,-1,-1,-1.0,-1.0,125
-1.7335605660622857,-0.9399091675529334,-0.6078835097281148,0.13727803551536932,0.4589473910028968,2.721141887581494,-0.41307370141997635,1.6088432732037943,1,train,-1,-1,-1,-1,-1.0,-1.0,126
-1.4998114560899767,0.5615295168617496,1.0812578167813418,-2.3127927351255773,1.3602717217209095,-1.94304681986405,1.0664427480079834,-1.063321648793927,0,train,-1,-1,-1,-1,-1.0,-1.0,127
-1.426177978561685,-1.5621304530955522,-0.44957553261252214,1.3538719862025343,0.41224460758068615,0.8400409297709475,-0.6768679607592732,-0.6036749454776896,1,train,-1,-1,-1,-1,-1.0,-1.0,128
-4.337072336462672,0.22301275831220768,0.2793659398334092,-2.2089434760229882,3.191362047991869,-1.4736653219275784,-1.1465099963702725,-0.5771262499453043,0,train,-1,-1,-1,-1,-1.0,-1.0,129
-0.9222436300982695,0.9890752369159141,0.20632897167923514,0.8575221039288634,-0.10876493792899855,0.8328150418646436,-1.9390414894662025,-1.250535643401798,0,train,-1,-1,-1,-1,-1.0,-1.0,130
-1.5552355469169894,1.8464611969093228,0.11493163306545384,1.1243108403873532,2.146763852830196,1.0230177352257197,0.598816610674171,-0.310933322350916,1,train,-1,-1,-1,-1,-1.0,-1.0,131
-0.6771436737578866,1.0056012686816258,0.7538552978417572,2.5240189227356957,1.3701597210122072,2.014013669861817,-0.1927884463875798,-0.052560782314401186,0,train,-1,-1,-1,-1,-1.0,-1.0,132
0.5452962247150877,2.4553324867993926,-1.218829860146127,-0.17046757881101304,-0.9279664629074076,-1.5170310856276772,-0.12630487023758108,-0.9143450877559793,0,train,-1,-1,-1,-1,-1.0,-1.0,133
