attrib1,attrib2,attrib3,actual_class,subset,predicted_class,trust_score,dist_to_non_pred,dist_to_pred,our_score,model_confidence,rowID
1.1296337701594787,1.2524164619272917,0.25495673413308806,0,train,-1,-1,-1,-1,-1.0,-1.0,37
1.934218138374637,-0.06268516548924885,-0.7955440078185484,1,train,-1,-1,-1,-1,-1.0,-1.0,38
1.2734284841218284,-1.34851824589254,-0.5858458968985748,1,train,-1,-1,-1,-1,-1.0,-1.0,39
-0.695701214846145,-1.2633314338798494,-0.7681229285731043,0,train,-1,-1,-1,-1,-1.0,-1.0,40
1.0034302095645864,0.958254383599455,0.1736652441911143,0,train,-1,-1,-1,-1,-1.0,-1.0,41
0.3066095378762984,-1.1155184325878578,-0.7893354237675883,1,train,-1,-1,-1,-1,-1.0,-1.0,42
1.7801979112121296,-0.1001841985634927,-0.22670262362103968,1,train,-1,-1,-1,-1,-1.0,-1.0,43
0.9711063909911443,0.9599598306440318,0.4582962969042908,0,train,-1,-1,-1,-1,-1.0,-1.0,44
-0.010702327729163352,-1.593897022135544,-0.12409358112162656,1,train,-1,-1,-1,-1,-1.0,-1.0,45
-0.04919216692225614,-1.9416334850136199,1.408992569348203,1,train,-1,-1,-1,-1,-1.0,-1.0,46
2.8279295347497566,-0.3492125546134083,0.826070028429353,1,train,-1,-1,-1,-1,-1.0,-1.0,47
1.1756261704609479,-0.2797762398761071,-1.1340006089915422,1,train,-1,-1,-1,-1,-1.0,-1.0,48
0.09993641580869728,-0.25504778394646777,1.1207867510110512,0,train,-1,-1,-1,-1,-1.0,-1.0,49
0.7406860227650578,0.6590438320494127,-2.0092092825847767,0,train,-1,-1,-1,-1,-1.0,-1.0,50
1.6246083603586812,1.9352971442685791,-0.6493419071169545,0,train,-1,-1,-1,-1,-1.0,-1.0,51
1.0523557496313227,0.9950003866124669,-0.8492254619189298,0,train,-1,-1,-1,-1,-1.0,-1.0,52
1.5316510867397333,1.6857642767129255,-0.7326943766128301,0,train,-1,-1,-1,-1,-1.0,-1.0,53
0.397031884743555,-1.5366230201070763,1.6090824601360625,1,train,-1,-1,-1,-1,-1.0,-1.0,54
1.131173942357223,-0.24311543570656702,-1.2314986831194805,1,train,-1,-1,-1,-1,-1.0,-1.0,55
0.3840893378300845,-1.3204879051658434,1.6331640096027813,1,train,-1,-1,-1,-1,-1.0,-1.0,56
0.8775053405160912,-0.9606477212969766,-1.0690346807510362,1,train,-1,-1,-1,-1,-1.0,-1.0,57
0.48758706294435916,0.3286229306194648,-0.5506944639929067,0,train,-1,-1,-1,-1,-1.0,-1.0,58
-0.6570436040053904,-1.1905337368063393,1.000728846502186,0,train,-1,-1,-1,-1,-1.0,-1.0,59
1.3705852308246884,-0.26224513374009395,-0.706095089953066,1,train,-1,-1,-1,-1,-1.0,-1.0,60
1.2411263085152147,1.3377160111789106,0.5368157483919925,0,train,-1,-1,-1,-1,-1.0,-1.0,61
2.996928844406008,0.5270201557131831,-0.5996776999375955,1,train,-1,-1,-1,-1,-1.0,-1.0,62
2.4232081195588413,0.11030870126119652,-0.24997948175128926,1,train,-1,-1,-1,-1,-1.0,-1.0,63
0.7863046365629793,0.764576412827669,1.4469875770070844,0,train,-1,-1,-1,-1,-1.0,-1.0,64
-0.7288868911139372,-1.2799051719447259,-2.418562332867686,0,train,-1,-1,-1,-1,-1.0,-1.0,65
1.6708899859196242,-0.5723541553364229,-0.7011991602139073,1,train,-1,-1,-1,-1,-1.0,-1.0,66
0.24158013033288606,-0.1138700180560881,2.6412402932987087,0,train,-1,-1,-1,-1,-1.0,-1.0,67
1.9638012558130318,-0.36624385106030544,0.5786612402592917,1,train,-1,-1,-1,-1,-1.0,-1.0,68
1.3065746308677237,1.446697347647584,0.909120670394234,0,train,-1,-1,-1,-1,-1.0,-1.0,69
0.24510542124545975,-0.008548129764409218,-0.8721387478663212,0,train,-1,-1,-1,-1,-1.0,-1.0,70
0.21176869613231086,-0.0466224089152496,1.2508907514739347,0,train,-1,-1,-1,-1,-1.0,-1.0,71
0.9157899686399653,0.9172604612312388,-0.39909348129431094,0,train,-1,-1,-1,-1,-1.0,-1.0,72
0.32627168324221933,-1.15642521248445,-0.9443739812536445,1,train,-1,-1,-1,-1,-1.0,-1.0,73
1.1479823285864061,-1.1006665996763343,0.611553861363112,0,train,-1,-1,-1,-1,-1.0,-1.0,74
-0.18143042097328843,-1.1172112889881531,0.9978871993471337,1,train,-1,-1,-1,-1,-1.0,-1.0,75
0.19487404102298322,-1.6985881745804563,-0.6035067259684885,1,train,-1,-1,-1,-1,-1.0,-1.0,76
3.8115192747330493,2.291139006889677,0.42889665048499714,1,train,-1,-1,-1,-1,-1.0,-1.0,77
1.0779000440315227,1.1504566726951377,0.22655396037506242,0,train,-1,-1,-1,-1,-1.0,-1.0,78
-0.5715117776268612,-1.1065036648329092,-0.27157071512536446,0,train,-1,-1,-1,-1,-1.0,-1.0,79
0.6356688963076249,-1.4272067902092296,-0.10032987145187648,1,train,-1,-1,-1,-1,-1.0,-1.0,80
0.17749281735737277,-1.9014088974201546,1.5455333955008617,1,train,-1,-1,-1,-1,-1.0,-1.0,81
0.5099369465929426,0.298408697026164,-0.42522225359516497,0,train,-1,-1,-1,-1,-1.0,-1.0,82
-0.5829737881066033,-2.395107939407781,-0.24132748387418024,1,train,-1,-1,-1,-1,-1.0,-1.0,83
1.9534547499140213,2.285264967021972,-0.6159405854191411,0,train,-1,-1,-1,-1,-1.0,-1.0,84
1.5633084247835205,0.007232909493667616,1.126994178877091,1,train,-1,-1,-1,-1,-1.0,-1.0,85
-0.09209804869486327,-0.8766288989363884,-1.0979922704607799,1,train,-1,-1,-1,-1,-1.0,-1.0,86
0.5195213435266733,-1.614690694330566,0.29214038520581054,1,train,-1,-1,-1,-1,-1.0,-1.0,87
0.9773408537582418,0.9490068163262355,-0.6732942453905905,0,train,-1,-1,-1,-1,-1.0,-1.0,88
1.1946014259543425,-1.698344554700216,3.5608733207055487,1,train,-1,-1,-1,-1,-1.0,-1.0,89
0.9559530497733343,1.009823703540905,-1.093789952964858,0,train,-1,-1,-1,-1,-1.0,-1.0,90
0.9506920353378778,-1.0652891246934482,-0.11480091581418818,1,train,-1,-1,-1,-1,-1.0,-1.0,91
0.4748884059013013,-0.8995753323845553,-0.6666932678136438,1,train,-1,-1,-1,-1,-1.0,-1.0,92
-0.709151742892663,-1.940344621811219,0.13775859892561548,1,train,-1,-1,-1,-1,-1.0,-1.0,93
1.0461351491602584,-0.6739348380280167,-0.43713641276451454,1,train,-1,-1,-1,-1,-1.0,-1.0,94
-0.14914731624422073,-0.7064029565349825,0.9253251891420005,1,train,-1,-1,-1,-1,-1.0,-1.0,95
1.0065615448402485,-0.8818019650740812,-0.4611941630071408,1,train,-1,-1,-1,-1,-1.0,-1.0,96
0.29684099618738935,-1.3732108231674789,-1.0811286005262797,1,train,-1,-1,-1,-1,-1.0,-1.0,97
1.8949126666071345,-0.26347806752800296,-0.6462164056645368,1,train,-1,-1,-1,-1,-1.0,-1.0,98
1.170971257170086,1.3212263880336637,1.0131584533812674,0,train,-1,-1,-1,-1,-1.0,-1.0,99
1.8794340988693403,-0.2471374201173644,0.5688781182440622,1,train,-1,-1,-1,-1,-1.0,-1.0,100
0.5507951818859531,-1.891423282695206,1.009743553435292,1,train,-1,-1,-1,-1,-1.0,-1.0,101
0.5632568508681238,0.3690529669599838,-0.6604786861938096,0,train,-1,-1,-1,-1,-1.0,-1.0,102
0.8929080023018313,0.8189868956683605,-2.7039933976915833,0,train,-1,-1,-1,-1,-1.0,-1.0,103
0.7669777859255782,-1.6472827721232846,-0.5329070339101296,1,train,-1,-1,-1,-1,-1.0,-1.0,104
-0.3768772588562104,-1.8866372028193572,-0.5673676583324887,1,train,-1,-1,-1,-1,-1.0,-1.0,105
3.593339975003057,4.577949474333957,1.7845676478463117,0,train,-1,-1,-1,-1,-1.0,-1.0,106
0.6119692199001262,0.4589423975045456,1.6029850660935492,0,train,-1,-1,-1,-1,-1.0,-1.0,107
3.294614670208664,4.112079029376843,0.504596238692109,0,train,-1,-1,-1,-1,-1.0,-1.0,108
1.955737827578128,0.12182227973476012,-0.9062150120563004,1,train,-1,-1,-1,-1,-1.0,-1.0,109
-0.05052816476640554,-0.422953005561183,-1.1546610793910874,0,train,-1,-1,-1,-1,-1.0,-1.0,110
1.3961249843112453,-1.107811797977361,-1.4048757304681736,1,train,-1,-1,-1,-1,-1.0,-1.0,111
1.1732800689303913,-0.868828346080927,-0.4104549232860856,1,train,-1,-1,-1,-1,-1.0,-1.0,112
0.2310384482765162,-1.4957245242289485,-0.21403178943893744,1,train,-1,-1,-1,-1,-1.0,-1.0,113
-0.027587654754569924,-0.5521772938011265,0.4110331169115074,0,train,-1,-1,-1,-1,-1.0,-1.0,114
0.022981938895719756,-0.35275771731936123,0.6018049721177581,0,train,-1,-1,-1,-1,-1.0,-1.0,115
0.7640146256717519,0.6646899068608889,-0.18797676418729187,0,train,-1,-1,-1,-1,-1.0,-1.0,116
2.4222099858734367,-0.9986069340712314,0.6371662408953912,1,train,-1,-1,-1,-1,-1.0,-1.0,117
0.4592976734313039,-2.383468317676514,2.2211849436798086,1,train,-1,-1,-1,-1,-1.0,-1.0,118
1.1038284154914282,-1.0807380633337647,0.2182601490077268,1,train,-1,-1,-1,-1,-1.0,-1.0,119
0.6130100367887835,-1.4484032925214687,0.04217515721357891,1,train,-1,-1,-1,-1,-1.0,-1.0,120
3.002019631755336,-0.4982002430006376,0.9147438934881421,1,train,-1,-1,-1,-1,-1.0,-1.0,121
1.5056268420286232,1.7186291088879835,-0.8622935172656572,0,train,-1,-1,-1,-1,-1.0,-1.0,122
2.6428978513195265,3.240311642426478,-0.40538702094079865,0,train,-1,-1,-1,-1,-1.0,-1.0,123
1.4400270377916524,-0.39976338201439043,0.38097530448124217,1,train,-1,-1,-1,-1,-1.0,-1.0,124
-0.643645318889364,-1.128502150148019,-1.1336651440420848,0,train,-1,-1,-1,-1,-1.0,-1.0,125
1.8007853445109943,2.1278170883464878,0.34337255603712397,0,train,-1,-1,-1,-1,-1.0,-1.0,126
0.3392403519258069,-2.067130601361582,0.2115140274988792,1,train,-1,-1,-1,-1,-1.0,-1.0,127
1.133999466026927,1.1684679852066757,-0.6284090953166042,0,train,-1,-1,-1,-1,-1.0,-1.0,128
0.962004910831314,0.8218593492464981,0.888065843560325,0,train,-1,-1,-1,-1,-1.0,-1.0,129
-0.9279775391646663,-1.6121584546216767,1.366072572176246,0,train,-1,-1,-1,-1,-1.0,-1.0,130
0.591018398371241,-1.0045214932248239,-0.9797375307946478,1,train,-1,-1,-1,-1,-1.0,-1.0,131
0.10191711156405758,-1.6967604248992303,-1.4454460506317808,1,train,-1,-1,-1,-1,-1.0,-1.0,132
-0.3371923317905994,-0.6501265687442754,0.657078204275177,0,train,-1,-1,-1,-1,-1.0,-1.0,133
2.0397179836136727,2.3312940047337634,1.4276742832316889,0,train,-1,-1,-1,-1,-1.0,-1.0,134
1.5813973182697398,1.7434338434779126,-0.11374997823705509,0,train,-1,-1,-1,-1,-1.0,-1.0,135
1.3480706986974849,-0.48689030790913623,-0.34556093284523204,1,train,-1,-1,-1,-1,-1.0,-1.0,136
1.16019736217843,1.243295985916265,-0.5274545015780241,0,train,-1,-1,-1,-1,-1.0,-1.0,137
2.0957887251923806,2.355139038203094,-0.09110173951890906,0,train,-1,-1,-1,-1,-1.0,-1.0,138
2.2255236982945696,2.609853903832619,0.9408440815429386,0,train,-1,-1,-1,-1,-1.0,-1.0,139
0.7220398894849815,-1.6888338136070944,-0.7983515126521445,1,train,-1,-1,-1,-1,-1.0,-1.0,140
0.897896882389783,-0.944205215766957,2.0031544493902187,1,train,-1,-1,-1,-1,-1.0,-1.0,141
1.3262211508519504,1.367960334273682,-1.5315346309873241,0,train,-1,-1,-1,-1,-1.0,-1.0,142
2.218544862988238,0.28995615704049715,1.2128673557969862,1,train,-1,-1,-1,-1,-1.0,-1.0,143
1.1926200420627542,1.2790589318352614,0.41738988282981754,0,train,-1,-1,-1,-1,-1.0,-1.0,144
0.6667321958424384,-1.0915973829265824,0.7362489073890449,1,train,-1,-1,-1,-1,-1.0,-1.0,145
0.15232687875936834,-1.5760734035002382,1.1101642642203884,1,train,-1,-1,-1,-1,-1.0,-1.0,146
1.3101252234845413,-0.674130488844674,0.46652171721603214,1,train,-1,-1,-1,-1,-1.0,-1.0,147
1.7070894966820853,1.8431292813322255,0.7013377530688368,0,train,-1,-1,-1,-1,-1.0,-1.0,148
0.8692966649354459,0.8581795677106646,-1.1302419501204402,0,train,-1,-1,-1,-1,-1.0,-1.0,149
1.288624915764314,1.3229878530826913,-1.233987187387494,0,train,-1,-1,-1,-1,-1.0,-1.0,150
2.405827440617811,0.6581616546751072,0.6524062187474667,1,train,-1,-1,-1,-1,-1.0,-1.0,151
1.2536404069091014,-1.0598243869659956,-0.31826280415105757,1,train,-1,-1,-1,-1,-1.0,-1.0,152
0.6051323095767265,-0.9248646036244865,-0.188062702730032,1,train,-1,-1,-1,-1,-1.0,-1.0,153
1.8002726266733051,-0.04334621223877311,-0.8345321850522015,1,train,-1,-1,-1,-1,-1.0,-1.0,154
0.09772176280622347,-1.2535198012849154,-1.2526272188061371,1,train,-1,-1,-1,-1,-1.0,-1.0,155
0.063264949629257,-1.9208016690253282,-0.680155698025174,1,train,-1,-1,-1,-1,-1.0,-1.0,156
0.7841294834742211,0.6867495649942585,-0.06852703822881859,0,train,-1,-1,-1,-1,-1.0,-1.0,157
1.047082971847155,1.0392519819165547,0.8420307408663372,0,train,-1,-1,-1,-1,-1.0,-1.0,158
2.5997431187226816,-0.10237344315104047,-1.0761170153356907,1,train,-1,-1,-1,-1,-1.0,-1.0,159
1.7320509802960582,1.8844373734764979,0.22310488357818664,0,train,-1,-1,-1,-1,-1.0,-1.0,160
1.0377643235499039,-1.648649538042707,1.2939709261878398,1,train,-1,-1,-1,-1,-1.0,-1.0,161
1.1862830096551036,1.316507263485949,-2.760699751980466,0,train,-1,-1,-1,-1,-1.0,-1.0,162
1.7116766875208704,1.8846078823467924,1.3947346537220096,0,train,-1,-1,-1,-1,-1.0,-1.0,163
1.4604544743003751,1.6978337892177051,0.6911671694206899,0,train,-1,-1,-1,-1,-1.0,-1.0,164
3.2862765857052265,4.030611338806956,-0.7655100165159148,0,train,-1,-1,-1,-1,-1.0,-1.0,165
1.903321836353875,-0.9816813557884565,-0.4182287238527104,1,train,-1,-1,-1,-1,-1.0,-1.0,166
2.4156469014548767,0.4071759847784824,1.0817265379086631,1,train,-1,-1,-1,-1,-1.0,-1.0,167
1.0021820003625903,1.054155683663031,-0.0711740711941096,0,train,-1,-1,-1,-1,-1.0,-1.0,168
1.1212198841948082,-0.5941264506520336,1.3270363846424273,1,train,-1,-1,-1,-1,-1.0,-1.0,169
-0.1674136361776961,-0.6302043328468463,-1.3207866442513874,0,train,-1,-1,-1,-1,-1.0,-1.0,170
-0.74340597333915,-3.261140000793481,0.4519120700362686,1,train,-1,-1,-1,-1,-1.0,-1.0,171
1.2691469530268198,1.3561983253545393,-0.4366840800717673,0,train,-1,-1,-1,-1,-1.0,-1.0,172
1.5726171546336145,-0.9592584837994993,0.8610811831397892,1,train,-1,-1,-1,-1,-1.0,-1.0,173
0.1218393255987914,-1.5064408430550562,0.1419491429743763,1,train,-1,-1,-1,-1,-1.0,-1.0,174
1.3252620335555891,1.4610335810030506,-1.6799035035605983,0,train,-1,-1,-1,-1,-1.0,-1.0,175
-0.2743488800496996,-0.6622313656898942,-1.2266721796887143,0,train,-1,-1,-1,-1,-1.0,-1.0,176
0.37674232110615014,-1.9691070500099088,1.6555745067693584,1,train,-1,-1,-1,-1,-1.0,-1.0,177
2.2027805267926244,2.4859737090403655,-0.6880312089816752,0,train,-1,-1,-1,-1,-1.0,-1.0,178
0.8436079988492172,-1.1142311001213103,1.2115279589324732,1,train,-1,-1,-1,-1,-1.0,-1.0,179
1.5402096259536722,1.7348023857915842,-1.5168037042463063,0,train,-1,-1,-1,-1,-1.0,-1.0,180
2.9387896402418017,0.2739756513794225,-0.15237665426851915,1,train,-1,-1,-1,-1,-1.0,-1.0,181
0.9106393746960566,0.9269439174200964,-0.27493417902935247,0,train,-1,-1,-1,-1,-1.0,-1.0,182
-0.030904696028038803,-0.4560344187631524,1.211032875587421,0,train,-1,-1,-1,-1,-1.0,-1.0,183
1.838751507817131,2.116556507021955,0.40334744343823214,0,train,-1,-1,-1,-1,-1.0,-1.0,184
-0.8508653905412189,-2.524470537235567,0.7518560979076839,1,train,-1,-1,-1,-1,-1.0,-1.0,185
0.9700161855573605,-1.2771758155444861,0.35531496922193545,1,train,-1,-1,-1,-1,-1.0,-1.0,186
1.7504691487721058,2.023485561798955,0.9035182146712256,0,train,-1,-1,-1,-1,-1.0,-1.0,187
2.6081439270611475,3.188285863338262,-1.492528827990144,0,train,-1,-1,-1,-1,-1.0,-1.0,188
1.8426765639305476,2.2005853945189653,-0.14826105392893899,0,train,-1,-1,-1,-1,-1.0,-1.0,189
3.1494240887113256,3.8218262348261582,0.08170674620041765,0,train,-1,-1,-1,-1,-1.0,-1.0,190
0.3960708624889192,-1.9397253827279952,0.7353049833637078,1,train,-1,-1,-1,-1,-1.0,-1.0,191
2.95640815754284,3.6371444812379723,1.5195990406422561,0,train,-1,-1,-1,-1,-1.0,-1.0,192
2.491902256686654,3.002412110058072,-0.22955931623848735,0,train,-1,-1,-1,-1,-1.0,-1.0,193
0.48843623664775815,-1.0721688931021156,0.1659976916182167,1,train,-1,-1,-1,-1,-1.0,-1.0,194
0.3502324095692506,-1.5452221537771311,-1.1340089242119362,1,train,-1,-1,-1,-1,-1.0,-1.0,195
1.7332250379049707,-1.4085632986295709,0.9312448107366567,1,train,-1,-1,-1,-1,-1.0,-1.0,196
1.6612184627791893,-0.1056149918999929,0.6201428986921834,1,train,-1,-1,-1,-1,-1.0,-1.0,197
0.012490971184209165,-0.3649410747950024,-0.01928041985125962,0,train,-1,-1,-1,-1,-1.0,-1.0,198
-0.1281612550327953,-0.41090188720678356,-0.9465696653043334,0,train,-1,-1,-1,-1,-1.0,-1.0,199
2.2214978207187657,0.4970738273833617,0.5738888931997369,1,train,-1,-1,-1,-1,-1.0,-1.0,200
-0.7755280598905983,-1.453766165991086,-0.7409272442574855,0,train,-1,-1,-1,-1,-1.0,-1.0,201
0.7601176242956091,-1.1080235013183237,1.9664925907540383,1,train,-1,-1,-1,-1,-1.0,-1.0,202
0.47622970857990365,-1.2857245318462938,1.442919922521535,1,train,-1,-1,-1,-1,-1.0,-1.0,203
1.8217045991495615,2.1675512197752815,0.850079145106654,0,train,-1,-1,-1,-1,-1.0,-1.0,204
2.061404730756992,0.614233397233547,-0.49629397796598956,1,train,-1,-1,-1,-1,-1.0,-1.0,205
1.3158734323149197,-0.8709722326017959,-0.8174940701406815,1,train,-1,-1,-1,-1,-1.0,-1.0,206
3.2499083128391213,3.938799467722937,-0.3960375866829461,0,train,-1,-1,-1,-1,-1.0,-1.0,207
0.48981890787588345,-2.6110672641385078,-0.029485402376337167,1,train,-1,-1,-1,-1,-1.0,-1.0,208
-0.6747794210764593,-1.2276132264394555,0.4900948081406585,0,train,-1,-1,-1,-1,-1.0,-1.0,209
1.3895387231057,1.550866230059938,0.07871107462854857,0,train,-1,-1,-1,-1,-1.0,-1.0,210
-0.3727735631043969,-0.8598084989417951,1.1829674204789773,0,train,-1,-1,-1,-1,-1.0,-1.0,211
-0.3836927886757091,-0.8958197750445827,-0.1227032966298876,0,train,-1,-1,-1,-1,-1.0,-1.0,212
1.262961634368052,-0.7418233379170719,1.6896927142694005,1,train,-1,-1,-1,-1,-1.0,-1.0,213
0.9272075828549778,0.7929393105540801,-1.1956208243729471,0,train,-1,-1,-1,-1,-1.0,-1.0,214
3.1816967360013533,1.101371887493722,0.11708493987508292,1,train,-1,-1,-1,-1,-1.0,-1.0,215
0.5897155815201797,-1.3825507949196791,-0.33935117784449975,1,train,-1,-1,-1,-1,-1.0,-1.0,216
1.0112355712637098,-0.9815252119348172,-0.8654461329906262,1,train,-1,-1,-1,-1,-1.0,-1.0,217
-1.0136320671386083,-2.601593942456404,-0.23629259006437153,1,train,-1,-1,-1,-1,-1.0,-1.0,218
-0.01176192835279588,-0.3265088048964824,0.7290049973331737,0,train,-1,-1,-1,-1,-1.0,-1.0,219
0.9447233742819003,-1.0723953617009143,-1.7523974480438955,1,train,-1,-1,-1,-1,-1.0,-1.0,220
0.03568105181907488,-0.4714054772102909,0.08342736998290391,1,train,-1,-1,-1,-1,-1.0,-1.0,221
1.7464394012139306,1.916997057837618,-0.3555154665126386,0,train,-1,-1,-1,-1,-1.0,-1.0,222
2.2593240664916303,2.5731377729072733,2.6730712011151203,0,train,-1,-1,-1,-1,-1.0,-1.0,223
1.1886169857085216,1.2463034062732945,0.3425439869429598,0,train,-1,-1,-1,-1,-1.0,-1.0,224
-0.4575219914421429,-2.4921135219219512,-0.04820416611158689,1,train,-1,-1,-1,-1,-1.0,-1.0,225
1.2750661135477777,1.4661403449184691,3.1118918310167243,0,train,-1,-1,-1,-1,-1.0,-1.0,226
0.860779839585977,-1.0662096191179489,-1.85749618576136,1,train,-1,-1,-1,-1,-1.0,-1.0,227
0.523427131014146,0.3989923927775042,1.5698764023106269,0,train,-1,-1,-1,-1,-1.0,-1.0,228
1.5093370618309012,1.7305000107290935,1.3411692771196821,0,train,-1,-1,-1,-1,-1.0,-1.0,229
3.161950464442617,3.846632448517648,0.9059218594321642,0,train,-1,-1,-1,-1,-1.0,-1.0,230
0.7117317100663657,-1.7221589042500653,-0.8258000271741843,1,train,-1,-1,-1,-1,-1.0,-1.0,231
1.0710162340831573,-0.5960528571497061,0.05320303366548212,1,train,-1,-1,-1,-1,-1.0,-1.0,232
0.9190269302403105,-1.715820010066221,0.19424953462056116,1,train,-1,-1,-1,-1,-1.0,-1.0,233
0.33094823263383677,-1.1996997215403364,0.2257097497689779,1,train,-1,-1,-1,-1,-1.0,-1.0,234
0.7959809333444798,0.6793935249019197,2.1372938356516977,0,train,-1,-1,-1,-1,-1.0,-1.0,235
1.9918389805646335,-0.4281068530363553,0.9079371127229382,1,train,-1,-1,-1,-1,-1.0,-1.0,236
1.2917801440046048,1.4995852598859645,1.2442647535722586,0,train,-1,-1,-1,-1,-1.0,-1.0,237
1.2749624234839898,1.4366641309843282,-1.0326377836124887,0,train,-1,-1,-1,-1,-1.0,-1.0,238
0.7164416644682621,-1.5968819020869736,0.1845870328220767,1,train,-1,-1,-1,-1,-1.0,-1.0,239
1.3892402289140728,-1.8336470461809802,3.0046321263568108,1,train,-1,-1,-1,-1,-1.0,-1.0,240
-0.040220640147868414,-0.337729841306865,2.063594039182478,0,train,-1,-1,-1,-1,-1.0,-1.0,241
0.8980332233749896,-1.125875311371817,1.398024121777225,1,train,-1,-1,-1,-1,-1.0,-1.0,242
1.8909092158268783,-0.2777867526480946,0.2537327460198756,1,train,-1,-1,-1,-1,-1.0,-1.0,243
2.1132808453667575,0.8008448622126532,0.06791213378427872,1,train,-1,-1,-1,-1,-1.0,-1.0,244
-0.1504039889904738,-2.7352737003632535,0.8486197294649503,1,train,-1,-1,-1,-1,-1.0,-1.0,245
1.7691039283785766,-0.9242813101634874,1.6746245659350407,1,train,-1,-1,-1,-1,-1.0,-1.0,246
1.508444788688177,-0.7251032211592798,-1.4812675566702267,1,train,-1,-1,-1,-1,-1.0,-1.0,247
2.1955742979537654,0.2961769462713457,0.5453790792694136,1,train,-1,-1,-1,-1,-1.0,-1.0,248
