attrib1,attrib2,attrib3,attrib4,attrib5,attrib6,attrib7,attrib8,actual_class,subset,predicted_class,trust_score,dist_to_non_pred,dist_to_pred,our_score,model_confidence,rowID
-0.9199317012311649,-2.0150372634026645,1.1467488464357167,1.2188149488602096,-1.6466585851765467,-0.32337516840095804,1.4723254349229897,-2.075753651662922,1,train,-1,-1,-1,-1,-1.0,-1.0,58
1.0557508797590964,1.8076926280268244,-1.340765715524654,0.8864055853168751,-0.37092795700225456,-2.032218288764124,-1.300623164918561,-0.5612115924036574,4,train,-1,-1,-1,-1,-1.0,-1.0,59
0.9623643470038296,-1.4936912717134352,0.31126758013239875,-1.9116032171355297,-0.8025309354211576,-3.6286305875231673,0.02338076431637104,-0.0721092183387908,6,train,-1,-1,-1,-1,-1.0,-1.0,60
2.571416642245909,1.2830006918430907,3.0308259964138267,1.1976518860127023,-2.2504923129096137,5.9341687023683125,2.1614328596640746,1.9035761953214014,11,train,-1,-1,-1,-1,-1.0,-1.0,61
2.019212443087044,-1.2817421373438833,-0.43035735312721046,-1.3288040720358336,-2.4014975793731415,-1.795720268443731,1.1433034061612704,0.018555768915506365,0,train,-1,-1,-1,-1,-1.0,-1.0,62
2.459342979757822,-1.7577496019836172,-0.28688853086461874,1.3577201518079918,3.1225854008270506,-0.9795177061207121,-2.605422084854725,3.060751681121662,10,train,-1,-1,-1,-1,-1.0,-1.0,63
-0.3383701322860837,0.18298268064599998,4.7521139189957875,-0.5403538265100107,0.03325272255575318,-2.7984098402802093,2.1924368692953538,-1.9663849132124964,9,train,-1,-1,-1,-1,-1.0,-1.0,64
-0.2536053732071051,0.8286996465409302,2.24120937349828,3.2627537359127445,-0.8023043601000774,-0.947579984617879,-0.560904099154535,1.2267720576241514,2,train,-1,-1,-1,-1,-1.0,-1.0,65
1.2145292831191343,-0.4431658109638452,-1.003680664619063,0.2753399648238224,-1.2981161477678262,-1.2279957372063601,0.32520255330168535,-0.204242762978192,9,train,-1,-1,-1,-1,-1.0,-1.0,66
1.5386050521096175,4.074906664023612,0.2596972895069909,-1.2570015680658724,1.0596540106796284,1.6591905025536258,0.9829323292007477,-0.1867533336366285,13,train,-1,-1,-1,-1,-1.0,-1.0,67
-1.3085255659391852,-1.7018931549384553,0.5476312997246889,2.269470613464452,-0.6404083263657783,-1.5589652469363298,0.12377995548218401,0.6947229917182813,11,train,-1,-1,-1,-1,-1.0,-1.0,68
-2.3112458646508127,-1.7171206791627531,-1.4899235821188554,-1.372406405249446,1.236467218548177,1.7179508117732172,-0.6869993308006925,-0.5719684517227469,14,train,-1,-1,-1,-1,-1.0,-1.0,69
1.1248058169821957,0.7744206353056958,3.871523566182917,-1.04836311403613,0.12556120709070684,0.08333886976144622,-0.36765762568691884,1.497775142899823,10,train,-1,-1,-1,-1,-1.0,-1.0,70
0.6929667921004511,-0.5126949401183396,1.3303575866712296,0.8517274558592619,0.24729688865226684,-1.0451475548384985,-1.138808923578158,-2.3927577779508784,4,train,-1,-1,-1,-1,-1.0,-1.0,71
3.353360401251459,-2.1645551674657844,-0.7142093808001337,4.382365396040477,-1.0909685219785947,-0.1277977837202795,1.5532127612178193,-2.6083602572010847,8,train,-1,-1,-1,-1,-1.0,-1.0,72
0.7471184454043747,-1.199631522496367,2.3455664542773538,1.2753855705332406,1.0817483902314926,-0.2790867384946256,1.3061057320617349,3.9463518120329275,0,train,-1,-1,-1,-1,-1.0,-1.0,73
-0.0999744116941157,1.6568393513536084,-0.6768990026892139,1.933535625775388,2.252451621662588,-0.7702551621494782,-1.9825126618828715,-1.8072694923884391,4,train,-1,-1,-1,-1,-1.0,-1.0,74
1.1317066874625918,-0.8450882962389772,1.1655738321315383,0.09613149231373086,-0.011499261186899812,-0.1982542516409691,1.1412095501566932,-0.3743480403618067,9,train,-1,-1,-1,-1,-1.0,-1.0,75
0.7617975460875359,-0.24668893094239686,1.150547851563985,-1.3235821340583327,-0.9209491376767158,-1.453196296779974,-2.3003804376393706,-0.9088699446904551,6,train,-1,-1,-1,-1,-1.0,-1.0,76
2.4498568459860888,-1.6179243883638463,1.2129905749890806,2.766026192091203,-2.8295501078685,-1.8510624147593298,-3.6328999955017727,2.382992105553027,13,train,-1,-1,-1,-1,-1.0,-1.0,77
-0.11067987050785921,-1.2878143447878603,1.5386690348376266,2.5951076373422093,0.6935833973802326,1.7928856193495812,0.4336388978230521,0.5411681828056718,12,train,-1,-1,-1,-1,-1.0,-1.0,78
0.2814645691034978,-1.6532514142460228,-0.9799823367707288,3.36884773718161,5.13583043244814,-1.3625809867885164,3.3797444292974075,-0.7970171363718148,7,train,-1,-1,-1,-1,-1.0,-1.0,79
-0.18257013107610542,-2.4037273615145582,1.5122185736173983,-1.5710207395925377,1.6830884234726782,0.9402523189240007,-1.6471866644950175,-2.958107286648202,14,train,-1,-1,-1,-1,-1.0,-1.0,80
-0.7239511977037405,-0.8806735845322728,3.5471112476506885,-0.796800783102442,1.608045290642771,0.09667070198496575,-0.6405830224567131,-0.5559153625789413,12,train,-1,-1,-1,-1,-1.0,-1.0,81
2.7913520291146767,-3.909629461159833,4.103296908265071,-1.9645527202463886,0.3881444750432773,0.336652715222439,-1.4540353272609332,2.840376133810383,3,train,-1,-1,-1,-1,-1.0,-1.0,82
-2.7937942043942754,-0.21058478330363184,0.8773401110065435,1.7202081279524233,0.2893018239095866,0.11632901759107672,0.5447017917012149,1.342068189142062,0,train,-1,-1,-1,-1,-1.0,-1.0,83
-0.14382904884755832,-1.7936776278152744,-0.926484560419526,-2.228554131314969,0.8533790184681004,1.0751729022041208,-1.888513817714157,-0.844855403784744,14,train,-1,-1,-1,-1,-1.0,-1.0,84
-2.7270074515601803,2.2714858347091957,0.49999965759284315,-1.638289219221389,1.5978173679164063,1.8000774849638241,0.4199106684057454,1.4386407009707924,13,train,-1,-1,-1,-1,-1.0,-1.0,85
-1.3953151115251954,-2.03455682001837,-1.080089022821368,-2.75917645512914,-0.5489638268698727,-1.5191249422528652,-1.8553716030382947,-0.8372726403477315,15,train,-1,-1,-1,-1,-1.0,-1.0,86
2.1783266273584254,-0.32254095376135394,-1.4365816675663616,2.49499791651672,2.789549864100116,0.6264314806637832,-0.1723298810349272,2.6904436552466957,10,train,-1,-1,-1,-1,-1.0,-1.0,87
-0.9190221954475721,-2.056779805764737,-0.5586544683644253,2.13216546662337,-3.3899947148188754,-1.9190453201927025,-1.132746500138725,0.7487756689598697,8,train,-1,-1,-1,-1,-1.0,-1.0,88
0.663227409098788,0.7492447231513544,0.2829513613857264,3.067560926119239,1.6508746880717926,1.29817529232109,2.673853203230855,1.3080163074561737,10,train,-1,-1,-1,-1,-1.0,-1.0,89
-2.364640386631351,-3.096103541169959,1.2919491590571601,0.834312839498125,0.4552944383893357,-2.374975238826778,3.0107628792111427,-1.058814302559358,7,train,-1,-1,-1,-1,-1.0,-1.0,90
-2.1182148938636827,-0.395565600473078,0.1167452711733632,-0.9009583919750173,-1.822962902514466,-1.3169874329604196,-0.4694629873899032,0.3337554348123064,1,train,-1,-1,-1,-1,-1.0,-1.0,91
0.43793865549870703,0.08546442352094064,1.113706815611571,0.08697672830879533,1.6851281060663021,0.5035021116939061,-0.6193078520847233,-1.2066263688103382,10,train,-1,-1,-1,-1,-1.0,-1.0,92
2.4391070719572596,-1.5535878173638071,2.01642694508557,0.8436152588289298,-0.661931820987822,2.5916199714944232,-4.775263634527818,-0.8218388303374389,6,train,-1,-1,-1,-1,-1.0,-1.0,93
-0.14551852654977715,-2.0866870043344607,0.8929964967002806,2.34327385976191,-0.30101955861963936,-0.17214696179420041,-1.3170120152004348,0.2712213078223119,8,train,-1,-1,-1,-1,-1.0,-1.0,94
2.638871317577359,1.2278931869702756,-2.8000596675576834,4.784410312019224,0.5175127358665574,-0.24453165990339376,1.7672512312318205,0.5155132735751142,7,train,-1,-1,-1,-1,-1.0,-1.0,95
0.41037476674374007,0.8066913119297354,2.187686577804067,0.2430428269695074,-2.8239063940968796,1.911625649647004,-0.1931071964543526,4.309960192106142,5,train,-1,-1,-1,-1,-1.0,-1.0,96
1.409047875430455,0.7039841077662071,-1.8493589228341354,1.0656685344814019,0.47040601329287424,-1.7496194340151066,-1.072703002144646,-0.12925243664647257,4,train,-1,-1,-1,-1,-1.0,-1.0,97
-0.9165596913190885,1.0489990977803654,-0.34557140458252733,0.06575707907783634,3.327403596159657,1.8635120402036751,2.3284355224061666,1.5114618037584653,10,train,-1,-1,-1,-1,-1.0,-1.0,98
-1.7290483154693113,0.5271454288262203,0.8265637295773596,3.4414351962235026,-2.0597945475155317,-0.6795418818161321,0.008724826779996198,-1.1469261736236258,14,train,-1,-1,-1,-1,-1.0,-1.0,99
0.06392967937676008,-4.698666306454016,2.120981462385558,-3.5624944036472255,4.160314240687725,0.22464004149071037,-2.973818005315721,-3.1534790885465123,14,train,-1,-1,-1,-1,-1.0,-1.0,100
4.188072720461832,0.21708705592040123,6.771176666789409,-1.8083973185024858,3.7835824712641735,0.24997026080214324,1.4748658032273583,3.024900983096942,15,train,-1,-1,-1,-1,-1.0,-1.0,101
0.17578825114807395,-1.955241047466086,0.7880591373215671,2.2998021437353695,0.2535918670268713,1.6650266958247804,-0.9870596993983605,0.3229856085995353,12,train,-1,-1,-1,-1,-1.0,-1.0,102
2.4152659590055476,-2.1489476560502894,0.7755769244427109,-3.0306355765660964,-2.868663609398725,-0.6189634318695935,-1.1454261821619263,-0.4157102401664152,6,train,-1,-1,-1,-1,-1.0,-1.0,103
0.9164650850534177,0.9991392939271919,-1.8026759062047786,-3.539593455311494,-1.549954852095967,-0.5388195782922494,-1.9159761392696848,-1.0201830135731118,12,train,-1,-1,-1,-1,-1.0,-1.0,104
-0.7216351879612253,-1.0822030803319445,2.381464881408581,-1.2251538974744816,3.9011770652328113,0.3387112663297307,-2.2314864194775215,-1.1840151652914281,3,train,-1,-1,-1,-1,-1.0,-1.0,105
0.0618578312257696,-2.0082136051721764,2.481372955730807,2.300176840341409,2.33239636614884,-2.101996657746289,0.6563128359553205,1.8085350853764943,11,train,-1,-1,-1,-1,-1.0,-1.0,106
-2.2601265180866554,1.9122665008280761,3.114708449927741,2.0709318098860563,0.39723821123076086,-3.657095301257543,0.24933627384205814,-2.2946107890124425,6,train,-1,-1,-1,-1,-1.0,-1.0,107
-0.8849617660989932,-1.866176655831517,0.8829261169346265,-1.748717139123495,1.335651669987295,1.621499081845812,2.4281106714089153,-1.6473071932093757,14,train,-1,-1,-1,-1,-1.0,-1.0,108
-3.3063361749507605,1.6413309802355083,-2.884801842853081,-0.5080672764191294,1.2178619896297267,-1.9850468134855273,2.1873668336501746,-1.9545798615054055,7,train,-1,-1,-1,-1,-1.0,-1.0,109
-1.6211362199648272,2.5518007544408263,-0.2625381092764576,-1.8898797265292844,3.004954156145831,-1.8983483710022502,-0.8411243955883544,-1.2128899010131202,3,train,-1,-1,-1,-1,-1.0,-1.0,110
1.1099782004674497,-0.8286513315822095,-0.06252499988894789,1.3570403347668174,-3.932649292494338,-0.4595632551114448,0.07818861212827433,4.445670646524977,15,train,-1,-1,-1,-1,-1.0,-1.0,111
1.065196060737322,-1.5148482576050324,1.0381392884246714,2.8813806083722273,-1.0877623451176905,-2.1005383857860793,1.1834926393903142,2.231028839554832,2,train,-1,-1,-1,-1,-1.0,-1.0,112
1.4021792356915996,0.13587487971759704,-1.2191412955367356,4.301235482731668,2.5465459940020363,0.3202212865680075,0.2474251217885819,-1.818895178973754,10,train,-1,-1,-1,-1,-1.0,-1.0,113
0.928986684720088,0.7254766187901551,0.005666817993879358,-3.6014180756615723,-1.5173775163070764,-6.086451300387863,4.074947138591906,-2.1461534502027115,6,train,-1,-1,-1,-1,-1.0,-1.0,114
-1.3298246781932437,1.41074791616824,-0.42254036521509075,-0.16029505236900765,0.20777087666219507,1.1281862834638092,-0.7371468381385096,2.049761949666597,13,train,-1,-1,-1,-1,-1.0,-1.0,115
4.202027781977666,-1.9320553878781523,-2.7634781078345214,2.078364595001061,-1.6005283958417311,-0.9512904360075836,1.4247010917976604,-0.9781427122507391,8,train,-1,-1,-1,-1,-1.0,-1.0,116
2.6390406328595715,1.1921744483678611,-0.5100855537591944,0.7747072818481195,-1.376573986176957,-0.6628812078339896,-1.2192268813518923,-1.6741836288748786,4,train,-1,-1,-1,-1,-1.0,-1.0,117
0.020087039990049904,-4.11708441041945,0.6150907391304458,2.139461684550629,-1.9810995951166392,-1.400180582847626,2.7904295468534306,-3.4136974048624773,1,train,-1,-1,-1,-1,-1.0,-1.0,118
1.060932748054818,-2.426032217722968,-3.5581094661239714,2.1618758562349734,0.9115372928533695,0.4045027903808227,-0.051212105374237815,3.064582619486392,9,train,-1,-1,-1,-1,-1.0,-1.0,119
1.7365402897294535,-3.0481687517912084,-3.633056530745896,0.3398796960653594,0.026154010004723505,-0.21584251418099387,-3.4156050274413827,-4.051702465490993,5,train,-1,-1,-1,-1,-1.0,-1.0,120
0.26593099552440513,2.229728574556636,-2.2605314688083658,2.8697076183830683,1.3403976484412432,1.5614380938018217,-2.08779843742953,4.263311930831891,7,train,-1,-1,-1,-1,-1.0,-1.0,121
-0.237584185582975,-1.672462403252149,2.946039709675449,1.9478617358867796,1.728317011946395,-1.1661171618464956,3.395857200012623,-0.6398664202233011,11,train,-1,-1,-1,-1,-1.0,-1.0,122
0.3033375736540962,1.1126099389291486,-2.610426342848575,-4.4963921626175445,-2.2433897781361187,-1.4690236788369355,-1.99246112750005,-1.9260042023721207,12,train,-1,-1,-1,-1,-1.0,-1.0,123
-1.833667171272157,-4.367395958896102,0.45206219778191015,1.8538258462140211,2.063762863610286,-3.216716180869467,1.203205709806555,0.9187570867656447,8,train,-1,-1,-1,-1,-1.0,-1.0,124
0.4341649228843105,0.5737884103161295,1.04134887039071,1.4249657237222075,-0.46666380081711045,2.027483562854305,0.3810673927524756,0.84584305117585,0,train,-1,-1,-1,-1,-1.0,-1.0,125
-2.3767829507324456,-0.8658561185040853,-2.9551032124202443,-1.9854133128654254,1.4227936959073384,1.404213160005605,-2.950125151244654,1.6101356580198471,14,train,-1,-1,-1,-1,-1.0,-1.0,126
0.8473748417671354,-0.24276354016408985,1.415046293810129,-0.6556520757974716,2.8424798007297394,0.5666956425523665,-2.2455522118257,1.5371598423331312,12,train,-1,-1,-1,-1,-1.0,-1.0,127
1.7485429049320023,0.37772777449795836,0.7527267320694271,1.9334543302305707,1.82403166970691,-1.5680554677070495,-0.8858964118619869,-0.23084185108025945,2,train,-1,-1,-1,-1,-1.0,-1.0,128
1.4589084219549922,-1.4983593421278298,1.0272020967778328,1.7289627877659344,-1.3283563499401951,2.1302098628451613,0.6766891408143763,2.846643978249742,5,train,-1,-1,-1,-1,-1.0,-1.0,129
-0.6534916716866093,-0.5882907294580022,1.598045862784121,1.2251642431009593,-2.8658708130832524,1.774783303085746,-2.876750841626444,1.5259912904257873,13,train,-1,-1,-1,-1,-1.0,-1.0,130
4.170304972751412,-1.2783716105069827,1.424784055362669,3.609361147892481,-0.16611627752844993,3.109285063682905,-0.7842735241054708,1.6329540760549723,9,train,-1,-1,-1,-1,-1.0,-1.0,131
-0.4528380079151809,-1.4900336311143523,2.357001805344888,-0.51053331829008,0.4255838976372278,-0.1472705752719241,-0.23608194460264809,-1.7109326782639376,14,train,-1,-1,-1,-1,-1.0,-1.0,132
0.5111028149914303,-0.5674579016249326,-1.8377951351153188,0.4476807923088033,4.082129966934139,0.6378754438478722,-2.311180442123483,-0.2520756333529728,5,train,-1,-1,-1,-1,-1.0,-1.0,133
0.4440741801221064,-1.9615417876894816,1.4260956744449116,0.19288381747689698,2.1669456431433467,0.7807430541596283,1.5338360947041334,3.4278708628384797,0,train,-1,-1,-1,-1,-1.0,-1.0,134
