attrib1,attrib2,attrib3,attrib4,attrib5,attrib6,attrib7,attrib8,attrib9,attrib10,attrib11,attrib12,attrib13,attrib14,attrib15,attrib16,attrib17,attrib18,attrib19,attrib20,attrib21,attrib22,attrib23,attrib24,attrib25,attrib26,attrib27,attrib28,attrib29,attrib30,attrib31,attrib32,attrib33,attrib34,attrib35,attrib36,attrib37,attrib38,attrib39,attrib40,attrib41,attrib42,attrib43,attrib44,attrib45,attrib46,attrib47,attrib48,attrib49,attrib50,actual_class,subset,predicted_class,trust_score,dist_to_non_pred,dist_to_pred,our_score,model_confidence,rowID
-0.5974575455267148,-1.1503345197228532,-2.0196724339872514,-0.005071008935318311,10.07774269130633,-4.422347558368769,4.614979397453301,1.2794622202495767,3.165383363460288,-2.2485340484303507,4.580274437903324,0.47976918541965596,0.7632701987834167,0.29031593838448977,1.2938980287207236,-1.9746373267818484,1.5723134649033579,0.9198587865260861,-1.2457697877092908,-2.7720406154702095,6.036909506398128,1.4164497113194345,7.246758202826055,-4.6392276841283415,-3.541973813821596,5.303758547903546,-4.145517586905589,0.15938135996004132,5.132279311362545,-2.054650473564579,-0.940241451250471,1.9764374323188079,-2.014259009495224,-0.009973359119867775,0.6324734833842983,1.168983153001598,0.35015100222948703,0.10458991635425294,0.6621551408786921,1.479013070077329,-0.5335167424370456,-0.16172198688030148,2.0255347646993496,0.4332394450653789,-0.460286173564405,-1.409635478348213,-0.17490620675483573,1.3274864150730388,-2.124680145250083,-0.4688910405531515,1,train,-1,-1,-1,-1,-1.0,-1.0,10
1.839172293720804,-2.5291676386992954,2.205900876327597,0.6322939277964463,1.30040652318104,-2.3030658258714514,1.0951937084687586,2.579569883466851,4.565590053366881,-5.162766257550909,-7.155110146085059,-0.4892667275207674,-4.035773353133731,0.5395108810977565,-2.8176664074050706,-1.6951318412978522,-7.894243838775446,6.240795656203154,0.3146344805096466,-2.1232972895765805,-0.9094534084581647,1.1900404211575482,0.8732695286208282,1.58232467406624,-3.471837240788605,-0.44048409061225424,-1.6478747050621094,0.05095296759591239,-2.1377841243442903,0.020240344442567615,-2.129531722223634,-0.48854495597180486,0.2739649522235927,-0.019800667964417054,0.8949249079181493,0.7044357281572544,0.9505461764285505,-0.4096486846713354,0.8944975842494887,0.5081425998055058,0.36923358930578454,0.6397132379743249,1.3150048414310391,-0.1679077655960226,0.7519619761888479,0.050607642091886514,-0.0760191686937097,0.6687983537022472,0.9167735308638953,0.3667829953328657,0,train,-1,-1,-1,-1,-1.0,-1.0,11
4.583977949550134,-0.8344312587567178,-2.675826715594206,0.8681565068442734,-4.3835297780376,-2.6969207049495383,1.333448175255588,0.8383167993251124,-0.6675453652620549,-1.9259817748193528,0.7316048714449637,-1.3731503098069369,-1.8793477906357685,-0.626501441298158,2.5884209524878754,-5.312910129343075,-0.29818975188151065,-2.256571474028473,-1.4154573910309054,1.2062329331917325,-4.548161170891713,0.07922047400177701,1.3343487367327789,-1.2644844457171784,-1.9949409362825583,0.3762793240915099,-4.150377544784222,3.980525452074267,4.81478661108781,-0.7509439970034398,-0.6961274569786967,0.4254419534063955,1.0549831020957818,-1.1352145584610085,0.43468541997020194,0.7838795471255082,-0.5443639337563946,-0.5883851004746969,0.6147381019516328,2.636978719627703,0.22437838632014398,-0.33609318304875874,1.9127973534572875,0.37784695366591653,0.7392523095249972,-1.3515605487156854,3.4739465840272676,-0.8545516550058032,-0.040857307441213846,1.3340911333267236,1,train,-1,-1,-1,-1,-1.0,-1.0,12
8.137702495432062,-0.5062499948476693,4.4793454864829965,4.272146267075721,-6.867278239940514,1.8810632130013754,0.69325440244863,4.098119638735567,5.526157331514287,-0.31350137664195077,-1.9774390294004456,-3.49174374997532,0.2183234008862558,3.982906826764353,-1.7326519098047386,3.195772036801682,-3.394806260514152,0.250095174201292,-4.500319172364504,-1.41345129642959,-0.4513695998873315,5.609563699818149,2.8935812427276195,3.416549064404035,-1.32433534651518,-1.228558570731783,-2.6913908371333433,2.012626834817937,-1.9939204822839245,-3.657781057775995,1.9199664384301267,-2.1339573208097793,1.468868150947528,0.41770556559551303,-2.0712751248274146,0.05140676007678346,1.0403013116714313,-0.2591017220873661,-0.07925090612109485,1.350836789001262,-0.6677431534586288,-1.224854320987876,-0.9102943505125543,1.403115925649784,-0.9308857852029745,0.9388450529035471,-0.6491083298773024,1.2587890115659424,0.101276055979695,-0.14294856438650358,0,train,-1,-1,-1,-1,-1.0,-1.0,13
0.7619229037346622,-4.087095365673562,-1.6985252611185833,-1.4737871641223337,-0.15352611079944567,-6.843398409081139,1.9120448073715652,-0.46315851642761874,0.18507565623681854,-3.8593303251787434,2.7327954672345203,0.381850223279143,6.901381348080728,3.4718550944549165,-1.2139584659197125,-2.7178965430312747,-0.2206386700243993,5.418837372528162,-5.125315449979322,1.6976384185169056,-4.8739421359606325,-0.4617046603896158,-6.447876522614857,-0.6172418810684523,-3.198223736929248,-3.1758098519345292,2.524369600356085,-0.8373664196422298,0.5841782990672213,0.31776947697678093,2.160432489049221,-0.3212186772143371,-1.349230846058653,-2.131051969128191,-1.3304834813714572,0.925338350697004,-0.40093283761142207,1.7064177218861167,2.4372881935823405,0.710273430188116,1.126501159670874,-0.35989558081711387,0.20476352520499055,0.20710638090488287,1.2143602929620254,-1.9626287798801725,0.08970634647306464,0.8981321072858671,-0.24676621125957715,-0.6575516458843784,0,train,-1,-1,-1,-1,-1.0,-1.0,14
-0.16753356848815182,-0.8788214768627929,0.7666192904475961,0.25275760449188067,-4.599489518990783,-1.8759094059618686,-4.698583561181746,-2.451834104438169,-3.3206946345711645,-0.004494274093436612,-0.9949332753005936,0.8856821458910566,-2.233783759942889,-1.0172543173627548,2.72784600380505,-0.07594258812870835,-0.8022927133867495,4.872664487100797,0.4287455373232443,3.8334941242910805,-1.8270892753574015,0.7652483309506541,0.12222664399374905,2.860332893553038,-3.2520161270804326,-0.21528158150206678,1.2213991945473288,-0.6055814212203265,4.096965677651685,-5.338080230717179,0.43315379584727015,-1.7224827164250593,-1.8251695289731356,1.556147957054719,1.1442486034241692,0.22221728396986565,0.4815580045617705,-2.1951997076640386,0.4418431538083315,-0.16419981788729243,0.40398764884088484,1.0118366424415255,-0.11091853804776479,-0.08701595850728046,-1.0117615489452045,-0.8259040961395161,0.6766716970131407,0.37435582692277847,-0.8804387344223217,-0.26436374621334857,2,train,-1,-1,-1,-1,-1.0,-1.0,15
-5.649965698018988,-1.2918301489431792,2.926333715260835,1.791827471675366,0.5288381910908808,-3.585825216274018,-1.3363664953571517,-7.821633747894276,-4.6981820396618215,0.3541701932159299,-1.859979794019326,-0.4238574318084657,-1.1564721544525791,-5.8965269405366625,1.3835821825102097,5.682605121623316,3.5022328809245438,7.082589659516286,2.3783239798351534,-3.1084208851499153,4.348404544907729,0.9838111337876476,-0.10783417625523695,2.5678648278960505,-3.4455871481089693,-0.8650490432541084,-5.0236312447799545,-1.903342099189544,-0.8200540410901986,3.2772269065600206,0.08357820997802096,-1.777145158244304,-0.6431308853923088,-0.6452776966186898,-0.8746214925971239,-0.5410785274420906,-0.9593066196036004,0.04262188861916806,-0.12163370293837025,0.8247074027844725,0.3609799715348148,0.2403908429164818,1.0756034277619695,-0.30003849164433444,-0.1334136498127583,0.6051432133140807,0.6092150545913422,0.6576718495327211,-1.0225100356333656,-0.9039878359187701,0,train,-1,-1,-1,-1,-1.0,-1.0,16
0.8559360192759309,3.638703844334467,0.05144491434824561,-3.6360124839433876,-4.697523737505382,2.2107240570139353,1.093045051473891,-0.248102597893344,2.9143449946848303,-1.9929128630474833,-5.022929618783191,0.4419341770418811,3.8613027315169552,-1.5428953405610852,-0.5780682904127503,0.3282235844956336,0.9692077572303255,1.5014329992508029,-1.6005645542250595,-4.201431636641516,-4.766784847989971,-4.501244213295257,-6.3057204903664275,-0.7041582597654421,2.0514256882110753,2.8562911452024937,3.325308167307587,-0.6676027514544753,-1.0632617683850782,-2.287821164383897,-0.5152981761298072,0.7233735774270141,-0.4775242534630905,-0.33147373451319717,-1.0850812617212657,0.8013818583092795,1.062301336917611,-0.48186271094110433,-0.3055617095574918,-0.5908376757485128,0.196524569135899,0.19739007996209892,0.8742608101687286,0.6002990400101071,1.0035446535841743,-1.1521432578021336,0.7518443159820798,1.0337802183770983,1.063417129475099,-1.3542964447418144,2,train,-1,-1,-1,-1,-1.0,-1.0,17
0.45200671780754687,3.7705711259214643,-1.2583931939221316,1.2931695015589497,0.3236774547848138,-2.289668822564127,-0.7230030792974025,5.284780191577209,4.098262966118814,2.5087102745966536,-1.7980315847838824,-4.281238816064666,7.409151317999394,-1.5459487011993809,2.272036005562363,-5.775527580098823,4.206159358420017,-1.092047265164791,3.2328962870610702,-0.7454381283444883,-3.158217369864069,-0.4965955845549397,-3.712228092821508,0.20120469327969626,-1.0465874648506976,-1.016199827223773,-2.0662374045410283,3.422953460662371,-2.731402362454788,-0.7842906724017356,1.2784909708103533,-1.3255227019583793,1.4413298441902431,0.12580636255967173,-0.2072765445876396,1.4346716523374625,-1.2011267465833895,0.7241047136265946,-0.06339262239829792,0.6686901716914451,-1.4242059123294675,0.852669527306333,-0.07547472116074364,-0.7770946065978107,0.09408760664847209,-0.3778216897054047,-0.063115488026858,0.05367840344665868,0.08377156666967356,-1.2972716950457277,0,train,-1,-1,-1,-1,-1.0,-1.0,18
1.5485738188348201,-1.8239653322142573,0.38573779464098323,1.5840030399160527,1.451771382685736,1.4808023073074028,1.034033033610108,-0.4941622776986683,1.1724252354627802,-0.503124183316039,3.048017180266651,1.7130315269607657,0.8022696659919943,3.074702808305808,-1.7388273839948893,1.4333169257636125,1.7737302632973424,-2.7202554450041614,7.383923805348561,1.821403000657,0.28058697296221824,-1.2152492051086776,3.311937524764156,3.152121310078879,-2.864272776256432,3.579909396271975,-0.9037525101225152,-4.936503510307668,-0.8052564754119315,-0.09260318055175953,-0.6657871024973624,-0.9198313994088844,0.007893210062945865,0.3825805378437126,0.07599982550972602,0.03892000963684498,1.5694762040915617,0.9979195959146522,-1.262619251656621,1.682318059520204,-2.4945417171610087,-1.53376607487391,-1.424419884764592,-0.7586439974739728,-0.3046421618923197,-0.6382031462806341,0.41338911070882595,0.8453541610984506,0.7273622599274576,-0.5943060286456477,2,train,-1,-1,-1,-1,-1.0,-1.0,19
-2.2506332052870563,2.6700293125192065,0.29539080029589015,1.247495860836651,-0.5439653325483367,-1.4034451152026484,1.9291525442215476,3.956580982682972,-2.6860682970963774,6.096084983294432,-6.0908411950453925,3.0078878947155667,-5.695923001400255,-9.515745903144719,0.6394683889830066,3.275017994700319,-5.159066166812806,-0.6871292462495489,4.312190914349039,0.5945146469147586,1.8832529195709358,4.603703567057753,1.6980306977746022,2.6726103101645045,0.3368161666998468,-3.9779371110168675,-2.788594467133655,-1.7875231626111678,1.3207781724822922,0.7312017738390377,-1.1024294538493193,0.6728448292249228,-0.2143638671775264,-0.48645361053084335,0.9251790936712825,-0.9933864792618002,1.1635567076631304,-1.4687172341839028,-0.2915363387615736,-0.8713082081337782,-0.8907478361232312,0.9666866787855631,-0.8510545815521972,0.4378592112363782,-0.7604970767027491,-0.597130140368289,0.04377222819432118,-0.24634945559205967,-0.9040625134266227,-0.8381941764994992,0,train,-1,-1,-1,-1,-1.0,-1.0,20
-5.6321285979600555,3.3896943216015045,-1.3402563240632075,0.5720655882115842,-1.9918112182526886,1.8583352242749638,5.162262415018631,-3.4653871732715125,-1.9988308163705462,-1.802015424429538,-2.3243640360156093,2.902343360695512,3.1120852259637717,6.109904656559658,-2.491619224704781,-1.6949131216711653,-3.6120499566809734,2.539717963272768,0.9294588318533357,4.2396511461559925,-2.502912937967855,3.467510363573949,-0.6521007696209141,-1.9861049105769952,3.032360685884248,1.411381776229461,0.20535078829032738,4.461336222574561,1.4966300861986697,-3.167509194054001,-0.054856048958531245,-1.3253058380134919,-2.174456706311532,1.2538381812703592,-0.5151736149177412,1.4038266337250311,0.10992519357732836,0.8229447324785846,0.06609461584219614,1.0112874006577874,0.44255337082060603,0.9293252264533928,0.6083834850813034,0.7899244934242702,0.13199427857412924,-0.41630512654740426,1.2161526640325508,1.3365133550248944,-0.49469557569363093,0.6275011679384941,1,train,-1,-1,-1,-1,-1.0,-1.0,21
-4.46545563356262,-6.035956777026363,-1.0932549092925932,-4.249738474217691,0.009199050642839213,7.3606413738990035,0.2110500249877182,-1.6735148376085451,1.9662755653099935,-0.6802207860857117,-0.08989139207990382,-5.471641506879726,-2.720709798496655,3.7245843506289553,-0.6731670815903423,-3.1989420905056143,0.7890210635942196,-0.7118631570440033,3.369304473327824,4.179524201684742,2.8275896480791345,-3.04583296850355,3.341903705043777,-10.74511519966064,2.822739070244121,0.30835009971559924,-2.6460046367208214,1.9471713241367938,2.1826650409101784,1.6156443412829038,-0.35991531011394845,1.124640241000163,0.2850832607404158,-0.23773307056562132,0.24171248229439543,-0.9611163419548137,0.27515745368669076,0.013783888711345733,-1.9506265811889167,1.7634891627539855,-0.1358113787888621,-0.784886974398616,0.02934049412834388,0.1295483897348463,0.3358271931206893,-0.22658287632607738,-0.2663835647325625,-1.104573503766035,1.0457958877150242,-1.2655288320085722,2,train,-1,-1,-1,-1,-1.0,-1.0,22
0.706006944493511,-3.436036160979839,3.723402119212375,1.9445721857810505,1.5869469791648831,-4.831001881784822,0.6605872932883614,-2.0523471875101196,2.5822664423752135,0.513133065833348,4.338708145169095,4.560778401113138,-2.055770524540599,3.6285785807599016,3.9759709932303737,-0.6483133009906026,1.7358947285073496,-3.008464358022942,-4.179259324556767,-7.085141105327538,0.9648143313543084,2.9565397992992857,1.9092875471531263,0.538565895345926,2.023736777282525,0.7184287707650845,-0.6697300644896942,-4.1233466864896675,9.682274409205704,0.27218541668878804,-1.65025554510409,-0.6371732210314809,-1.3913625920604349,0.5830365091056295,0.13622747536087768,0.16823028454630626,-2.3191149722699658,-0.5159410319088711,0.829027296155904,-0.37552294120016905,-0.5839203748060564,2.186884071757327,-0.791399008296196,-0.6301267425596312,-1.4313654783807706,-0.13044152429742578,-1.8457735113250224,0.3210887071938562,0.5305824014152735,0.1618587191876336,2,train,-1,-1,-1,-1,-1.0,-1.0,23
-1.5138862902257824,-1.3482221563214543,0.5617763104783,1.0446440876989795,2.3167410906665546,4.761370273174805,-0.5216955873524505,2.9852192251643714,4.593618762468716,-6.028677633505624,-0.013146038562195872,0.8879724290831006,4.508409234310789,-0.5876647970958304,1.4714279549301477,-0.1590819438725829,-2.580619467350316,2.17384218365155,1.227823561300354,-2.041079229607089,1.2161690738658337,-2.1748379671569174,-0.7937311819504114,-1.5305371754210833,-0.7743808796943087,-3.480504399354726,0.9210700051579113,0.4011297548783457,-3.6124285605885444,1.2570602666483155,2.1066603161272,0.09395397885547706,0.1502507883483585,-1.490632111772837,-0.8692648129928617,-1.5112833254028133,2.498897543348804,0.5393602247763178,0.7012302323937257,-0.17993947170348046,-0.7320419909863577,-0.475926362196156,-0.6665606428332227,-0.49557385060559306,-0.7012716386417264,-0.30557521257767756,0.7549987778783315,-0.8283622535228938,0.8002072102736915,0.7390749323552176,1,train,-1,-1,-1,-1,-1.0,-1.0,24
-0.38044494779621474,-1.4330256036539657,-2.545622732572453,0.22524312646840117,-1.7427486573576483,0.22050989732851023,-7.727158580938584,0.09938041187069535,-1.4495309627973048,-2.9929359004803735,-7.729452581892603,-6.241062120411621,4.6345887792418115,1.200477907133791,2.5685382063163282,-3.575997239181512,6.647027308326135,0.08215757657824774,-2.587949505069366,2.9057287842424797,-3.5484909734410714,-1.6119715218398318,0.8560875634447993,-1.633669234437447,-5.396433546479305,0.9376780582989415,8.731584823989191,-0.3977953237741949,3.5612655732988543,-1.188920034489053,0.36137191105314387,-0.11302975518607483,2.6608039664093344,-0.4401342118847414,-1.2688820725008527,0.7071686080641331,1.428374336109359,-0.41788571337155317,-0.10940755078154303,0.06352012595812735,0.17111228843776258,-0.5334504293724828,-0.367458144011653,0.16140165262653702,-1.4231093334045453,-1.2941822320623022,1.021948199901643,-0.36366056566905547,-0.43046652249001616,-0.12122560599624509,0,train,-1,-1,-1,-1,-1.0,-1.0,25
1.154712333420604,-6.198751796442698,-3.862253577093385,2.350578550745229,0.41683777427608104,0.1151680504263648,-2.4843121286623986,-2.43549843780745,-1.946283851512003,-1.736218648504115,-0.5258211897536103,2.5309538414500232,2.211838493206127,-0.07867657265422645,2.7491994514608273,2.2988007737783573,-4.223996558284091,1.0880171362950555,-2.238876916674166,2.3458439087228076,1.2804355985961202,1.8879031347988344,0.7467682553981059,0.27352536001605277,-3.247630438521326,5.976526920519991,0.668045515979101,-2.9444582858385515,-3.62491950919812,1.911043481273005,-1.2031871965716203,0.2968514770372159,1.4316882501040755,0.5956169082842298,-2.439681623317527,-0.6611494784545159,-1.2101972129420475,-0.6995743964621229,-1.0340271175461715,-0.7431563085207372,-0.6677656635659234,-1.4221913087608433,1.3385544464525072,-0.9580113210648864,0.29109262266005836,0.5006409643499646,-1.2017395031199813,-0.8232574997880538,1.213374442919926,0.6082162195203796,1,train,-1,-1,-1,-1,-1.0,-1.0,26
