attrib1,attrib2,attrib3,attrib4,attrib5,attrib6,attrib7,attrib8,actual_class,subset,predicted_class,trust_score,dist_to_non_pred,dist_to_pred,our_score,model_confidence,rowID
-2.7543288206725656,1.019015240675733,-2.9248142798927006,-0.7794691467248691,0.6084813851005723,-3.1152792453394094,1.2802233864548422,-0.6583817838032047,1,train,-1,-1,-1,-1,-1.0,-1.0,23
0.28786155964207194,0.2887403613741679,0.5995196155150218,1.3617863124016565,-0.8791619468913415,-0.008589109468170264,-0.3066999295547992,1.2720476164337229,0,train,-1,-1,-1,-1,-1.0,-1.0,24
-0.8859096563218067,0.2109536590304244,0.18445121129757902,-0.0780314612854851,0.263054089772363,2.226510874420291,-1.3525383021680273,1.8921961533605782,5,train,-1,-1,-1,-1,-1.0,-1.0,25
3.420663708332314,1.2536947778648002,-0.18602233426470915,3.0355292996088847,2.7557166841451632,0.6241028474657875,-3.4898629096442617,1.0760571082077623,2,train,-1,-1,-1,-1,-1.0,-1.0,26
0.6397629559462485,-1.759433084964115,0.30372596099677146,1.9941874632168863,2.2702138531877205,0.9886274997407902,0.6366587182696947,2.755145943233667,4,train,-1,-1,-1,-1,-1.0,-1.0,27
1.622626858014954,1.2942244796630298,3.319721881763625,-0.598467219795767,-1.7711609252730944,1.2673245769193813,1.1740143903200364,1.8996518972017429,3,train,-1,-1,-1,-1,-1.0,-1.0,28
0.5969225433366714,0.6156612775716002,0.571101250431867,0.7903835194831489,0.17085830741687147,0.9903679900850815,1.806035246808099,1.2544799713511883,4,train,-1,-1,-1,-1,-1.0,-1.0,29
4.95240299884692,0.7227598745473209,1.998629791098213,0.23997855585186234,-1.7537526716029874,-1.9739031036858317,0.28032116582883926,3.414704564267529,0,train,-1,-1,-1,-1,-1.0,-1.0,30
2.6522655105490838,-1.7452121298604173,0.15125288251955693,1.679751922684412,3.0983727006008106,-0.7784842188558655,0.950443714839136,0.8802998471892383,2,train,-1,-1,-1,-1,-1.0,-1.0,31
-1.4221167186351666,-0.07691819483291362,1.1656375768954605,-1.8592876490074215,-0.6146903061783611,-1.268201312785165,3.2590487999959015,0.7933971969226848,3,train,-1,-1,-1,-1,-1.0,-1.0,32
2.40801721854773,0.4322376528615033,-1.1680082586334213,-0.3175073064008076,2.67035668252782,1.0510822510936386,-2.3218714526336344,-1.2223686890044296,2,train,-1,-1,-1,-1,-1.0,-1.0,33
0.7961804192551222,-0.26265489475529213,0.6845185620845747,-0.5272207557007533,1.323198816241986,-1.3348928620124212,-1.8666762955656468,0.5647220163624805,2,train,-1,-1,-1,-1,-1.0,-1.0,34
0.6968134839034744,-1.3169086016542078,3.384853638086425,1.2592504579146964,1.5673089549305987,-1.2587596922490956,-2.9743165160419007,-1.0355831414691712,3,train,-1,-1,-1,-1,-1.0,-1.0,35
-0.01954467612547306,-3.379821661587065,-2.177774848842783,2.733272681352991,-2.9827930480568083,-3.023683203600404,2.5805323788578667,-1.3400114978616424,2,train,-1,-1,-1,-1,-1.0,-1.0,36
1.061417207570009,-0.8342058205590988,2.5377486036032453,-1.042498062718968,-0.18369095126792323,0.3464799674667651,-2.5406779268442348,-0.952699280463849,3,train,-1,-1,-1,-1,-1.0,-1.0,37
4.563683024135912,-1.8350578762811491,1.3016622704655798,-0.5110918264543143,-1.7605594061673504,-3.1748121097800386,-0.11130026134505433,3.716756249821902,0,train,-1,-1,-1,-1,-1.0,-1.0,38
-0.7774552205949528,0.5924514880572501,-3.6583619816263147,1.8861796285090482,0.11239105065153221,0.48406597426014963,-2.3044015422455777,-1.7589927873614866,4,train,-1,-1,-1,-1,-1.0,-1.0,39
1.525006894017482,0.6660729761045914,-1.6798716328659948,-1.4776510024721936,0.18600949364987684,-1.930066504469844,-4.8785168137574,-1.5722612115014305,5,train,-1,-1,-1,-1,-1.0,-1.0,40
2.2612992842454522,-2.5136149539584216,0.8681202664550389,1.8373816406282053,-2.3928766990208956,1.79412463490733,0.8636940445059536,-0.22060252962214544,5,train,-1,-1,-1,-1,-1.0,-1.0,41
-0.3627784626637003,-0.6585027017587956,2.899899926742992,2.590452957982592,0.906486690661887,-0.7051981207883746,0.9177801186653419,0.19336676770030337,5,train,-1,-1,-1,-1,-1.0,-1.0,42
-2.7048334295912824,-1.4657269154939012,0.3871961406702579,0.19377299790116687,2.412498438827374,-1.3405307063854932,0.12476809300393221,-2.7789414104224504,5,train,-1,-1,-1,-1,-1.0,-1.0,43
3.750187367734826,2.7001321335579958,-2.0446007936142276,-0.6428662044364704,1.5363530739593203,-2.7745074910449308,1.3851194291735947,2.2981100188910126,4,train,-1,-1,-1,-1,-1.0,-1.0,44
-0.8580884303385001,1.7795668476273805,2.8247211063983464,-0.67388158280801,-1.8594637889778654,2.2611896069528514,-0.3553179143007823,-0.4897508718761454,5,train,-1,-1,-1,-1,-1.0,-1.0,45
-0.017394306904649826,1.7233785581996817,0.8510512449678974,-0.5302357386316299,1.1424720725462212,1.4868214862122904,1.3325859961601085,1.3601416981213006,4,train,-1,-1,-1,-1,-1.0,-1.0,46
1.752204503719062,2.094949146795278,0.5516111457644853,0.01350418099462214,0.5689098318013164,0.6351828345091637,0.2725936635628158,3.848778673947983,4,train,-1,-1,-1,-1,-1.0,-1.0,47
1.4894658911817873,-1.7603001177951398,-0.47884902735833845,3.3903978337560856,1.7959983931263128,-0.005777755706724896,1.0759890433338264,2.1541515366834556,1,train,-1,-1,-1,-1,-1.0,-1.0,48
-1.903824858181653,-0.5008191542393502,-0.13389498571013225,0.17031480913837238,-2.9188913543571653,-1.2163038244480635,-1.171420065716469,0.34867543960993475,1,train,-1,-1,-1,-1,-1.0,-1.0,49
0.1238897428066017,1.5911046536208766,1.72208149082602,-0.08886972037621321,0.6158566896055919,0.8367423396748002,1.186012468436422,0.9798542825731981,4,train,-1,-1,-1,-1,-1.0,-1.0,50
2.5235614263550152,-2.006523783308867,0.7431005197610557,1.8880438499905727,0.08256006990665554,0.6924035973446921,0.07694616831884948,0.3123444844997961,5,train,-1,-1,-1,-1,-1.0,-1.0,51
-1.3262501674702436,-0.5600113530346456,2.949816184331696,3.3359697268275292,1.345219327902823,0.4245570951422166,-1.131894453905208,-0.4393137540571844,0,train,-1,-1,-1,-1,-1.0,-1.0,52
1.3393598040589874,-2.8432955309035393,-2.538929855345388,0.5266979457503039,-1.7565989046414447,1.253352495130593,-2.894455675422491,-0.5872931508191359,5,train,-1,-1,-1,-1,-1.0,-1.0,53
-1.5192015127171157,-0.7975298585777254,1.4328037621656524,0.5486421305469376,1.8943303297040228,-0.2117039163442207,1.639736204492051,-1.097774764028098,5,train,-1,-1,-1,-1,-1.0,-1.0,54
-0.31634025078504796,-1.1343827242483195,1.9920511132726206,-0.23236212667474032,-0.9565617303878464,-1.4140297519468397,1.9469122237321186,-2.1457822385977288,1,train,-1,-1,-1,-1,-1.0,-1.0,55
0.667006757300394,2.056763139205221,3.255857217176949,0.009751526189686777,-1.0636702096717712,1.366336534285332,1.8451619087924522,1.0838596370251241,4,train,-1,-1,-1,-1,-1.0,-1.0,56
2.3279365691553613,-1.33413564597409,0.3149290108566888,4.15723516479879,0.06096470459282777,-3.0669908495860696,3.6207347269857992,0.9243691043586619,2,train,-1,-1,-1,-1,-1.0,-1.0,57
-0.6463621526825536,-1.723126560915217,0.8879454697896759,-0.14585298114938838,2.0532269635432816,0.6262411765154601,2.374219026784142,-1.8037360518141823,5,train,-1,-1,-1,-1,-1.0,-1.0,58
-0.43954472671692013,4.056800715109656,-1.9815526865651958,-1.6533396002508238,0.9420317034575708,-0.17568427231543238,-0.2875138393599701,1.0168636772013833,3,train,-1,-1,-1,-1,-1.0,-1.0,59
0.9565404178118709,-0.42707782403705274,1.2402665938826223,-0.8563455842761751,-0.4206862765105882,5.974395825493578,-4.562541880105881,-1.9535044559195291,5,train,-1,-1,-1,-1,-1.0,-1.0,60
4.369182552367148,-0.40973867955618404,0.7268801735285524,0.13608031086916328,1.459316707309415,-2.21759728761198,-4.930933093586322,0.6815264276390425,0,train,-1,-1,-1,-1,-1.0,-1.0,61
-1.653911687278821,-1.5877237665916226,0.8393733196416171,1.077249016653209,-2.7540303947816795,-2.110595965905876,-0.9850517667023866,1.8727207423280423,1,train,-1,-1,-1,-1,-1.0,-1.0,62
1.9861686073216152,-2.042419240575669,-0.009558950459875648,-0.7492381176624121,0.7022541525300168,-0.16154017268131737,0.32897612948801513,0.2981766975925664,0,train,-1,-1,-1,-1,-1.0,-1.0,63
1.0843207595699362,-0.1005774253213183,2.853903891332389,-1.3116909337376226,-0.36967182927135545,0.39085277160686993,4.631211758156225,-2.2898590184180136,3,train,-1,-1,-1,-1,-1.0,-1.0,64
-0.7212276967199358,-3.949410825116967,-0.27147915606885054,1.2730326077956369,0.11381532002773032,-4.235823509467761,1.6646963846446738,1.8775376575493297,2,train,-1,-1,-1,-1,-1.0,-1.0,65
-0.09419992645903175,-1.4012603512256372,3.5400216578697377,1.6014927018281424,-0.18281410138514864,-0.9126760147182015,1.3446701994775887,-1.2302972838278954,1,train,-1,-1,-1,-1,-1.0,-1.0,66
2.7946889287313006,2.511931987524351,0.7520292016387885,0.049949069768417065,0.1886777580024932,0.12224366740765624,-3.679424015561856,-0.25363245113746924,2,train,-1,-1,-1,-1,-1.0,-1.0,67
1.1841486795412428,-0.2256704079156734,3.0233291765061434,-0.06261306349861306,1.8116287934025697,3.1759287001627934,0.6329192480967241,1.0052704948506728,5,train,-1,-1,-1,-1,-1.0,-1.0,68
0.7644118291409032,-5.159794268752251,-4.063080847671986,1.214691189002593,-3.054735944355473,-0.17944394332254954,4.067498233394538,-5.262515802288082,1,train,-1,-1,-1,-1,-1.0,-1.0,69
2.344417950889781,0.6874871454741558,2.463460538117123,-0.33089419148158794,1.2658668018434907,-2.0602010376240036,0.08160475116207166,-0.48282894501516016,3,train,-1,-1,-1,-1,-1.0,-1.0,70
-2.338368918448771,-1.1829644694230812,-1.1514516852472054,0.665756538119097,-0.7712232379567294,-3.1468232508401925,3.8770640082038543,0.1797677389254536,1,train,-1,-1,-1,-1,-1.0,-1.0,71
0.717714238168214,0.3208078566981023,-1.1789245855266237,3.1256304348816997,0.18778542036208012,-0.9584266743668721,0.051412310885301515,1.2875890982568623,1,train,-1,-1,-1,-1,-1.0,-1.0,72
-1.2564354559687854,-1.1697094181319783,0.6501419953442743,0.6419378152231352,-1.7081808541695218,-2.338451546818912,1.2474389516981232,-2.492995035605136,1,train,-1,-1,-1,-1,-1.0,-1.0,73
-1.9713775534268876,-1.3998221881620552,-1.8193959343799657,-2.72453793320628,3.184290196262113,-0.838613859870619,2.175719965808568,-0.32875630241537523,5,train,-1,-1,-1,-1,-1.0,-1.0,74
1.141394300198948,1.775780209264534,0.7933694289113585,0.5100077894149002,0.4614760986859386,1.675887398292992,1.2868425653527962,3.1939878663979835,4,train,-1,-1,-1,-1,-1.0,-1.0,75
2.6356925778435367,-0.3473973537267913,0.12353366146891376,-0.7628462678560666,2.681836501687257,-0.28929177348973945,-2.7654216540123233,0.7362573026955185,2,train,-1,-1,-1,-1,-1.0,-1.0,76
0.8659395363423198,2.429206255218836,1.0421163737145411,-1.1915474194135065,-1.1507736764068923,-4.1473521522266115,0.033755321056321175,-3.2144423567839073,0,train,-1,-1,-1,-1,-1.0,-1.0,77
2.2799956947335103,-1.63674250153272,1.8034346354877664,-1.3762266680380812,0.14398259596953955,-2.4414587481232815,-0.44764323369215997,1.7925514030711374,3,train,-1,-1,-1,-1,-1.0,-1.0,78
1.2555382524522227,1.8178151205313808,1.9918495875072535,0.08925593314804392,-0.7521501576719563,-0.5031964286410935,0.008718901695219827,-1.6577472491245684,4,train,-1,-1,-1,-1,-1.0,-1.0,79
-0.5883611307259227,-0.07743739384156789,0.16807234147901573,-2.3356490179893186,-1.68141713633714,0.30311516779847936,1.2199123653475767,-2.1582228660434275,1,train,-1,-1,-1,-1,-1.0,-1.0,80
-3.565607923538094,-0.40998817850019215,-0.6888916028183203,1.6039916754654309,0.187449402876126,-1.708757580699663,-2.0297521299200474,-2.9929684654974684,3,train,-1,-1,-1,-1,-1.0,-1.0,81
1.1899443031566657,0.16261454300328582,1.0207321884797003,2.4681815037442068,-1.7189470107357603,3.566144644002647,0.4907694637798313,-1.0751054752688314,0,train,-1,-1,-1,-1,-1.0,-1.0,82
1.6102494725166094,0.022906217063364376,1.6703024341656878,-0.11881022730058644,-0.07158899414842601,-1.9233520564123965,-0.9745671086269537,2.118366689571871,3,train,-1,-1,-1,-1,-1.0,-1.0,83
-0.8449429255494882,-1.5509245210571652,2.9843250646974937,3.175979776130389,1.5556483150976743,-3.0004483542444937,-0.48409491307496877,-1.1475979124210662,3,train,-1,-1,-1,-1,-1.0,-1.0,84
-0.5312160371509005,0.45462297917836225,0.2695112914420186,-3.8915837289595627,-0.26727943160371503,-1.7805257649419968,-1.0012903914941769,-1.5212891054111182,3,train,-1,-1,-1,-1,-1.0,-1.0,85
-0.521665271624628,1.3253397489222276,3.3622376730115313,-0.27979348428529227,-3.3086408240425635,2.1880489782044905,-1.052824040577674,2.5737020085694153,5,train,-1,-1,-1,-1,-1.0,-1.0,86
2.6901431742852964,-0.2391394244807683,1.4865397210393905,0.5315613047424429,-0.1570621100542713,-0.07145979950767256,0.15366890637248365,2.2338822031262273,0,train,-1,-1,-1,-1,-1.0,-1.0,87
3.5523045981031602,3.1959818990243614,1.040686995033179,0.5090168391007435,1.5090682429661177,-1.4981679286970624,-2.4016839464945585,-2.379823515741458,0,train,-1,-1,-1,-1,-1.0,-1.0,88
2.206186971715204,1.1684699097824711,-0.7252839439774597,0.5422653767465132,2.3624733448468196,0.833764056902004,-0.10706914806102807,5.415130064138738,4,train,-1,-1,-1,-1,-1.0,-1.0,89
1.0223998017353508,-1.1664032213490827,3.0022444459732025,0.9813818704991264,2.1908115026089794,-2.2485841671671807,-1.1072692056949522,0.1176569219733491,3,train,-1,-1,-1,-1,-1.0,-1.0,90
-2.786911632037488,3.0263152741459027,3.8220236873632683,-3.4649150412675853,0.8157703917878447,-1.5029931959512983,-2.116617150795064,1.87937452540881,1,train,-1,-1,-1,-1,-1.0,-1.0,91
0.48744556587411314,4.191221103041709,-1.3794923668781272,-2.225443920346912,-1.4374384933267648,0.6351308332914165,0.28645929963726413,-0.2788712194287051,3,train,-1,-1,-1,-1,-1.0,-1.0,92
1.8180401839182554,-0.7698374596863751,0.8034002659749865,2.4078199892631122,-0.025932628699977256,-0.6805240858911392,0.4085876935244612,1.7066669314437546,2,train,-1,-1,-1,-1,-1.0,-1.0,93
2.150134247757145,-2.2476034908839484,-1.0596778962712277,2.3151966822005807,1.063725205756806,-0.4258941573839391,2.4224018674014784,0.7848258002912413,1,train,-1,-1,-1,-1,-1.0,-1.0,94
0.8956818366174746,3.568478561905393,0.2678130782998738,-1.5913181960765053,2.523644642519983,0.7230780540630052,-1.1797026445569907,2.611718938082821,5,train,-1,-1,-1,-1,-1.0,-1.0,95
1.0247263778113165,0.6802633315722709,0.07802798709633918,1.1159304409954496,0.7939636377097785,0.7484189128830204,0.8293546255610413,0.6801886796092994,4,train,-1,-1,-1,-1,-1.0,-1.0,96
-1.7572382973058336,-2.089128478746747,0.8742194237848288,3.1462715236020724,-1.1774818815739525,-1.7282106499248477,0.41608042255419897,-1.2686222499710624,3,train,-1,-1,-1,-1,-1.0,-1.0,97
0.3702394252245219,3.6437276539549446,1.2458255231175706,1.3590809079564234,-0.9709864077284378,1.6714823719811194,3.7047348796152724,0.8367461279210521,4,train,-1,-1,-1,-1,-1.0,-1.0,98
0.6102408709985128,-0.27730168783457954,1.6237265093954307,-0.7024384093293379,0.5035597027910913,-0.27225362704869505,2.0634524665318423,0.303380502777006,3,train,-1,-1,-1,-1,-1.0,-1.0,99
3.0767292363465746,1.0934729268838967,-2.863853502567075,1.1003483648307788,1.3554395031680284,0.41014677236621644,-0.607655497915187,-3.257027716616686,2,train,-1,-1,-1,-1,-1.0,-1.0,100
-1.8302124977265686,-1.476852591221666,-2.6253518987569304,-2.865977184885261,4.375643005418947,3.7055789491606355,0.19175640912654346,-2.522116302006107,5,train,-1,-1,-1,-1,-1.0,-1.0,101
1.168293082173534,1.3556421807775763,1.0307318070865417,1.3230072811274813,2.653022240330425,-0.3280730629833664,-3.235816677903048,1.2544282796695692,2,train,-1,-1,-1,-1,-1.0,-1.0,102
0.25434636493079554,-2.3278345453460414,0.27373365197888344,1.2628422882918757,-0.04916377249392112,-0.8392237617150698,-0.19884541590027638,1.1920127553296573,2,train,-1,-1,-1,-1,-1.0,-1.0,103
2.654631454203103,-0.5633763679330364,-3.0057380272986167,2.34518068376782,-3.3897180350564584,-0.5229197350701282,-0.15214092288458525,-2.362410633996139,2,train,-1,-1,-1,-1,-1.0,-1.0,104
3.875461117978169,-4.368270198535954,0.720097929873971,3.6627133164728196,-0.6658444746390919,-0.774741070904982,1.204513640285984,-1.3253726908497698,5,train,-1,-1,-1,-1,-1.0,-1.0,105
0.49258888300611336,1.429799133435447,-2.0014319453244345,0.656875881720352,-1.9813353492160146,1.6097874970032422,-0.9294822071963622,-0.8080367294451667,1,train,-1,-1,-1,-1,-1.0,-1.0,106
0.006299011633131846,-2.9738114707868073,0.23591797306560547,5.084784299693254,2.067131013531686,1.0107713005753372,2.3862470935942053,0.7092401933174077,4,train,-1,-1,-1,-1,-1.0,-1.0,107
-3.1179019919950663,0.18959113383609916,-0.9331435204275771,-0.7137227640459316,2.5671188922351122,1.1187203729045936,-3.7107415670001584,-0.5645470364664982,5,train,-1,-1,-1,-1,-1.0,-1.0,108
-0.741828792700351,-0.9002752211329089,1.5984949213571007,-0.33658311595520196,-1.864236295107862,-0.7918875254959132,0.4698680007583995,-0.2417381901938297,1,train,-1,-1,-1,-1,-1.0,-1.0,109
1.959380693490774,0.15968833761940648,-1.254846396061148,1.8105630779135342,-2.940685680299172,-0.20199280045060508,-1.253663815796505,-0.06310907187071646,2,train,-1,-1,-1,-1,-1.0,-1.0,110
2.160562262368414,-0.47749813288348286,1.7658911367827588,0.6833235548752754,0.4873424400802933,-2.1524461087995634,-1.4843292273855218,1.0378404263180234,3,train,-1,-1,-1,-1,-1.0,-1.0,111
2.4291514459264274,-3.810238511195072,-0.6803620299518216,0.6339234369881588,-1.2881248581272402,2.5764224380328065,2.7902702252026694,-2.0898177799409146,1,train,-1,-1,-1,-1,-1.0,-1.0,112
0.3287268750479646,-0.36091992801031775,-1.0814925862993894,2.7169884699999125,0.3865882516027285,-0.7488063719814607,-2.8750477220624084,3.3529912887717686,1,train,-1,-1,-1,-1,-1.0,-1.0,113
0.37893693193020894,-2.543562801717112,0.39637704445592864,-0.21456494172559215,-0.31153728859561713,-2.356279306018208,1.692502148962472,-0.40874305754611995,2,train,-1,-1,-1,-1,-1.0,-1.0,114
0.23880827918383396,-0.9896834658440636,-1.5712740277079797,-0.9301830817251082,-0.4805703438985097,-2.027857634795184,0.30744687469465104,2.8216774888535863,2,train,-1,-1,-1,-1,-1.0,-1.0,115
-0.09518503329049355,-0.7635086663105188,-0.6886164001664221,-2.388752288200534,0.7698914749410998,-0.6369998341516497,3.790299851798487,-0.5556778347776963,3,train,-1,-1,-1,-1,-1.0,-1.0,116
1.5389492142081749,1.5390708261712553,-0.6252405081660111,-1.276045762054723,0.09418179656181391,-1.320357816345801,0.9036687812202919,1.415938927311832,0,train,-1,-1,-1,-1,-1.0,-1.0,117
2.2154496517661295,-0.896502772324554,0.857588271474399,2.8548689186674183,0.436609839213694,-0.975534171597218,1.372423740523353,1.2455111694280583,2,train,-1,-1,-1,-1,-1.0,-1.0,118
-1.0661163475676374,-1.1114943481229442,-0.11783505386684145,-0.022865503815560295,-0.19110234771384282,-1.2621511017558378,0.4307990378116844,-0.499334375257238,1,train,-1,-1,-1,-1,-1.0,-1.0,119
2.753452864160125,-0.8649658190855563,-0.17995182111417873,1.592557610349787,1.0179075428078521,1.4282290369272406,0.03187469410046073,3.631512083985112,3,train,-1,-1,-1,-1,-1.0,-1.0,120
-1.3466217253848973,-0.42825571447453,0.3214124838143374,-1.2198235101498074,2.843246063161092,3.017167815277854,0.8878753414430322,-1.5422955411021815,5,train,-1,-1,-1,-1,-1.0,-1.0,121
0.058460111657417935,1.8871629818166722,0.7292180457369403,-0.2436295573356837,-0.18468991928023282,-1.7025348610455588,-3.1362844102133742,-0.9028121623902645,2,train,-1,-1,-1,-1,-1.0,-1.0,122
1.9633356065244598,-1.0867634557914947,-0.7250170513617304,-0.5166748964230023,-0.9232201811960727,-2.94409968049031,-0.9495083534159847,2.2530972624325623,0,train,-1,-1,-1,-1,-1.0,-1.0,123
-1.467244065111028,-1.046174705953318,0.594182619195786,-0.8737479282578264,-1.0689801791804106,1.6363646714373667,-0.5377163232506954,-0.3015066970896385,1,train,-1,-1,-1,-1,-1.0,-1.0,124
2.5033194227712388,1.8095802960443068,0.15570445679219036,3.1556664880532663,-2.1868108701131774,0.6391961082560889,-3.46736861507972,0.09219567944286222,4,train,-1,-1,-1,-1,-1.0,-1.0,125
0.5601964183949246,-1.798056730901081,-0.8746719715172164,0.32445396401408466,-1.3043941775330254,1.5002290214280032,-0.20986671521694422,2.1499594198404584,1,train,-1,-1,-1,-1,-1.0,-1.0,126
1.4516053234123019,-1.6512115705805759,1.0257440820401649,2.0676714786489105,3.327282078073183,-1.6825422811686725,-1.9109346112083727,-0.5261048109686239,4,train,-1,-1,-1,-1,-1.0,-1.0,127
0.7799776584768021,-1.3033659610741544,-0.5851198116681962,0.4596139220848541,-1.4794946548677166,0.8680971282528942,-1.0148627168285362,-0.6359037595707284,5,train,-1,-1,-1,-1,-1.0,-1.0,128
3.199953710224274,1.946721737841241,1.475765100089389,-1.0621537990746777,-0.21502435509274687,-1.271004196696471,0.274663520946845,1.94949981990175,0,train,-1,-1,-1,-1,-1.0,-1.0,129
0.7674283819537575,2.5404574831539213,0.7904315087861941,0.8770258082147098,0.7178932914964837,0.5628253678535631,-2.7437280890665923,0.7092994376927308,3,train,-1,-1,-1,-1,-1.0,-1.0,130
0.8861635909813487,-0.1992121189532754,-0.15713012599774134,0.20208462711688757,1.6116557269458414,-0.020905464024816744,0.285477689107823,-0.8830124567036663,4,train,-1,-1,-1,-1,-1.0,-1.0,131
-1.3997494990808235,1.8374309285929458,-1.2160739987396345,0.24872059243234457,-5.594262235445602,-0.7163479352424995,-1.0455421973633092,0.19003884861134868,1,train,-1,-1,-1,-1,-1.0,-1.0,132
-0.869858578755962,-0.013364409191370497,-0.5463803371627513,1.3132595218617618,-2.407666990865775,1.127166517169062,-1.1890512745507023,3.1949468139542887,1,train,-1,-1,-1,-1,-1.0,-1.0,133
-0.7813327734609798,0.14151445040095045,-0.1416823802083058,-1.9231005958484177,2.3721478778712415,-0.8111542587540614,1.5289935147037563,1.1794111739205875,0,train,-1,-1,-1,-1,-1.0,-1.0,134
