attrib1,attrib2,attrib3,attrib4,attrib5,attrib6,attrib7,attrib8,attrib9,attrib10,attrib11,attrib12,attrib13,attrib14,attrib15,attrib16,attrib17,attrib18,attrib19,attrib20,actual_class,subset,predicted_class,trust_score,dist_to_non_pred,dist_to_pred,our_score,model_confidence,rowID
-2.17314147994344,-2.09534985990616,1.326008877416737,2.2427242663482483,1.033292182442576,-3.7461142514835393,-1.9239351683735009,2.285386174533147,-1.2940292214564804,-3.6043386140999316,-4.598137896079079,0.9768276017959732,1.9056195815684998,-2.4536852571907777,-1.8190544025646336,0.1903253364246176,2.135601760740076,0.5536821749190837,0.09532976166220132,0.04524997909537189,3,train,-1,-1,-1,-1,-1.0,-1.0,10
4.046343311656878,2.777442178601463,3.161347902182581,-5.017219799466367,-1.789636160173452,-0.7880531588377238,0.1923965404620569,-2.3308565615886603,0.35711614712898143,-2.8114843845321635,-5.739949988897426,-2.7322177173550264,3.4391602601580917,1.4643285682073706,0.5318027205978388,-0.9669455510164453,-0.9728826473913205,2.3419747800463706,0.010640785583774532,-0.5147932934070198,1,train,-1,-1,-1,-1,-1.0,-1.0,11
1.5335212136302743,-1.0678237695504775,-3.0145928941958258,-4.729818514496925,0.20396223839207694,-3.9747369910620103,3.305043046201912,2.6044700366073608,-0.2677429148399395,-2.184878189595514,-0.5664165072678402,3.5655495938183286,-1.0463680002344047,3.1415909698044366,-0.2797148241825667,-0.5970936015872029,-0.6026523545157525,-0.3160012811357983,1.1912920416353414,0.0513065523937251,1,train,-1,-1,-1,-1,-1.0,-1.0,12
-0.10392909654844806,5.221546739831197,1.144574286092681,-0.18090153112784946,2.4041369817937364,2.16170637460554,-2.5653202403105873,1.4483772894394076,-3.1625852839511683,-1.4997844954867814,4.285861957577293,-0.6781628167837619,0.38014872552078416,0.4833849544082829,3.1773541388325706,-1.9705552806330278,-0.4955635624155647,1.864932162091811,-1.7260148246516027,-0.7351358316852261,3,train,-1,-1,-1,-1,-1.0,-1.0,13
0.284545881239592,-3.086679023972814,1.261566195102227,-4.212773952600195,0.36806421827493496,-0.6934206704568973,1.1166617085079493,2.7271091257608377,0.08495476671981694,0.7923149378176491,-2.6631513197132537,-1.4899964737836846,-0.9259720577928722,-5.835143196545593,0.26306324772233985,-0.5475731451115492,0.39604375168681705,-1.127812296887445,-0.6919155806327035,0.8350698060299149,0,train,-1,-1,-1,-1,-1.0,-1.0,14
0.08284057078082196,2.915592329559571,1.7602410747218569,-0.9370463143647021,0.8938847324791541,-3.2394322528243564,1.5660847013856025,3.905529221641459,0.06425946632342583,1.7153999623403253,2.5343019113997842,2.5618323341569798,2.436351053782764,-1.1991132033986847,-0.8538973823123241,-1.7895299651656233,0.8250078583594199,-0.310467252601637,0.7720505108369239,-0.47639878244632355,4,train,-1,-1,-1,-1,-1.0,-1.0,15
-0.030374414373926184,-4.426942639369495,-0.899249899234509,-1.9525987459802874,-2.1449243186685925,-2.5149148354762962,-2.0361052594192124,1.9190517452650702,-0.010864180104571464,-3.333316263343429,-1.48017855862301,-2.8020689598465562,-1.3430808221793575,3.029055109962815,0.4916080529788455,0.015864239918574084,1.0937475878145069,0.8477828893204282,0.35014187662708424,0.6687622405413748,1,train,-1,-1,-1,-1,-1.0,-1.0,16
1.266418845131616,-4.245934028120228,-1.7380961411426687,-0.5165375543506192,0.8996282815957548,-3.171122125577452,-0.05035568212657027,-1.6890246900732304,-0.5064053610652466,0.3679737722567489,-0.008368664541573922,1.7872817330409996,0.22886276565498198,-0.23490879823643218,0.6858734663691557,0.12089004157404785,1.0978374291559918,0.41093904031845485,-0.9083399351043316,-1.2377085641327903,3,train,-1,-1,-1,-1,-1.0,-1.0,17
1.5832669639036574,-2.2934287983954285,-1.0496751557990671,4.637613344194697,-2.6507736604164904,2.6682858606975075,4.483884259871392,-5.819400671196071,1.997835437281478,-1.4301259355252105,6.356634061402444,-2.6104297226765296,-0.5582764311450834,-1.1325901420350302,0.009249340052924134,-0.1391844969881957,0.2304816452380796,-0.13170614467063493,1.6626232016805083,0.7974207047511311,2,train,-1,-1,-1,-1,-1.0,-1.0,18
2.2780270769845528,0.8038628058441262,-3.965142346937867,-2.367845812497542,2.5286335526890062,0.7520719105247906,-0.7735047301016671,2.211684413450193,-5.88578497434351,-0.08235806346122843,4.693082969419057,-1.4666239784057824,0.9110050164400156,-3.4995979587840838,-0.49888265965206163,-0.08211243197125906,0.7389166187200993,-0.9298499318110851,-1.224838235118403,0.7911120477436308,1,train,-1,-1,-1,-1,-1.0,-1.0,19
0.2312603707256924,1.3151058016615105,1.4454164478135576,-0.4755909544368888,0.8105124679424812,-0.9418103990883382,2.5910554709554203,1.359686436025018,-0.9781518707067997,-0.2827769621970321,-2.323307762093986,-1.6611073534318774,1.997581187286931,2.8829138878999814,-0.25550296484686696,-0.4482145041551043,-0.26596632894537364,1.205318237181356,-0.3554103089821564,0.4966250734366083,1,train,-1,-1,-1,-1,-1.0,-1.0,20
-1.2839385793712972,1.3931731256669773,2.9872899327321853,-1.404746395015652,-0.5567798240175392,0.551412912660539,2.638442393385059,3.2689987234730893,3.2451916902811293,-1.2484158058655441,-2.605446330427174,-0.8136272457789901,1.639773798470591,-0.2921624882923617,0.06278090100952684,0.3920848961494246,-1.06126832833945,-0.24069407965004214,-0.661808658076944,-0.5875190211672312,4,train,-1,-1,-1,-1,-1.0,-1.0,21
-4.281051435135997,2.6553075049277863,2.8239441889830443,4.17807292033112,-2.311737785927667,-2.479694065727778,2.862558352334935,-0.5216396978571826,-3.32326942002647,-0.5681511966876802,-3.2194020984406118,4.292180534407439,-3.5395572342613577,0.1416258330555682,-1.3435955976846634,0.7846844653086418,-1.1308382075757832,0.4547342140845449,-0.4929374001023194,1.3392492026456837,2,train,-1,-1,-1,-1,-1.0,-1.0,22
-0.9134011810442872,-1.571201481720149,2.444447572961848,0.37126782970253247,2.686040393006533,1.9619360816848985,-0.85485562788937,1.7515246562708005,1.1928630032708227,-1.1710460412495105,1.7434589832508736,-4.0033089603451195,0.20771451935388086,4.62284098121168,-0.7220804688777344,0.7614131279765037,-0.35666414707853733,-0.5088287882050806,-0.7565413476259888,-0.2515747080529619,1,train,-1,-1,-1,-1,-1.0,-1.0,23
1.5584289203968293,-0.5806912162507243,3.08855068293602,-3.1746230499225034,-1.8967041522944132,-3.28359179588746,1.0735408880470994,1.2592010172234533,-1.684629985462746,-3.30624279413115,-1.267973077080621,1.0405256943517793,1.3417160537787165,-2.0801251584568257,2.6048089097165925,0.2292531831637332,-0.6405381193305989,-1.5557999746121085,0.3463284140618074,0.4583750146830704,1,train,-1,-1,-1,-1,-1.0,-1.0,24
1.9112552168245638,1.6967927415973383,-3.924177545161432,0.8597628637556609,-2.5841174328920142,-4.033606633629447,2.676254111135915,-0.9455762732947575,2.102334640598837,-2.899393748017193,-0.6335652157060105,2.6361339260754755,-0.8505190300498471,-0.2963545542834942,0.4665128286837627,0.9237222263243597,1.7269644611997974,-1.5335101445053791,-1.0425215416999025,-1.853451802934834,0,train,-1,-1,-1,-1,-1.0,-1.0,25
4.5710761238402835,2.164544076702754,-0.818334135324355,-0.24760106179243646,-1.7939200429243924,-2.3326805766056697,-0.2495103197514802,-0.15542248343682352,3.468985278808014,-3.1029474245234634,-0.29208199509636246,3.7083685028926228,-0.146106707512484,-1.667299171598339,1.5846131418580165,-0.8800307232277265,-1.347434222985028,-0.8818054063120455,-0.3528349996985434,-0.6854366029261039,0,train,-1,-1,-1,-1,-1.0,-1.0,26
-2.0585314325581643,-0.8664186099070672,-0.2830288059447925,5.3143321283091565,-4.049122187468202,-3.2001685374663085,6.101560804161786,1.0496427124280086,-1.5121131989189989,-0.8728948347753791,-0.6546721798765596,-2.074741266053161,-3.1258832259746017,-2.1491541792892734,0.009900319988325955,-0.7124887030767065,-0.1917532868813894,-0.2742725119607358,-1.0083140985927592,-0.6832539191642504,2,train,-1,-1,-1,-1,-1.0,-1.0,27
-2.5050827966732356,-1.1246492568767399,2.5910335573102294,-2.1660993910390056,0.015853218640192512,2.3511377732004695,1.5731482826038916,0.6830594237972862,-4.5767355910412615,-2.9067596649212053,1.4841684342772794,-1.110868218612594,-2.8176494239090997,-0.5064269874525942,-0.48071122925228055,-0.2740678932983217,0.5116383450182119,-1.7383976631564684,0.32760053961726043,-0.9989001654393984,0,train,-1,-1,-1,-1,-1.0,-1.0,28
-3.70607753637895,-2.6267369681634634,-2.8780485600188466,1.022106647481957,1.6284477501682,-1.8293399398309338,2.498286381722416,0.9773685630674674,4.525397784084177,-3.440915402503315,2.9058257835112977,-3.41257844762168,4.093573261357508,-2.568296320172486,-0.9291859892726926,-0.5437034722619509,-0.3846275059624567,1.5442016223723027,0.8500268913913777,2.860062357915474,1,train,-1,-1,-1,-1,-1.0,-1.0,29
-0.5333104815481405,2.9028235336356327,-0.2481933512198029,-0.25625299453719186,-0.542846106762281,1.5549355140021335,-3.802689561965983,-0.26430648957310576,0.1196499988900881,-1.7266404023745612,2.9530372769729185,2.057594109445665,0.6490080519877539,2.755058633470772,0.20978496107979802,1.4587973194402089,-0.7180334679307928,-0.06357805614653897,-0.2335997254245774,-2.3444134625212576,3,train,-1,-1,-1,-1,-1.0,-1.0,30
-0.49465794421744447,-1.3069531580092266,-1.002678834972956,-0.29234834000865995,5.582832641276173,0.42519773577877273,4.055235223271052,2.015866914111899,-4.518355375421454,-2.3765382475535874,2.314713882757916,-5.165739929961973,6.303146086459406,-3.7849913971410176,-0.1560558895771074,-0.44764806622409137,-0.07879100041348305,0.6722597683527096,0.21915987602415876,1.0499310473610803,3,train,-1,-1,-1,-1,-1.0,-1.0,31
-1.40360883595288,0.3693303188075556,0.3253822236985744,0.2635497617533127,-1.5624130469804007,2.6891248963041847,-0.12710942657551882,-0.42377812040434093,1.9217594396535418,-0.1166137291193513,-0.020930062853747877,0.16676187760100736,1.2257045406217966,-1.9592742296560086,-0.6315257587534848,0.531662896330765,-0.0753888046326547,-1.0831882076747,1.46348440407599,-1.7856134135907127,1,train,-1,-1,-1,-1,-1.0,-1.0,32
0.4403179467670193,5.103633185474675,-2.073218079005193,0.6431931546271192,0.7681376451933981,-0.30659869425127106,2.4874233924571643,-0.27508547864917077,-3.27894470968584,-0.9174808563540919,-4.832860585238944,-4.423284323168918,-1.0868650551749657,0.6556982593196803,0.05634433065604157,-0.22380328993796628,-0.10268591718595477,-0.6151756464223923,1.4033851461663789,-1.2393250796320698,4,train,-1,-1,-1,-1,-1.0,-1.0,33
0.5335931340989504,0.32451787977564206,2.1595001096726856,4.216248648387712,-4.49082180816565,0.09885855051369119,-2.5035149299467037,-3.712116690795786,1.644489643957498,-0.10523233164596302,-3.44653546425542,2.749769171658809,0.45737129424775236,0.8202317717118143,0.1576381542908737,-0.4118043076948893,2.6565557104945303,0.05461181886366075,-0.9365264525196885,-1.0525590080263834,0,train,-1,-1,-1,-1,-1.0,-1.0,34
-1.4274284515272715,-0.8387293580729842,-0.05073620369896514,0.7827683778593719,1.1607259253201818,-1.3914348921508308,2.717412873167251,-1.1897781092122215,-0.6934847164434321,-4.855175561617294,-2.023440029474605,-0.21552338264171533,4.048488722932846,0.4372878126383052,-0.1958155497240093,0.9832657644527651,-0.33981448053540647,-0.21975467285127664,0.64775155564092,0.7419707142496386,2,train,-1,-1,-1,-1,-1.0,-1.0,35
1.748198008444275,-1.645895879407063,-3.0685749503001314,-6.14945478686759,1.3129409507940855,-1.0929787815622958,3.4572872969061312,1.3137661231444087,0.982166584709518,-1.255148750760076,3.9313295149703773,-2.4803847184641183,-0.6108615717261956,2.788408799824065,-0.012653220771172974,0.09655234524275409,-1.1676779707239713,0.6422637808096421,0.14427427448146876,-1.8167453441171462,0,train,-1,-1,-1,-1,-1.0,-1.0,36
0.05870137621477989,-0.0868911012651643,0.881928654318493,3.3022660048607193,-2.1238887395127874,2.1869786490165364,-2.5227076893714857,-5.117686457861878,2.5043515530315323,-0.4934906104198058,-1.753905682267325,3.4709044997609926,2.8712347316655533,2.4054492313429954,-1.0973004294068052,1.19649184546625,0.19186375728519017,0.9585583661997387,-0.944152825620659,-1.4643757368532904,0,train,-1,-1,-1,-1,-1.0,-1.0,37
-0.9690108093290317,0.10920492039846974,-1.7786875741616868,0.09283863421992966,5.291160651255151,2.9760224865391987,0.25598059024315534,2.2386352523281,-1.4045402737167665,-2.0430029724865157,4.468680228390545,-2.19398054377782,-0.1301105091676944,1.8598298146498742,-0.7798234594300779,0.3246900417717916,-1.7389820479929639,-0.4219801190504416,0.7627917370403879,-0.29367415508538625,1,train,-1,-1,-1,-1,-1.0,-1.0,38
-3.0590310206997207,2.420521441449278,0.48941011902448994,-3.8999746717910275,0.013457813319995848,0.03652855250979892,3.190884391138156,3.2531876604171734,-3.9467717252194165,-2.8366204117470675,1.4566816906411288,-3.8612917656444625,1.8852965274960978,0.3516793702992487,-1.4904488551992012,0.6189897109978768,-1.116990922589416,0.9373260218008854,-0.06760929628518855,-1.0489941490056962,3,train,-1,-1,-1,-1,-1.0,-1.0,39
-1.0648158371773349,-3.957190807147211,1.0013868050753905,0.9961789270123491,1.244641952410525,-2.607776876155795,-1.546053006275336,2.1538424765820006,1.1603339445026717,-1.1839561065447186,0.812861471886296,-0.8939059086655123,1.3955366515960868,0.01114559485754596,0.32548304819983914,0.4443791490016413,1.2970600331717115,0.542099464090548,0.27066172840343733,-1.1386940645804449,3,train,-1,-1,-1,-1,-1.0,-1.0,40
-4.124582926906293,5.094839716277127,0.10204366605187132,-0.8588475432160583,1.1739442993405755,-1.511948537733911,3.836587865208623,4.148692250941124,3.110792285791604,-2.0359918238927106,2.220522209063469,2.2659835889678765,4.391995905605783,0.5834518566792779,-0.37457917823921977,0.2882932725154555,0.06705194982996784,-0.6855928920981768,1.4210044216558932,-1.6827294008848404,1,train,-1,-1,-1,-1,-1.0,-1.0,41
1.929764088854272,0.03959135068345121,0.27832659255971626,4.238611921310448,-0.9546874502976519,-0.4336306916319912,-2.47356107754836,0.5872674277556968,-1.6782159062032185,0.3362888246294802,-1.0220857762671085,-2.0252581518104162,2.334810609589087,0.7690841349095763,1.5519460077718839,-2.094439132019972,-0.33719235674641157,0.6012962469067423,-0.8122299361714755,-0.35635150138554383,3,train,-1,-1,-1,-1,-1.0,-1.0,42
2.6837233089754333,-1.49529393050818,0.11546086252887422,3.1633905900165837,-3.5148013655078243,1.8795260507417435,-5.288603250736127,-1.1144833052009808,5.400094191824339,0.18113399974702027,-3.574408721086034,4.243699871546045,0.941712299954701,-0.48524053824254776,0.8371018442362909,-1.159753167860269,-0.7431354462266864,-0.6929646505459754,-0.02759347584896522,0.5095954945223816,0,train,-1,-1,-1,-1,-1.0,-1.0,43
1.7343623747155605,2.502409078464873,-2.7514854747383892,-0.726722103574265,-1.487321039483111,-0.535540180437268,-2.26477342028816,1.5409601654526153,0.9732717420891162,-2.088904630499391,-0.06266896887437712,3.1658807274559315,-4.378884166107438,2.191226954851482,0.30400529308833363,-1.8194955802691635,-1.1261933012086318,-1.5575945986750857,0.5162480051697326,1.8091214138510516,0,train,-1,-1,-1,-1,-1.0,-1.0,44
-0.8652452564984994,-1.6662091991254901,0.30169910001594924,-5.5650466176947555,1.6133240746563056,2.4452882242122067,5.6049648016290625,-1.0408892071537523,-0.8583926696272803,-1.6634718375007085,2.7514617951901985,-3.584113436660351,-2.022427175953779,1.6579556604957324,0.5368327514521444,0.7147251029226601,0.5883657081276025,0.40923740005025705,1.3976261128635856,0.269940813264907,0,train,-1,-1,-1,-1,-1.0,-1.0,45
0.2422407002589041,0.6912164108898351,-3.4299192795042597,-0.7375375832054141,-0.69684125346096,-1.7983338401828264,-4.403477586519809,-0.6805615937963001,4.484059258817789,-1.0959174639757576,-1.548116547864529,1.2998024886653123,2.752349795276232,4.208273172138917,-0.05088016687818657,-0.9859910614241112,1.597789169028745,-0.7256813469027288,-1.2191252734304014,-0.044225826494274735,0,train,-1,-1,-1,-1,-1.0,-1.0,46
-3.9850493655437536,-3.472350777872155,3.33814938995332,1.851466554967368,-0.2663069969300509,0.5664031731887786,1.3028517421681411,2.689901700025385,-0.12316200586481352,1.678251392562542,0.2415500879839605,2.3984322713621538,-0.6217946370776728,-2.5131290280449003,-0.008279935951988917,0.23443810318086114,0.30117372894982025,-1.7737193658442065,0.03984550594540368,0.05864435111716382,3,train,-1,-1,-1,-1,-1.0,-1.0,47
0.9078863400186119,-1.6913261121905916,-3.4867438602490335,-0.22898737124317003,0.3837837525039489,-0.9965279439584155,0.9167415739357264,3.9781625188611476,-5.168452469049963,1.4951318847658097,-0.08761818821933853,0.6906698166998517,-0.7043419479324791,-2.050202330308549,-0.5262717437697992,-0.30824329262181166,0.8026632883971293,1.7844556328620065,0.15722397997834944,0.5284752528991444,1,train,-1,-1,-1,-1,-1.0,-1.0,48
-3.140664280702979,-0.4406419635803307,0.35260554212056827,2.050576476629018,4.608305216565702,-0.9097171891154476,-5.868084403762262,3.330296136951156,-0.274154097768202,-5.487526789383279,-3.573833236277121,6.499652613639122,2.6698731143907657,-3.4455715165872576,-1.641526750027686,-0.1113251943985624,-1.2400951855415223,-0.15612333833637387,1.8105639000745894,0.817539359376672,2,train,-1,-1,-1,-1,-1.0,-1.0,49
-4.5103278747862445,-0.72596930168193,-0.5790593399055353,-1.6784447114872432,0.9230360327427202,-4.040462963851185,2.2652592947936863,0.2712395496928044,-0.5170997039544978,0.6118999593811747,-0.5596089860865803,1.5578785754755302,-4.780528152741061,1.1171176350637837,-0.9728243885477891,-0.4929080825681857,-0.15359977964871696,1.4586035766833838,1.0221346051682603,0.9094404417084435,4,train,-1,-1,-1,-1,-1.0,-1.0,50
1.5020020382286305,-3.6058564286822707,0.6217245223075843,0.23040332253363038,0.6241645209304105,0.3314334286272407,0.7867070332871784,1.4629479275701904,-1.8537143392996587,-3.674226585738732,5.7214544014722515,2.4743798121354326,-0.41456925050396687,2.0790956902970787,0.7706725893427042,2.329473359610195,0.964222954717734,0.03351577487182935,-0.1256844612901361,1.0359638834301865,1,train,-1,-1,-1,-1,-1.0,-1.0,51
2.470399349512058,-2.3020178381589216,0.011862071055610324,1.7035589027923472,4.383630288979735,4.6202256779360615,-0.6126856646557934,-1.7004924137437918,-2.1358061806634545,-4.465567891361676,2.3561474616348894,-2.4033492635610734,0.037857425822415136,1.722566250561537,0.7090113662689052,0.16323917380874173,-0.0031737868304428677,-0.8547446347955994,0.5419076917638342,1.4931008388729416,2,train,-1,-1,-1,-1,-1.0,-1.0,52
5.317987339477427,-1.955949534417309,-1.561666390932083,0.19565946696537329,-0.5408356335281423,-3.4396777757149564,2.3083837382012193,-4.289810907215379,0.257925709349227,-0.18137687383497791,-3.6959529152101203,-1.6767368757485483,1.1575721914994133,3.6146482900108485,0.7876650118157035,0.5560615569193599,-0.7137242929349258,-1.1982398225792248,-1.3299021543345946,-0.3068793538921431,4,train,-1,-1,-1,-1,-1.0,-1.0,53
-2.336173947404132,0.030669065341229818,-6.331447862530231,-2.227108701200271,0.14499920211463113,-0.10232706200929154,-3.2063303154672766,-0.30164073303159344,2.552165678603821,1.6685411964385302,1.6363782693744193,1.0149947323139563,-2.382658572458855,2.877727603606341,-0.149789077826807,-0.0656897374263677,-0.6151423675596287,-0.5565018216873614,-2.8438941114548872,0.2747547832497869,0,train,-1,-1,-1,-1,-1.0,-1.0,54
1.5251119774667705,1.6494224607866808,0.44662070325331427,-7.322799462689471,0.6906171473685854,-1.0582993183309326,2.2960229937694403,-0.24541930905237264,2.901502188184539,-0.23763649156917277,0.7851637139799608,-1.7965218964704794,-1.8065191095763486,1.8996840105958275,0.4399544551314241,0.48751627765531513,0.02462987402902002,-0.6463441923775554,0.5591088353385006,1.0425622713837952,1,train,-1,-1,-1,-1,-1.0,-1.0,55
0.21280242053799014,2.6732395622279888,-3.863653180867807,2.0820267079408343,-3.0628024754379624,2.4076043539502696,-2.3093580627064645,0.7135003805564748,-1.5155422347677185,3.8854067392480687,0.1082749153195609,-2.563694091668718,-3.4921979299153465,2.7272492513876725,-2.4064175459672428,1.806780356575589,0.47627049814197087,-1.1444428682129542,-0.4772563395414225,-0.6343816098987095,3,train,-1,-1,-1,-1,-1.0,-1.0,56
-3.158163118033051,-5.138154895305242,1.0807510235906004,-3.1690347030512256,-2.8567468186390936,-1.268214509504325,-1.9884949676207833,3.479845754041088,1.6379280647267467,0.344798222874068,-0.703810130501132,-2.5145495533882434,-1.5659358653137794,-1.0047774042403597,-0.8130649278953993,0.34961920669532387,-0.3360950707072814,-1.9078770577199542,0.07312111262661929,-1.0415165033635403,3,train,-1,-1,-1,-1,-1.0,-1.0,57
-0.7502672029460549,1.770917390321162,-1.079213612011357,1.6890301506664953,-0.48918261639758875,-1.5681011868150665,0.6944134688285033,-1.0633016115263336,-1.6431599959670797,-2.8666931102605595,-2.9671064800974936,-0.5451647776056583,-0.37257458664234466,0.512668148568406,0.6039738681289893,-0.6478416082262031,1.414585726387881,1.0804239168889946,1.2185306604865083,-0.6784325517135003,2,train,-1,-1,-1,-1,-1.0,-1.0,58
-0.4379881242168635,0.11536665469619711,-1.0118539362655026,-1.6115868963286477,4.602124101674834,-1.2707786295269545,0.07071320448731355,-0.5809820413650205,3.6214532412581057,0.6553676272385078,-1.2861208231360828,-0.6874118498952653,0.6766993463113768,-0.04868189049112481,0.28364117783150833,0.6865680437121542,-1.418872106774721,-1.2023696026556285,0.418966581273991,0.5954794961007813,0,train,-1,-1,-1,-1,-1.0,-1.0,59
-0.9696106413898562,1.391047451426147,0.46967546213423317,-2.3941404298301525,5.1197577183046645,1.667601483031902,5.709974637136091,2.448839319974814,-0.593055119695616,-0.7571918849546303,-0.9392352261288203,-0.5058666752806205,-0.9344010366596768,-2.3395192459485052,0.21656828777913162,-0.9423204663155544,0.83856160328412,-0.9548698550038766,0.567006544636298,-1.5328814396486274,4,train,-1,-1,-1,-1,-1.0,-1.0,60
-1.6590102926072299,0.6355106808695654,0.31853434121193147,0.36704696553338456,-0.5573378845334687,-1.136610701860036,1.1482663939880107,-1.5098658597613173,-1.6666707257350404,-0.7590286443992574,1.0413407060799953,0.59889514278379,0.28737795097243435,-0.15556526542650562,-0.03875096750061006,0.640113314617495,1.5156736086469182,-0.833537790504328,-0.5048528837053949,0.3113656979038556,3,train,-1,-1,-1,-1,-1.0,-1.0,61
-0.3800419238357473,-3.9258735968904226,3.61064897201164,1.2583801392379859,4.397949427430685,-3.759097506269448,2.746328790039759,0.3201015824678808,-1.127234281974331,-4.0304490142174165,-0.6297825906572518,1.6075340542075418,-3.641168769286794,4.352936209601969,-1.1827878459653984,1.833860789763874,0.20273046682442541,0.8744709292586393,-0.38067208530755897,0.2384807530081001,4,train,-1,-1,-1,-1,-1.0,-1.0,62
5.888527901528716,-1.4770884892894856,-0.679176445243374,1.4287841648941373,1.0271541106796374,-3.096316076133763,-1.0449979907657774,0.8906431570806859,2.9244282662985253,-2.2412617230055565,-0.7688079912487101,0.6587934111646088,1.7509729887955787,-3.1230617601598656,-0.044174605737458635,1.6246293444597986,1.5558877917458176,-2.216435244246991,1.3086219186266614,-0.7445722806599466,0,train,-1,-1,-1,-1,-1.0,-1.0,63
