attrib1,attrib2,attrib3,attrib4,attrib5,attrib6,attrib7,attrib8,actual_class,subset,predicted_class,trust_score,dist_to_non_pred,dist_to_pred,our_score,model_confidence,rowID
0.7261629777763803,-1.675771053916057,-0.3386082448624298,0.17747641616149124,2.8683471196605645,2.282114073087329,0.768175417928556,-0.07802501205858335,1,train,-1,-1,-1,-1,-1.0,-1.0,10
-0.7400232164883997,-1.6618520368321086,-1.6790432104159323,-0.6288629839308906,1.86361379649492,0.21218964534142315,1.1616655324779783,-0.6769723813383921,2,train,-1,-1,-1,-1,-1.0,-1.0,11
0.9012455320888078,-2.0761724655963154,0.3260738405718371,0.4315361316260864,-1.5976285014208127,-0.1448964537316506,-0.2838016201090084,-1.3137143740475663,1,train,-1,-1,-1,-1,-1.0,-1.0,12
-1.275502801654541,0.8377117000579579,1.7274721563157023,-0.3575812111624722,2.519292025662188,1.7778016425099281,0.33706243394547625,-1.046426089080102,0,train,-1,-1,-1,-1,-1.0,-1.0,13
-1.1810841571495354,0.9137728515191935,1.89812720304348,-1.878299445618044,0.26229861099948715,0.8260136630020949,-0.3436606883262393,2.050673882566033,0,train,-1,-1,-1,-1,-1.0,-1.0,14
0.5559408756832416,-1.9911709838471432,0.7320732813322521,0.5654333528256581,-0.05497641855106772,1.212863476947839,0.24562525192033133,0.544955790438161,1,train,-1,-1,-1,-1,-1.0,-1.0,15
-0.04965037560831398,1.0859243045265126,0.7256927770774098,1.7942710144409353,-2.3750753634355637,0.29829917550771023,-0.6162175797994052,-0.5314367337577857,0,train,-1,-1,-1,-1,-1.0,-1.0,16
-0.9834878362102426,1.1716086925901439,-1.547410844161303,-0.9233167189828959,1.1025697661606944,-3.3577173342190165,1.1244474837019043,-0.07140807847205362,2,train,-1,-1,-1,-1,-1.0,-1.0,17
1.0199600772500208,0.8394599655415387,0.4403591740113576,-2.819284765675606,-0.25432605881439185,0.8127377500277619,0.737382543494146,0.3779695558212781,0,train,-1,-1,-1,-1,-1.0,-1.0,18
-0.20239411402511753,0.039698741153832096,0.2527963427984825,-0.7211949436070753,-0.8405726095878296,0.23394771909990197,0.024122891713609988,1.0376209409788282,1,train,-1,-1,-1,-1,-1.0,-1.0,19
-3.08788060750018,2.5245558536292854,0.3056629058767705,0.20391762377630962,-0.6192372862403117,0.903559181893731,1.0000444785045899,-0.1201479440433634,0,train,-1,-1,-1,-1,-1.0,-1.0,20
0.8092459311098525,0.3097703407430632,-2.286448930024026,0.5890955875615125,1.4432490739195605,0.5531131990727853,-0.2464846348180171,0.45595765448445585,1,train,-1,-1,-1,-1,-1.0,-1.0,21
1.4594685687236115,1.3213017170659858,-0.14690058700730613,-0.49360973190354285,-0.39524542267667306,-1.0068835712028203,1.3366714001894104,0.41018502684142455,2,train,-1,-1,-1,-1,-1.0,-1.0,22
1.4121412173388792,-1.056197055646615,-0.9520834174570747,0.09200154315132547,3.6636324697869065,3.187860445398236,-0.8130539258847139,-2.204331308012835,1,train,-1,-1,-1,-1,-1.0,-1.0,23
3.6175212713979414,0.2899703173052002,-1.9568057373404386,2.338741298471869,4.301856407970146,2.2039116371051772,-0.5131802741667234,1.5790330025770296,1,train,-1,-1,-1,-1,-1.0,-1.0,24
-1.1060433668521834,0.5726745944123378,1.645175964990978,-2.4177334387689777,0.35909776706753194,-0.40413987857822686,1.3847856188452143,-0.5869217456739655,0,train,-1,-1,-1,-1,-1.0,-1.0,25
2.0440377888457317,0.08724376520310695,-1.4727117897655948,-0.6851755535112325,-1.6354937429302097,-1.5283936836136844,0.40053275256374443,-1.165777795052348,2,train,-1,-1,-1,-1,-1.0,-1.0,26
-1.7283952020948208,-2.960520181237144,-1.102567011232223,-0.15836897512924797,-0.22123895947917238,0.24523705758338465,2.887876574601122,-0.937744934635753,2,train,-1,-1,-1,-1,-1.0,-1.0,27
-1.1012509210635684,-0.06780750156197035,1.4753482948086099,-3.0059460317299918,-1.500229501287885,-4.230712484392895,-1.2156820793058198,0.6576315204460826,0,train,-1,-1,-1,-1,-1.0,-1.0,28
-1.6693058985387452,1.7293897008377543,3.0357881420630175,0.190998759888517,-2.501772285550081,-1.938891761246744,0.24028714887939692,1.007745195793187,0,train,-1,-1,-1,-1,-1.0,-1.0,29
-1.9254608215780467,-2.2837522169332445,1.428823406188347,-1.7866210494289927,-2.635153395643476,1.3978354041381764,-1.2778370153082121,-0.14955973498846503,1,train,-1,-1,-1,-1,-1.0,-1.0,30
-0.4329562885398681,0.9806489389213435,-1.0383826201724504,1.925391967240319,-0.9567989190882835,-0.8963913612832579,-0.20973956105512995,-0.9035360037785113,2,train,-1,-1,-1,-1,-1.0,-1.0,31
0.8531178179646867,-2.42719285479498,-0.5955252242732532,1.9565260673915048,-1.1153878844808864,0.6554930792064121,0.9755008874041899,-1.0033828916584857,1,train,-1,-1,-1,-1,-1.0,-1.0,32
-2.168817966952864,-3.4886665008478364,0.58584758693155,-0.14810083812011854,-1.128107432111086,0.005884234478036321,-0.2782966112346321,0.5520747803616675,1,train,-1,-1,-1,-1,-1.0,-1.0,33
-0.6916737501828896,-0.8354235395230538,2.557805654620061,-2.924154280374133,1.4225867649717578,3.1022059732583127,-0.226396227271437,-0.8418179520370188,2,train,-1,-1,-1,-1,-1.0,-1.0,34
0.5959544763846998,-0.5375829176902953,-1.7072685851275669,0.09106047274927787,2.0668512305508,1.775543416209612,-0.1927884463875798,-0.052560782314401186,1,train,-1,-1,-1,-1,-1.0,-1.0,35
-1.0951244884762752,-0.49457193173496616,-0.6723137679257734,-1.2967767287616754,0.8853338163925883,-0.23175709857303517,0.3622929913983176,-0.5647423035529957,2,train,-1,-1,-1,-1,-1.0,-1.0,36
0.5426786717798153,3.7333179207889104,-0.6014798463225712,-0.419758244160373,-4.263942339233829,0.8739792231373731,-0.7175845159135079,0.21088709358255783,0,train,-1,-1,-1,-1,-1.0,-1.0,37
-2.0531999026453156,-1.012391118324826,-0.9101759684347964,-1.4672502336832176,1.8570875015300194,-0.17312278994761576,1.5968036799823673,1.939119280839642,2,train,-1,-1,-1,-1,-1.0,-1.0,38
0.6458464908145486,2.0809018382634306,-0.21741386831757925,1.3740934082388858,-1.327880201466662,-1.0510548419299064,-1.4604870662072749,0.37152243672165675,2,train,-1,-1,-1,-1,-1.0,-1.0,39
-0.9000357391697791,0.20811874103820593,1.169191532791877,-1.8022658163653922,0.19961086613918566,-1.0108901199070668,1.3828784954263451,1.0409273940609998,2,train,-1,-1,-1,-1,-1.0,-1.0,40
-1.063999101501498,-0.6482993436447329,3.8272941960631477,0.7042579859155043,1.5700461066509468,-1.6771002832655184,-0.04277722596089067,-1.0737092155464731,0,train,-1,-1,-1,-1,-1.0,-1.0,41
-0.8491272651017059,-2.271170808115339,1.8676247225529305,0.7755270366354972,-1.4974700563630998,-0.8501481712217358,-1.134581999064453,1.1962633369002094,1,train,-1,-1,-1,-1,-1.0,-1.0,42
-0.07965428517399609,1.1105197944348335,-0.5610254790902636,1.5926113038702714,0.37360800266903715,-0.9660530116964493,0.765957798269601,0.5186780208629858,2,train,-1,-1,-1,-1,-1.0,-1.0,43
1.7961524837224303,1.951009915431119,-0.12376697574213669,1.5211420625940018,-2.080633182150378,-1.5473119848328873,1.2421216826218324,-1.7533838982985135,2,train,-1,-1,-1,-1,-1.0,-1.0,44
1.8023704993292822,-0.5779751692447936,0.27935490862060786,0.975805581803427,-0.45699951393212834,-1.0323013898392746,-0.009016595311455225,1.8785285705116779,1,train,-1,-1,-1,-1,-1.0,-1.0,45
-0.3599827819531157,1.026219402752591,-1.0571598831143052,-0.5828680548497174,0.12667252689734898,2.2405226179142375,-1.0994035382144767,0.030652202934649552,0,train,-1,-1,-1,-1,-1.0,-1.0,46
-0.2472469220271628,-0.16335208681332236,-1.095781598951064,-0.814686382479784,1.9495411321328722,0.20383036220525264,1.652323161734824,-0.6790431322068895,2,train,-1,-1,-1,-1,-1.0,-1.0,47
-1.0458406319856586,-2.5101920074173787,2.141013203459783,1.2278548298345429,0.34640745973310394,-2.0740002623343723,-0.3573304371617826,-0.28413085061353355,1,train,-1,-1,-1,-1,-1.0,-1.0,48
-2.109763229870302,-0.16190037474057295,-0.4041568779243625,-0.9133194865152858,-1.9205316455696373,-1.503856687471158,-0.728548952600175,-0.36960624544177084,0,train,-1,-1,-1,-1,-1.0,-1.0,49
3.02272174923707,-1.3943511582834651,-1.6051951080739106,3.8732942748149624,0.5974249635608269,0.4082603008540584,0.37178627149547855,0.48365327555652,1,train,-1,-1,-1,-1,-1.0,-1.0,50
-1.846355916385853,3.097913869637365,-0.4094756757290565,-1.3887981556021987,-2.737417925966852,-4.3297835039327826,-0.5826676819398946,-0.41239982856085733,0,train,-1,-1,-1,-1,-1.0,-1.0,51
1.7175927356511724,0.5140641190445496,-1.616399628032227,0.14750982307738136,3.710514003225605,2.2320714777286987,-1.2333929732868785,-0.8618873562827511,1,train,-1,-1,-1,-1,-1.0,-1.0,52
-0.6409184093014837,1.101812665152478,-0.44094375504265537,0.5647829565574178,-2.01576768079141,-1.69324158209848,1.5258099092741078,0.2831084539643704,0,train,-1,-1,-1,-1,-1.0,-1.0,53
-0.1634291008542328,0.5492658648047168,1.3606286292145942,1.6410492919365307,-0.6132897059267579,-1.654247902480062,-0.8773756267993852,0.013534202150492548,1,train,-1,-1,-1,-1,-1.0,-1.0,54
-0.7268928941500783,-3.569276671686594,0.8004330038289494,-1.167124236394728,-2.0949693509385163,0.9497430511887299,0.03140695089634077,-0.7147317203108977,1,train,-1,-1,-1,-1,-1.0,-1.0,55
-1.7998114560899765,0.8615295168617496,1.3812578167813419,-2.612792735125577,1.0602717217209094,-2.24304681986405,-1.3759699915238195,-0.04776426367984073,0,train,-1,-1,-1,-1,-1.0,-1.0,56
-0.6795031558285509,-1.2960854622128417,0.9258724852938789,-0.2744400755940124,-1.1154218236106335,3.532268303721695,0.6375660000240124,-0.14615331981068908,2,train,-1,-1,-1,-1,-1.0,-1.0,57
0.9897404376513058,2.0856110937934087,0.40476149062749234,0.40148710455957626,-0.566548164781443,-0.30965870922249605,0.23154366781409674,-0.8864620484680403,2,train,-1,-1,-1,-1,-1.0,-1.0,58
-1.4283618056523983,-1.8435727207084045,2.612207803835989,0.25647733495041436,-1.5898841075790462,-0.7278013194923733,-0.37810996258593665,-0.6976898297465659,0,train,-1,-1,-1,-1,-1.0,-1.0,59
-1.2998448775285703,-0.6168965459078455,1.3468692177785688,1.8287676214098174,0.19453071995342375,-1.4522550342721612,0.08423154103947143,-1.094676267676195,0,train,-1,-1,-1,-1,-1.0,-1.0,60
0.3421310827972026,1.1384663891807874,0.03180000126464266,-2.1484088424404435,0.1897412662992739,1.5050254366179652,0.03654247021352824,-0.3559719379192522,0,train,-1,-1,-1,-1,-1.0,-1.0,61
0.30239979289288943,0.5707926876404805,-2.3672183947251577,2.1267552469610234,-1.5356389926299632,-2.5600029751849878,-0.23779575368159042,-0.38101529663099176,1,train,-1,-1,-1,-1,-1.0,-1.0,62
0.8644245391958201,2.110742323351772,0.04489182465701003,1.4338643625431335,-2.420273847842492,-1.3057106219309036,0.48796197958007104,-0.9323448957708552,2,train,-1,-1,-1,-1,-1.0,-1.0,63
2.702874312386608,-0.7357028442491929,-2.117570335740937,3.042425246784905,1.045304019942481,0.7103535367267226,-1.5907362620386751,-1.8465377060118435,1,train,-1,-1,-1,-1,-1.0,-1.0,64
0.7616441064872602,-1.6310500031438964,2.632794782206804,2.1357853716197854,-3.097038393636839,-1.2187481467339687,-0.5131603403489549,-1.4875647928619986,1,train,-1,-1,-1,-1,-1.0,-1.0,65
-1.8225442796928688,0.485553384017555,1.253662890402675,-0.810003237859451,-2.146537041871699,-0.34283884944369714,0.6640929708928481,-0.584977817254885,0,train,-1,-1,-1,-1,-1.0,-1.0,66
1.3823676846715869,2.1459383738670175,0.78165369412731,1.6766062323741622,2.0782990299248656,-2.816234908016094,-0.4406834065286294,0.44618015579956305,1,train,-1,-1,-1,-1,-1.0,-1.0,67
1.6266607983285069,-0.1362008208444213,-1.842543983406217,1.861858508517183,1.527993036553538,0.12043403237540362,-0.7075230791088071,-0.027197976253313643,1,train,-1,-1,-1,-1,-1.0,-1.0,68
-0.8395232011140672,2.0413013054719533,0.5196549017760631,0.19029615674480294,3.5845803805989367,0.3086069013713981,0.48695824169242835,-0.8396324319534906,0,train,-1,-1,-1,-1,-1.0,-1.0,69
1.1751905324243794,-1.1793522597573505,-0.7865713985604621,0.5493200191097213,1.6396290437792622,1.913141023576265,0.8953970021317417,-1.1923933930852328,1,train,-1,-1,-1,-1,-1.0,-1.0,70
-1.5303752721595445,3.423543315743868,-1.2463322386513824,0.4615029252773688,0.5768435681023318,2.9464398669398593,-0.47399805978515513,-1.1544983210657978,0,train,-1,-1,-1,-1,-1.0,-1.0,71
-1.3796853947358274,2.3587171149795667,-1.8098088739808054,-1.1940722560016326,-0.3235161284097865,1.9628399484146943,1.0950849120162918,0.8669809678706809,0,train,-1,-1,-1,-1,-1.0,-1.0,72
2.631547798654389,0.17473622325305116,-2.221547348263753,2.2134569601990686,1.4729024977814327,1.0122313145368336,-1.6954584195248148,1.1196991893553256,1,train,-1,-1,-1,-1,-1.0,-1.0,73
-1.1382800923636933,-2.1326181202321326,-1.4547703076505827,-1.0822613088214625,2.4246256809853195,0.9143814096151195,0.12015126266473748,-0.6005133541979807,2,train,-1,-1,-1,-1,-1.0,-1.0,74
-2.4415229752026644,-1.1347333438015035,1.653942629275914,-3.376982133853928,-1.9341920554925347,-3.806564893735566,0.2913073079682359,0.03302068925964069,0,train,-1,-1,-1,-1,-1.0,-1.0,75
1.3580545351653477,-1.094506586408108,-0.8157467864848229,2.014047838081873,-0.19097287076017122,-0.12755443418513512,-0.5023788960566964,-0.6767567470948264,1,train,-1,-1,-1,-1,-1.0,-1.0,76
-3.350850845858812,3.718462746605058,-0.1640279612793758,1.6290916868280774,0.5919290571550608,-0.12368462080341747,0.037028486675362904,-0.03318957497927117,0,train,-1,-1,-1,-1,-1.0,-1.0,77
0.11683657316330409,-1.1450946776968838,1.5447092969109288,-1.1424601273408574,1.040830530422258,-0.7700859214899407,0.6473558161427906,0.5580146357845092,0,train,-1,-1,-1,-1,-1.0,-1.0,78
1.4583683434130759,-0.057667956718135294,1.4669394237493876,-1.2127155415148174,-3.1999878329083895,-2.365027602447253,-0.531014364626407,0.631002816227887,0,train,-1,-1,-1,-1,-1.0,-1.0,79
-0.8068948538095129,-1.364448892636248,2.8761586205259624,-0.1513388498336149,-1.0028611652179473,-0.8286308947948329,-2.1656474555174543,0.027672536888169983,0,train,-1,-1,-1,-1,-1.0,-1.0,80
0.033264999267468065,-1.2753448060776384,-0.6135672509076646,-1.3403427411618363,1.1335646294213138,-0.4816880904357749,1.1725551923078115,-0.5651378946606064,2,train,-1,-1,-1,-1,-1.0,-1.0,81
-2.674747546669029,0.31830987505200947,2.044062308792847,0.6119025196795023,1.9924477603358177,1.0471417056714512,-0.9452081185307656,-1.1403091739761388,0,train,-1,-1,-1,-1,-1.0,-1.0,82
-0.04255854400501069,-3.8004703138310707,0.9202428616698457,0.7786355491421799,-1.386868184145067,-0.6072156594443119,0.6128557913279726,-0.188644451964135,1,train,-1,-1,-1,-1,-1.0,-1.0,83
0.5913250546669369,-1.9465033591784264,0.982028695146957,-0.03743651219759592,-0.017548687944487273,-0.8198695938084473,0.9730297739478241,0.7985023638248442,1,train,-1,-1,-1,-1,-1.0,-1.0,84
-0.3225991698154831,2.0436939914779484,-0.9844655969836491,-0.6658406433689132,-0.4115280971017976,1.8452034955154994,0.5071993472330304,-1.9695501497233594,0,train,-1,-1,-1,-1,-1.0,-1.0,85
1.9800244269379361,-1.1522726492820228,-2.1473945774688437,-0.9911578050647418,-1.8706825198485488,-1.0525284676686837,-0.9913478546158427,0.42567107758731276,2,train,-1,-1,-1,-1,-1.0,-1.0,86
-0.29694180365951384,3.809856713917526,-0.5438859746027236,-1.8505649829420208,1.2142160474345638,2.35335784242981,-0.05365995503153621,0.010408517996564249,0,train,-1,-1,-1,-1,-1.0,-1.0,87
-3.8509733708402223,2.3859422051636066,0.5882778141078506,1.3832888901302423,1.3373572498545785,1.2664315358352076,0.8988206401908264,0.9040942199363488,0,train,-1,-1,-1,-1,-1.0,-1.0,88
-1.8413653924033735,-3.172434520582974,4.131156349777051,-0.4934242766481669,1.1987361958861744,-1.17973132585041,0.26916821050291545,0.348320029727947,0,train,-1,-1,-1,-1,-1.0,-1.0,89
-1.3836944989416535,0.11713553232268636,0.1946280712076296,-1.9400786875714635,2.812268877088793,-1.5894739226269,-1.2104303400942933,0.5181509401970592,2,train,-1,-1,-1,-1,-1.0,-1.0,90
3.1100550178904656,0.7887243836677627,1.0137566119551065,2.827379454010403,-0.1894032257763264,-2.5599402670471014,-0.007213805456551921,0.3089542105485973,1,train,-1,-1,-1,-1,-1.0,-1.0,91
-1.0364688171535765,1.8722498023920415,0.9259470644727195,-0.936403888706725,-0.4759295679101916,1.3697902790678573,-0.2655114528804188,0.9127411651949998,0,train,-1,-1,-1,-1,-1.0,-1.0,92
-1.037740460373561,-3.1309303288387422,-1.3957674056228817,-0.585149551630008,-2.4494235061398544,-1.3143622864490816,0.17472355809441698,0.6346231308916697,2,train,-1,-1,-1,-1,-1.0,-1.0,93
-2.2275584150804946,2.385170383215947,-0.23322241671780297,-0.3797894097233302,-1.686337427182607,0.7811390069359958,-0.3718413744924041,-0.7778163749486596,0,train,-1,-1,-1,-1,-1.0,-1.0,94
-0.5765630038655811,0.08832799775415401,2.151912916414255,0.8577724670094822,1.672213466388241,-0.9976580861539492,0.054154046050185936,-1.1292409057672608,0,train,-1,-1,-1,-1,-1.0,-1.0,95
0.3455117752980166,1.2709904777226546,-0.8607343367279867,0.7863296146458303,-0.8953520966104982,-0.5221203897486839,1.913502538317504,-0.15815225881257527,2,train,-1,-1,-1,-1,-1.0,-1.0,96
0.011211263740019906,-1.591506311118029,-0.061808000282219444,-0.535344036564602,0.6423996293140684,2.392698220086202,0.6272154218934286,-0.2801410489758807,0,train,-1,-1,-1,-1,-1.0,-1.0,97
1.6699151972111215,-0.9779851636986172,-0.44775645449640766,0.6283734502825429,3.135853073508594,2.38881136448955,-2.0311221447660843,-1.565302832893826,1,train,-1,-1,-1,-1,-1.0,-1.0,98
0.5972574602130305,2.66261777879483,0.34755030992396274,2.126709886963826,-1.7746229787276533,-1.0810108317311826,1.8028678713790685,-0.1985193142330911,2,train,-1,-1,-1,-1,-1.0,-1.0,99
-1.2136128896256233,-1.5654278638590076,0.7226268818107672,1.2313027238213259,-1.735082674264235,-0.6191831429911026,0.4302146649705543,-0.32022943059195697,1,train,-1,-1,-1,-1,-1.0,-1.0,100
-1.3497656183834343,-0.41935276257407006,-0.024171398669058153,-1.5888806366388772,1.483987328234563,0.18510324797349864,0.6652281384406328,0.25253374676588014,2,train,-1,-1,-1,-1,-1.0,-1.0,101
-3.271082314890128,-0.859742878942425,1.3824035148838942,-1.2420516320636124,-1.299205667613434,-1.4623225619011142,-1.0491655290958164,-0.6252205508832256,2,train,-1,-1,-1,-1,-1.0,-1.0,102
-2.2695154938384157,-0.9083420942420994,1.5206863264264325,0.06249569355152107,1.0355891238845525,-0.3359836219358012,-1.589506011616926,-0.13827107066544417,0,train,-1,-1,-1,-1,-1.0,-1.0,103
-0.351232952474674,-0.8853522579393283,0.9723807575182815,0.1617723834651119,-1.426931724567454,-0.2445954985598816,-1.3044760857981432,1.5262485597380233,1,train,-1,-1,-1,-1,-1.0,-1.0,104
1.0237980287949542,-0.9081881391293911,-3.033497189023611,0.6023960649293779,-0.6072436226868192,-0.6665113366298846,-0.3868263106758896,0.18624017605839302,2,train,-1,-1,-1,-1,-1.0,-1.0,105
-0.7127619654635887,-2.3422696872270063,0.5671496961720863,-1.1445159322911502,-2.029505010259467,-0.882785986252217,-0.4300537807098415,-1.4388087267216108,2,train,-1,-1,-1,-1,-1.0,-1.0,106
-0.3800074991412703,-1.4271615481493167,2.577848817910572,-2.3642617198389857,1.0603120032813043,0.6953286702232724,-1.7564380634658026,0.7319385686227333,2,train,-1,-1,-1,-1,-1.0,-1.0,107
2.931453931166783,-1.9666573901440212,1.7892795219499402,2.7202731466032617,-2.182009443078143,-1.7896307932576847,0.3115929722954414,-0.9007838592697024,1,train,-1,-1,-1,-1,-1.0,-1.0,108
-0.35112406601123825,-0.475841572374446,0.01732930225186924,-0.9755816911607216,1.4830099614346592,-1.5300722160705675,-0.5957743447411833,-0.90554797723451,2,train,-1,-1,-1,-1,-1.0,-1.0,109
-4.783406395587127,1.6004789211846107,0.9356915519119793,-1.9641977922986158,-2.42991199380519,-5.0776318273557575,-0.38336780235386747,-1.1567341983771247,0,train,-1,-1,-1,-1,-1.0,-1.0,110
1.604630279397175,0.05115460154665741,-0.887814871312729,-0.058379405065830836,-0.973579200572221,-0.44769756345277556,1.0758070451184816,1.2694619043651705,2,train,-1,-1,-1,-1,-1.0,-1.0,111
0.525550023202426,-1.205081074113719,-0.7772711998262063,0.061248387841786545,-1.241696935614679,0.2831695864900772,0.5602801237128842,0.6911832854229316,1,train,-1,-1,-1,-1,-1.0,-1.0,112
-0.8696164016677121,1.0117387376130986,1.359099683951282,-0.9824952818668514,1.0473477251393373,0.3418599532984953,-0.8718483377928581,1.293776490092962,0,train,-1,-1,-1,-1,-1.0,-1.0,113
-0.04574155640905486,-1.0575013159497249,2.0768958297354123,-2.0954386513340246,1.5491022691962906,-0.23933253390995302,1.0301445905769466,0.10928345054274818,0,train,-1,-1,-1,-1,-1.0,-1.0,114
-0.31082940666424663,-0.7835721127682003,2.6325804161313897,-0.5091263962794357,1.026173710712597,-1.27730425066513,0.1840801464394131,-1.0377589938135232,0,train,-1,-1,-1,-1,-1.0,-1.0,115
0.3076943947010672,0.16640552014673116,-0.21450179882173748,-0.8687755457165642,1.5606787902454742,1.2179323969785196,0.05975795149404979,-0.34243002726508975,1,train,-1,-1,-1,-1,-1.0,-1.0,116
-1.9094599191619523,-3.5072119942235602,-0.40721425677598133,-1.929948077049275,1.8925010735791041,1.8211669670206763,-1.616623065340199,-0.6757511089577918,2,train,-1,-1,-1,-1,-1.0,-1.0,117
0.9853074195799256,0.1953249304239073,-0.9956175235693931,-3.446912543011482,1.1865019879704106,2.3541661659850552,-0.04485638899087001,2.360328186212625,0,train,-1,-1,-1,-1,-1.0,-1.0,118
0.600886232169281,1.7613151679857952,1.498553280208231,-0.6242666642120536,-0.8572789482196084,0.19694964576900365,1.7541785375702277,-1.2610725716940017,2,train,-1,-1,-1,-1,-1.0,-1.0,119
1.4825424268937768,-1.7823840447138322,1.1599130073528618,0.4153809353217587,2.29320334695636,2.5008196360780204,-0.5955656601568046,-0.10276157878579985,1,train,-1,-1,-1,-1,-1.0,-1.0,120
0.2372805861667766,2.2163989042326535,0.9794782664144828,1.5156302490145832,-0.14324265308525685,-1.3107049951664909,-0.3853246134694518,-0.27087397803719293,2,train,-1,-1,-1,-1,-1.0,-1.0,121
0.07844067687337763,-3.3061899508851305,2.156410960253393,0.2908171914084696,-3.2212538976452976,0.13168411643551048,-2.1552452938429147,-1.8658806445764218,1,train,-1,-1,-1,-1,-1.0,-1.0,122
-0.43178170358194956,1.28285737714021,-1.0837897721467884,0.4176067771181675,0.9958678989542062,0.2092532360285313,0.37899846347957994,-0.39213269906178805,2,train,-1,-1,-1,-1,-1.0,-1.0,123
2.1610542995905906,-0.3121794244571907,-2.911618843192861,0.42549480403906514,-3.1036562718962832,-1.0613932125234447,0.3205662240776198,-1.7057046822202937,2,train,-1,-1,-1,-1,-1.0,-1.0,124
-0.6652300732404777,-3.2516512645271938,2.4269195582052925,1.1903126339667858,-2.2383055321497785,-0.9339920895225701,-0.2800528132391782,0.772318337090303,1,train,-1,-1,-1,-1,-1.0,-1.0,125
-0.9591798786711698,2.0219948388062687,0.4718271705761915,-1.2720367261060825,-0.10774431381332339,0.9609645461494014,-1.402692728194569,0.5361284677655201,0,train,-1,-1,-1,-1,-1.0,-1.0,126
-1.000296397049333,-1.925563924138861,1.1460173236079207,-0.5145745314198935,-0.8465851994521119,-0.1450187620011003,0.045387810493110844,0.826407933135342,1,train,-1,-1,-1,-1,-1.0,-1.0,127
0.5523303058016394,0.740369194307511,-2.395808598270352,2.0568181522726823,-0.878071172816917,-1.5927150730561856,0.1721131816762753,-0.5359064776351793,2,train,-1,-1,-1,-1,-1.0,-1.0,128
-0.160356948182099,0.5341670928105474,0.3959247171346809,-1.4968144352767605,1.1646735018818477,0.35274395988797935,-1.356489177611367,-1.9131234798879702,0,train,-1,-1,-1,-1,-1.0,-1.0,129
-0.4512397586672894,3.7969122503900907,-0.17412428781530997,-1.9879325929365015,1.4471892451937673,3.261682341853001,-0.2876429303298595,-0.4734285491195049,0,train,-1,-1,-1,-1,-1.0,-1.0,130
-1.5260813883847448,-4.075780004468013,-0.06372205205770465,-1.0458937610261034,0.7840581205549655,3.470786481319368,1.0870035609897706,-0.3296727545221324,2,train,-1,-1,-1,-1,-1.0,-1.0,131
2.3586126815836597,-0.6097191990759394,-1.705874040425396,-0.777775682233151,-1.5474925073985548,-0.9579959077666411,-0.7019328230598023,1.9942516609931675,2,train,-1,-1,-1,-1,-1.0,-1.0,132
1.3044723273197898,-1.2243056503645886,-0.14260923964562844,0.15426637223996142,-0.1575227946134088,-0.5227030266223558,0.5565772058399181,0.5166562588569228,1,train,-1,-1,-1,-1,-1.0,-1.0,133
