attrib1,attrib2,attrib3,attrib4,attrib5,attrib6,attrib7,attrib8,actual_class,subset,predicted_class,trust_score,dist_to_non_pred,dist_to_pred,our_score,model_confidence,rowID
1.2563897631023895,0.665449153628543,-1.2863505570519238,1.9870089695681317,1.9362146842889554,-2.0067144091443976,-2.044443829079486,-0.11526409739343291,4,train,-1,-1,-1,-1,-1.0,-1.0,22
5.665546882875437,-2.2007633910349105,0.4539170280661191,-2.279413727342067,-2.0252527992313425,-1.3925529853660479,-5.895617551811385,1.2656357032909273,6,train,-1,-1,-1,-1,-1.0,-1.0,23
-0.1018487648122205,-1.3026335518444279,1.1174662500335235,-0.40686798092918,-1.2024596387003044,0.2557081192923647,0.41528035445340117,0.428261891826779,7,train,-1,-1,-1,-1,-1.0,-1.0,24
-0.291756625467527,-1.7989419771794206,0.38366517978274506,1.1917539156895227,-0.6634313834155783,-0.8427878680993814,-1.2374447234199906,-1.2572105676188832,2,train,-1,-1,-1,-1,-1.0,-1.0,25
1.114457564411715,0.26465806148505533,0.6959410612837873,-1.5650618841410409,5.230673255690819,-1.3327605458084613,3.0759060908189726,-0.059963813971344426,4,train,-1,-1,-1,-1,-1.0,-1.0,26
-2.74324114761799,-2.8125536274155536,-1.1075252086460834,-0.5388090004351029,0.9615543008178511,-1.0123143925902909,2.8512546318870204,1.6020334662308886,7,train,-1,-1,-1,-1,-1.0,-1.0,27
1.068696816299743,2.292155255339273,-0.2027051453829407,0.5420645133689924,-0.07305041501870191,0.6883452703546507,0.6097574368066796,-0.46044509239496234,6,train,-1,-1,-1,-1,-1.0,-1.0,28
2.875453426078491,0.6319752650140777,-3.845021305593995,-0.3608880980158411,0.8015259615589008,-1.4963936259936328,0.4990486436424386,-0.6542805748126606,8,train,-1,-1,-1,-1,-1.0,-1.0,29
-4.415138497370945,0.6323381369832479,-0.614323091198205,-2.00927726054318,0.5064306209170719,-2.3646156910988996,2.794340291000162,-3.325196136026853,7,train,-1,-1,-1,-1,-1.0,-1.0,30
0.7424009044571216,-0.3800657327082473,1.8513898491377934,2.8084792067665467,-1.2745838373469973,1.9300797269242143,5.615604442296549,1.299687217199696,1,train,-1,-1,-1,-1,-1.0,-1.0,31
-0.16232881250439346,-3.2174691290174713,1.0062585356947495,-0.043527202756963534,1.6039315249440096,-0.058705410860759644,-0.33751079891266456,-3.075554260873591,4,train,-1,-1,-1,-1,-1.0,-1.0,32
-0.689877486247062,-1.809246449292186,3.5307754424114863,1.2741111238916174,-1.1939437151002843,-2.4959576550928237,-0.529273450303876,-3.4747695863050394,4,train,-1,-1,-1,-1,-1.0,-1.0,33
-0.003110912615080119,-0.5818202261379417,-0.15373286304995193,1.0813502479313892,1.03166541333623,-1.6234267634128305,-0.23967247235726352,0.7543291232222131,5,train,-1,-1,-1,-1,-1.0,-1.0,34
1.5934701186847537,0.01838662793019874,2.032466268379455,0.2314801553124648,0.6360667336423831,-2.9499778475908567,1.2647603098007973,2.734201572022842,3,train,-1,-1,-1,-1,-1.0,-1.0,35
0.5665596276536253,-3.5823111065409186,1.4342875500061862,2.590077020522718,-0.6965106534969792,-2.254178346356932,4.291456937108337,0.4364112535983333,2,train,-1,-1,-1,-1,-1.0,-1.0,36
2.5054811388588645,-0.8573359886619722,-1.2672776379917732,3.394016545001629,0.6679307653367832,-1.6335812578102742,-4.131452189769886,-0.8907766807950998,4,train,-1,-1,-1,-1,-1.0,-1.0,37
0.03721496895710663,-0.17388474294752598,0.27732319138339556,-1.0837739003445819,-1.9048819862286586,-2.0657953633613966,-2.3674950847974436,-0.6537188719930757,6,train,-1,-1,-1,-1,-1.0,-1.0,38
0.7312448649419065,-1.052465273148716,2.005451313057881,0.08313428474099549,0.47484890225379783,-0.14457923214473634,-1.0792646837185749,-1.5229930365357265,4,train,-1,-1,-1,-1,-1.0,-1.0,39
-2.206274278881339,-1.0625104995987416,3.046277271391823,2.0482034534808258,0.47695013423339216,0.5878334720254674,-3.1840197201311136,-0.04969755310700652,6,train,-1,-1,-1,-1,-1.0,-1.0,40
-1.122313319191449,1.5697477174081311,3.56724915738104,-2.431106317411401,0.4464005794250361,1.2177687109775737,-1.026671717477722,0.2068873933185036,1,train,-1,-1,-1,-1,-1.0,-1.0,41
-1.6975518051334606,-1.4641333206978986,-1.0797491996516309,0.4944874419512917,-0.7213425511877192,-2.523785562388407,1.6638828812685924,0.20900580032754212,9,train,-1,-1,-1,-1,-1.0,-1.0,42
-1.3465106378765914,0.14656149007380226,2.6588050579671387,-0.7854201772652007,-0.5880583185399064,0.8370407039820283,-2.087029191500097,1.870486631954071,3,train,-1,-1,-1,-1,-1.0,-1.0,43
3.4241948422439634,-1.7550276765851884,0.03457265164327239,2.977831760381399,0.811432507031747,-2.002233208399953,1.5709316497012802,0.8735395640797813,2,train,-1,-1,-1,-1,-1.0,-1.0,44
-0.9349860711934075,2.088052960753563,-1.162237466789045,0.6843530045612718,0.6313907816017935,-3.036943452587499,1.1182129167502182,-0.22834847869343422,6,train,-1,-1,-1,-1,-1.0,-1.0,45
3.868239452402283,0.8925917924667544,2.884004191288886,0.253291536322088,-0.6726509744818576,-2.942231442931619,3.2219158083447046,3.0813984557247567,5,train,-1,-1,-1,-1,-1.0,-1.0,46
0.42402280978793105,2.3094656052854727,-1.6798235797261964,2.7175817540492178,0.8428768567124998,0.23389339182974456,-0.8050392703955378,1.2602818618613543,7,train,-1,-1,-1,-1,-1.0,-1.0,47
2.9411225306618114,3.4190184789238787,0.7008892793897167,2.9542530812981864,-2.8258455706243413,2.1738094605586014,-1.177136797511477,-0.8961319526762659,3,train,-1,-1,-1,-1,-1.0,-1.0,48
3.597902266765223,-1.1375810139487736,2.062235320649112,0.5168108656980763,-2.5573847156060854,-0.9636838667399823,0.893858863375971,2.0041895705694497,0,train,-1,-1,-1,-1,-1.0,-1.0,49
2.1830250846373636,0.7464018212272439,1.466132420237931,-1.968461899974096,-1.4683977682796254,-3.782552821917353,0.6206171320573977,2.014497044433485,5,train,-1,-1,-1,-1,-1.0,-1.0,50
-0.10765453878900955,-3.771301089373627,1.3145145096067097,1.7486458872916477,-0.2303757695429396,-0.6389986426803047,1.5673772003677895,2.005642854226834,2,train,-1,-1,-1,-1,-1.0,-1.0,51
-1.5732714725916312,-1.324834997051083,-1.2328670092863154,0.029841306817947943,1.473698132646287,-1.4618754886031033,2.5851227223455338,1.277208559995797,7,train,-1,-1,-1,-1,-1.0,-1.0,52
3.5364499807845156,2.135976900547119,-0.3200410883274192,0.2745857884561096,1.8155754683525172,-1.6360213363286726,-0.43093868818408687,1.3005142530348834,6,train,-1,-1,-1,-1,-1.0,-1.0,53
1.4559276040512932,-1.3952183693618256,1.0140424140852744,1.3224869992261539,1.951467900649163,-0.5588472740723733,1.4767795786505007,1.6970272466199228,9,train,-1,-1,-1,-1,-1.0,-1.0,54
0.6233901281943671,2.2158782226233407,-0.49902739167871546,0.967700517492567,1.508548053293885,-0.6463701218447035,-0.8779874093759678,-1.3347171565834128,4,train,-1,-1,-1,-1,-1.0,-1.0,55
1.0669177394073035,-1.7362144674172133,-1.360396341227995,0.38031057092245,0.21979331065842733,1.4660746999392074,-3.323829489644262,-0.7889284630043103,5,train,-1,-1,-1,-1,-1.0,-1.0,56
-3.9562883917454736,-1.3169178400380763,-1.6115313067055594,-2.017551158064187,-0.3287065588453214,4.072440336498979,0.8968849846247866,-0.37138936144768575,2,train,-1,-1,-1,-1,-1.0,-1.0,57
-0.9509360162642486,0.8165418440646537,1.4227757013613203,0.5028640788517655,-2.940027643706516,-2.35638041874873,-0.296505409980794,1.3375701781712594,9,train,-1,-1,-1,-1,-1.0,-1.0,58
-1.5764269386942762,-0.5021780648940768,1.1563761654121962,1.0125522130221303,-1.1507615939695386,-1.8946446702101065,0.7808704668154766,1.6966077172823213,0,train,-1,-1,-1,-1,-1.0,-1.0,59
-0.39977563501952207,-0.6563851582495641,1.7570027280824123,0.08749573295132296,1.0975935673730732,0.15504184275991384,3.241779181364803,-1.095318253235453,8,train,-1,-1,-1,-1,-1.0,-1.0,60
-2.380440057796614,-1.732932887687652,1.5900095222005024,3.3881736187860416,2.1721866760902246,-1.8934628041735593,1.3424475887961633,-2.8174626050905687,1,train,-1,-1,-1,-1,-1.0,-1.0,61
-0.0015581594604248128,-0.2364544844965194,-2.393986920804526,0.3992649688816343,1.7836769149976153,0.049777406690142856,0.8837053985566995,0.09556035775280569,7,train,-1,-1,-1,-1,-1.0,-1.0,62
-0.4930405516718499,-0.05665588086998141,2.272159941139594,1.8514847013518976,0.3716209356573905,1.898075892471057,2.5045800086355015,-0.8306462173199831,1,train,-1,-1,-1,-1,-1.0,-1.0,63
1.9782837935844624,-2.2727490128497876,-0.7977018662033943,2.8657582771349883,3.0926405827157213,0.8048570263040087,2.3212760605545535,0.08627105852315375,7,train,-1,-1,-1,-1,-1.0,-1.0,64
1.5223141548891046,0.15467645142764552,2.1696116332050566,2.2600076263367583,-0.9946117251109352,4.223983777929872,2.4046564866442055,0.4218244467889287,0,train,-1,-1,-1,-1,-1.0,-1.0,65
2.493659253523759,2.9057479826442654,1.5662980429331006,1.7481798904867496,3.3205667325374453,-3.353074931854345,-1.2602103494786827,2.1843824796870024,6,train,-1,-1,-1,-1,-1.0,-1.0,66
0.5235696349142812,-2.273606813710554,-2.3865838167936344,-0.11790989450578726,3.4617176482347594,-1.8904708236091563,2.0799607941906055,1.281166608693998,9,train,-1,-1,-1,-1,-1.0,-1.0,67
0.8069117023736637,-0.6186730335540169,2.1353601628035817,-2.4777510316725286,0.4226897512187504,-1.0508393358494283,0.04794477854970136,1.6896957950113463,5,train,-1,-1,-1,-1,-1.0,-1.0,68
1.711665704872855,-3.4915014542441045,0.10120865627910702,1.5103780882671014,0.24594558685578716,0.9387689687403007,-0.08778026796486205,0.41552450475990577,2,train,-1,-1,-1,-1,-1.0,-1.0,69
0.5786130742799753,0.31058574647329174,1.1474105749946182,0.8087117551544067,1.1165734452292013,-0.6374804944724776,-3.30939849596248,1.2788154879586033,2,train,-1,-1,-1,-1,-1.0,-1.0,70
2.2907159361252996,-0.257495132832116,0.323669657635935,-0.6367978785137013,-4.3606554392179095,-2.594141089914305,3.733114873810172,-0.9325294049290394,5,train,-1,-1,-1,-1,-1.0,-1.0,71
-0.5082998656999589,1.3739372552169753,0.5008445882249164,-2.423209182598741,-2.957298016868658,-0.18565391104602647,1.2473324416468308,-3.1435669907816477,2,train,-1,-1,-1,-1,-1.0,-1.0,72
-0.9269690769739315,0.45036694996965054,-0.15988801227251104,-3.312387645336967,-2.3106467241129405,1.2737625304562812,1.2171758327424018,-2.8020964314489163,1,train,-1,-1,-1,-1,-1.0,-1.0,73
-0.8215719055969144,0.5458101489913119,1.828263232721461,1.792276703394002,0.9278281552180903,-0.6666959373153207,-3.594656075743126,3.0538433515080796,2,train,-1,-1,-1,-1,-1.0,-1.0,74
0.965333758639007,0.36006977465403445,0.6725605556773788,2.4555064232348305,0.2705059735121573,-3.032727897939826,-0.7749976396629261,0.6498239457466122,2,train,-1,-1,-1,-1,-1.0,-1.0,75
0.41355372494288045,0.9413934771128072,-0.8849676966806315,1.3155122470928213,0.03038194304973796,-3.826966045935528,0.7874154767379,1.4886032829616391,6,train,-1,-1,-1,-1,-1.0,-1.0,76
-3.030342515178685,1.2160195657683346,1.9661912705398088,-2.0747452633398886,-1.8401492765754122,-2.2171528888954914,-1.0658205813617943,-0.007862708350430903,1,train,-1,-1,-1,-1,-1.0,-1.0,77
1.5873536099693792,-1.9153972619458366,0.13799963266252513,-1.8443437743476818,0.8166708969082395,1.8671114798956125,1.7621885940594262,0.6336388744395898,1,train,-1,-1,-1,-1,-1.0,-1.0,78
-1.9973170190007234,-0.4531706681775588,1.8502611854242235,-0.764710687786219,-2.299007594312383,1.0296169674472249,2.189507435417806,-3.7576918944774924,6,train,-1,-1,-1,-1,-1.0,-1.0,79
-1.867224851600394,-0.2577032197388265,1.3344953733438578,3.3383998928484306,-1.568330854812714,-1.8133530534467797,-0.9332182150670846,-1.2037167039317147,4,train,-1,-1,-1,-1,-1.0,-1.0,80
-0.08817363551531288,-1.2549245845554147,2.3555700389019956,2.0647706451305776,-0.1737846430050083,-0.7179440654860669,-0.502691643185375,-2.781184031019275,4,train,-1,-1,-1,-1,-1.0,-1.0,81
-1.299825005830614,0.018085447115085973,-2.0465979426530074,1.240787105565017,4.1514975300856864,-2.663161642496707,3.9949229166707796,2.85499431315303,7,train,-1,-1,-1,-1,-1.0,-1.0,82
-1.188336784342466,0.5420183242820125,1.9945850748960405,0.35863005698601746,-0.5656488101431961,-1.3608594957194986,-0.9009820536117299,2.250715225694245,7,train,-1,-1,-1,-1,-1.0,-1.0,83
1.3698045141864608,-2.301659800436552,5.905143238375141,2.1339699727805135,0.75833348361496,1.3798966471046237,1.7994090962612794,4.353296343596165,0,train,-1,-1,-1,-1,-1.0,-1.0,84
-1.5079330914952949,-0.16140421785769732,1.470295598847634,1.9544969320172791,-1.2611258613114122,-0.6862386252228359,-0.6831329315100829,-1.2167250566035932,6,train,-1,-1,-1,-1,-1.0,-1.0,85
-4.0950637999644,-0.9344205105468728,-1.2716324579368923,-2.5419295429067583,3.6757349324188606,0.009270973632048873,0.34816349051972606,1.1929722893364565,7,train,-1,-1,-1,-1,-1.0,-1.0,86
-1.3167103658709003,-0.8057689540382474,0.759950449835034,2.624804632341125,1.9885640049473126,-3.4379313750394855,2.013362855999956,1.3114996261765424,7,train,-1,-1,-1,-1,-1.0,-1.0,87
2.461403824548617,-1.0118593210567128,0.9345644373806802,1.9240084487801126,-2.068506610321368,2.080372027881274,0.24856221422744618,1.0318943129447478,0,train,-1,-1,-1,-1,-1.0,-1.0,88
0.08734121198450717,0.7873182696274637,1.4007612595412156,0.09630083410075208,0.3065959984394847,-2.8685941655799505,1.3052648655281882,1.3915106938968682,9,train,-1,-1,-1,-1,-1.0,-1.0,89
1.3965696574817057,0.2733851443714862,0.49914675986425827,0.3725818651529519,3.2169601771771537,0.9999310702179735,-0.25619074634399586,5.16884482479854,0,train,-1,-1,-1,-1,-1.0,-1.0,90
2.3745212259205637,2.1489202390273903,-0.45483558529113643,-0.5126197852218708,-4.906698740585389,0.33813694611755496,-2.6722424507155127,6.23416287352922,8,train,-1,-1,-1,-1,-1.0,-1.0,91
0.5456627653866564,3.0921151423042437,0.6103967803775329,1.742583945741151,2.2903697299085515,-0.6891744763707699,-2.0058554305200875,-2.538246575104355,6,train,-1,-1,-1,-1,-1.0,-1.0,92
0.6179381073951369,-0.29788699530871965,0.8796473900560128,-2.5395003043041995,-0.5536655168757008,2.814365317519594,-0.10382526814066351,0.9464695804470002,1,train,-1,-1,-1,-1,-1.0,-1.0,93
3.088009468969264,1.8493118834725613,-0.23999645564410832,0.2326481377660261,-2.33171034825289,0.17814022946062524,-1.4360098759840079,1.0965036009634996,3,train,-1,-1,-1,-1,-1.0,-1.0,94
1.7329043656871854,-1.3256138560946609,-1.0656404057928626,-2.595800514230359,1.7696035407385708,1.0034365446924094,3.1415834890052206,-1.4641402001162156,8,train,-1,-1,-1,-1,-1.0,-1.0,95
-0.5085208222095927,-0.9316572416183562,2.204177545457837,1.2752093689603394,1.039401191869016,2.6095761108625393,2.8196105363164454,2.4170782808820643,0,train,-1,-1,-1,-1,-1.0,-1.0,96
-2.4641653115880735,0.972363003770228,1.6384805415754822,-2.9555282423135196,1.3866503533027346,-3.0073339749995243,-0.5361141566589676,0.6184289117344446,1,train,-1,-1,-1,-1,-1.0,-1.0,97
1.8216708164859043,-1.5802964992071242,0.6680566731862083,0.9413935865634178,-1.7866639651725371,-0.05600139276778848,-1.8180216779491516,-1.767409214804689,5,train,-1,-1,-1,-1,-1.0,-1.0,98
2.385965771234842,1.9839811847714448,0.5208937428047015,-0.09742488896735191,-0.5821589345907843,0.7375697860567504,-0.6455796893037382,-0.08955815126832367,0,train,-1,-1,-1,-1,-1.0,-1.0,99
0.031594641007449686,1.3601418039420183,0.5880324012492426,0.11869440479356286,-2.9542025576243582,0.371857834633219,2.198430120972731,1.3200720232578558,1,train,-1,-1,-1,-1,-1.0,-1.0,100
2.449012937781988,-1.6083198984616063,-1.3807373212062033,0.5000835886325089,-2.1821993317694837,-1.229489249029283,1.0281071295079673,2.8597236593369457,8,train,-1,-1,-1,-1,-1.0,-1.0,101
0.9525061597735365,-3.2754630676613483,-1.3750332737946742,-0.3121126234829066,-1.7112532525603452,0.816403200906588,3.428317449858883,-3.1927751571868264,1,train,-1,-1,-1,-1,-1.0,-1.0,102
1.0958140017297537,-1.3329109470796272,1.6403729720255074,3.4703754461750593,1.9826031847816055,-0.24375670287563045,0.5379667756612049,0.48049264426769167,0,train,-1,-1,-1,-1,-1.0,-1.0,103
1.0225450035666022,2.6292246418365,-1.1880257182194829,3.588730353480213,-1.2162653280864082,-0.9464452371565495,-4.433767400383716,-0.7533302354503962,4,train,-1,-1,-1,-1,-1.0,-1.0,104
2.2615354759681034,1.1628391443513657,3.385845293387882,-5.287068621708339,2.817313445767539,-3.6134547060416025,-1.1698225379813434,-4.274818642346335,9,train,-1,-1,-1,-1,-1.0,-1.0,105
-1.297088072840714,-0.8526141453403577,2.926635096554587,1.8407271431292092,0.32563139646750217,2.257447529563697,-0.026712402118614476,3.0278872577471194,5,train,-1,-1,-1,-1,-1.0,-1.0,106
1.9697821211651836,-0.29501344697313514,-0.8901114697792532,0.12680528029578308,-1.1541142433499108,0.08774791042515684,-0.40569819401913454,2.183587669536778,8,train,-1,-1,-1,-1,-1.0,-1.0,107
0.44668310605377115,2.0675282277905125,0.22668336320937865,-0.916168369285012,1.548678066585949,-1.8932150618315795,-0.3539167445879754,2.5152552279076072,3,train,-1,-1,-1,-1,-1.0,-1.0,108
2.605904244105429,0.8722492831498254,0.29585057575496077,0.5014791999031676,-4.335048558750883,1.3060308751449692,-4.38676254613688,4.497008765899286,8,train,-1,-1,-1,-1,-1.0,-1.0,109
1.533598522450807,-1.444903543207944,2.9259374771608084,-1.0294974360101101,0.25955861277807424,-0.9793681716708045,-2.9801975767192452,0.659128889065893,3,train,-1,-1,-1,-1,-1.0,-1.0,110
0.054908457492567786,3.3460999461117846,0.6921824806019276,1.7569298785825622,3.893543956419218,-5.989701119330235,-0.4384445072566141,0.25948949073560124,6,train,-1,-1,-1,-1,-1.0,-1.0,111
-2.3639541429757944,1.0827074552915406,1.6000949383717002,-3.1612233853269487,0.12052119901175207,-2.217364345782248,0.11459143804355265,-0.38358239451836407,1,train,-1,-1,-1,-1,-1.0,-1.0,112
3.643684645088273,1.0234040433128668,0.5868420720206144,-2.386478570062499,-0.06544282982490035,2.3943249875059096,-0.4807464128223522,-1.6282718020124969,9,train,-1,-1,-1,-1,-1.0,-1.0,113
-1.4283105256405784,-0.54547365306254,-0.13196839041897457,-2.7057192158651873,1.0995399611311205,-2.2749171836196154,1.1383457581839802,-0.6737714203150574,1,train,-1,-1,-1,-1,-1.0,-1.0,114
1.337143129435679,-1.6896287223820685,2.1265844812718866,1.3942875430444122,-4.493578228551661,0.05839108408685534,-0.8147629174217452,2.559409655506002,5,train,-1,-1,-1,-1,-1.0,-1.0,115
1.2000617252918395,1.8638945570759513,-1.1175738177763002,-0.6311580589901782,2.0638731782285724,1.1465203864511315,0.5083813472010661,1.9572345647428555,0,train,-1,-1,-1,-1,-1.0,-1.0,116
1.4708066005008122,0.26337092544300744,1.7293611874857788,-0.9973219698360138,-1.5025418160522808,-1.537640808630179,-1.6946745454244474,-1.875310186973954,6,train,-1,-1,-1,-1,-1.0,-1.0,117
0.8959511817428931,1.5429924852907215,0.020901063209600834,2.441425448198318,1.5384662145073422,1.2651837186462913,2.9440027257378034,4.019496702701753,0,train,-1,-1,-1,-1,-1.0,-1.0,118
2.441851999208305,0.30715367287801265,2.505383579265076,0.5720832304676245,-0.025204247424073234,1.3423251589570735,1.3381246744615396,2.1085604973920486,0,train,-1,-1,-1,-1,-1.0,-1.0,119
2.8332501939946284,-0.49311263340966494,1.9962396372786195,0.27725991952834383,2.1103797171306793,-1.8195165329409058,-0.5488560474061472,-2.9438659841750883,9,train,-1,-1,-1,-1,-1.0,-1.0,120
-0.6417232999161407,-1.2329859922036561,0.1720476978566743,1.6949547380006993,1.0339948347552894,-1.3849764717729407,-1.1848984817336805,0.6149254458713947,7,train,-1,-1,-1,-1,-1.0,-1.0,121
2.7023118905972296,-4.48057626458075,-0.6631882410307188,1.5734682704439453,1.3428901082023867,-1.5175036863549112,1.6856310258793599,0.5236511655660432,2,train,-1,-1,-1,-1,-1.0,-1.0,122
-3.141396701266195,0.38721659108076634,-0.2022635556899921,-1.3302043105229973,-1.2210627864293773,-3.4041220920729063,0.6466291670551636,-1.6715943999588776,1,train,-1,-1,-1,-1,-1.0,-1.0,123
2.2341101742526757,-1.4896684241940163,0.7229893692364678,2.6295530370380074,-2.7651801077099716,1.7229547353406702,-0.29985081376233724,-0.5657055854341217,8,train,-1,-1,-1,-1,-1.0,-1.0,124
0.3314560379326118,-2.970150145842881,-1.3905761478756786,1.8154828588132206,3.162599589443434,-1.1334149849985342,2.3181205870808883,1.2996478432495386,9,train,-1,-1,-1,-1,-1.0,-1.0,125
0.8750662366957592,-1.1067248433573122,0.5225400608906932,-1.7076117135143356,-1.7810185647139272,-2.8195676811848687,-1.4629363601527867,-0.5918710070756787,6,train,-1,-1,-1,-1,-1.0,-1.0,126
-2.214276131069799,-1.6100482113406491,2.1197208700881873,0.46528059697849544,0.21200298828046016,-2.3452454277753345,-0.01954721183521735,1.5180013989690446,2,train,-1,-1,-1,-1,-1.0,-1.0,127
1.5072895612268944,3.2221266332634104,-0.5086118028486035,-0.4347417781714227,1.8969605866062058,-3.1734543393600108,1.398858745174067,-0.38885160818842013,6,train,-1,-1,-1,-1,-1.0,-1.0,128
-1.7890794609392904,-1.5928586371723519,0.16741735502649324,0.2561584327101487,2.096514267644279,-3.7188555188770125,-0.22300063580342,2.0784965872414842,7,train,-1,-1,-1,-1,-1.0,-1.0,129
1.561270316412875,-3.5628194524481156,2.3456803987820702,0.9967467314896565,2.384655293138115,-1.5713786963332712,-2.192771036384196,0.7939570588909268,0,train,-1,-1,-1,-1,-1.0,-1.0,130
2.7854631079478285,-2.0070913700003725,0.9709999011913422,-0.39066912855897273,-0.5911013039378156,-0.5178495980536324,1.5800009466543306,-0.875396983886517,8,train,-1,-1,-1,-1,-1.0,-1.0,131
-0.30572657713033813,2.8561903721625637,-1.2141469293506564,1.817798034453462,1.8589827408474229,3.234447967674201,3.852192551956973,2.1926633094648347,0,train,-1,-1,-1,-1,-1.0,-1.0,132
1.708324115504975,2.001766917043864,0.4204817338518396,-1.0337677477049803,2.248531534915637,-1.476670928256407,-0.4426095373652418,0.5127306818147724,6,train,-1,-1,-1,-1,-1.0,-1.0,133
-0.991613924698943,-1.2159376306169511,-1.4436644100925282,-2.1649925833643486,-3.890848637748189,-1.4055255843565906,-1.1851454043505913,-3.937929382882441,2,train,-1,-1,-1,-1,-1.0,-1.0,134
