attrib1,attrib2,attrib3,attrib4,attrib5,attrib6,attrib7,attrib8,actual_class,subset,predicted_class,trust_score,dist_to_non_pred,dist_to_pred,our_score,model_confidence,rowID
-0.4377200230204592,-0.46693808798311,-1.082892087381897,-1.0747688542200269,1.4565144473704827,1.5195861521361658,0.8235445129596091,1.6547387509071385,1,train,-1,-1,-1,-1,-1.0,-1.0,37
4.240955105744247,1.3037850663736779,0.3409750098977161,1.8481892400302373,-0.29343123433737295,-1.589224853134252,-1.705174029217461,-0.050690825435073576,1,train,-1,-1,-1,-1,-1.0,-1.0,38
-1.5306786894774556,-0.7567111272857607,1.6100285150441684,-0.8607201446895147,0.5709171873034695,-2.0504891036688857,0.035685284623154005,-1.258394337135846,0,train,-1,-1,-1,-1,-1.0,-1.0,39
2.6401718107099357,-1.3762555168559996,-1.457093125087022,2.2002006521778155,3.9732339881189356,2.4894366602408695,0.7168896376125071,0.7580536121836353,1,train,-1,-1,-1,-1,-1.0,-1.0,40
-0.9202049052524037,-0.05601596656068586,1.9249783545105088,-0.7964274034779343,0.8247633494437807,0.19879086237299304,1.3078189678993697,-0.5792146392060048,0,train,-1,-1,-1,-1,-1.0,-1.0,41
-0.3956071640161902,4.064997860139746,0.7215331589411067,-0.8577259885379349,1.8845860953983498,1.4453662786188244,-0.1580610144477405,-1.4778649897045029,0,train,-1,-1,-1,-1,-1.0,-1.0,42
-0.3283112059215567,0.5453130835941258,0.2364277417236939,-1.3502928748971794,-1.4719100541713617,-0.4809545528093173,-0.02000750456325707,1.2901382090070528,0,train,-1,-1,-1,-1,-1.0,-1.0,43
0.43843837338102887,1.0727518561076472,-1.673186006186119,0.4410404450011649,1.4006846151005523,0.39046686701324895,1.2358082333180773,0.475464054484869,2,train,-1,-1,-1,-1,-1.0,-1.0,44
1.4830790548156252,-1.0775559557779235,0.720302784196239,-0.4031339640322048,-0.07957363670553241,-1.4353067218112139,1.7109960317420265,-1.4036415340286388,0,train,-1,-1,-1,-1,-1.0,-1.0,45
4.224807272685315,0.23925240328114716,0.5937659300020242,1.7294135518136105,-0.3807505666918386,-1.5545843398149217,-1.1663112853871243,0.1921793084324111,1,train,-1,-1,-1,-1,-1.0,-1.0,46
3.0425206145116013,0.7399954834160569,1.0984920212140938,1.8145467709876133,-1.0522810092369796,-1.4194053305120573,-0.7420535676666631,0.2762630961912186,1,train,-1,-1,-1,-1,-1.0,-1.0,47
-0.9820537585998192,1.3472715664464505,1.5974634344367538,0.2674074833477098,-0.1640191858192488,-0.21210271572485323,-0.07637216529434925,0.8141469963761027,0,train,-1,-1,-1,-1,-1.0,-1.0,48
1.2092755065620975,3.0194368319068623,-0.34441358009264555,-3.332162633036363,0.7910196183260716,3.2926768155018795,-1.6387274802561473,-1.3265042995994925,0,train,-1,-1,-1,-1,-1.0,-1.0,49
-0.6895662738504285,-1.0026748777981132,0.16494450765800228,-0.33394115655741147,0.8365194556762474,1.8616194099686936,0.06966850740080341,-0.24699388745205153,2,train,-1,-1,-1,-1,-1.0,-1.0,50
-0.1300743156469265,0.5440645443987182,-0.8974671721699593,-0.2940023298321282,2.8004511304827586,0.6377004329773328,0.41735085267265914,0.318729381732659,2,train,-1,-1,-1,-1,-1.0,-1.0,51
-0.06840565478988658,-1.1303628376179264,-3.0366575371368967,-0.6793218426611636,2.6026920676769767,-0.630819721557727,-0.23536196121100952,-0.08856166320808073,2,train,-1,-1,-1,-1,-1.0,-1.0,52
2.5682678780034935,-0.47388774566453984,2.527169310815112,2.106435268053229,-5.939141087411113,1.351026923687335,1.412620235073263,-0.2057191284273512,0,train,-1,-1,-1,-1,-1.0,-1.0,53
1.1121412173388792,-0.7561970556466149,-0.6520834174570747,-0.20799845684867457,3.363632469786906,2.8878604453982364,-0.8130539258847139,-2.204331308012835,1,train,-1,-1,-1,-1,-1.0,-1.0,54
-2.954472234843693,0.3762763566351588,0.5226372685763472,-2.1653734839098755,1.1160060822810174,-3.069270359414409,0.2313551586738568,0.36982018993982324,0,train,-1,-1,-1,-1,-1.0,-1.0,55
0.11832240060732979,-0.29359469587829085,0.7577570316530142,-0.9357782195354587,1.9377672705881648,0.48627907886714783,2.026019754446705,-0.38326856562276673,2,train,-1,-1,-1,-1,-1.0,-1.0,56
-0.8859932169643889,2.892648129650788,0.31858932905848636,-0.6327878855579228,0.5259581977241519,2.2047806999656423,-1.4130953844707923,0.6937170073528459,0,train,-1,-1,-1,-1,-1.0,-1.0,57
-3.5509733708402225,2.0859422051636063,0.2882778141078506,1.6832888901302423,1.0373572498545784,0.9664315358352075,0.8988206401908264,0.9040942199363488,0,train,-1,-1,-1,-1,-1.0,-1.0,58
0.8502027884171814,-0.04097893502316308,-0.6428284026579429,0.43154006456726407,0.11672166358632607,-0.48743591637478123,-0.3663529650251501,-0.27726417537305253,1,train,-1,-1,-1,-1,-1.0,-1.0,59
0.08906091845897013,0.9874132843765229,-0.42877628625959097,0.7629365304794955,-1.6242292838520984,-1.2299891530217155,0.6773587842903864,-0.40986407849776374,0,train,-1,-1,-1,-1,-1.0,-1.0,60
0.09159404077655131,0.8869530656214413,-0.3238206477065273,-0.3859703599428325,-1.487421572818215,-0.6016946740394951,-0.5059269513585918,-1.26857767999809,0,train,-1,-1,-1,-1,-1.0,-1.0,61
-1.4501779128481087,-0.004941593349610862,2.296793551607272,-3.275424891715663,1.9662323800583297,-1.751782864966022,-1.4567780719972152,0.7162894789015851,0,train,-1,-1,-1,-1,-1.0,-1.0,62
-1.9144319578662505,-0.7187683343093095,-1.1323006488850045,-1.3642330232045188,1.4705956733781453,-2.3459330449983327,-0.7569865076642712,-0.9205363405598798,2,train,-1,-1,-1,-1,-1.0,-1.0,63
-0.4334596174828733,1.9675578614333027,0.5881409716415706,1.8068689030690497,-0.3755157792047478,-0.7265921058627924,0.1691140247515275,-1.1208243538537839,2,train,-1,-1,-1,-1,-1.0,-1.0,64
-0.778607361003766,-0.07129788928494796,2.3989047894370854,-1.4558618003743415,-1.5345795225991812,-0.1422340597378149,1.6953761462596364,-0.6814014998697502,0,train,-1,-1,-1,-1,-1.0,-1.0,65
1.3871000392216362,-1.1869667759808311,0.9176454123242277,0.23768653725950545,0.7401134876443551,2.1481997602300744,1.8281364552265178,-2.821145037981152,1,train,-1,-1,-1,-1,-1.0,-1.0,66
1.7740342714019761,-0.24287242300207068,-1.0949034284923274,1.078162331855236,2.262761820603509,1.5492969929428337,0.20755408027681274,1.4219983516999741,1,train,-1,-1,-1,-1,-1.0,-1.0,67
1.1662219866327577,0.2896025239274653,0.6479498665058198,-1.3388229041174533,2.509355529385177,1.5373200333451509,0.20568593071719865,-0.8830104696055247,0,train,-1,-1,-1,-1,-1.0,-1.0,68
-1.925519075125957,1.1795916673349214,0.5659395619814107,-1.9433578388983126,1.3924947060152748,-4.922056446442174,0.43133659047642164,1.0398106348946112,2,train,-1,-1,-1,-1,-1.0,-1.0,69
0.3942875722199348,1.1615177266526207,-1.404278587915622,-0.11214427852823305,-0.4882702381868813,-2.279579523612243,-0.07934668543812368,0.864699657164197,2,train,-1,-1,-1,-1,-1.0,-1.0,70
-0.31637987700035763,-0.14162055964717568,-3.447442628820304,0.12663012200558443,1.8235852166449207,-1.2706307314216743,-0.6138179865014813,-0.19775461375937786,2,train,-1,-1,-1,-1,-1.0,-1.0,71
1.1614232394552755,-2.1342075826913147,0.1875762550807345,1.3808587919387547,0.044714626977029104,1.3827192633896424,-0.24107080533534056,-0.5755853883161589,1,train,-1,-1,-1,-1,-1.0,-1.0,72
-1.4271976948444363,1.6515128466449593,1.2201111915023661,-0.5642146335927026,-2.326667786098281,-2.9548151918364187,-0.5543325150443099,-0.08452821198117984,0,train,-1,-1,-1,-1,-1.0,-1.0,73
0.2316025061554377,-0.34590501225647413,1.3221771798727207,1.146838649916623,1.0585905523505101,-1.990104157704671,0.2688402563918589,0.030979022487857187,1,train,-1,-1,-1,-1,-1.0,-1.0,74
-1.7256031088608712,-1.1170690506842744,0.0753812295717795,-0.41562272986538606,-1.688553055715206,0.7252637997147786,-1.7176967850115277,0.6376641106572137,1,train,-1,-1,-1,-1,-1.0,-1.0,75
-0.05664823994490442,0.15168413974219852,1.5577844883978258,0.8641057198644424,1.2525331181815607,-1.0775341748804808,-0.33322148233648036,1.4390894962085337,0,train,-1,-1,-1,-1,-1.0,-1.0,76
-2.861616364422419,-0.19954992373317737,1.277113593001489,-3.3967939102020575,1.6768015829174396,-2.3759366889947318,0.7930005725310976,-1.132537106208198,0,train,-1,-1,-1,-1,-1.0,-1.0,77
1.5248938599797528,1.2095818342288718,-0.6170796056389961,0.4535211628853807,-0.6379351293977993,-1.4450347073264562,-0.3115823680924159,-2.9504688104641645,2,train,-1,-1,-1,-1,-1.0,-1.0,78
-0.7377404603735609,-2.8309303288387424,-1.0957674056228817,-0.285149551630008,-2.7494235061398546,-1.0143622864490816,0.17472355809441698,0.6346231308916697,2,train,-1,-1,-1,-1,-1.0,-1.0,79
2.6219552344087758,-0.815867860880263,-2.242877149438253,3.688030011109926,0.7925742637194055,-0.05693732451843758,-0.3518585390648358,-2.250718421728929,1,train,-1,-1,-1,-1,-1.0,-1.0,80
0.2559408756832416,-1.691170983847143,1.0320732813322522,0.2654333528256581,-0.35497641855106776,0.9128634769478391,0.24562525192033133,0.544955790438161,1,train,-1,-1,-1,-1,-1.0,-1.0,81
1.3565535542353027,0.5241606933714857,1.069409957625807,-0.23090861821579367,-0.6638492541960053,1.002711986886968,-1.4566412206739172,-1.5903115722791097,0,train,-1,-1,-1,-1,-1.0,-1.0,82
-1.9005332968724284,1.4969917119292466,1.4624289540697906,-1.5469453092378709,-0.9074125690621799,-1.3377111518631644,0.26938766368372785,0.012281058283885,0,train,-1,-1,-1,-1,-1.0,-1.0,83
-0.8360324871506206,1.5011884589448155,-0.7154786676934546,-0.5171273544598937,1.6933530685810363,0.5981615760102013,0.866801212510098,0.4362165250788604,0,train,-1,-1,-1,-1,-1.0,-1.0,84
0.3386039458917213,-0.48475594765286584,-0.21865102412846538,0.8301310141507923,-0.36252801237862453,-0.6199313917602,-1.280805018306466,-1.7655860880177168,1,train,-1,-1,-1,-1,-1.0,-1.0,85
0.3077363347729214,1.1818032124135267,-1.1859277098022956,-0.4549561439914472,4.234132048812897,-0.30774285749188524,-1.0192007304128288,0.30184655899867413,2,train,-1,-1,-1,-1,-1.0,-1.0,86
0.1799437767886385,2.7644856898373815,-1.264791997830387,-1.2753806070738445,0.659915246417687,1.025388605005994,-0.7339311169901171,0.347152074958866,0,train,-1,-1,-1,-1,-1.0,-1.0,87
-0.7309247591907622,3.052534234836018,1.6021358650163275,0.17426677356401954,-1.2168694593254556,-0.8511373555498161,1.702041624311885,-1.0496442883444135,0,train,-1,-1,-1,-1,-1.0,-1.0,88
-2.5181681357262455,0.056636038092194196,0.7850467984038227,-1.6536088937229831,0.39751721004933027,0.26169406811206275,0.1352169851766358,2.419375955226642,1,train,-1,-1,-1,-1,-1.0,-1.0,89
-1.808336071052587,-0.6414670732553367,-0.06940013294313796,0.7790970419948757,1.5918509528517801,0.4666791683753062,-0.2671767631612301,-0.07002027761806091,2,train,-1,-1,-1,-1,-1.0,-1.0,90
-1.005569242981608,-1.4483436521990276,-0.5618752958061247,-0.7017896199155351,0.7907951345639188,0.9262403339495222,-0.789367289337087,0.40649397255633135,1,train,-1,-1,-1,-1,-1.0,-1.0,91
-0.43165490199739787,0.26676989793829986,-0.8957290805215865,-1.2196095543402585,1.2936766503465083,0.8133688611302865,-0.44128232363048614,-0.48623520690695127,1,train,-1,-1,-1,-1,-1.0,-1.0,92
1.2079007356543672,-1.5882285153628894,-0.8997608606457567,-1.4055685109929767,-0.6409634634588363,-0.15138185266426096,-0.4224776626680091,0.19935187707624652,2,train,-1,-1,-1,-1,-1.0,-1.0,93
1.8195592348096559,-0.4974687071008528,0.5696704770025918,-1.6968998902458001,3.6236101583220295,0.692372063692261,-0.8114585925297754,-0.5578283737787516,0,train,-1,-1,-1,-1,-1.0,-1.0,94
-0.946162912364572,-0.8805241874399696,2.2509036015744903,0.5411678478463937,3.2400866136618474,1.5463501981561718,-0.5884653003520246,-1.0107504692155413,0,train,-1,-1,-1,-1,-1.0,-1.0,95
-2.424951562632467,1.3663941121544902,1.4467086324479363,-2.370385361137481,1.9148267973074782,-0.9344079309055728,0.6605818692442698,-0.07954621251647012,0,train,-1,-1,-1,-1,-1.0,-1.0,96
-0.6228163799427479,-1.937633364082796,-2.4461044993375145,-0.9094346225517599,1.6503923741159077,-0.06139439509234945,0.3738589155309455,-1.7760407033635868,2,train,-1,-1,-1,-1,-1.0,-1.0,97
-1.9883708248110394,-0.13041487245784034,-1.5233227586175881,-1.0082210078771736,-1.5147654611901793,-1.0523493318025625,-0.447594906350189,-0.7000502804679245,1,train,-1,-1,-1,-1,-1.0,-1.0,98
1.0393872569325975,-0.03724511699183508,0.7367771478245556,0.8219236679702001,-0.06516568159684133,-1.0998113195983792,0.9695576928980242,0.184117779852211,1,train,-1,-1,-1,-1,-1.0,-1.0,99
-0.30808022408019875,2.1185073988389185,1.747796986026162,0.09245337488610217,-0.9621199056939637,0.07099352024295624,-0.19196474444110664,1.351602235769201,2,train,-1,-1,-1,-1,-1.0,-1.0,100
1.3016052748298257,-1.5369325256337152,0.5700871932363396,-1.9012566461512472,-1.0991096675657281,-2.212001902592176,-0.33397490411103525,0.7361351713459723,0,train,-1,-1,-1,-1,-1.0,-1.0,101
-2.9520033813972635,0.1483886644933754,2.02894786463275,-3.0471374440669665,0.23128218305983128,-1.5859139892955154,0.8007933065840984,-1.010049497943068,0,train,-1,-1,-1,-1,-1.0,-1.0,102
-3.481280489120423,2.046203679206721,1.2868078144607988,-0.12750363612338111,-1.1951471610089057,-1.582407315607381,-0.08812429082494383,0.11448873462177456,0,train,-1,-1,-1,-1,-1.0,-1.0,103
-1.9275584150804943,2.0851703832159467,-0.533222416717803,-0.07978940972333015,-1.986337427182607,0.4811390069359958,-0.3718413744924041,-0.7778163749486596,0,train,-1,-1,-1,-1,-1.0,-1.0,104
-2.192401419416637,3.0981721639851436,-0.7971877946275094,-0.6899094862882743,-1.0854161008431125,-0.28995876120336944,0.4329522419914202,-2.051975507820553,0,train,-1,-1,-1,-1,-1.0,-1.0,105
0.5419293815383872,-1.9793050964454495,3.4160712117990757,-1.4752121101120823,2.116639811011031,3.237381091269281,-0.5724072873080581,-0.19735835297870905,1,train,-1,-1,-1,-1,-1.0,-1.0,106
1.2942758281444586,-0.7993672747694924,-3.079073468853746,0.5851108912236782,-0.2845407466914551,-1.4999033883753563,-2.183126025978007,0.4665795218584304,2,train,-1,-1,-1,-1,-1.0,-1.0,107
2.0369565632746496,0.36118237536776737,-0.6719741886105502,-0.7941654277700418,-1.666349231068797,-0.9442444629848965,0.3394941653917331,-0.7035809796580569,2,train,-1,-1,-1,-1,-1.0,-1.0,108
-0.44367468939982946,-2.0555246910939795,2.8177528773235565,-1.0315014478810787,-1.772850077021533,-0.1252004365696079,-1.2697930969594196,1.3976121545806313,0,train,-1,-1,-1,-1,-1.0,-1.0,109
-0.94382082578477,-2.0790620850749955,2.300250947029232,-0.4162849023390758,-2.247163339396213,0.22697080915922996,-0.7485365012957184,-0.9908758624452627,1,train,-1,-1,-1,-1,-1.0,-1.0,110
0.5534489359100289,1.6315501286753462,-1.0025949385130717,1.2617984581214339,-1.099767961828321,-1.3834706511153845,-2.0009967249502805,-1.4355318793173755,2,train,-1,-1,-1,-1,-1.0,-1.0,111
-1.1146169125034917,3.3234072149009153,1.0960765080206865,1.2081460541914977,-2.614456310285021,1.0797624101872227,-0.2539244420262395,-1.7756436005813676,0,train,-1,-1,-1,-1,-1.0,-1.0,112
-0.0511240660112382,-0.17584157237444598,0.3173293022518693,-0.6755816911607215,1.1830099614346592,-1.2300722160705675,-0.5957743447411833,-0.90554797723451,2,train,-1,-1,-1,-1,-1.0,-1.0,113
0.4799227970050405,-1.1231093718733356,-0.35000551684175174,-0.6770667120574307,-0.700504209353097,0.48115160925634703,-1.2412636267241524,0.17581277794439792,1,train,-1,-1,-1,-1,-1.0,-1.0,114
2.640182124464069,-1.1509381353330097,0.1675941875405904,2.001928306428836,1.4461906411780725,1.9464013178367272,-0.8877413258578967,0.19234812508254426,1,train,-1,-1,-1,-1,-1.0,-1.0,115
2.2154951639303735,-2.0729764560265207,-1.5992605828057942,4.071747453440088,-1.3156473652823364,-0.20541262661456383,-0.9038112926888339,-0.9817529058768194,1,train,-1,-1,-1,-1,-1.0,-1.0,116
0.06669034587702738,0.8387330439285205,0.18784490264448872,-0.0986500512605838,-0.1261532543041085,0.2728806735416561,-1.9471409469783187,0.24834634544444503,2,train,-1,-1,-1,-1,-1.0,-1.0,117
0.8488558889928763,1.030566173329867,-1.9433451653108376,-2.9135022122481464,0.6577143051518095,1.981117995488935,-0.27563211186721376,-0.7747622024246174,0,train,-1,-1,-1,-1,-1.0,-1.0,118
2.390658504867049,-2.007739541008579,-1.598969831283252,-1.7223493689221983,-2.040964598158938,-0.1134780981523692,-1.040440749864256,0.9167298035103252,2,train,-1,-1,-1,-1,-1.0,-1.0,119
-0.19690786990330345,0.06941588382685004,-2.794169339569555,1.0964641665275645,0.8654367011003786,-1.161489626377703,0.6869569890903134,0.4859600066264587,2,train,-1,-1,-1,-1,-1.0,-1.0,120
-1.6777472255468169,0.5099714873812677,0.9095318562261347,1.0749517986632042,-0.12871673804090156,-0.6169224912537801,-0.8062576888558718,-1.3300342011457906,0,train,-1,-1,-1,-1,-1.0,-1.0,121
-0.4700393016994818,0.038881685257455834,-0.5417349197487895,-1.4845187039570416,2.354625060799348,-0.396077183051601,-0.4188329259300605,-0.6975100107224613,2,train,-1,-1,-1,-1,-1.0,-1.0,122
1.981194307127589,-0.266029550091894,-1.5908022502289398,2.542670995276058,1.0830179700709905,-0.1498283022346234,0.15107620715844264,0.4244855839095174,1,train,-1,-1,-1,-1,-1.0,-1.0,123
1.3036819511369717,-0.6522742291451891,1.9933714638793116,-1.4501031405395737,2.9541996710435923,-0.7806875091041994,-0.8664979501082968,-0.23787499278981314,0,train,-1,-1,-1,-1,-1.0,-1.0,124
1.7407235843642115,0.1462905381898969,-0.9030529959157005,-0.950150752536577,-1.9706057722826744,0.5250794187443695,-1.6281586671548902,-1.7752985622526545,0,train,-1,-1,-1,-1,-1.0,-1.0,125
2.3514157071791346,0.30083581910255397,0.05156701768415228,1.774810770618918,-0.4049894363339585,-1.3258613624521762,0.45472854572707716,-0.268270528901367,1,train,-1,-1,-1,-1,-1.0,-1.0,126
-0.9299602544992726,1.9258256322447938,-0.41582311134759387,-1.4904651426716926,0.7617609968786023,-0.7427864959516453,-0.9270716595984517,0.008784638076579785,0,train,-1,-1,-1,-1,-1.0,-1.0,127
0.22737236207882322,-1.776460921112541,1.3663189551246813,1.3516744507862888,-0.09151624272081726,-1.5757467516530406,0.8298343610265233,-1.028809283958688,1,train,-1,-1,-1,-1,-1.0,-1.0,128
-1.630861977807081,-1.3757427596752045,2.002136764784793,-1.1352452537028237,1.5694560704852627,1.0802759036777838,-0.9797996224972254,-0.8646982182725473,0,train,-1,-1,-1,-1,-1.0,-1.0,129
-1.1934505019438584,-0.9523849034606091,-1.8860917868380356,-0.4428472068406354,1.6477716227520591,-2.3179981151907514,1.0334705429169058,1.6411264748553385,2,train,-1,-1,-1,-1,-1.0,-1.0,130
-0.3537195414271539,-2.4652526879821153,1.8079688790236643,1.3868818151158455,-0.6039768477685726,-1.4782157057173455,0.7240579601732022,-0.27769088968134414,1,train,-1,-1,-1,-1,-1.0,-1.0,131
0.7297920901781262,-0.7843063725123809,-0.17969248026286877,-1.9074685532869966,0.47089897982170403,-0.27603486507277286,0.13914998778415888,-2.4541778149033666,2,train,-1,-1,-1,-1,-1.0,-1.0,132
0.3039979229878308,1.3881928575858118,-1.1964198428064479,2.379479404913927,-1.3369465799228732,-1.0126929159480231,0.6524890843732906,0.6891773179240783,2,train,-1,-1,-1,-1,-1.0,-1.0,133
