attrib1,attrib2,attrib3,attrib4,attrib5,attrib6,attrib7,attrib8,actual_class,subset,predicted_class,trust_score,dist_to_non_pred,dist_to_pred,our_score,model_confidence,rowID
1.9239088101785748,-0.5011518197544944,-0.3915378816660423,1.255120715816223,3.054205014558924,1.4512204412601224,0.3359569465474798,-1.1736702052790275,1,train,-1,-1,-1,-1,-1.0,-1.0,33
0.9811960386603463,2.4021624425283163,0.42974949676450547,0.8839939631003776,-2.550483690216654,-0.7630906621191311,-0.38223756780232654,-1.3134247463437343,2,train,-1,-1,-1,-1,-1.0,-1.0,34
0.6973535164986862,0.31753101949921825,-0.09525373822730665,-1.8802484772408314,0.7239251682792962,-0.04563896924666655,0.6145079690111236,0.6418859564059876,3,train,-1,-1,-1,-1,-1.0,-1.0,35
-1.8444619613188835,-3.5876161479806283,-1.7744875859169047,2.042144083087093,-2.7082459994047663,-1.6509761595560457,-0.14136289784095357,0.7996232381307151,2,train,-1,-1,-1,-1,-1.0,-1.0,36
-0.32605166617657755,1.6432032098005835,-0.09081814686574585,-1.062959038672645,-4.464404690617475,-4.396624768095821,0.31673752895065754,1.1064886831040932,0,train,-1,-1,-1,-1,-1.0,-1.0,37
0.6983872277294212,-0.8959000102996665,-1.9597558902219565,1.0562761345630058,0.8699059035991907,0.8077078293795047,1.3466854147579577,-0.3339814611189366,1,train,-1,-1,-1,-1,-1.0,-1.0,38
0.6531710484794072,-1.4568625958440644,1.1955346704848462,-0.8323498822348465,1.8424328080103465,2.7845970847634085,-0.9467416565227849,0.15671084237097996,1,train,-1,-1,-1,-1,-1.0,-1.0,39
1.4260909762739171,-0.16266983062913565,0.6417327187409835,-1.3162001307138058,0.3218534082269473,1.548121283026446,-0.3409304847251321,0.5186253003327604,0,train,-1,-1,-1,-1,-1.0,-1.0,40
3.1078504548669557,-0.41116957522236053,-1.807296576305912,-1.6824723546120754,-2.266489307679791,-0.9760491318902176,0.18489461320742512,0.08197644167640919,2,train,-1,-1,-1,-1,-1.0,-1.0,41
-0.20121699301946294,0.8813000687004291,-0.36452174088969747,1.0595653738651036,0.09680674300975323,-0.5105764070821951,0.5116052451480076,0.42833878520110386,2,train,-1,-1,-1,-1,-1.0,-1.0,42
-0.04147343732009512,1.5537559682274762,-1.7240345410341065,-1.5391517604810474,2.5272735920213814,-0.14019934731340344,-1.309060237142845,-0.22465276302990825,1,train,-1,-1,-1,-1,-1.0,-1.0,43
0.6563896430174113,-1.850197736541106,-1.1567635906933083,1.1662124058742485,-0.24013107938346123,0.22759135930141405,-1.418586672833449,0.7652241289461641,2,train,-1,-1,-1,-1,-1.0,-1.0,44
1.9155279478772038,1.680335254144887,0.2654437247599015,1.8159772645722079,0.21618921055817508,-0.7871567275811044,-0.09408025031681196,-0.3405630266809427,3,train,-1,-1,-1,-1,-1.0,-1.0,45
0.9429400477975655,0.43895137117971905,3.200815915926853,-0.10662921948624993,-0.7060184267031802,-1.3698667922030114,0.26851567042017555,0.6521776529120822,2,train,-1,-1,-1,-1,-1.0,-1.0,46
0.7347363968714555,1.3423749006058712,0.16415793826808733,0.43726167595071075,-1.3282383569898069,-1.4590428092644623,0.34426247323451475,0.13633861053901314,2,train,-1,-1,-1,-1,-1.0,-1.0,47
-0.00868524857352293,1.6578176557700948,2.441354188374773,2.5430958214466206,-0.022139519314332223,-0.3832431819022375,-1.3076254396374796,0.8746210224814837,0,train,-1,-1,-1,-1,-1.0,-1.0,48
0.4592478300578495,0.6366365682298787,-0.012657852831691185,0.7271751156426693,-1.1789803044242126,0.2829493240897447,2.4594476303982447,-0.6920840416574681,3,train,-1,-1,-1,-1,-1.0,-1.0,49
-0.2534205449780962,2.072226109103952,-1.4285766672678757,-2.5744952210259284,2.0927954871547287,-4.294305169515809,0.0026742472614395257,-0.13243949866833557,1,train,-1,-1,-1,-1,-1.0,-1.0,50
-4.221728982664084,-0.2710299308379196,0.8341929610408079,-0.38351141958461077,-0.7358334919903776,-3.638700083260564,0.1493624847744341,-1.6531033575004783,0,train,-1,-1,-1,-1,-1.0,-1.0,51
-3.07833427269468,-0.3624623198464514,3.4786279970738634,1.0187298362934554,1.3102621349925718,-0.14405687306603632,-1.0876614862088432,2.0049045135425683,3,train,-1,-1,-1,-1,-1.0,-1.0,52
-1.6727473668011623,-1.4164353591004062,1.952031153736944,-3.4322592426505385,0.40685916820522383,-0.8320795245808227,-0.008856552121635093,1.2109483165687585,0,train,-1,-1,-1,-1,-1.0,-1.0,53
-1.1953775687908916,-0.9583383228818947,-1.2510454561185416,1.8101994529273167,-0.6244754698293294,-0.7181981515952707,1.2659722094324208,0.9862921964446433,2,train,-1,-1,-1,-1,-1.0,-1.0,54
1.6564942784018286,-0.22920300533480886,2.953659485559608,2.1878768517247384,0.12844839763395322,-2.919298899598994,-0.6373648218959089,-0.5425175713372555,0,train,-1,-1,-1,-1,-1.0,-1.0,55
1.173388367014622,-2.043971064872545,2.079077935383497,-3.091402647553102,3.910408813943744,1.6117006033677994,1.8612526579208604,-0.3288919717582706,3,train,-1,-1,-1,-1,-1.0,-1.0,56
1.169768885801011,1.5383198756190408,-0.5452818288671344,1.2946168452280156,-1.509306650338015,-1.397816504944204,-0.0213486653329463,-0.34455853848998935,2,train,-1,-1,-1,-1,-1.0,-1.0,57
1.0325107245858671,3.176687925171983,2.487646686851769,0.7895582755599942,1.0713983468818027,-1.1433490622240852,0.5754720969442882,-0.1636600730337138,3,train,-1,-1,-1,-1,-1.0,-1.0,58
0.48163706427295294,3.8664818233801754,0.9215800199109397,-1.9438878692712676,-1.036484441937858,-1.9378262873266445,-1.46537629178655,-0.5424804762298745,3,train,-1,-1,-1,-1,-1.0,-1.0,59
1.0527911467731363,2.5006755717186024,1.3713784612081625,2.4882809040438914,1.759807367204759,-0.005351279236895934,-2.133687994319406,-0.32197041550949507,3,train,-1,-1,-1,-1,-1.0,-1.0,60
-4.29708550530496,1.5327844637355532,-0.5155116705262164,-3.090855297041449,0.38164105143098803,-1.7012429031111616,-1.2156820793058198,0.6576315204460826,0,train,-1,-1,-1,-1,-1.0,-1.0,61
-0.0748408981194455,-2.301911804460662,1.8518254945932,-1.6352098856371606,1.7119099374854847,3.439120073545419,0.6935778356100941,-1.5526797981701823,1,train,-1,-1,-1,-1,-1.0,-1.0,62
-1.6020410651955705,-1.0890039947716936,0.31485887192073236,-2.4364949932493576,0.4046074976965972,-3.7949290224238483,1.0062794350154938,0.9148043880209646,1,train,-1,-1,-1,-1,-1.0,-1.0,63
2.230758285666427,0.8118579173242966,-3.9783370137486957,-2.15263638035088,-0.08312849728672034,-1.6081786210790594,-1.471952596962281,-0.8072703235615857,1,train,-1,-1,-1,-1,-1.0,-1.0,64
0.7106705030747211,3.967908292683176,2.6015229836976923,1.287980512369374,-1.7928733994833275,-1.3226304755256049,-1.2333929732868785,-0.8618873562827511,2,train,-1,-1,-1,-1,-1.0,-1.0,65
0.7422447558681412,0.011254254940754604,-0.04229799403557333,2.8336900082889045,1.1739657516525768,-2.2135327567847387,0.4085426136155033,0.5776956205642646,3,train,-1,-1,-1,-1,-1.0,-1.0,66
-2.409142204377251,-1.0944879078377951,2.466082320073202,0.4356526483715044,-0.5512673701780817,-1.4332313312957718,0.1248355197778865,-0.41801572659513647,3,train,-1,-1,-1,-1,-1.0,-1.0,67
1.5878937145614684,0.4960986231946185,-0.9557397794409598,1.4233793494158828,0.21312993926192392,-0.4243372535162545,-0.3425800936276742,-1.949279739988432,3,train,-1,-1,-1,-1,-1.0,-1.0,68
2.3112519412668986,-2.089395184518318,-3.234695333130789,1.5622630507087538,0.8513348998335917,2.256911577191815,1.274630448987486,-1.0949452477089712,2,train,-1,-1,-1,-1,-1.0,-1.0,69
3.4064655266109303,1.0759879724298005,-1.2836075722488893,-0.030589770109559655,-4.015894187892847,-1.888844448544586,0.8870020591913651,-0.6212623448355525,2,train,-1,-1,-1,-1,-1.0,-1.0,70
4.043701192375348,0.142264349266781,0.6149214437312915,3.526526214239886,-0.26253858982241585,-2.8370554260135807,-0.19145504026656612,-0.08294800845133889,0,train,-1,-1,-1,-1,-1.0,-1.0,71
1.0659460835466843,4.175538426471547,0.3435891224881851,-0.02761676939136981,-0.40241574088432897,-1.994318880049886,-0.9275506212889105,0.3246415712058103,3,train,-1,-1,-1,-1,-1.0,-1.0,72
1.7943106934030524,-3.1894637759377336,0.880200390686921,1.5059238080685196,-3.5372071662691478,-0.07780869407545588,0.765957798269601,0.5186780208629858,0,train,-1,-1,-1,-1,-1.0,-1.0,73
-1.1969439268560684,1.8353947656987,-1.738972511903981,-1.7740086225829146,-0.5313468781565143,3.803462105060079,0.001108428841951672,0.15553471879386624,3,train,-1,-1,-1,-1,-1.0,-1.0,74
-0.68993607473264,0.06293305748958211,0.41916369518444796,0.5716635349673947,1.66248532033466,-4.199351466009265,-0.23536196121100952,-0.08856166320808073,2,train,-1,-1,-1,-1,-1.0,-1.0,75
-0.5488155940460797,0.321447938866249,-0.6235751542155967,-1.0674993540260447,0.06162679644252167,0.3176848207661567,-0.04524200878799306,0.5175823292950157,0,train,-1,-1,-1,-1,-1.0,-1.0,76
2.563368924350507,-0.9202391382605323,-0.7363402978756428,0.38273465028583364,1.9934421524297667,1.1992199802372574,0.2310450985209726,-0.6816331121100078,2,train,-1,-1,-1,-1,-1.0,-1.0,77
1.7852608922822055,-0.6835914514604955,-0.46998599453817813,1.9360941659793307,0.46600091403807475,0.39238496644600496,0.06802225029512021,-0.19454460145771144,1,train,-1,-1,-1,-1,-1.0,-1.0,78
2.1823293754969044,0.9225457159974262,-1.6957446658900186,-2.025147073260212,1.1490680894017564,-1.2776604160477096,2.350889450259369,1.1878302932925504,3,train,-1,-1,-1,-1,-1.0,-1.0,79
2.287236222938595,-1.2375135887498283,-0.6369260393985008,-0.09461784790630512,1.2715144318465759,-0.22031685133241052,0.26112816077841206,0.48955809915887194,3,train,-1,-1,-1,-1,-1.0,-1.0,80
0.9545188506202475,-0.18541850982633634,2.2797745093245925,2.807172550841959,-1.8978511744044253,1.308872533918148,-0.35595909963487987,0.9735681212146179,0,train,-1,-1,-1,-1,-1.0,-1.0,81
2.036824305474334,0.8506058954067751,2.746626517531087,-1.1164424021584831,0.9307143692478432,-1.747333516624965,0.524966885422831,1.4107065665228018,3,train,-1,-1,-1,-1,-1.0,-1.0,82
1.5958748830987781,3.3113213853481636,1.4780218343933549,0.39719162569030664,0.6923040539077215,0.18549228987285948,1.4907441310147367,0.5918811111095548,3,train,-1,-1,-1,-1,-1.0,-1.0,83
-0.35346652339966367,2.5368053961615225,-0.5849248036161,-0.10407442756368801,-2.8259756699031993,1.8821282013804905,0.5366989686056204,0.7460402140756717,2,train,-1,-1,-1,-1,-1.0,-1.0,84
-0.7358326571226546,0.9637789813896664,0.6369301568157837,-2.5264046425109807,-0.06827972110040337,1.8500718368288065,0.05468255632501642,-0.16406115758306317,3,train,-1,-1,-1,-1,-1.0,-1.0,85
-3.1084876152341225,0.4976575300944508,1.6707540511427905,-2.3552762915305436,0.1504809459644949,-2.898862556059386,-1.0170768703318072,0.7439853872833647,0,train,-1,-1,-1,-1,-1.0,-1.0,86
0.042820717012558074,0.5573925828440871,-0.9312905575944146,2.283917101690842,-0.6009768697840128,1.3568990432532568,-1.6613647682454775,-1.2709684435917588,2,train,-1,-1,-1,-1,-1.0,-1.0,87
2.3804170953476733,-0.03026082886469328,-2.180477322017069,0.46519129058495634,-2.4679220577424292,-1.750609861926838,-0.059272418754395866,-0.35904742033161485,2,train,-1,-1,-1,-1,-1.0,-1.0,88
0.27512088657157163,2.4058598504155286,1.4231519638109136,-1.1417544430453472,1.4053246077636259,-0.4862330816433218,-0.18480764980421827,-2.0497861643128936,1,train,-1,-1,-1,-1,-1.0,-1.0,89
-0.4534422708512229,-0.8236783150970883,-2.677197072669781,-0.491016567156888,1.8963663281552372,-0.9181480149275901,-0.17789519922390187,0.8055079672078108,1,train,-1,-1,-1,-1,-1.0,-1.0,90
2.5904131357646576,0.8511333221023676,-0.853553670655558,0.47305619687526834,-2.565496863000515,-1.7032910299122968,0.2053256867822846,2.5383512214991755,2,train,-1,-1,-1,-1,-1.0,-1.0,91
1.1598663490822592,0.6650778713007144,-0.8187089662135779,1.7425835511191408,-0.1903758219873357,-0.5033211445374439,0.29143663284272464,0.33745051958088174,3,train,-1,-1,-1,-1,-1.0,-1.0,92
0.09768508927910236,2.989314193142703,0.2377023978453655,-2.485676128212944,-0.16840613330459753,0.33406269258820886,-0.5216960931446877,1.190303855971187,0,train,-1,-1,-1,-1,-1.0,-1.0,93
1.3265056849958725,2.955355404126731,0.8437335263407648,1.6275964209554448,-2.8449087000129767,-2.356709034998972,-0.3410376341772442,0.4861630755369341,2,train,-1,-1,-1,-1,-1.0,-1.0,94
-1.2805879617086113,-2.141841732845667,0.1019929091801437,-1.2945838428762322,-0.7005562854461562,-1.030925824860419,-0.38572873035585187,-0.6733421419879754,1,train,-1,-1,-1,-1,-1.0,-1.0,95
-3.4357137546190133,2.143325663112985,1.1080417285858402,-1.5652254612070464,-1.0793363254276866,-2.906738364245415,1.1008130962712515,-1.0574236081005313,0,train,-1,-1,-1,-1,-1.0,-1.0,96
1.387780421919433,1.3388192128173915,0.9977471054932439,2.37286187512216,2.150913258903196,-2.641972239977831,-1.2268456899282447,-1.6538040135951653,3,train,-1,-1,-1,-1,-1.0,-1.0,97
1.7348147835728513,-1.7820792605192954,-3.4424623740171874,1.2458092644736842,1.8450072252628038,-0.6570174392720095,-0.07579645903266537,-1.112724054958395,2,train,-1,-1,-1,-1,-1.0,-1.0,98
-2.003331260002997,1.2328005531127806,0.9013757934702764,0.40905637048058807,-1.3611893644387059,4.748320139603656,-1.7521749276373488,0.07057617482160711,0,train,-1,-1,-1,-1,-1.0,-1.0,99
0.13957136108329515,-1.7028076890105666,0.20788746227111954,0.18793978567794056,-0.1279331239924848,1.1854209964525364,1.4149353958582183,0.8571490015358911,1,train,-1,-1,-1,-1,-1.0,-1.0,100
-0.2719974859956238,2.2578650586134783,-1.0717780311139078,3.7724093723870036,0.12943746746554208,-1.1182445637460134,-0.314649967240787,0.7435558438434188,2,train,-1,-1,-1,-1,-1.0,-1.0,101
2.6979912457101385,0.09849799932541203,-3.0401974168960044,0.8164993443276849,-3.496512335204019,-1.2700873064981142,-1.7333633422927992,-0.4784334464561094,2,train,-1,-1,-1,-1,-1.0,-1.0,102
2.8896839215493824,-0.7840783575999485,1.2480992137348328,-2.065416260802098,-1.426101724680314,-0.3701674254378515,-0.13840159230853435,-0.1311367872851715,0,train,-1,-1,-1,-1,-1.0,-1.0,103
-1.1504172506550305,-0.32780397445085985,-0.08046146440864299,-1.309217700267454,2.555607898374773,0.013071236408787046,1.7560274757972225,0.971289350657945,1,train,-1,-1,-1,-1,-1.0,-1.0,104
-3.1837045482137762,-0.7760297255730062,1.9917907238834132,-4.313834101343862,1.717159836220326,-6.503995867676452,-2.0022804392967437,-0.3470298338006314,0,train,-1,-1,-1,-1,-1.0,-1.0,105
3.782427525496607,-0.07413934657191623,0.03917637330004409,-3.402918032333181,-3.332837037856732,-0.11700481700629861,1.2771724867110408,-0.786863960473761,2,train,-1,-1,-1,-1,-1.0,-1.0,106
1.5992803098540742,0.6972978379851638,-0.1459638391535143,2.318997255021629,-0.9177597125552543,-0.4474642238571682,-0.5413310419777915,-1.3885417455127442,3,train,-1,-1,-1,-1,-1.0,-1.0,107
1.0571964321357692,-1.65040969383679,-1.262823133626422,-1.6250179316227746,-0.8968141331680819,-1.4305729772639157,0.884688634786114,0.37390716214472464,3,train,-1,-1,-1,-1,-1.0,-1.0,108
0.9093485870731393,-0.7586869344316222,3.734052560945451,2.217966331438669,0.6869549319226809,-3.432247163810573,-0.5777272502635815,1.9256539003537094,0,train,-1,-1,-1,-1,-1.0,-1.0,109
-1.289504223237309,3.7343672622297053,-0.512582729469861,-2.4464244589661224,-1.0809132910002424,1.7733782530730997,-0.19684162492671367,0.03591578182730026,3,train,-1,-1,-1,-1,-1.0,-1.0,110
1.077500644646785,-1.4695400731002548,1.385418193865564,0.20820078791829633,1.9464639715641692,1.7859058019665224,-0.804428775037369,1.6197699423531726,1,train,-1,-1,-1,-1,-1.0,-1.0,111
0.48789433007377325,2.0222871431381435,-0.27503135145438895,1.637891320782273,-1.6214363605596915,-1.1963153934187165,0.014566484750476425,0.7055124356282251,2,train,-1,-1,-1,-1,-1.0,-1.0,112
2.047991269866566,1.216830386671223,1.361705782375216,0.4962117231012375,1.6038444539803058,-0.3737010458554102,0.6753131361388337,-1.977642579968254,3,train,-1,-1,-1,-1,-1.0,-1.0,113
0.3359880851085576,-2.8505526505299614,0.2972537635957394,-1.7347115043319434,-0.6165270101419648,0.4838432546276944,-0.10135561655095482,-0.0008941983387161343,0,train,-1,-1,-1,-1,-1.0,-1.0,114
-1.3955698007615114,-2.0658610877119616,-3.240644559672961,1.9623478521190019,1.7072552586448824,-3.3007415823324475,0.21558694982633403,1.4838249131368588,2,train,-1,-1,-1,-1,-1.0,-1.0,115
0.10938820057439191,-0.34120765792918806,0.22249395622969925,3.919805458521992,1.6651749780064735,-0.48279244342203,0.10276046603121253,0.8560424285138309,2,train,-1,-1,-1,-1,-1.0,-1.0,116
-0.3453415911335491,4.518114740357451,1.3725610056345285,4.249431786266063,-1.7628341470521742,-2.0624896846674416,0.47149139595724704,-1.2430986926728886,2,train,-1,-1,-1,-1,-1.0,-1.0,117
2.0966221573433987,0.786943696955239,-3.236572535497826,2.24316910348902,1.3848068268259304,-0.0598755658259138,-0.6864518208218183,0.3606985725486859,1,train,-1,-1,-1,-1,-1.0,-1.0,118
-0.7484717315611389,-1.2084646665318353,-3.6134659134767575,0.37698527002726,0.3347339459965376,-0.38670681791481987,-1.7104465520620216,-0.7468290675615034,1,train,-1,-1,-1,-1,-1.0,-1.0,119
0.35909691592590276,-1.0287523010925117,-2.5114165707700824,1.2403895371669218,1.0393535371356384,-0.6299672872367449,-0.8088582915984961,0.4482954431097055,2,train,-1,-1,-1,-1,-1.0,-1.0,120
0.45251932616929635,1.1288836689216268,0.2578996573044262,-3.9372139512899627,3.6923436064991613,3.348723730343292,-2.183126025978007,0.4665795218584304,3,train,-1,-1,-1,-1,-1.0,-1.0,121
1.1865028068018593,-2.129798084432083,-1.2938053921473784,3.5996706850182707,2.051771122144533,0.6187636136393131,1.071065082433671,2.11782453731348,3,train,-1,-1,-1,-1,-1.0,-1.0,122
0.23747084487397863,1.0980176982077956,0.1632033251755498,-0.334468740466801,2.3748548301632497,-1.1625695316233593,0.29779750812063477,-2.3671137546796603,1,train,-1,-1,-1,-1,-1.0,-1.0,123
-0.3497310721442437,-0.45067422048033046,-0.6102980847801622,-0.9996440671518865,0.2739475525852464,-2.5381202736824324,-0.4616883334807674,-0.6387014115923643,1,train,-1,-1,-1,-1,-1.0,-1.0,124
1.2839488147936682,-1.4196007217087234,-0.17819598615446652,-0.160642291512628,-0.5934045547513946,3.9145044836758327,0.8900371471513024,1.688473346389679,1,train,-1,-1,-1,-1,-1.0,-1.0,125
-1.156412599905543,4.06047984703504,-5.350321156895837,6.4895367787403755,-2.144810518607329,-1.780356744804199,1.8722878277922648,-0.4926589744309129,2,train,-1,-1,-1,-1,-1.0,-1.0,126
2.1635117492422022,-0.9091063964303165,-1.0597953062992744,0.26215252496357777,2.7265028804686073,-1.396584306505722,-0.00936002296254025,0.17585644426071276,2,train,-1,-1,-1,-1,-1.0,-1.0,127
0.49996258018500916,-2.526204424406501,0.8338142801977246,1.2378712528633447,-2.698134301472621,-0.2588913499969815,0.2942637001093148,-1.2933653341483575,0,train,-1,-1,-1,-1,-1.0,-1.0,128
0.16875903443908702,-0.10703791205174018,2.15574038149859,1.5105790378082111,-0.8096571163560061,2.5010449243626223,1.5433963044360333,-0.41478371181636614,0,train,-1,-1,-1,-1,-1.0,-1.0,129
2.415547644492365,2.424819995999496,0.5244845138270096,1.4166942099981905,-2.2139196807853074,-0.8073011321274561,-0.5005852312700507,0.6746328051145986,3,train,-1,-1,-1,-1,-1.0,-1.0,130
0.26184025014469103,2.3601845770352563,-1.5953602155097952,0.8086675712893512,-0.0939916878924858,2.326934010685486,0.17819386678042062,-0.1885199190380281,0,train,-1,-1,-1,-1,-1.0,-1.0,131
1.9895656387821963,1.4785714481546333,3.806018222570165,2.568766520502803,2.021973472042819,0.4456669212750899,-0.11987937693564592,0.5885825794560215,3,train,-1,-1,-1,-1,-1.0,-1.0,132
-0.6246219611504054,-2.7502273728207327,2.295360736559439,0.08959351000656945,-3.3194614782906626,0.2728208645390575,-0.9913478546158427,0.42567107758731276,0,train,-1,-1,-1,-1,-1.0,-1.0,133
-3.1792508996230167,-4.320188173857076,0.44020240734067473,-0.7084700204168937,-5.784066286666426,2.6249672161736335,-0.16098030759978268,1.3636044499340858,0,train,-1,-1,-1,-1,-1.0,-1.0,134
