rowID,trust_score,our_score,dist_to_pred,dist_to_non_pred,actual_class,predicted_class
91,1.4432325022478307,1.1470526836701522,7.0,10.246950765959598,1,1
92,1.5253142903670636,0.4005395788779806,5.385164807134504,8.366600265340756,1,1
93,1.3724093934801813,1.1090180041593836,6.082762530298219,8.48528137423857,1,1
94,1.354083160486838,1.7837848158219283,8.54400374531753,11.704699910719626,1,1
95,1.2803891798440306,0.5121969708254082,5.744562646538029,7.483314773547883,1,1
96,1.1600156437450229,0.34651079166837107,5.0,5.916079783099616,1,1
97,0.9985525991721313,10.599238523928499,5.385164807134504,5.477225575051661,0,0
98,1.8219830741857794,6.771148572395478,4.358898943540674,8.12403840463596,0,0
99,1.3585371588413777,1.2900928947968482,10.099504938362077,13.856406460551018,1,1
100,1.3503874113268954,1.6967241314766395,5.916079783099616,8.12403840463596,1,1
101,1.380663687256681,1.3172014204133295,8.888194417315589,12.409673645990857,1,1
102,1.3932101294033077,1.3748410415599945,6.6332495807108,9.38083151964686,1,1
103,2.4146299397764017,6.584670307441341,2.8284271247461903,7.0710678118654755,0,0
104,1.723217579511968,18.7925102502723,4.242640687119285,7.483314773547883,0,0
105,4.762275764870739,5.234725120946902,1.4142135623730951,7.211102550927978,0,0
106,1.2900481251433955,1.11333202495061,6.244997998398398,8.18535277187245,1,1
107,1.9664043288533049,3.1543952900336047,4.0,8.06225774829855,0,0
108,1.4777224951782992,1.5899671851784352,6.6332495807108,9.9498743710662,1,1
109,1.1893287290702501,49.313753311590816,6.782329983125268,8.18535277187245,0,1
110,1.8955232015971732,1.285485041870859,6.164414002968976,11.874342087037917,1,1
111,1.3350772049746373,0.857461913594735,6.557438524302,8.888194417315589,1,1
112,1.2804257391899632,48.29961685891246,6.48074069840786,8.426149773176359,0,1
113,1.5995737994212345,1.3952262258203258,6.6332495807108,10.770329614269007,1,1
114,1.6617757944908342,1.6657375590743326,6.708203932499369,11.313708498984761,1,1
115,1.5797506562443218,0.8965905706930963,5.196152422706632,8.366600265340756,1,1
116,1.4167590106116972,1.2627462722691865,6.6332495807108,9.539392014169456,1,1
117,1.046432951477664,1.9981302862271695,9.16515138991168,9.695359714832659,1,1
118,1.4918110628783654,1.5726752078080963,7.745966692414834,11.704699910719626,1,1
119,1.8154616585542704,1.671915016493739,4.795831523312719,8.888194417315589,1,1
120,1.508951324813296,1.4745083273762942,8.12403840463596,12.409673645990857,1,1
121,1.5746957588026689,1.258324977270846,7.0,11.180339887498949,1,1
122,1.8154616585542704,1.671915016493739,4.795831523312719,8.888194417315589,1,1
123,1.2077342131594289,1.822346467861437,4.358898943540674,5.385164807134504,1,0
124,1.3078733196603154,0.682990632754672,8.717797887081348,11.532562594670797,1,1
125,1.2038782089897115,1.6043528177062567,7.14142842854285,8.717797887081348,1,1
126,1.5377224292346545,1.464549690239868,6.4031242374328485,10.0,1,1
127,1.363895129100369,1.3905197167472836,6.164414002968976,8.54400374531753,1,1
128,1.4075611437155775,1.5957146259895976,8.12403840463596,11.575836902790225,1,1
129,1.317981681753748,2.0881520872305526,10.63014581273465,14.142135623730951,1,1
130,0.8917197220444057,1.720651298899504,8.366600265340756,7.54983443527075,1,0
131,1.4702403078851296,0.9520093869961722,6.6332495807108,9.899494936611665,1,1
132,1.6494308130404092,1.421621518912189,6.082762530298219,10.198039027185569,1,1
133,1.1804197741978704,41.43719065069978,6.782329983125268,8.12403840463596,0,1
134,1.2309302032684823,0.9386768681241313,6.244997998398398,7.810249675906654,1,1
135,0.775784714155206,26.794468776701887,7.416198487095663,5.830951894845301,0,1
136,1.6834536856402442,15.923246729746777,3.4641016151377544,6.0,0,0
137,1.4869825534963659,1.6751145334460273,6.557438524302,9.899494936611665,1,1
138,1.1942260419945432,1.305447407338626,6.855654600401044,8.306623862918075,1,1
139,1.1868344360986993,1.4079018479862586,6.48074069840786,7.810249675906654,1,1
140,1.8406294731564945,18.235159363685955,3.7416573867739413,7.0710678118654755,0,0
141,1.9292487620748333,0.9573596622170908,4.358898943540674,8.602325267042627,1,1
142,1.0906430891925822,0.5077900112294537,5.477225575051661,6.082762530298219,1,1
143,0.9427493026930803,28.851478178681077,6.855654600401044,6.557438524302,0,1
144,1.3608365508807834,0.7945310065317389,7.745966692414834,10.677078252031311,1,1
145,1.810311997817222,22.700574012409486,3.605551275463989,6.708203932499369,0,0
146,1.3948701931271859,1.5955861261104127,7.211102550927978,10.198039027185569,1,1
147,1.1888119614509902,2.086231301881209,7.745966692414834,9.327379053088816,1,1
148,1.2518583686359985,1.575319373965073,7.0,8.888194417315589,1,1
149,1.589651215798187,1.14168013026616,6.557438524302,10.583005244258363,1,1
150,1.351871289107188,0.9723734469213984,6.557438524302,9.0,1,1
151,1.6738227585326402,0.8441567323629346,5.5677643628300215,9.486832980505138,1,1
152,1.2939199849252707,1.001328845660959,6.082762530298219,8.0,1,1
153,1.582538646717335,1.6278051795695203,6.557438524302,10.535653752852738,1,1
154,1.6302732381317773,2.442646518454685,6.244997998398398,10.344080432788601,1,0
155,0.9871484221938149,1.0892330690554448,7.681145747868608,7.681145747868608,1,1
156,1.5718661404306744,2.021056588687502,3.872983346207417,6.244997998398398,1,0
157,1.7242775951432612,1.7346042765625578,7.615773105863909,13.30413469565007,1,1
158,1.3200452932530835,1.5668579760406924,6.6332495807108,8.888194417315589,1,1
159,1.4094960174866635,0.8557798451309294,6.324555320336759,9.055385138137417,1,1
160,1.3921537521186966,1.9726678651952176,9.643650760992955,13.564659966250536,1,1
161,1.2283578619580977,1.8035889748046534,9.1104335791443,11.313708498984761,1,1
162,2.4968228450896923,11.550259771500874,2.6457513110645907,6.855654600401044,0,0
163,1.7803425613104815,15.253633431316652,3.3166247903554,6.082762530298219,0,0
164,1.4077341654053057,1.7530639738809701,7.810249675906654,11.135528725660043,1,1
165,1.5108138732757477,1.2663002435781214,5.477225575051661,8.426149773176359,1,1
166,1.5920415895052114,0.9322374484512481,5.656854249492381,9.16515138991168,1,1
167,1.511400730703752,0.989848673889113,6.0,9.219544457292887,1,1
168,2.183874000117338,5.781093197307953,2.449489742783178,5.5677643628300215,0,0
169,2.1724065636005196,1.1742939701742061,4.242640687119285,9.433981132056603,1,1
170,2.640436378023371,13.59837362741641,3.0,8.18535277187245,0,0
171,4.364357804719847,10.259110919936875,2.0,9.16515138991168,0,0
172,1.4079698088328199,1.6967270997267758,7.483314773547883,10.677078252031311,1,1
173,1.969767692183098,0.9365989621289695,4.795831523312719,9.643650760992955,1,1
174,1.7433426516657369,1.0063043051471816,5.916079783099616,10.488088481701515,1,1
175,2.7073507197790128,6.905187832790302,2.23606797749979,6.324555320336759,0,0
176,2.935220584719294,10.800949339343925,2.449489742783178,7.483314773547883,0,0
177,1.789906718642234,1.8375850561352531,7.14142842854285,12.96148139681572,1,1
178,1.2586557319325684,1.9348828939818996,9.433981132056603,12.0,1,1
179,1.307696669887528,53.37734981340886,6.782329983125268,9.0,0,1
180,1.5813277854934578,1.4672916258332676,7.874007874011811,12.609520212918492,1,1
181,1.608207159272522,2.53888417166954,7.0710678118654755,11.532562594670797,1,1
182,1.3540219753087304,1.5548911657871674,8.12403840463596,11.135528725660043,1,1
183,2.136800217344408,16.41101085315325,3.4641016151377544,7.615773105863909,0,0
184,4.259177099999599,10.143827744475104,2.0,8.94427190999916,0,0
185,8.672174558335868,5.047262578518882,1.0,9.539392014169456,0,0
186,1.290820962952756,0.9845005292144058,6.0,7.874007874011811,1,1
187,0.9089571880552781,1.6270090571027411,7.280109889280518,6.708203932499369,1,1
188,1.6266633309168477,0.8778073891855308,5.5677643628300215,9.219544457292887,1,1
189,1.2962678056745902,1.4395899474211649,6.928203230275509,9.1104335791443,1,1
190,2.016308564913323,18.152604595158348,3.7416573867739413,7.745966692414834,0,0
191,1.211595108034173,1.4728652391724775,7.0,8.602325267042627,1,1
192,1.2891258623019317,0.6655306032560635,5.385164807134504,7.0710678118654755,1,1
193,1.2635234420606751,1.303653309484833,6.708203932499369,8.602325267042627,1,1
194,1.3564887795948528,1.9383655064771133,10.583005244258363,14.491376746189438,1,1
195,1.5847166076204897,0.77213457124939,5.291502622129181,8.54400374531753,1,1
196,4.038401802910486,10.845364787905762,2.23606797749979,9.433981132056603,0,0
197,1.6172121338083267,1.770955199903725,8.774964387392123,14.352700094407323,1,1
198,1.4369967127382246,1.7440104215282202,6.928203230275509,10.099504938362077,1,0
199,1.453269542589234,1.7798547677497665,3.605551275463989,5.385164807134504,1,0
200,1.6591007152176915,1.2487553047309692,6.557438524302,11.045361017187261,1,1
201,1.1825638860418033,1.5441094178339603,8.18535277187245,9.797958971132712,1,1
202,1.1371269944195883,1.4998435558106984,9.16515138991168,10.535653752852738,1,1
203,2.71811283005689,14.155724514002754,3.0,8.426149773176359,0,0
204,1.4298888274733819,1.1169890334473596,5.916079783099616,8.602325267042627,1,1
205,1.1111183909956392,1.7228459601477193,7.745966692414834,8.717797887081348,1,1
206,1.4920748325778992,1.084673800069022,7.211102550927978,10.908712114635714,1,1
207,1.66166392298707,1.1478390476840683,4.898979485566356,8.306623862918075,1,1
208,1.450412247403164,1.0762626388246022,5.830951894845301,8.602325267042627,1,1
209,1.7439155156072164,1.070120950550986,4.898979485566356,8.717797887081348,1,1
210,6.923430096239916,5.07514691061167,1.0,7.615773105863909,0,0
211,1.3276169485449096,1.7003107968984263,7.280109889280518,9.797958971132712,1,1
212,0.9274864868055495,0.9372577849626217,6.6332495807108,6.244997998398398,1,1
213,1.516212191944961,24.00646315588883,4.123105625617661,6.4031242374328485,0,0
214,1.2365029975259756,7.280531890069877,6.164414002968976,7.745966692414834,0,0
215,1.2442060538488284,1.1613348990877652,7.937253933193772,10.0,1,1
216,3.92676726249301,9.313060689598586,2.0,8.246211251235321,0,0
217,1.3766783360380486,1.0366052154640473,6.557438524302,9.16515138991168,1,1
218,1.3503522777411547,1.5547510265744287,9.0,12.288205727444508,1,1
219,1.521211680160912,1.3988128316433577,7.0710678118654755,10.908712114635714,1,1
220,1.4908772092996283,0.9127104987102087,6.4031242374328485,9.695359714832659,1,1
221,1.4575354790906803,1.9636734379187355,6.48074069840786,9.591663046625438,1,1
222,1.2745564744254563,0.839653533885648,6.557438524302,8.48528137423857,1,1
223,1.402149012990871,1.5948340005488153,7.937253933193772,11.269427669584644,1,1
224,0.9997660830190865,2.582566137854267,10.198039027185569,10.295630140987,1,1
225,1.2056813750043032,1.102563241090804,6.324555320336759,7.745966692414834,1,1
226,1.5378412327289934,1.529867455848669,6.0,9.38083151964686,1,1
227,1.6072564608782782,1.2141047649436325,6.244997998398398,10.198039027185569,1,1
228,0.9954183744660767,2.2692852179937053,7.810249675906654,7.874007874011811,1,0
229,1.4688161663701642,1.4979637104559944,6.708203932499369,10.0,1,1
230,1.6751597909297946,0.45059698853221597,5.656854249492381,9.643650760992955,1,1
231,1.4865658525789762,1.9940354265901579,9.0,13.527749258468683,1,1
232,1.6037817267190988,1.5956914425759305,6.557438524302,10.677078252031311,1,1
233,1.054200260034681,2.315260820280405,9.848857801796104,10.488088481701515,1,1
234,1.5127159265465109,1.6975128205488152,9.433981132056603,14.422205101855956,1,1
235,2.0277916526955924,14.50024426602955,3.3166247903554,6.928203230275509,0,0
236,0.7990240126117978,0.34903533365892486,6.4031242374328485,5.196152422706632,1,1
237,1.9658400238103855,18.39363829298967,3.872983346207417,7.810249675906654,0,0
238,1.20958708964003,1.1952772185871232,5.5677643628300215,6.855654600401044,1,1
239,1.204455025861041,2.5514968899446067,9.219544457292887,11.224972160321824,1,1
240,2.4431214529397582,6.9420286077546045,2.6457513110645907,6.708203932499369,0,0
241,1.3574624372145327,2.7666928149484815,10.344080432788601,14.177446878757825,1,1
242,2.3545346374569944,14.340256687100979,3.1622776601683795,7.681145747868608,0,0
243,1.0122446019013889,1.482634257593386,7.615773105863909,7.810249675906654,1,1
244,1.0608597038256176,1.0704679479222206,7.615773105863909,8.18535277187245,1,1
245,1.6223137753485526,1.8114135562096632,8.306623862918075,13.638181696985855,1,1
246,1.2764576752925865,1.6545619526557973,7.615773105863909,9.848857801796104,1,1
247,1.6589571659091467,1.9113841192427985,5.291502622129181,8.94427190999916,1,1
248,1.0787956825423477,1.3082197367548576,7.874007874011811,8.602325267042627,1,1
249,1.0813256513858083,1.036749371389782,8.426149773176359,9.219544457292887,1,1
