rowID,attrib1,attrib2,attrib3,attrib4,attrib5,attrib6,attrib7,attrib8,attrib9,actual_class,predicted_class
164,6,10,10,10,8,10,7,10,7,1,1
165,5,8,8,10,5,10,8,10,3,1,1
166,10,6,3,6,4,10,7,8,4,1,1
167,7,6,6,3,2,10,7,1,1,1,1
168,5,3,3,2,3,1,3,1,1,0,0
169,10,8,7,4,3,10,7,9,1,1,1
170,3,1,1,1,2,4,1,1,1,0,0
171,1,1,1,1,1,3,2,1,1,0,0
172,10,10,10,6,8,4,8,5,1,1,1
173,8,5,6,2,3,10,6,6,1,1,1
174,8,7,8,5,10,10,7,2,1,1,1
175,5,2,2,2,2,2,3,2,2,0,0
176,3,2,2,3,2,3,3,1,1,0,0
177,10,10,10,7,10,10,8,2,1,1,1
178,9,10,10,10,10,10,10,10,1,1,1
179,6,9,7,5,5,8,4,2,1,0,1
180,10,8,10,1,3,10,5,1,1,1,1
181,10,10,10,1,6,1,2,8,1,1,1
182,10,4,3,10,4,10,10,1,1,1,1
183,5,2,2,4,2,4,1,1,1,0,0
184,1,1,1,3,2,3,1,1,1,0,0
185,1,1,1,1,2,2,1,1,1,0,0
186,4,5,5,8,6,10,10,7,1,1,1
187,10,2,2,1,2,6,1,1,2,1,1
188,10,6,5,8,5,10,8,6,1,1,1
189,8,8,9,6,6,3,10,10,1,1,1
190,3,1,1,1,2,5,1,1,1,0,0
191,10,9,8,7,6,4,7,10,3,1,1
192,6,6,6,5,4,10,7,6,2,1,1
193,4,8,7,10,4,10,7,5,1,1,1
194,9,10,10,10,10,5,10,10,10,1,1
195,8,7,8,5,5,10,9,10,1,1,1
196,1,1,1,3,1,3,1,1,1,0,0
197,10,10,10,10,6,10,8,1,5,1,1
198,3,6,4,10,3,3,3,4,1,1,0
199,6,3,2,1,3,4,4,1,1,1,0
200,5,8,9,4,3,10,7,1,1,1,1
201,5,10,10,10,6,10,6,5,2,1,1
202,8,10,10,10,7,5,4,8,7,1,1
203,1,1,1,1,2,4,1,1,1,0,0
204,6,6,7,10,3,10,8,10,2,1,1
205,4,10,4,7,3,10,9,10,1,1,1
206,4,7,8,3,4,10,9,1,1,1,1
207,10,4,5,4,3,5,7,3,1,1,1
208,7,5,6,10,4,10,5,3,1,1,1
209,7,4,4,3,4,10,6,9,1,1,1
210,5,1,1,1,2,2,2,1,1,0,0
211,6,10,10,10,4,10,7,10,1,1,1
212,7,8,3,7,4,5,7,8,2,1,1
213,4,4,2,1,2,5,2,1,2,0,0
214,4,3,1,1,2,1,4,8,1,0,0
215,5,7,10,10,5,10,10,10,1,1,1
216,4,1,1,1,2,3,2,1,1,0,0
217,8,4,4,1,6,10,2,5,2,1,1
218,10,10,8,10,6,5,10,3,1,1,1
219,8,10,4,4,8,10,8,2,1,1,1
220,7,6,10,5,3,10,9,10,2,1,1
221,10,9,7,3,4,2,7,7,1,1,1
222,5,7,10,6,5,10,7,5,1,1,1
223,8,10,10,10,6,10,10,10,1,1,1
224,4,10,8,5,4,1,10,1,1,1,1
225,2,5,7,6,4,10,7,6,1,1,1
226,10,3,4,5,3,10,4,1,1,1,1
227,4,8,6,3,4,10,7,1,1,1,1
228,5,4,6,8,4,1,8,10,1,1,0
229,5,3,2,8,5,10,8,1,2,1,1
230,10,5,10,3,5,8,7,8,3,1,1
231,5,10,10,10,10,10,10,1,1,1,1
232,10,4,3,10,3,10,7,1,2,1,1
233,5,10,10,10,5,2,8,5,1,1,1
234,8,10,10,10,6,10,10,10,10,1,1
235,3,1,3,1,3,4,1,1,1,0,0
236,4,6,6,5,7,6,7,7,3,1,1
237,2,1,1,1,2,5,1,1,1,0,0
238,8,7,4,4,5,3,5,10,1,1,1
239,10,10,7,8,7,1,10,10,3,1,1
240,4,2,4,3,2,2,2,1,1,0,0
241,5,10,10,10,10,2,10,10,10,1,1
242,3,1,1,2,3,4,1,1,1,0,0
243,5,10,10,8,5,5,7,10,1,1,1
244,3,10,7,8,5,8,7,4,1,1,1
245,10,10,10,10,5,10,10,10,7,1,1
246,5,10,10,10,4,10,5,6,3,1,1
247,5,10,10,3,7,3,8,10,2,1,1
248,4,8,6,4,3,4,10,6,1,1,1
249,4,8,8,5,4,5,10,4,1,1,1
250,4,1,1,3,2,1,3,1,1,0,-1
251,2,1,2,1,2,1,3,1,1,0,-1
252,2,1,1,1,2,1,1,1,5,0,-1
253,2,1,1,1,2,1,2,1,1,0,-1
254,4,1,1,1,2,1,2,1,1,0,-1
255,4,1,1,1,2,1,3,1,1,0,-1
256,6,1,1,1,2,1,3,1,1,0,-1
257,3,1,1,1,2,1,2,1,1,0,-1
258,1,1,1,1,2,1,3,1,1,0,-1
259,3,2,1,1,1,1,2,1,1,0,-1
260,5,1,1,1,2,1,2,1,1,0,-1
261,2,1,1,1,2,1,2,1,1,0,-1
262,1,1,3,1,2,1,1,1,1,0,-1
263,3,1,1,1,1,1,2,1,1,0,-1
264,2,1,1,1,2,1,3,1,1,0,-1
265,2,1,1,2,2,1,3,1,1,0,-1
266,6,2,1,1,1,1,7,1,1,0,-1
267,1,1,1,1,2,1,2,1,1,0,-1
268,4,1,1,3,2,1,3,1,1,0,-1
269,4,1,1,1,2,1,3,1,1,0,-1
270,1,1,1,1,2,1,3,2,1,0,-1
271,5,1,3,1,2,1,2,1,1,0,-1
272,1,1,2,1,2,2,4,2,1,0,-1
273,1,1,4,1,2,1,2,1,1,0,-1
274,5,3,1,2,2,1,2,1,1,0,-1
275,2,1,1,1,3,1,2,1,1,0,-1
276,2,2,2,1,1,1,7,1,1,0,-1
277,4,1,1,2,2,1,2,1,1,0,-1
278,5,2,1,1,2,1,3,1,1,0,-1
279,4,1,1,1,2,1,3,1,1,0,-1
280,3,1,1,2,2,1,1,1,1,0,-1
281,4,1,1,1,2,1,3,1,1,0,-1
282,1,1,1,1,2,1,2,1,1,0,-1
283,1,1,1,1,2,1,3,1,1,0,-1
284,2,1,1,2,2,1,1,1,1,0,-1
285,5,1,1,1,2,1,3,1,1,0,-1
286,4,1,2,1,2,1,3,1,1,0,-1
287,1,1,1,1,2,1,2,3,1,0,-1
288,1,3,1,2,2,2,5,3,2,0,-1
289,3,2,1,1,2,2,3,1,1,0,-1
290,1,1,1,1,2,1,2,1,1,0,-1
291,3,1,1,1,2,1,3,1,1,0,-1
292,1,1,1,1,10,1,1,1,1,0,-1
293,5,1,3,1,2,1,2,1,1,0,-1
294,3,1,1,1,2,1,2,2,1,0,-1
295,3,1,1,1,3,1,2,1,1,0,-1
296,5,1,1,1,2,2,3,3,1,0,-1
297,4,1,1,1,2,1,2,1,1,0,-1
298,3,1,1,1,2,1,1,1,1,0,-1
299,4,1,2,1,2,1,2,1,1,0,-1
300,3,1,1,1,2,1,1,1,1,0,-1
301,2,1,1,1,2,1,1,1,1,0,-1
302,2,1,1,1,2,1,2,1,1,0,-1
303,1,1,1,1,1,1,3,1,1,0,-1
304,1,1,1,1,2,1,1,1,1,0,-1
305,2,1,1,1,2,1,3,1,1,0,-1
306,4,1,1,1,2,1,3,2,1,0,-1
307,3,1,1,1,2,1,3,1,1,0,-1
308,3,1,1,1,2,1,3,1,1,0,-1
309,1,1,1,1,2,1,3,1,1,0,-1
310,1,1,1,1,1,1,3,1,1,0,-1
311,6,1,1,1,2,1,3,1,1,0,-1
312,2,1,1,1,1,1,3,1,1,0,-1
313,1,2,3,1,2,1,3,1,1,0,-1
314,5,1,1,1,2,1,2,1,1,0,-1
315,1,1,1,1,2,1,3,1,1,0,-1
316,1,1,1,1,2,1,1,1,1,0,-1
317,3,1,1,1,2,1,2,1,1,0,-1
318,1,1,1,1,2,1,3,1,1,0,-1
319,1,1,1,1,1,1,3,1,1,0,-1
320,5,1,1,1,1,1,3,1,1,0,-1
321,1,1,1,1,2,1,3,1,1,0,-1
322,1,1,1,1,2,1,2,1,1,0,-1
323,1,1,1,1,1,1,3,1,1,0,-1
324,1,1,1,1,2,1,3,1,1,0,-1
325,3,1,1,1,2,1,3,1,1,0,-1
326,3,1,1,1,2,1,1,1,1,0,-1
327,3,1,1,1,2,1,3,1,1,0,-1
328,5,1,4,1,2,1,3,2,1,0,-1
329,1,1,1,1,2,1,3,1,1,0,-1
330,5,1,1,1,2,1,3,1,1,0,-1
331,3,1,1,1,2,1,3,2,1,0,-1
332,3,1,3,1,2,1,2,1,1,0,-1
333,3,1,1,1,2,1,2,1,1,0,-1
334,1,1,1,1,2,1,2,1,1,0,-1
335,2,1,1,2,2,1,3,1,1,0,-1
336,3,1,1,1,3,1,2,1,1,0,-1
337,1,1,1,1,2,1,3,1,1,0,-1
338,1,1,1,1,2,1,3,1,1,0,-1
339,1,1,1,1,2,1,1,1,1,0,-1
340,1,1,1,1,2,1,1,1,1,0,-1
341,1,1,1,1,1,1,2,1,1,0,-1
342,1,1,1,1,5,1,3,1,1,0,-1
343,3,1,1,1,2,1,3,1,1,0,-1
344,1,1,1,1,2,1,3,1,1,0,-1
345,1,1,1,1,2,1,2,1,1,0,-1
346,5,1,1,1,2,1,3,1,2,0,-1
347,1,1,1,1,2,1,1,1,1,0,-1
348,1,1,1,1,2,1,3,1,1,0,-1
349,1,1,1,1,1,1,2,1,1,0,-1
350,1,1,1,1,2,1,3,1,1,0,-1
351,2,1,1,1,2,1,1,1,1,0,-1
352,1,1,1,1,2,1,1,1,1,0,-1
353,1,1,1,1,2,1,1,1,1,0,-1
354,5,2,2,2,3,1,1,3,1,0,-1
355,5,1,1,3,2,1,1,1,1,0,-1
356,2,1,1,1,2,1,3,1,1,0,-1
357,4,1,1,1,3,1,2,2,1,0,-1
358,2,1,1,1,2,1,3,1,1,0,-1
359,2,1,1,1,2,1,2,1,1,0,-1
360,1,1,3,1,2,1,1,1,1,0,-1
361,4,3,2,1,3,1,2,1,1,0,-1
362,1,1,3,1,2,1,1,1,1,0,-1
363,4,1,2,1,2,1,2,1,1,0,-1
364,5,1,1,2,2,1,2,1,1,0,-1
365,1,1,1,1,2,1,1,1,1,0,-1
366,1,1,1,1,2,1,2,1,1,0,-1
367,1,1,1,1,1,1,2,1,1,0,-1
368,3,1,1,4,3,1,2,2,1,0,-1
369,3,2,2,2,2,1,3,2,1,0,-1
370,2,1,1,1,2,1,1,1,1,0,-1
371,3,3,2,2,3,1,1,2,3,0,-1
372,2,1,1,1,2,1,2,2,1,0,-1
373,5,1,1,1,3,2,2,2,1,0,-1
374,1,1,1,1,1,1,1,1,1,0,-1
375,1,2,3,1,2,1,2,1,1,0,-1
376,4,1,1,1,2,1,1,1,1,0,-1
377,1,2,3,1,2,1,1,1,1,0,-1
378,3,1,1,1,2,1,1,1,1,0,-1
379,1,2,1,3,2,1,1,2,1,0,-1
380,1,1,1,1,2,1,2,1,1,0,-1
381,4,2,2,1,2,1,2,1,1,0,-1
382,1,1,1,1,2,1,2,1,1,0,-1
383,2,3,2,2,2,2,3,1,1,0,-1
384,2,3,1,1,5,1,1,1,1,0,-1
385,3,1,1,1,2,1,1,1,1,0,-1
386,1,1,1,1,2,1,2,1,1,0,-1
387,3,2,2,3,2,1,1,1,1,0,-1
388,5,1,1,6,3,1,2,1,1,0,-1
389,2,1,1,1,2,1,1,1,1,0,-1
390,1,1,1,1,2,1,1,1,1,0,-1
391,5,1,1,1,2,1,1,1,1,0,-1
392,4,1,1,3,1,1,2,1,1,0,-1
393,3,1,1,3,2,1,1,1,1,0,-1
394,2,3,1,1,3,1,1,1,1,0,-1
395,5,1,2,1,2,1,1,1,1,0,-1
396,5,1,1,3,2,1,1,1,1,0,-1
397,6,1,1,3,2,1,1,1,1,0,-1
398,4,1,1,1,2,1,1,1,1,0,-1
399,3,1,1,1,1,1,2,1,1,0,-1
400,6,1,1,3,2,1,1,1,1,0,-1
401,6,1,1,1,1,1,1,1,1,0,-1
402,5,1,1,1,2,1,1,1,1,0,-1
403,3,1,1,1,2,1,1,1,1,0,-1
404,4,1,2,1,2,1,1,1,1,0,-1
405,4,1,1,1,2,1,1,1,1,0,-1
406,5,1,1,1,1,1,1,1,1,0,-1
407,5,1,2,1,2,1,1,1,1,0,-1
408,3,1,1,1,1,1,2,1,1,0,-1
409,1,1,1,1,2,1,1,1,1,0,-1
410,4,1,1,1,1,1,2,1,1,0,-1
411,3,1,1,1,1,1,2,1,1,0,-1
412,1,1,1,1,1,1,1,1,1,0,-1
413,4,1,1,1,2,1,2,1,1,0,-1
414,6,1,1,1,2,1,3,1,1,0,-1
415,4,1,1,1,2,1,2,1,1,0,-1
416,4,1,1,2,2,1,2,1,1,0,-1
417,1,1,1,1,2,1,1,1,1,0,-1
418,3,3,1,1,2,1,1,1,1,0,-1
419,1,1,1,1,2,1,1,1,1,0,-1
420,5,1,1,1,2,1,1,1,1,0,-1
421,3,1,1,1,1,1,2,1,1,0,-1
422,1,1,1,1,1,1,1,1,1,0,-1
423,3,1,2,2,2,1,1,1,1,0,-1
424,1,1,1,1,3,1,1,1,1,0,-1
425,3,1,1,1,2,1,2,1,1,0,-1
426,3,1,1,2,2,1,1,1,1,0,-1
427,6,1,3,2,2,1,1,1,1,0,-1
428,4,1,1,1,1,1,2,1,1,0,-1
429,4,2,2,1,2,1,2,1,1,0,-1
430,1,1,1,1,1,1,3,1,1,0,-1
431,3,1,1,1,2,1,2,1,1,0,-1
432,2,1,1,1,2,1,2,1,1,0,-1
433,1,1,3,2,2,1,3,1,1,0,-1
434,5,1,1,1,2,1,3,1,1,0,-1
435,5,1,2,1,2,1,3,1,1,0,-1
436,4,1,1,1,2,1,2,1,1,0,-1
437,6,1,1,1,2,1,2,1,1,0,-1
438,3,1,1,1,2,1,1,1,1,0,-1
439,5,3,1,1,2,1,1,1,1,0,-1
440,4,1,1,1,2,1,2,1,1,0,-1
441,2,1,3,2,2,1,2,1,1,0,-1
442,3,1,1,1,1,1,1,1,1,0,-1
443,3,1,1,1,2,1,2,1,1,0,-1
444,1,1,1,1,2,1,3,1,1,0,-1
445,3,2,2,2,2,1,4,2,1,0,-1
446,3,1,1,1,2,1,1,1,1,0,-1
447,5,2,2,2,1,1,2,1,1,0,-1
448,2,1,1,1,2,1,2,1,1,0,-1
449,5,1,1,1,2,1,2,1,1,0,-1
450,5,1,1,1,2,1,3,1,1,0,-1
451,1,1,1,1,2,1,3,1,1,0,-1
452,4,1,1,1,2,1,3,2,1,0,-1
453,3,1,2,1,2,1,3,1,1,0,-1
454,1,1,1,1,2,1,2,1,1,0,-1
455,5,1,2,1,2,1,3,1,1,0,-1
456,5,1,1,1,2,1,2,1,1,0,-1
457,1,1,1,1,2,1,2,1,1,0,-1
458,5,1,2,1,2,1,2,1,1,0,-1
459,3,1,1,1,2,1,1,1,1,0,-1
460,5,1,1,6,3,1,1,1,1,0,-1
461,1,1,1,1,2,1,1,1,1,0,-1
462,5,1,1,1,2,1,2,2,1,0,-1
463,5,1,1,1,2,1,2,1,1,0,-1
464,3,1,1,1,2,1,2,1,1,0,-1
465,5,2,4,1,1,1,1,1,1,0,-1
466,1,1,1,1,1,1,2,1,1,0,-1
467,4,1,1,1,2,1,2,1,1,0,-1
468,1,1,1,1,2,1,1,1,1,0,-1
469,5,1,1,1,2,1,1,1,1,0,-1
470,2,3,1,1,2,1,2,1,1,0,-1
471,4,1,3,1,2,1,2,1,1,0,-1
472,5,1,1,1,2,1,2,1,1,0,-1
473,1,1,1,1,2,1,1,1,1,0,-1
474,5,1,1,2,1,1,2,1,1,0,-1
475,2,1,1,1,2,1,1,1,1,0,-1
476,4,1,1,1,2,1,1,1,1,0,-1
477,1,1,1,1,2,1,1,1,1,0,-1
478,3,1,1,1,2,1,1,1,1,0,-1
479,5,1,1,3,2,1,1,1,1,0,-1
480,4,1,1,3,2,1,1,1,1,0,-1
481,3,1,1,1,2,1,2,1,1,0,-1
482,3,1,1,1,2,1,2,1,1,0,-1
483,1,2,2,1,2,1,1,1,1,0,-1
484,1,1,1,3,2,1,1,1,1,0,-1
485,5,1,1,1,2,1,2,2,1,0,-1
486,3,1,1,1,2,1,3,1,1,0,-1
487,3,1,1,1,2,1,2,1,1,0,-1
488,5,1,1,1,2,1,2,1,1,0,-1
489,4,1,1,1,2,1,3,1,1,0,-1
490,1,1,3,1,2,1,2,1,1,0,-1
491,1,1,3,1,2,1,2,1,1,0,-1
492,3,1,1,3,2,1,2,1,1,0,-1
493,1,1,1,1,2,1,1,1,1,0,-1
494,5,2,2,2,2,1,1,1,2,0,-1
495,3,1,1,1,2,1,3,1,1,0,-1
496,3,2,1,2,2,1,3,1,1,0,-1
497,2,1,1,1,2,1,3,1,1,0,-1
498,5,3,2,1,3,1,1,1,1,0,-1
499,1,1,2,1,2,1,2,1,1,0,-1
500,1,1,1,1,2,1,1,1,1,0,-1
501,5,1,1,1,2,1,3,2,1,0,-1
502,1,1,1,1,2,1,1,1,1,0,-1
503,1,1,1,1,2,1,1,1,1,0,-1
504,1,1,1,1,2,1,1,1,1,0,-1
505,4,1,1,1,2,1,1,1,1,0,-1
506,1,1,1,1,2,1,1,1,8,0,-1
507,1,1,1,3,2,1,1,1,1,0,-1
508,3,1,1,1,2,1,2,1,2,0,-1
509,2,1,1,1,2,1,1,1,1,0,-1
510,10,5,5,3,6,7,7,10,1,1,-1
511,10,7,7,3,8,5,7,4,3,1,-1
512,6,6,6,9,6,5,7,8,1,0,-1
513,10,4,3,1,3,3,6,5,2,1,-1
514,5,2,3,1,6,10,5,1,1,1,-1
515,9,5,5,2,2,2,5,1,1,1,-1
516,9,10,10,1,10,8,3,3,1,1,-1
517,6,10,2,8,10,2,7,8,10,1,-1
518,1,3,3,2,2,1,7,2,1,0,-1
519,7,5,6,10,5,10,7,9,4,1,-1
520,10,3,5,1,10,5,3,10,2,1,-1
521,1,6,8,10,8,10,5,7,1,1,-1
522,10,3,3,10,2,10,7,3,3,1,-1
523,5,4,6,7,9,7,8,10,1,1,-1
524,3,4,5,2,6,8,4,1,1,1,-1
525,9,9,10,3,6,10,7,10,6,1,-1
526,5,1,1,1,2,3,3,1,1,0,-1
527,5,10,10,3,8,1,5,10,3,1,-1
528,10,8,8,4,10,10,8,1,1,1,-1
529,6,10,7,7,6,4,8,10,2,1,-1
530,4,1,1,3,1,5,2,1,1,1,-1
531,10,5,5,6,3,10,7,9,2,1,-1
532,10,5,7,4,4,10,8,9,1,1,-1
533,10,4,5,5,5,10,4,1,1,1,-1
534,3,1,4,1,2,6,3,1,1,0,-1
535,6,10,10,2,8,10,7,3,3,1,-1
536,5,6,6,8,6,10,4,10,4,1,-1
537,4,6,5,6,7,6,4,9,1,0,-1
538,5,4,6,6,4,10,4,3,1,1,-1
539,7,6,4,8,10,10,9,5,3,1,-1
540,3,10,8,7,6,9,9,3,8,1,-1
541,3,3,2,6,3,3,3,5,1,0,-1
542,8,7,8,2,4,2,5,10,1,1,-1
543,10,6,6,2,4,10,9,7,1,1,-1
544,5,1,2,10,4,5,2,1,1,0,-1
545,6,10,5,5,4,10,6,10,1,1,-1
546,6,3,3,3,3,2,6,1,1,0,-1
547,5,4,5,1,8,1,3,6,1,0,-1
548,5,7,4,1,6,1,7,10,3,1,-1
